21.0000000000,0.0446808511,22.0000000000,0.0468085106,15.0000000000,0.0319148936,48.0000000000,0.1021276596,59.0000000000,0.1255319149,21.0000000000,0.0446808511,27.0000000000,0.0574468085,37.0000000000,0.0787234043,17.0000000000,0.0361702128,30.0000000000,0.0638297872,28.0000000000,0.0595744681,27.0000000000,0.0574468085,26.0000000000,0.0553191489,14.0000000000,0.0297872340,13.0000000000,0.0276595745,23.0000000000,0.0489361702,16.0000000000,0.0340425532,15.0000000000,0.0319148936,10.0000000000,0.0212765957,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0021276596,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.0000000000,0.1500000000,1.0000000000,0.0500000000,0.0000000000,0.0000000000,1.0000000000,0.0500000000,0.0000000000,0.0000000000,2.0000000000,0.1000000000,1.0000000000,0.0500000000,2.0000000000,0.1000000000,3.0000000000,0.1500000000,5.0000000000,0.2500000000,0.0000000000,0.0000000000,2.0000000000,0.1000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.0000000000,0.3809523810,10.0000000000,0.4761904762,3.0000000000,0.1428571429,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
10.0000000000,0.0892857143,6.0000000000,0.0535714286,4.0000000000,0.0357142857,9.0000000000,0.0803571429,26.0000000000,0.2321428571,8.0000000000,0.0714285714,6.0000000000,0.0535714286,7.0000000000,0.0625000000,6.0000000000,0.0535714286,18.0000000000,0.1607142857,6.0000000000,0.0535714286,5.0000000000,0.0446428571,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0089285714,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.0000000000,0.0377358491,0.0000000000,0.0000000000,4.0000000000,0.0754716981,4.0000000000,0.0754716981,10.0000000000,0.1886792453,5.0000000000,0.0943396226,4.0000000000,0.0754716981,1.0000000000,0.0188679245,3.0000000000,0.0566037736,5.0000000000,0.0943396226,1.0000000000,0.0188679245,2.0000000000,0.0377358491,2.0000000000,0.0377358491,3.0000000000,0.0566037736,2.0000000000,0.0377358491,0.0000000000,0.0000000000,3.0000000000,0.0566037736,1.0000000000,0.0188679245,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0188679245,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.0000000000,0.0312500000,1.0000000000,0.0312500000,2.0000000000,0.0625000000,3.0000000000,0.0937500000,8.0000000000,0.2500000000,2.0000000000,0.0625000000,1.0000000000,0.0312500000,6.0000000000,0.1875000000,4.0000000000,0.1250000000,0.0000000000,0.0000000000,1.0000000000,0.0312500000,1.0000000000,0.0312500000,2.0000000000,0.0625000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
59.0000000000,0.3224043716,45.0000000000,0.2459016393,48.0000000000,0.2622950820,17.0000000000,0.0928961749,8.0000000000,0.0437158470,6.0000000000,0.0327868852,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14.0000000000,0.2916666667,17.0000000000,0.3541666667,11.0000000000,0.2291666667,4.0000000000,0.0833333333,2.0000000000,0.0416666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
9.0000000000,0.3333333333,0.0000000000,0.0000000000,8.0000000000,0.2962962963,8.0000000000,0.2962962963,1.0000000000,0.0370370370,1.0000000000,0.0370370370,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13.0000000000,0.0575221239,15.0000000000,0.0663716814,10.0000000000,0.0442477876,7.0000000000,0.0309734513,18.0000000000,0.0796460177,16.0000000000,0.0707964602,10.0000000000,0.0442477876,13.0000000000,0.0575221239,9.0000000000,0.0398230088,13.0000000000,0.0575221239,10.0000000000,0.0442477876,4.0000000000,0.0176991150,4.0000000000,0.0176991150,7.0000000000,0.0309734513,6.0000000000,0.0265486726,5.0000000000,0.0221238938,1.0000000000,0.0044247788,3.0000000000,0.0132743363,3.0000000000,0.0132743363,4.0000000000,0.0176991150,4.0000000000,0.0176991150,2.0000000000,0.0088495575,4.0000000000,0.0176991150,2.0000000000,0.0088495575,1.0000000000,0.0044247788,3.0000000000,0.0132743363,2.0000000000,0.0088495575,4.0000000000,0.0176991150,0.0000000000,0.0000000000,7.0000000000,0.0309734513,3.0000000000,0.0132743363,0.0000000000,0.0000000000,2.0000000000,0.0088495575,1.0000000000,0.0044247788,6.0000000000,0.0265486726,4.0000000000,0.0176991150,6.0000000000,0.0265486726,4.0000000000,0.0176991150,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
