24.0000000000,0.0224719101,34.0000000000,0.0318352060,17.0000000000,0.0159176030,21.0000000000,0.0196629213,19.0000000000,0.0177902622,25.0000000000,0.0234082397,26.0000000000,0.0243445693,21.0000000000,0.0196629213,36.0000000000,0.0337078652,32.0000000000,0.0299625468,26.0000000000,0.0243445693,21.0000000000,0.0196629213,27.0000000000,0.0252808989,32.0000000000,0.0299625468,27.0000000000,0.0252808989,32.0000000000,0.0299625468,21.0000000000,0.0196629213,22.0000000000,0.0205992509,40.0000000000,0.0374531835,33.0000000000,0.0308988764,39.0000000000,0.0365168539,24.0000000000,0.0224719101,24.0000000000,0.0224719101,21.0000000000,0.0196629213,24.0000000000,0.0224719101,25.0000000000,0.0234082397,25.0000000000,0.0234082397,28.0000000000,0.0262172285,27.0000000000,0.0252808989,21.0000000000,0.0196629213,30.0000000000,0.0280898876,33.0000000000,0.0308988764,35.0000000000,0.0327715356,28.0000000000,0.0262172285,30.0000000000,0.0280898876,17.0000000000,0.0159176030,23.0000000000,0.0215355805,23.0000000000,0.0215355805,22.0000000000,0.0205992509,33.0000000000,0.0308988764,1.0000000000
30.0000000000,0.0280898876,31.0000000000,0.0290262172,32.0000000000,0.0299625468,25.0000000000,0.0234082397,28.0000000000,0.0262172285,26.0000000000,0.0243445693,22.0000000000,0.0205992509,31.0000000000,0.0290262172,23.0000000000,0.0215355805,21.0000000000,0.0196629213,30.0000000000,0.0280898876,17.0000000000,0.0159176030,20.0000000000,0.0187265918,24.0000000000,0.0224719101,34.0000000000,0.0318352060,29.0000000000,0.0271535581,28.0000000000,0.0262172285,18.0000000000,0.0168539326,22.0000000000,0.0205992509,29.0000000000,0.0271535581,21.0000000000,0.0196629213,28.0000000000,0.0262172285,21.0000000000,0.0196629213,27.0000000000,0.0252808989,28.0000000000,0.0262172285,32.0000000000,0.0299625468,24.0000000000,0.0224719101,27.0000000000,0.0252808989,25.0000000000,0.0234082397,31.0000000000,0.0290262172,27.0000000000,0.0252808989,31.0000000000,0.0290262172,29.0000000000,0.0271535581,29.0000000000,0.0271535581,32.0000000000,0.0299625468,28.0000000000,0.0262172285,33.0000000000,0.0308988764,30.0000000000,0.0280898876,23.0000000000,0.0215355805,22.0000000000,0.0205992509,1.0000000000
27.0000000000,0.0252808989,25.0000000000,0.0234082397,23.0000000000,0.0215355805,29.0000000000,0.0271535581,31.0000000000,0.0290262172,24.0000000000,0.0224719101,33.0000000000,0.0308988764,26.0000000000,0.0243445693,29.0000000000,0.0271535581,28.0000000000,0.0262172285,27.0000000000,0.0252808989,25.0000000000,0.0234082397,34.0000000000,0.0318352060,24.0000000000,0.0224719101,33.0000000000,0.0308988764,21.0000000000,0.0196629213,24.0000000000,0.0224719101,17.0000000000,0.0159176030,24.0000000000,0.0224719101,23.0000000000,0.0215355805,27.0000000000,0.0252808989,19.0000000000,0.0177902622,29.0000000000,0.0271535581,27.0000000000,0.0252808989,18.0000000000,0.0168539326,34.0000000000,0.0318352060,20.0000000000,0.0187265918,23.0000000000,0.0215355805,38.0000000000,0.0355805243,18.0000000000,0.0168539326,25.0000000000,0.0234082397,30.0000000000,0.0280898876,24.0000000000,0.0224719101,25.0000000000,0.0234082397,21.0000000000,0.0196629213,38.0000000000,0.0355805243,34.0000000000,0.0318352060,25.0000000000,0.0234082397,34.0000000000,0.0318352060,32.0000000000,0.0299625468,1.0000000000
26.0000000000,0.0243445693,23.0000000000,0.0215355805,29.0000000000,0.0271535581,24.0000000000,0.0224719101,24.0000000000,0.0224719101,20.0000000000,0.0187265918,27.0000000000,0.0252808989,26.0000000000,0.0243445693,31.0000000000,0.0290262172,22.0000000000,0.0205992509,19.0000000000,0.0177902622,43.0000000000,0.0402621723,29.0000000000,0.0271535581,27.0000000000,0.0252808989,30.0000000000,0.0280898876,26.0000000000,0.0243445693,19.0000000000,0.0177902622,21.0000000000,0.0196629213,32.0000000000,0.0299625468,24.0000000000,0.0224719101,29.0000000000,0.0271535581,29.0000000000,0.0271535581,24.0000000000,0.0224719101,32.0000000000,0.0299625468,24.0000000000,0.0224719101,31.0000000000,0.0290262172,24.0000000000,0.0224719101,25.0000000000,0.0234082397,19.0000000000,0.0177902622,21.0000000000,0.0196629213,30.0000000000,0.0280898876,24.0000000000,0.0224719101,24.0000000000,0.0224719101,25.0000000000,0.0234082397,23.0000000000,0.0215355805,31.0000000000,0.0290262172,31.0000000000,0.0290262172,36.0000000000,0.0337078652,34.0000000000,0.0318352060,30.0000000000,0.0280898876,1.0000000000
24.0000000000,0.0224719101,30.0000000000,0.0280898876,22.0000000000,0.0205992509,37.0000000000,0.0346441948,27.0000000000,0.0252808989,27.0000000000,0.0252808989,24.0000000000,0.0224719101,20.0000000000,0.0187265918,29.0000000000,0.0271535581,25.0000000000,0.0234082397,28.0000000000,0.0262172285,19.0000000000,0.0177902622,30.0000000000,0.0280898876,30.0000000000,0.0280898876,34.0000000000,0.0318352060,18.0000000000,0.0168539326,28.0000000000,0.0262172285,21.0000000000,0.0196629213,34.0000000000,0.0318352060,30.0000000000,0.0280898876,34.0000000000,0.0318352060,24.0000000000,0.0224719101,32.0000000000,0.0299625468,28.0000000000,0.0262172285,23.0000000000,0.0215355805,32.0000000000,0.0299625468,35.0000000000,0.0327715356,22.0000000000,0.0205992509,22.0000000000,0.0205992509,24.0000000000,0.0224719101,24.0000000000,0.0224719101,26.0000000000,0.0243445693,25.0000000000,0.0234082397,35.0000000000,0.0327715356,26.0000000000,0.0243445693,34.0000000000,0.0318352060,19.0000000000,0.0177902622,28.0000000000,0.0262172285,20.0000000000,0.0187265918,18.0000000000,0.0168539326,1.0000000000
22.0000000000,0.0205992509,25.0000000000,0.0234082397,29.0000000000,0.0271535581,33.0000000000,0.0308988764,25.0000000000,0.0234082397,29.0000000000,0.0271535581,28.0000000000,0.0262172285,28.0000000000,0.0262172285,21.0000000000,0.0196629213,28.0000000000,0.0262172285,34.0000000000,0.0318352060,30.0000000000,0.0280898876,23.0000000000,0.0215355805,24.0000000000,0.0224719101,30.0000000000,0.0280898876,35.0000000000,0.0327715356,16.0000000000,0.0149812734,37.0000000000,0.0346441948,30.0000000000,0.0280898876,27.0000000000,0.0252808989,24.0000000000,0.0224719101,26.0000000000,0.0243445693,30.0000000000,0.0280898876,22.0000000000,0.0205992509,32.0000000000,0.0299625468,23.0000000000,0.0215355805,26.0000000000,0.0243445693,23.0000000000,0.0215355805,23.0000000000,0.0215355805,23.0000000000,0.0215355805,28.0000000000,0.0262172285,24.0000000000,0.0224719101,34.0000000000,0.0318352060,28.0000000000,0.0262172285,26.0000000000,0.0243445693,25.0000000000,0.0234082397,20.0000000000,0.0187265918,23.0000000000,0.0215355805,29.0000000000,0.0271535581,25.0000000000,0.0234082397,1.0000000000
29.0000000000,0.0271535581,27.0000000000,0.0252808989,21.0000000000,0.0196629213,27.0000000000,0.0252808989,34.0000000000,0.0318352060,24.0000000000,0.0224719101,23.0000000000,0.0215355805,25.0000000000,0.0234082397,22.0000000000,0.0205992509,28.0000000000,0.0262172285,35.0000000000,0.0327715356,27.0000000000,0.0252808989,35.0000000000,0.0327715356,27.0000000000,0.0252808989,22.0000000000,0.0205992509,27.0000000000,0.0252808989,28.0000000000,0.0262172285,33.0000000000,0.0308988764,23.0000000000,0.0215355805,27.0000000000,0.0252808989,32.0000000000,0.0299625468,30.0000000000,0.0280898876,25.0000000000,0.0234082397,19.0000000000,0.0177902622,27.0000000000,0.0252808989,34.0000000000,0.0318352060,40.0000000000,0.0374531835,31.0000000000,0.0290262172,23.0000000000,0.0215355805,22.0000000000,0.0205992509,29.0000000000,0.0271535581,21.0000000000,0.0196629213,27.0000000000,0.0252808989,21.0000000000,0.0196629213,23.0000000000,0.0215355805,22.0000000000,0.0205992509,29.0000000000,0.0271535581,24.0000000000,0.0224719101,23.0000000000,0.0215355805,22.0000000000,0.0205992509,1.0000000000
31.0000000000,0.0290262172,28.0000000000,0.0262172285,31.0000000000,0.0290262172,40.0000000000,0.0374531835,24.0000000000,0.0224719101,18.0000000000,0.0168539326,23.0000000000,0.0215355805,22.0000000000,0.0205992509,24.0000000000,0.0224719101,24.0000000000,0.0224719101,28.0000000000,0.0262172285,22.0000000000,0.0205992509,31.0000000000,0.0290262172,32.0000000000,0.0299625468,22.0000000000,0.0205992509,20.0000000000,0.0187265918,31.0000000000,0.0290262172,26.0000000000,0.0243445693,19.0000000000,0.0177902622,20.0000000000,0.0187265918,23.0000000000,0.0215355805,20.0000000000,0.0187265918,28.0000000000,0.0262172285,24.0000000000,0.0224719101,27.0000000000,0.0252808989,28.0000000000,0.0262172285,24.0000000000,0.0224719101,26.0000000000,0.0243445693,28.0000000000,0.0262172285,36.0000000000,0.0337078652,35.0000000000,0.0327715356,21.0000000000,0.0196629213,29.0000000000,0.0271535581,19.0000000000,0.0177902622,39.0000000000,0.0365168539,29.0000000000,0.0271535581,25.0000000000,0.0234082397,23.0000000000,0.0215355805,32.0000000000,0.0299625468,36.0000000000,0.0337078652,1.0000000000
27.0000000000,0.0252808989,28.0000000000,0.0262172285,23.0000000000,0.0215355805,29.0000000000,0.0271535581,23.0000000000,0.0215355805,34.0000000000,0.0318352060,25.0000000000,0.0234082397,22.0000000000,0.0205992509,21.0000000000,0.0196629213,29.0000000000,0.0271535581,29.0000000000,0.0271535581,20.0000000000,0.0187265918,35.0000000000,0.0327715356,29.0000000000,0.0271535581,17.0000000000,0.0159176030,23.0000000000,0.0215355805,29.0000000000,0.0271535581,29.0000000000,0.0271535581,22.0000000000,0.0205992509,19.0000000000,0.0177902622,31.0000000000,0.0290262172,29.0000000000,0.0271535581,22.0000000000,0.0205992509,24.0000000000,0.0224719101,33.0000000000,0.0308988764,29.0000000000,0.0271535581,36.0000000000,0.0337078652,33.0000000000,0.0308988764,22.0000000000,0.0205992509,27.0000000000,0.0252808989,29.0000000000,0.0271535581,25.0000000000,0.0234082397,27.0000000000,0.0252808989,27.0000000000,0.0252808989,33.0000000000,0.0308988764,23.0000000000,0.0215355805,21.0000000000,0.0196629213,27.0000000000,0.0252808989,33.0000000000,0.0308988764,24.0000000000,0.0224719101,1.0000000000
27.0000000000,0.0252808989,32.0000000000,0.0299625468,20.0000000000,0.0187265918,30.0000000000,0.0280898876,24.0000000000,0.0224719101,32.0000000000,0.0299625468,32.0000000000,0.0299625468,23.0000000000,0.0215355805,20.0000000000,0.0187265918,19.0000000000,0.0177902622,26.0000000000,0.0243445693,26.0000000000,0.0243445693,29.0000000000,0.0271535581,25.0000000000,0.0234082397,26.0000000000,0.0243445693,32.0000000000,0.0299625468,22.0000000000,0.0205992509,30.0000000000,0.0280898876,23.0000000000,0.0215355805,26.0000000000,0.0243445693,25.0000000000,0.0234082397,20.0000000000,0.0187265918,34.0000000000,0.0318352060,32.0000000000,0.0299625468,29.0000000000,0.0271535581,31.0000000000,0.0290262172,34.0000000000,0.0318352060,28.0000000000,0.0262172285,27.0000000000,0.0252808989,25.0000000000,0.0234082397,25.0000000000,0.0234082397,21.0000000000,0.0196629213,30.0000000000,0.0280898876,21.0000000000,0.0196629213,25.0000000000,0.0234082397,24.0000000000,0.0224719101,26.0000000000,0.0243445693,35.0000000000,0.0327715356,26.0000000000,0.0243445693,26.0000000000,0.0243445693,1.0000000000
