41.0000000000,0.0383895131,35.0000000000,0.0327715356,39.0000000000,0.0365168539,24.0000000000,0.0224719101,28.0000000000,0.0262172285,27.0000000000,0.0252808989,30.0000000000,0.0280898876,24.0000000000,0.0224719101,21.0000000000,0.0196629213,22.0000000000,0.0205992509,33.0000000000,0.0308988764,24.0000000000,0.0224719101,25.0000000000,0.0234082397,16.0000000000,0.0149812734,24.0000000000,0.0224719101,37.0000000000,0.0346441948,25.0000000000,0.0234082397,19.0000000000,0.0177902622,25.0000000000,0.0234082397,22.0000000000,0.0205992509,25.0000000000,0.0234082397,28.0000000000,0.0262172285,23.0000000000,0.0215355805,25.0000000000,0.0234082397,21.0000000000,0.0196629213,20.0000000000,0.0187265918,36.0000000000,0.0337078652,25.0000000000,0.0234082397,35.0000000000,0.0327715356,28.0000000000,0.0262172285,20.0000000000,0.0187265918,29.0000000000,0.0271535581,26.0000000000,0.0243445693,25.0000000000,0.0234082397,24.0000000000,0.0224719101,27.0000000000,0.0252808989,32.0000000000,0.0299625468,25.0000000000,0.0234082397,24.0000000000,0.0224719101,29.0000000000,0.0271535581,1.0000000000
30.0000000000,0.0280898876,41.0000000000,0.0383895131,36.0000000000,0.0337078652,30.0000000000,0.0280898876,33.0000000000,0.0308988764,28.0000000000,0.0262172285,30.0000000000,0.0280898876,22.0000000000,0.0205992509,27.0000000000,0.0252808989,22.0000000000,0.0205992509,28.0000000000,0.0262172285,28.0000000000,0.0262172285,21.0000000000,0.0196629213,18.0000000000,0.0168539326,29.0000000000,0.0271535581,28.0000000000,0.0262172285,41.0000000000,0.0383895131,23.0000000000,0.0215355805,36.0000000000,0.0337078652,24.0000000000,0.0224719101,19.0000000000,0.0177902622,30.0000000000,0.0280898876,24.0000000000,0.0224719101,23.0000000000,0.0215355805,26.0000000000,0.0243445693,25.0000000000,0.0234082397,25.0000000000,0.0234082397,26.0000000000,0.0243445693,24.0000000000,0.0224719101,30.0000000000,0.0280898876,22.0000000000,0.0205992509,18.0000000000,0.0168539326,28.0000000000,0.0262172285,28.0000000000,0.0262172285,30.0000000000,0.0280898876,19.0000000000,0.0177902622,33.0000000000,0.0308988764,22.0000000000,0.0205992509,26.0000000000,0.0243445693,15.0000000000,0.0140449438,1.0000000000
37.0000000000,0.0346441948,47.0000000000,0.0440074906,37.0000000000,0.0346441948,28.0000000000,0.0262172285,40.0000000000,0.0374531835,28.0000000000,0.0262172285,30.0000000000,0.0280898876,26.0000000000,0.0243445693,24.0000000000,0.0224719101,21.0000000000,0.0196629213,31.0000000000,0.0290262172,25.0000000000,0.0234082397,23.0000000000,0.0215355805,30.0000000000,0.0280898876,24.0000000000,0.0224719101,21.0000000000,0.0196629213,26.0000000000,0.0243445693,26.0000000000,0.0243445693,18.0000000000,0.0168539326,22.0000000000,0.0205992509,18.0000000000,0.0168539326,29.0000000000,0.0271535581,29.0000000000,0.0271535581,19.0000000000,0.0177902622,30.0000000000,0.0280898876,28.0000000000,0.0262172285,29.0000000000,0.0271535581,24.0000000000,0.0224719101,25.0000000000,0.0234082397,25.0000000000,0.0234082397,22.0000000000,0.0205992509,24.0000000000,0.0224719101,32.0000000000,0.0299625468,25.0000000000,0.0234082397,28.0000000000,0.0262172285,33.0000000000,0.0308988764,21.0000000000,0.0196629213,17.0000000000,0.0159176030,20.0000000000,0.0187265918,26.0000000000,0.0243445693,1.0000000000
30.0000000000,0.0280898876,42.0000000000,0.0393258427,43.0000000000,0.0402621723,27.0000000000,0.0252808989,38.0000000000,0.0355805243,26.0000000000,0.0243445693,25.0000000000,0.0234082397,32.0000000000,0.0299625468,26.0000000000,0.0243445693,28.0000000000,0.0262172285,27.0000000000,0.0252808989,24.0000000000,0.0224719101,30.0000000000,0.0280898876,23.0000000000,0.0215355805,27.0000000000,0.0252808989,23.0000000000,0.0215355805,29.0000000000,0.0271535581,26.0000000000,0.0243445693,19.0000000000,0.0177902622,28.0000000000,0.0262172285,25.0000000000,0.0234082397,23.0000000000,0.0215355805,21.0000000000,0.0196629213,28.0000000000,0.0262172285,22.0000000000,0.0205992509,27.0000000000,0.0252808989,30.0000000000,0.0280898876,28.0000000000,0.0262172285,27.0000000000,0.0252808989,24.0000000000,0.0224719101,29.0000000000,0.0271535581,18.0000000000,0.0168539326,21.0000000000,0.0196629213,26.0000000000,0.0243445693,20.0000000000,0.0187265918,34.0000000000,0.0318352060,23.0000000000,0.0215355805,23.0000000000,0.0215355805,24.0000000000,0.0224719101,22.0000000000,0.0205992509,1.0000000000
32.0000000000,0.0299625468,39.0000000000,0.0365168539,43.0000000000,0.0402621723,25.0000000000,0.0234082397,25.0000000000,0.0234082397,28.0000000000,0.0262172285,28.0000000000,0.0262172285,33.0000000000,0.0308988764,21.0000000000,0.0196629213,32.0000000000,0.0299625468,24.0000000000,0.0224719101,22.0000000000,0.0205992509,15.0000000000,0.0140449438,18.0000000000,0.0168539326,37.0000000000,0.0346441948,28.0000000000,0.0262172285,25.0000000000,0.0234082397,22.0000000000,0.0205992509,28.0000000000,0.0262172285,21.0000000000,0.0196629213,38.0000000000,0.0355805243,22.0000000000,0.0205992509,22.0000000000,0.0205992509,35.0000000000,0.0327715356,17.0000000000,0.0159176030,18.0000000000,0.0168539326,25.0000000000,0.0234082397,27.0000000000,0.0252808989,26.0000000000,0.0243445693,18.0000000000,0.0168539326,29.0000000000,0.0271535581,24.0000000000,0.0224719101,33.0000000000,0.0308988764,41.0000000000,0.0383895131,24.0000000000,0.0224719101,30.0000000000,0.0280898876,28.0000000000,0.0262172285,15.0000000000,0.0140449438,29.0000000000,0.0271535581,21.0000000000,0.0196629213,1.0000000000
42.0000000000,0.0393258427,50.0000000000,0.0468164794,43.0000000000,0.0402621723,29.0000000000,0.0271535581,27.0000000000,0.0252808989,14.0000000000,0.0131086142,26.0000000000,0.0243445693,25.0000000000,0.0234082397,25.0000000000,0.0234082397,27.0000000000,0.0252808989,33.0000000000,0.0308988764,28.0000000000,0.0262172285,22.0000000000,0.0205992509,22.0000000000,0.0205992509,32.0000000000,0.0299625468,20.0000000000,0.0187265918,27.0000000000,0.0252808989,28.0000000000,0.0262172285,22.0000000000,0.0205992509,27.0000000000,0.0252808989,20.0000000000,0.0187265918,19.0000000000,0.0177902622,32.0000000000,0.0299625468,27.0000000000,0.0252808989,30.0000000000,0.0280898876,23.0000000000,0.0215355805,22.0000000000,0.0205992509,29.0000000000,0.0271535581,24.0000000000,0.0224719101,27.0000000000,0.0252808989,21.0000000000,0.0196629213,29.0000000000,0.0271535581,24.0000000000,0.0224719101,31.0000000000,0.0290262172,22.0000000000,0.0205992509,26.0000000000,0.0243445693,25.0000000000,0.0234082397,23.0000000000,0.0215355805,17.0000000000,0.0159176030,28.0000000000,0.0262172285,1.0000000000
33.0000000000,0.0308988764,49.0000000000,0.0458801498,36.0000000000,0.0337078652,27.0000000000,0.0252808989,30.0000000000,0.0280898876,27.0000000000,0.0252808989,24.0000000000,0.0224719101,26.0000000000,0.0243445693,32.0000000000,0.0299625468,37.0000000000,0.0346441948,27.0000000000,0.0252808989,21.0000000000,0.0196629213,32.0000000000,0.0299625468,14.0000000000,0.0131086142,22.0000000000,0.0205992509,33.0000000000,0.0308988764,26.0000000000,0.0243445693,22.0000000000,0.0205992509,28.0000000000,0.0262172285,25.0000000000,0.0234082397,20.0000000000,0.0187265918,22.0000000000,0.0205992509,19.0000000000,0.0177902622,26.0000000000,0.0243445693,29.0000000000,0.0271535581,25.0000000000,0.0234082397,25.0000000000,0.0234082397,31.0000000000,0.0290262172,23.0000000000,0.0215355805,29.0000000000,0.0271535581,19.0000000000,0.0177902622,30.0000000000,0.0280898876,21.0000000000,0.0196629213,21.0000000000,0.0196629213,21.0000000000,0.0196629213,29.0000000000,0.0271535581,23.0000000000,0.0215355805,25.0000000000,0.0234082397,26.0000000000,0.0243445693,33.0000000000,0.0308988764,1.0000000000
25.0000000000,0.0234082397,38.0000000000,0.0355805243,36.0000000000,0.0337078652,26.0000000000,0.0243445693,34.0000000000,0.0318352060,32.0000000000,0.0299625468,38.0000000000,0.0355805243,26.0000000000,0.0243445693,30.0000000000,0.0280898876,26.0000000000,0.0243445693,28.0000000000,0.0262172285,24.0000000000,0.0224719101,26.0000000000,0.0243445693,25.0000000000,0.0234082397,19.0000000000,0.0177902622,22.0000000000,0.0205992509,24.0000000000,0.0224719101,29.0000000000,0.0271535581,25.0000000000,0.0234082397,23.0000000000,0.0215355805,27.0000000000,0.0252808989,20.0000000000,0.0187265918,23.0000000000,0.0215355805,23.0000000000,0.0215355805,25.0000000000,0.0234082397,28.0000000000,0.0262172285,33.0000000000,0.0308988764,29.0000000000,0.0271535581,21.0000000000,0.0196629213,19.0000000000,0.0177902622,21.0000000000,0.0196629213,28.0000000000,0.0262172285,26.0000000000,0.0243445693,25.0000000000,0.0234082397,23.0000000000,0.0215355805,27.0000000000,0.0252808989,32.0000000000,0.0299625468,25.0000000000,0.0234082397,28.0000000000,0.0262172285,29.0000000000,0.0271535581,1.0000000000
39.0000000000,0.0365168539,31.0000000000,0.0290262172,41.0000000000,0.0383895131,27.0000000000,0.0252808989,25.0000000000,0.0234082397,24.0000000000,0.0224719101,23.0000000000,0.0215355805,27.0000000000,0.0252808989,25.0000000000,0.0234082397,17.0000000000,0.0159176030,32.0000000000,0.0299625468,26.0000000000,0.0243445693,27.0000000000,0.0252808989,40.0000000000,0.0374531835,28.0000000000,0.0262172285,18.0000000000,0.0168539326,23.0000000000,0.0215355805,25.0000000000,0.0234082397,20.0000000000,0.0187265918,27.0000000000,0.0252808989,19.0000000000,0.0177902622,24.0000000000,0.0224719101,24.0000000000,0.0224719101,22.0000000000,0.0205992509,23.0000000000,0.0215355805,16.0000000000,0.0149812734,30.0000000000,0.0280898876,31.0000000000,0.0290262172,27.0000000000,0.0252808989,32.0000000000,0.0299625468,25.0000000000,0.0234082397,24.0000000000,0.0224719101,23.0000000000,0.0215355805,32.0000000000,0.0299625468,26.0000000000,0.0243445693,21.0000000000,0.0196629213,27.0000000000,0.0252808989,36.0000000000,0.0337078652,29.0000000000,0.0271535581,32.0000000000,0.0299625468,1.0000000000
43.0000000000,0.0402621723,48.0000000000,0.0449438202,33.0000000000,0.0308988764,23.0000000000,0.0215355805,38.0000000000,0.0355805243,31.0000000000,0.0290262172,30.0000000000,0.0280898876,27.0000000000,0.0252808989,24.0000000000,0.0224719101,23.0000000000,0.0215355805,20.0000000000,0.0187265918,23.0000000000,0.0215355805,22.0000000000,0.0205992509,23.0000000000,0.0215355805,31.0000000000,0.0290262172,19.0000000000,0.0177902622,22.0000000000,0.0205992509,26.0000000000,0.0243445693,28.0000000000,0.0262172285,27.0000000000,0.0252808989,23.0000000000,0.0215355805,25.0000000000,0.0234082397,25.0000000000,0.0234082397,26.0000000000,0.0243445693,21.0000000000,0.0196629213,26.0000000000,0.0243445693,28.0000000000,0.0262172285,21.0000000000,0.0196629213,32.0000000000,0.0299625468,27.0000000000,0.0252808989,27.0000000000,0.0252808989,31.0000000000,0.0290262172,32.0000000000,0.0299625468,31.0000000000,0.0290262172,26.0000000000,0.0243445693,20.0000000000,0.0187265918,19.0000000000,0.0177902622,28.0000000000,0.0262172285,20.0000000000,0.0187265918,19.0000000000,0.0177902622,1.0000000000
