15.0000000000,0.0789473684,15.0000000000,0.0789473684,13.0000000000,0.0684210526,4.0000000000,0.0210526316,12.0000000000,0.0631578947,11.0000000000,0.0578947368,10.0000000000,0.0526315789,7.0000000000,0.0368421053,7.0000000000,0.0368421053,11.0000000000,0.0578947368,7.0000000000,0.0368421053,4.0000000000,0.0210526316,4.0000000000,0.0210526316,3.0000000000,0.0157894737,5.0000000000,0.0263157895,5.0000000000,0.0263157895,4.0000000000,0.0210526316,3.0000000000,0.0157894737,5.0000000000,0.0263157895,3.0000000000,0.0157894737,5.0000000000,0.0263157895,2.0000000000,0.0105263158,1.0000000000,0.0052631579,3.0000000000,0.0157894737,3.0000000000,0.0157894737,4.0000000000,0.0210526316,5.0000000000,0.0263157895,4.0000000000,0.0210526316,3.0000000000,0.0157894737,4.0000000000,0.0210526316,4.0000000000,0.0210526316,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,0.0105263158,2.0000000000,0.0105263158,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
97.0000000000,0.3774319066,97.0000000000,0.3774319066,57.0000000000,0.2217898833,6.0000000000,0.0233463035,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.0000000000,0.2916666667,14.0000000000,0.5833333333,3.0000000000,0.1250000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
12.0000000000,0.0923076923,10.0000000000,0.0769230769,8.0000000000,0.0615384615,8.0000000000,0.0615384615,17.0000000000,0.1307692308,10.0000000000,0.0769230769,5.0000000000,0.0384615385,4.0000000000,0.0307692308,6.0000000000,0.0461538462,5.0000000000,0.0384615385,8.0000000000,0.0615384615,2.0000000000,0.0153846154,0.0000000000,0.0000000000,2.0000000000,0.0153846154,6.0000000000,0.0461538462,2.0000000000,0.0153846154,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,0.0153846154,2.0000000000,0.0153846154,3.0000000000,0.0230769231,1.0000000000,0.0076923077,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0076923077,1.0000000000,0.0076923077,2.0000000000,0.0153846154,2.0000000000,0.0153846154,2.0000000000,0.0153846154,1.0000000000,0.0076923077,1.0000000000,0.0076923077,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,0.0153846154,2.0000000000,0.0153846154,3.0000000000,0.0230769231,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.0000000000,0.0879120879,8.0000000000,0.0879120879,6.0000000000,0.0659340659,5.0000000000,0.0549450549,17.0000000000,0.1868131868,16.0000000000,0.1758241758,7.0000000000,0.0769230769,7.0000000000,0.0769230769,5.0000000000,0.0549450549,9.0000000000,0.0989010989,2.0000000000,0.0219780220,1.0000000000,0.0109890110,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.0000000000,0.0625000000,1.0000000000,0.0208333333,5.0000000000,0.1041666667,4.0000000000,0.0833333333,5.0000000000,0.1041666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0208333333,2.0000000000,0.0416666667,3.0000000000,0.0625000000,2.0000000000,0.0416666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0208333333,2.0000000000,0.0416666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0208333333,2.0000000000,0.0416666667,1.0000000000,0.0208333333,1.0000000000,0.0208333333,1.0000000000,0.0208333333,2.0000000000,0.0416666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,0.0416666667,1.0000000000,0.0208333333,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0208333333,3.0000000000,0.0625000000,0.0000000000,0.0000000000,1.0000000000,0.0208333333,2.0000000000,0.0416666667,1.0000000000,0.0208333333,0.0000000000,0.0000000000,0.0000000000
20.0000000000,0.0689655172,29.0000000000,0.1000000000,14.0000000000,0.0482758621,15.0000000000,0.0517241379,48.0000000000,0.1655172414,19.0000000000,0.0655172414,25.0000000000,0.0862068966,14.0000000000,0.0482758621,17.0000000000,0.0586206897,13.0000000000,0.0448275862,16.0000000000,0.0551724138,19.0000000000,0.0655172414,8.0000000000,0.0275862069,8.0000000000,0.0275862069,9.0000000000,0.0310344828,9.0000000000,0.0310344828,5.0000000000,0.0172413793,2.0000000000,0.0068965517,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15.0000000000,0.2586206897,31.0000000000,0.5344827586,12.0000000000,0.2068965517,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.0000000000,0.0285714286,4.0000000000,0.0571428571,3.0000000000,0.0428571429,5.0000000000,0.0714285714,14.0000000000,0.2000000000,1.0000000000,0.0142857143,0.0000000000,0.0000000000,3.0000000000,0.0428571429,0.0000000000,0.0000000000,3.0000000000,0.0428571429,5.0000000000,0.0714285714,0.0000000000,0.0000000000,5.0000000000,0.0714285714,0.0000000000,0.0000000000,3.0000000000,0.0428571429,0.0000000000,0.0000000000,1.0000000000,0.0142857143,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0142857143,1.0000000000,0.0142857143,1.0000000000,0.0142857143,0.0000000000,0.0000000000,1.0000000000,0.0142857143,0.0000000000,0.0000000000,2.0000000000,0.0285714286,1.0000000000,0.0142857143,1.0000000000,0.0142857143,1.0000000000,0.0142857143,1.0000000000,0.0142857143,3.0000000000,0.0428571429,1.0000000000,0.0142857143,5.0000000000,0.0714285714,1.0000000000,0.0142857143,1.0000000000,0.0142857143,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0454545455,0.0000000000,0.0000000000,2.0000000000,0.0909090909,0.0000000000,0.0000000000,1.0000000000,0.0454545455,1.0000000000,0.0454545455,0.0000000000,0.0000000000,1.0000000000,0.0454545455,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5.0000000000,0.2272727273,6.0000000000,0.2727272727,2.0000000000,0.0909090909,3.0000000000,0.1363636364,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
