52.0000000000,0.0486891386,38.0000000000,0.0355805243,43.0000000000,0.0402621723,27.0000000000,0.0252808989,38.0000000000,0.0355805243,22.0000000000,0.0205992509,20.0000000000,0.0187265918,31.0000000000,0.0290262172,23.0000000000,0.0215355805,21.0000000000,0.0196629213,37.0000000000,0.0346441948,32.0000000000,0.0299625468,27.0000000000,0.0252808989,25.0000000000,0.0234082397,20.0000000000,0.0187265918,30.0000000000,0.0280898876,26.0000000000,0.0243445693,27.0000000000,0.0252808989,26.0000000000,0.0243445693,20.0000000000,0.0187265918,17.0000000000,0.0159176030,21.0000000000,0.0196629213,22.0000000000,0.0205992509,31.0000000000,0.0290262172,24.0000000000,0.0224719101,27.0000000000,0.0252808989,23.0000000000,0.0215355805,24.0000000000,0.0224719101,24.0000000000,0.0224719101,29.0000000000,0.0271535581,24.0000000000,0.0224719101,20.0000000000,0.0187265918,16.0000000000,0.0149812734,17.0000000000,0.0159176030,33.0000000000,0.0308988764,26.0000000000,0.0243445693,20.0000000000,0.0187265918,20.0000000000,0.0187265918,30.0000000000,0.0280898876,35.0000000000,0.0327715356,1.0000000000
35.0000000000,0.0327715356,41.0000000000,0.0383895131,50.0000000000,0.0468164794,41.0000000000,0.0383895131,25.0000000000,0.0234082397,25.0000000000,0.0234082397,34.0000000000,0.0318352060,37.0000000000,0.0346441948,22.0000000000,0.0205992509,23.0000000000,0.0215355805,25.0000000000,0.0234082397,28.0000000000,0.0262172285,28.0000000000,0.0262172285,21.0000000000,0.0196629213,14.0000000000,0.0131086142,20.0000000000,0.0187265918,25.0000000000,0.0234082397,34.0000000000,0.0318352060,27.0000000000,0.0252808989,24.0000000000,0.0224719101,23.0000000000,0.0215355805,22.0000000000,0.0205992509,26.0000000000,0.0243445693,23.0000000000,0.0215355805,26.0000000000,0.0243445693,32.0000000000,0.0299625468,24.0000000000,0.0224719101,28.0000000000,0.0262172285,21.0000000000,0.0196629213,21.0000000000,0.0196629213,23.0000000000,0.0215355805,18.0000000000,0.0168539326,20.0000000000,0.0187265918,24.0000000000,0.0224719101,22.0000000000,0.0205992509,26.0000000000,0.0243445693,28.0000000000,0.0262172285,28.0000000000,0.0262172285,24.0000000000,0.0224719101,30.0000000000,0.0280898876,1.0000000000
37.0000000000,0.0346441948,42.0000000000,0.0393258427,37.0000000000,0.0346441948,26.0000000000,0.0243445693,26.0000000000,0.0243445693,35.0000000000,0.0327715356,25.0000000000,0.0234082397,25.0000000000,0.0234082397,23.0000000000,0.0215355805,22.0000000000,0.0205992509,21.0000000000,0.0196629213,29.0000000000,0.0271535581,19.0000000000,0.0177902622,26.0000000000,0.0243445693,25.0000000000,0.0234082397,29.0000000000,0.0271535581,30.0000000000,0.0280898876,25.0000000000,0.0234082397,24.0000000000,0.0224719101,27.0000000000,0.0252808989,31.0000000000,0.0290262172,26.0000000000,0.0243445693,24.0000000000,0.0224719101,36.0000000000,0.0337078652,29.0000000000,0.0271535581,23.0000000000,0.0215355805,25.0000000000,0.0234082397,20.0000000000,0.0187265918,28.0000000000,0.0262172285,26.0000000000,0.0243445693,32.0000000000,0.0299625468,25.0000000000,0.0234082397,22.0000000000,0.0205992509,33.0000000000,0.0308988764,25.0000000000,0.0234082397,23.0000000000,0.0215355805,28.0000000000,0.0262172285,21.0000000000,0.0196629213,19.0000000000,0.0177902622,19.0000000000,0.0177902622,1.0000000000
36.0000000000,0.0337078652,29.0000000000,0.0271535581,39.0000000000,0.0365168539,29.0000000000,0.0271535581,33.0000000000,0.0308988764,33.0000000000,0.0308988764,30.0000000000,0.0280898876,27.0000000000,0.0252808989,21.0000000000,0.0196629213,23.0000000000,0.0215355805,23.0000000000,0.0215355805,29.0000000000,0.0271535581,19.0000000000,0.0177902622,23.0000000000,0.0215355805,27.0000000000,0.0252808989,29.0000000000,0.0271535581,29.0000000000,0.0271535581,26.0000000000,0.0243445693,26.0000000000,0.0243445693,30.0000000000,0.0280898876,21.0000000000,0.0196629213,29.0000000000,0.0271535581,19.0000000000,0.0177902622,26.0000000000,0.0243445693,26.0000000000,0.0243445693,27.0000000000,0.0252808989,24.0000000000,0.0224719101,24.0000000000,0.0224719101,28.0000000000,0.0262172285,21.0000000000,0.0196629213,22.0000000000,0.0205992509,28.0000000000,0.0262172285,26.0000000000,0.0243445693,30.0000000000,0.0280898876,23.0000000000,0.0215355805,26.0000000000,0.0243445693,26.0000000000,0.0243445693,22.0000000000,0.0205992509,22.0000000000,0.0205992509,37.0000000000,0.0346441948,1.0000000000
41.0000000000,0.0383895131,37.0000000000,0.0346441948,36.0000000000,0.0337078652,22.0000000000,0.0205992509,31.0000000000,0.0290262172,20.0000000000,0.0187265918,25.0000000000,0.0234082397,33.0000000000,0.0308988764,25.0000000000,0.0234082397,26.0000000000,0.0243445693,39.0000000000,0.0365168539,37.0000000000,0.0346441948,25.0000000000,0.0234082397,26.0000000000,0.0243445693,25.0000000000,0.0234082397,20.0000000000,0.0187265918,28.0000000000,0.0262172285,36.0000000000,0.0337078652,36.0000000000,0.0337078652,22.0000000000,0.0205992509,24.0000000000,0.0224719101,25.0000000000,0.0234082397,30.0000000000,0.0280898876,24.0000000000,0.0224719101,23.0000000000,0.0215355805,20.0000000000,0.0187265918,23.0000000000,0.0215355805,19.0000000000,0.0177902622,28.0000000000,0.0262172285,27.0000000000,0.0252808989,20.0000000000,0.0187265918,29.0000000000,0.0271535581,25.0000000000,0.0234082397,27.0000000000,0.0252808989,25.0000000000,0.0234082397,23.0000000000,0.0215355805,21.0000000000,0.0196629213,23.0000000000,0.0215355805,26.0000000000,0.0243445693,16.0000000000,0.0149812734,1.0000000000
30.0000000000,0.0280898876,45.0000000000,0.0421348315,38.0000000000,0.0355805243,24.0000000000,0.0224719101,36.0000000000,0.0337078652,29.0000000000,0.0271535581,20.0000000000,0.0187265918,25.0000000000,0.0234082397,25.0000000000,0.0234082397,25.0000000000,0.0234082397,22.0000000000,0.0205992509,30.0000000000,0.0280898876,18.0000000000,0.0168539326,17.0000000000,0.0159176030,22.0000000000,0.0205992509,20.0000000000,0.0187265918,20.0000000000,0.0187265918,29.0000000000,0.0271535581,28.0000000000,0.0262172285,32.0000000000,0.0299625468,26.0000000000,0.0243445693,30.0000000000,0.0280898876,30.0000000000,0.0280898876,26.0000000000,0.0243445693,25.0000000000,0.0234082397,22.0000000000,0.0205992509,25.0000000000,0.0234082397,35.0000000000,0.0327715356,23.0000000000,0.0215355805,29.0000000000,0.0271535581,22.0000000000,0.0205992509,16.0000000000,0.0149812734,33.0000000000,0.0308988764,24.0000000000,0.0224719101,27.0000000000,0.0252808989,35.0000000000,0.0327715356,29.0000000000,0.0271535581,24.0000000000,0.0224719101,24.0000000000,0.0224719101,28.0000000000,0.0262172285,1.0000000000
38.0000000000,0.0355805243,36.0000000000,0.0337078652,41.0000000000,0.0383895131,27.0000000000,0.0252808989,34.0000000000,0.0318352060,33.0000000000,0.0308988764,26.0000000000,0.0243445693,25.0000000000,0.0234082397,26.0000000000,0.0243445693,24.0000000000,0.0224719101,28.0000000000,0.0262172285,22.0000000000,0.0205992509,34.0000000000,0.0318352060,18.0000000000,0.0168539326,28.0000000000,0.0262172285,25.0000000000,0.0234082397,22.0000000000,0.0205992509,33.0000000000,0.0308988764,35.0000000000,0.0327715356,28.0000000000,0.0262172285,20.0000000000,0.0187265918,32.0000000000,0.0299625468,28.0000000000,0.0262172285,28.0000000000,0.0262172285,23.0000000000,0.0215355805,24.0000000000,0.0224719101,21.0000000000,0.0196629213,17.0000000000,0.0159176030,26.0000000000,0.0243445693,24.0000000000,0.0224719101,27.0000000000,0.0252808989,19.0000000000,0.0177902622,22.0000000000,0.0205992509,24.0000000000,0.0224719101,29.0000000000,0.0271535581,24.0000000000,0.0224719101,23.0000000000,0.0215355805,23.0000000000,0.0215355805,24.0000000000,0.0224719101,27.0000000000,0.0252808989,1.0000000000
41.0000000000,0.0383895131,37.0000000000,0.0346441948,40.0000000000,0.0374531835,35.0000000000,0.0327715356,38.0000000000,0.0355805243,22.0000000000,0.0205992509,26.0000000000,0.0243445693,22.0000000000,0.0205992509,26.0000000000,0.0243445693,27.0000000000,0.0252808989,33.0000000000,0.0308988764,17.0000000000,0.0159176030,19.0000000000,0.0177902622,25.0000000000,0.0234082397,32.0000000000,0.0299625468,25.0000000000,0.0234082397,26.0000000000,0.0243445693,23.0000000000,0.0215355805,27.0000000000,0.0252808989,29.0000000000,0.0271535581,28.0000000000,0.0262172285,26.0000000000,0.0243445693,25.0000000000,0.0234082397,26.0000000000,0.0243445693,29.0000000000,0.0271535581,26.0000000000,0.0243445693,22.0000000000,0.0205992509,24.0000000000,0.0224719101,19.0000000000,0.0177902622,26.0000000000,0.0243445693,25.0000000000,0.0234082397,30.0000000000,0.0280898876,30.0000000000,0.0280898876,26.0000000000,0.0243445693,16.0000000000,0.0149812734,22.0000000000,0.0205992509,20.0000000000,0.0187265918,23.0000000000,0.0215355805,28.0000000000,0.0262172285,27.0000000000,0.0252808989,1.0000000000
35.0000000000,0.0327715356,46.0000000000,0.0430711610,39.0000000000,0.0365168539,16.0000000000,0.0149812734,33.0000000000,0.0308988764,30.0000000000,0.0280898876,32.0000000000,0.0299625468,24.0000000000,0.0224719101,25.0000000000,0.0234082397,24.0000000000,0.0224719101,29.0000000000,0.0271535581,24.0000000000,0.0224719101,13.0000000000,0.0121722846,27.0000000000,0.0252808989,30.0000000000,0.0280898876,30.0000000000,0.0280898876,25.0000000000,0.0234082397,21.0000000000,0.0196629213,18.0000000000,0.0168539326,29.0000000000,0.0271535581,31.0000000000,0.0290262172,26.0000000000,0.0243445693,26.0000000000,0.0243445693,27.0000000000,0.0252808989,29.0000000000,0.0271535581,21.0000000000,0.0196629213,28.0000000000,0.0262172285,21.0000000000,0.0196629213,31.0000000000,0.0290262172,26.0000000000,0.0243445693,18.0000000000,0.0168539326,29.0000000000,0.0271535581,27.0000000000,0.0252808989,30.0000000000,0.0280898876,26.0000000000,0.0243445693,25.0000000000,0.0234082397,23.0000000000,0.0215355805,22.0000000000,0.0205992509,28.0000000000,0.0262172285,24.0000000000,0.0224719101,1.0000000000
42.0000000000,0.0393258427,39.0000000000,0.0365168539,49.0000000000,0.0458801498,29.0000000000,0.0271535581,28.0000000000,0.0262172285,29.0000000000,0.0271535581,29.0000000000,0.0271535581,35.0000000000,0.0327715356,33.0000000000,0.0308988764,23.0000000000,0.0215355805,37.0000000000,0.0346441948,23.0000000000,0.0215355805,30.0000000000,0.0280898876,25.0000000000,0.0234082397,23.0000000000,0.0215355805,21.0000000000,0.0196629213,17.0000000000,0.0159176030,27.0000000000,0.0252808989,29.0000000000,0.0271535581,29.0000000000,0.0271535581,26.0000000000,0.0243445693,23.0000000000,0.0215355805,23.0000000000,0.0215355805,23.0000000000,0.0215355805,26.0000000000,0.0243445693,24.0000000000,0.0224719101,24.0000000000,0.0224719101,19.0000000000,0.0177902622,19.0000000000,0.0177902622,15.0000000000,0.0140449438,27.0000000000,0.0252808989,25.0000000000,0.0234082397,22.0000000000,0.0205992509,25.0000000000,0.0234082397,24.0000000000,0.0224719101,27.0000000000,0.0252808989,29.0000000000,0.0271535581,25.0000000000,0.0234082397,20.0000000000,0.0187265918,25.0000000000,0.0234082397,1.0000000000
