25.0000000000,0.0234082397,26.0000000000,0.0243445693,26.0000000000,0.0243445693,20.0000000000,0.0187265918,27.0000000000,0.0252808989,26.0000000000,0.0243445693,24.0000000000,0.0224719101,38.0000000000,0.0355805243,19.0000000000,0.0177902622,27.0000000000,0.0252808989,25.0000000000,0.0234082397,28.0000000000,0.0262172285,22.0000000000,0.0205992509,27.0000000000,0.0252808989,27.0000000000,0.0252808989,23.0000000000,0.0215355805,24.0000000000,0.0224719101,35.0000000000,0.0327715356,34.0000000000,0.0318352060,25.0000000000,0.0234082397,26.0000000000,0.0243445693,27.0000000000,0.0252808989,24.0000000000,0.0224719101,32.0000000000,0.0299625468,31.0000000000,0.0290262172,30.0000000000,0.0280898876,18.0000000000,0.0168539326,27.0000000000,0.0252808989,36.0000000000,0.0337078652,25.0000000000,0.0234082397,26.0000000000,0.0243445693,26.0000000000,0.0243445693,30.0000000000,0.0280898876,31.0000000000,0.0290262172,17.0000000000,0.0159176030,29.0000000000,0.0271535581,27.0000000000,0.0252808989,21.0000000000,0.0196629213,29.0000000000,0.0271535581,28.0000000000,0.0262172285,1.0000000000
25.0000000000,0.0234082397,22.0000000000,0.0205992509,25.0000000000,0.0234082397,31.0000000000,0.0290262172,31.0000000000,0.0290262172,23.0000000000,0.0215355805,30.0000000000,0.0280898876,23.0000000000,0.0215355805,24.0000000000,0.0224719101,32.0000000000,0.0299625468,30.0000000000,0.0280898876,26.0000000000,0.0243445693,26.0000000000,0.0243445693,21.0000000000,0.0196629213,23.0000000000,0.0215355805,26.0000000000,0.0243445693,28.0000000000,0.0262172285,21.0000000000,0.0196629213,28.0000000000,0.0262172285,30.0000000000,0.0280898876,31.0000000000,0.0290262172,23.0000000000,0.0215355805,32.0000000000,0.0299625468,24.0000000000,0.0224719101,33.0000000000,0.0308988764,31.0000000000,0.0290262172,30.0000000000,0.0280898876,21.0000000000,0.0196629213,24.0000000000,0.0224719101,20.0000000000,0.0187265918,24.0000000000,0.0224719101,29.0000000000,0.0271535581,27.0000000000,0.0252808989,30.0000000000,0.0280898876,24.0000000000,0.0224719101,29.0000000000,0.0271535581,26.0000000000,0.0243445693,27.0000000000,0.0252808989,29.0000000000,0.0271535581,29.0000000000,0.0271535581,1.0000000000
31.0000000000,0.0290262172,20.0000000000,0.0187265918,17.0000000000,0.0159176030,36.0000000000,0.0337078652,25.0000000000,0.0234082397,25.0000000000,0.0234082397,21.0000000000,0.0196629213,24.0000000000,0.0224719101,23.0000000000,0.0215355805,27.0000000000,0.0252808989,26.0000000000,0.0243445693,26.0000000000,0.0243445693,22.0000000000,0.0205992509,30.0000000000,0.0280898876,30.0000000000,0.0280898876,23.0000000000,0.0215355805,25.0000000000,0.0234082397,28.0000000000,0.0262172285,21.0000000000,0.0196629213,35.0000000000,0.0327715356,27.0000000000,0.0252808989,27.0000000000,0.0252808989,34.0000000000,0.0318352060,26.0000000000,0.0243445693,36.0000000000,0.0337078652,29.0000000000,0.0271535581,29.0000000000,0.0271535581,28.0000000000,0.0262172285,25.0000000000,0.0234082397,37.0000000000,0.0346441948,24.0000000000,0.0224719101,22.0000000000,0.0205992509,19.0000000000,0.0177902622,31.0000000000,0.0290262172,32.0000000000,0.0299625468,21.0000000000,0.0196629213,19.0000000000,0.0177902622,31.0000000000,0.0290262172,32.0000000000,0.0299625468,24.0000000000,0.0224719101,1.0000000000
25.0000000000,0.0234082397,25.0000000000,0.0234082397,28.0000000000,0.0262172285,28.0000000000,0.0262172285,25.0000000000,0.0234082397,32.0000000000,0.0299625468,23.0000000000,0.0215355805,16.0000000000,0.0149812734,25.0000000000,0.0234082397,28.0000000000,0.0262172285,25.0000000000,0.0234082397,26.0000000000,0.0243445693,20.0000000000,0.0187265918,32.0000000000,0.0299625468,27.0000000000,0.0252808989,34.0000000000,0.0318352060,37.0000000000,0.0346441948,27.0000000000,0.0252808989,33.0000000000,0.0308988764,29.0000000000,0.0271535581,31.0000000000,0.0290262172,29.0000000000,0.0271535581,24.0000000000,0.0224719101,25.0000000000,0.0234082397,25.0000000000,0.0234082397,31.0000000000,0.0290262172,25.0000000000,0.0234082397,22.0000000000,0.0205992509,24.0000000000,0.0224719101,21.0000000000,0.0196629213,26.0000000000,0.0243445693,28.0000000000,0.0262172285,29.0000000000,0.0271535581,21.0000000000,0.0196629213,31.0000000000,0.0290262172,29.0000000000,0.0271535581,19.0000000000,0.0177902622,26.0000000000,0.0243445693,23.0000000000,0.0215355805,34.0000000000,0.0318352060,1.0000000000
27.0000000000,0.0252808989,31.0000000000,0.0290262172,37.0000000000,0.0346441948,25.0000000000,0.0234082397,21.0000000000,0.0196629213,29.0000000000,0.0271535581,23.0000000000,0.0215355805,27.0000000000,0.0252808989,26.0000000000,0.0243445693,17.0000000000,0.0159176030,26.0000000000,0.0243445693,28.0000000000,0.0262172285,26.0000000000,0.0243445693,30.0000000000,0.0280898876,21.0000000000,0.0196629213,27.0000000000,0.0252808989,20.0000000000,0.0187265918,35.0000000000,0.0327715356,23.0000000000,0.0215355805,33.0000000000,0.0308988764,20.0000000000,0.0187265918,29.0000000000,0.0271535581,21.0000000000,0.0196629213,22.0000000000,0.0205992509,26.0000000000,0.0243445693,26.0000000000,0.0243445693,29.0000000000,0.0271535581,28.0000000000,0.0262172285,33.0000000000,0.0308988764,31.0000000000,0.0290262172,26.0000000000,0.0243445693,28.0000000000,0.0262172285,30.0000000000,0.0280898876,29.0000000000,0.0271535581,29.0000000000,0.0271535581,27.0000000000,0.0252808989,28.0000000000,0.0262172285,22.0000000000,0.0205992509,27.0000000000,0.0252808989,25.0000000000,0.0234082397,1.0000000000
32.0000000000,0.0299625468,27.0000000000,0.0252808989,26.0000000000,0.0243445693,34.0000000000,0.0318352060,23.0000000000,0.0215355805,33.0000000000,0.0308988764,29.0000000000,0.0271535581,23.0000000000,0.0215355805,32.0000000000,0.0299625468,30.0000000000,0.0280898876,28.0000000000,0.0262172285,28.0000000000,0.0262172285,24.0000000000,0.0224719101,37.0000000000,0.0346441948,24.0000000000,0.0224719101,24.0000000000,0.0224719101,32.0000000000,0.0299625468,22.0000000000,0.0205992509,23.0000000000,0.0215355805,20.0000000000,0.0187265918,27.0000000000,0.0252808989,23.0000000000,0.0215355805,19.0000000000,0.0177902622,22.0000000000,0.0205992509,35.0000000000,0.0327715356,29.0000000000,0.0271535581,27.0000000000,0.0252808989,21.0000000000,0.0196629213,29.0000000000,0.0271535581,21.0000000000,0.0196629213,25.0000000000,0.0234082397,23.0000000000,0.0215355805,26.0000000000,0.0243445693,26.0000000000,0.0243445693,22.0000000000,0.0205992509,35.0000000000,0.0327715356,25.0000000000,0.0234082397,29.0000000000,0.0271535581,30.0000000000,0.0280898876,23.0000000000,0.0215355805,1.0000000000
23.0000000000,0.0215355805,25.0000000000,0.0234082397,31.0000000000,0.0290262172,25.0000000000,0.0234082397,25.0000000000,0.0234082397,37.0000000000,0.0346441948,26.0000000000,0.0243445693,33.0000000000,0.0308988764,22.0000000000,0.0205992509,26.0000000000,0.0243445693,21.0000000000,0.0196629213,36.0000000000,0.0337078652,25.0000000000,0.0234082397,31.0000000000,0.0290262172,22.0000000000,0.0205992509,30.0000000000,0.0280898876,23.0000000000,0.0215355805,22.0000000000,0.0205992509,27.0000000000,0.0252808989,31.0000000000,0.0290262172,26.0000000000,0.0243445693,21.0000000000,0.0196629213,30.0000000000,0.0280898876,26.0000000000,0.0243445693,31.0000000000,0.0290262172,25.0000000000,0.0234082397,28.0000000000,0.0262172285,31.0000000000,0.0290262172,23.0000000000,0.0215355805,23.0000000000,0.0215355805,30.0000000000,0.0280898876,25.0000000000,0.0234082397,25.0000000000,0.0234082397,26.0000000000,0.0243445693,27.0000000000,0.0252808989,29.0000000000,0.0271535581,33.0000000000,0.0308988764,21.0000000000,0.0196629213,27.0000000000,0.0252808989,20.0000000000,0.0187265918,1.0000000000
27.0000000000,0.0252808989,30.0000000000,0.0280898876,30.0000000000,0.0280898876,25.0000000000,0.0234082397,26.0000000000,0.0243445693,22.0000000000,0.0205992509,27.0000000000,0.0252808989,23.0000000000,0.0215355805,32.0000000000,0.0299625468,22.0000000000,0.0205992509,20.0000000000,0.0187265918,20.0000000000,0.0187265918,26.0000000000,0.0243445693,27.0000000000,0.0252808989,24.0000000000,0.0224719101,31.0000000000,0.0290262172,23.0000000000,0.0215355805,24.0000000000,0.0224719101,36.0000000000,0.0337078652,28.0000000000,0.0262172285,25.0000000000,0.0234082397,32.0000000000,0.0299625468,23.0000000000,0.0215355805,22.0000000000,0.0205992509,27.0000000000,0.0252808989,23.0000000000,0.0215355805,26.0000000000,0.0243445693,28.0000000000,0.0262172285,35.0000000000,0.0327715356,29.0000000000,0.0271535581,29.0000000000,0.0271535581,30.0000000000,0.0280898876,24.0000000000,0.0224719101,24.0000000000,0.0224719101,32.0000000000,0.0299625468,31.0000000000,0.0290262172,29.0000000000,0.0271535581,27.0000000000,0.0252808989,22.0000000000,0.0205992509,27.0000000000,0.0252808989,1.0000000000
30.0000000000,0.0280898876,35.0000000000,0.0327715356,31.0000000000,0.0290262172,27.0000000000,0.0252808989,27.0000000000,0.0252808989,29.0000000000,0.0271535581,18.0000000000,0.0168539326,26.0000000000,0.0243445693,24.0000000000,0.0224719101,26.0000000000,0.0243445693,23.0000000000,0.0215355805,32.0000000000,0.0299625468,29.0000000000,0.0271535581,22.0000000000,0.0205992509,25.0000000000,0.0234082397,28.0000000000,0.0262172285,28.0000000000,0.0262172285,29.0000000000,0.0271535581,31.0000000000,0.0290262172,29.0000000000,0.0271535581,28.0000000000,0.0262172285,24.0000000000,0.0224719101,21.0000000000,0.0196629213,28.0000000000,0.0262172285,24.0000000000,0.0224719101,25.0000000000,0.0234082397,26.0000000000,0.0243445693,21.0000000000,0.0196629213,25.0000000000,0.0234082397,26.0000000000,0.0243445693,23.0000000000,0.0215355805,26.0000000000,0.0243445693,31.0000000000,0.0290262172,27.0000000000,0.0252808989,30.0000000000,0.0280898876,22.0000000000,0.0205992509,26.0000000000,0.0243445693,30.0000000000,0.0280898876,29.0000000000,0.0271535581,27.0000000000,0.0252808989,1.0000000000
30.0000000000,0.0280898876,31.0000000000,0.0290262172,28.0000000000,0.0262172285,21.0000000000,0.0196629213,26.0000000000,0.0243445693,23.0000000000,0.0215355805,27.0000000000,0.0252808989,22.0000000000,0.0205992509,30.0000000000,0.0280898876,28.0000000000,0.0262172285,39.0000000000,0.0365168539,21.0000000000,0.0196629213,23.0000000000,0.0215355805,29.0000000000,0.0271535581,23.0000000000,0.0215355805,23.0000000000,0.0215355805,30.0000000000,0.0280898876,22.0000000000,0.0205992509,18.0000000000,0.0168539326,22.0000000000,0.0205992509,24.0000000000,0.0224719101,24.0000000000,0.0224719101,31.0000000000,0.0290262172,30.0000000000,0.0280898876,34.0000000000,0.0318352060,25.0000000000,0.0234082397,28.0000000000,0.0262172285,27.0000000000,0.0252808989,26.0000000000,0.0243445693,26.0000000000,0.0243445693,31.0000000000,0.0290262172,34.0000000000,0.0318352060,26.0000000000,0.0243445693,21.0000000000,0.0196629213,29.0000000000,0.0271535581,27.0000000000,0.0252808989,21.0000000000,0.0196629213,33.0000000000,0.0308988764,28.0000000000,0.0262172285,27.0000000000,0.0252808989,1.0000000000
