36.0000000000,0.0337078652,44.0000000000,0.0411985019,40.0000000000,0.0374531835,19.0000000000,0.0177902622,31.0000000000,0.0290262172,28.0000000000,0.0262172285,24.0000000000,0.0224719101,29.0000000000,0.0271535581,25.0000000000,0.0234082397,23.0000000000,0.0215355805,31.0000000000,0.0290262172,22.0000000000,0.0205992509,21.0000000000,0.0196629213,24.0000000000,0.0224719101,20.0000000000,0.0187265918,21.0000000000,0.0196629213,27.0000000000,0.0252808989,32.0000000000,0.0299625468,19.0000000000,0.0177902622,16.0000000000,0.0149812734,18.0000000000,0.0168539326,27.0000000000,0.0252808989,22.0000000000,0.0205992509,33.0000000000,0.0308988764,24.0000000000,0.0224719101,29.0000000000,0.0271535581,33.0000000000,0.0308988764,34.0000000000,0.0318352060,25.0000000000,0.0234082397,22.0000000000,0.0205992509,35.0000000000,0.0327715356,26.0000000000,0.0243445693,25.0000000000,0.0234082397,31.0000000000,0.0290262172,28.0000000000,0.0262172285,24.0000000000,0.0224719101,22.0000000000,0.0205992509,23.0000000000,0.0215355805,33.0000000000,0.0308988764,22.0000000000,0.0205992509,1.0000000000
40.0000000000,0.0374531835,47.0000000000,0.0440074906,36.0000000000,0.0337078652,23.0000000000,0.0215355805,30.0000000000,0.0280898876,33.0000000000,0.0308988764,25.0000000000,0.0234082397,29.0000000000,0.0271535581,26.0000000000,0.0243445693,24.0000000000,0.0224719101,22.0000000000,0.0205992509,23.0000000000,0.0215355805,25.0000000000,0.0234082397,26.0000000000,0.0243445693,22.0000000000,0.0205992509,27.0000000000,0.0252808989,23.0000000000,0.0215355805,26.0000000000,0.0243445693,30.0000000000,0.0280898876,21.0000000000,0.0196629213,32.0000000000,0.0299625468,23.0000000000,0.0215355805,20.0000000000,0.0187265918,26.0000000000,0.0243445693,25.0000000000,0.0234082397,21.0000000000,0.0196629213,26.0000000000,0.0243445693,25.0000000000,0.0234082397,26.0000000000,0.0243445693,27.0000000000,0.0252808989,36.0000000000,0.0337078652,25.0000000000,0.0234082397,16.0000000000,0.0149812734,31.0000000000,0.0290262172,22.0000000000,0.0205992509,27.0000000000,0.0252808989,28.0000000000,0.0262172285,27.0000000000,0.0252808989,23.0000000000,0.0215355805,24.0000000000,0.0224719101,1.0000000000
37.0000000000,0.0346441948,36.0000000000,0.0337078652,41.0000000000,0.0383895131,27.0000000000,0.0252808989,29.0000000000,0.0271535581,31.0000000000,0.0290262172,29.0000000000,0.0271535581,31.0000000000,0.0290262172,24.0000000000,0.0224719101,30.0000000000,0.0280898876,29.0000000000,0.0271535581,20.0000000000,0.0187265918,34.0000000000,0.0318352060,23.0000000000,0.0215355805,20.0000000000,0.0187265918,18.0000000000,0.0168539326,20.0000000000,0.0187265918,28.0000000000,0.0262172285,18.0000000000,0.0168539326,27.0000000000,0.0252808989,17.0000000000,0.0159176030,21.0000000000,0.0196629213,26.0000000000,0.0243445693,32.0000000000,0.0299625468,26.0000000000,0.0243445693,26.0000000000,0.0243445693,19.0000000000,0.0177902622,34.0000000000,0.0318352060,27.0000000000,0.0252808989,17.0000000000,0.0159176030,29.0000000000,0.0271535581,19.0000000000,0.0177902622,24.0000000000,0.0224719101,23.0000000000,0.0215355805,34.0000000000,0.0318352060,32.0000000000,0.0299625468,32.0000000000,0.0299625468,31.0000000000,0.0290262172,22.0000000000,0.0205992509,25.0000000000,0.0234082397,1.0000000000
31.0000000000,0.0290262172,35.0000000000,0.0327715356,41.0000000000,0.0383895131,22.0000000000,0.0205992509,23.0000000000,0.0215355805,24.0000000000,0.0224719101,27.0000000000,0.0252808989,23.0000000000,0.0215355805,27.0000000000,0.0252808989,29.0000000000,0.0271535581,27.0000000000,0.0252808989,21.0000000000,0.0196629213,22.0000000000,0.0205992509,25.0000000000,0.0234082397,21.0000000000,0.0196629213,17.0000000000,0.0159176030,31.0000000000,0.0290262172,23.0000000000,0.0215355805,25.0000000000,0.0234082397,21.0000000000,0.0196629213,25.0000000000,0.0234082397,26.0000000000,0.0243445693,33.0000000000,0.0308988764,28.0000000000,0.0262172285,24.0000000000,0.0224719101,17.0000000000,0.0159176030,25.0000000000,0.0234082397,32.0000000000,0.0299625468,33.0000000000,0.0308988764,26.0000000000,0.0243445693,29.0000000000,0.0271535581,31.0000000000,0.0290262172,28.0000000000,0.0262172285,23.0000000000,0.0215355805,34.0000000000,0.0318352060,24.0000000000,0.0224719101,24.0000000000,0.0224719101,34.0000000000,0.0318352060,25.0000000000,0.0234082397,32.0000000000,0.0299625468,1.0000000000
28.0000000000,0.0262172285,40.0000000000,0.0374531835,53.0000000000,0.0496254682,25.0000000000,0.0234082397,39.0000000000,0.0365168539,26.0000000000,0.0243445693,29.0000000000,0.0271535581,21.0000000000,0.0196629213,23.0000000000,0.0215355805,37.0000000000,0.0346441948,10.0000000000,0.0093632959,32.0000000000,0.0299625468,27.0000000000,0.0252808989,25.0000000000,0.0234082397,28.0000000000,0.0262172285,23.0000000000,0.0215355805,26.0000000000,0.0243445693,26.0000000000,0.0243445693,22.0000000000,0.0205992509,29.0000000000,0.0271535581,17.0000000000,0.0159176030,25.0000000000,0.0234082397,33.0000000000,0.0308988764,23.0000000000,0.0215355805,25.0000000000,0.0234082397,25.0000000000,0.0234082397,26.0000000000,0.0243445693,27.0000000000,0.0252808989,23.0000000000,0.0215355805,15.0000000000,0.0140449438,29.0000000000,0.0271535581,20.0000000000,0.0187265918,24.0000000000,0.0224719101,19.0000000000,0.0177902622,30.0000000000,0.0280898876,24.0000000000,0.0224719101,27.0000000000,0.0252808989,32.0000000000,0.0299625468,27.0000000000,0.0252808989,28.0000000000,0.0262172285,1.0000000000
42.0000000000,0.0393258427,45.0000000000,0.0421348315,41.0000000000,0.0383895131,24.0000000000,0.0224719101,36.0000000000,0.0337078652,38.0000000000,0.0355805243,20.0000000000,0.0187265918,25.0000000000,0.0234082397,24.0000000000,0.0224719101,26.0000000000,0.0243445693,31.0000000000,0.0290262172,23.0000000000,0.0215355805,29.0000000000,0.0271535581,22.0000000000,0.0205992509,17.0000000000,0.0159176030,26.0000000000,0.0243445693,31.0000000000,0.0290262172,31.0000000000,0.0290262172,27.0000000000,0.0252808989,20.0000000000,0.0187265918,25.0000000000,0.0234082397,26.0000000000,0.0243445693,21.0000000000,0.0196629213,16.0000000000,0.0149812734,31.0000000000,0.0290262172,19.0000000000,0.0177902622,32.0000000000,0.0299625468,20.0000000000,0.0187265918,26.0000000000,0.0243445693,33.0000000000,0.0308988764,20.0000000000,0.0187265918,29.0000000000,0.0271535581,23.0000000000,0.0215355805,30.0000000000,0.0280898876,24.0000000000,0.0224719101,29.0000000000,0.0271535581,27.0000000000,0.0252808989,23.0000000000,0.0215355805,17.0000000000,0.0159176030,19.0000000000,0.0177902622,1.0000000000
36.0000000000,0.0337078652,40.0000000000,0.0374531835,41.0000000000,0.0383895131,26.0000000000,0.0243445693,35.0000000000,0.0327715356,25.0000000000,0.0234082397,28.0000000000,0.0262172285,25.0000000000,0.0234082397,20.0000000000,0.0187265918,30.0000000000,0.0280898876,22.0000000000,0.0205992509,25.0000000000,0.0234082397,23.0000000000,0.0215355805,26.0000000000,0.0243445693,20.0000000000,0.0187265918,34.0000000000,0.0318352060,30.0000000000,0.0280898876,25.0000000000,0.0234082397,27.0000000000,0.0252808989,19.0000000000,0.0177902622,23.0000000000,0.0215355805,25.0000000000,0.0234082397,25.0000000000,0.0234082397,24.0000000000,0.0224719101,23.0000000000,0.0215355805,34.0000000000,0.0318352060,27.0000000000,0.0252808989,21.0000000000,0.0196629213,21.0000000000,0.0196629213,22.0000000000,0.0205992509,22.0000000000,0.0205992509,32.0000000000,0.0299625468,24.0000000000,0.0224719101,22.0000000000,0.0205992509,31.0000000000,0.0290262172,25.0000000000,0.0234082397,29.0000000000,0.0271535581,26.0000000000,0.0243445693,27.0000000000,0.0252808989,28.0000000000,0.0262172285,1.0000000000
29.0000000000,0.0271535581,33.0000000000,0.0308988764,39.0000000000,0.0365168539,34.0000000000,0.0318352060,31.0000000000,0.0290262172,23.0000000000,0.0215355805,25.0000000000,0.0234082397,22.0000000000,0.0205992509,31.0000000000,0.0290262172,22.0000000000,0.0205992509,25.0000000000,0.0234082397,19.0000000000,0.0177902622,27.0000000000,0.0252808989,17.0000000000,0.0159176030,31.0000000000,0.0290262172,29.0000000000,0.0271535581,32.0000000000,0.0299625468,32.0000000000,0.0299625468,25.0000000000,0.0234082397,23.0000000000,0.0215355805,25.0000000000,0.0234082397,23.0000000000,0.0215355805,24.0000000000,0.0224719101,28.0000000000,0.0262172285,29.0000000000,0.0271535581,14.0000000000,0.0131086142,28.0000000000,0.0262172285,31.0000000000,0.0290262172,24.0000000000,0.0224719101,27.0000000000,0.0252808989,20.0000000000,0.0187265918,35.0000000000,0.0327715356,33.0000000000,0.0308988764,21.0000000000,0.0196629213,22.0000000000,0.0205992509,30.0000000000,0.0280898876,32.0000000000,0.0299625468,33.0000000000,0.0308988764,19.0000000000,0.0177902622,21.0000000000,0.0196629213,1.0000000000
35.0000000000,0.0327715356,39.0000000000,0.0365168539,37.0000000000,0.0346441948,30.0000000000,0.0280898876,31.0000000000,0.0290262172,29.0000000000,0.0271535581,24.0000000000,0.0224719101,36.0000000000,0.0337078652,29.0000000000,0.0271535581,26.0000000000,0.0243445693,26.0000000000,0.0243445693,26.0000000000,0.0243445693,21.0000000000,0.0196629213,26.0000000000,0.0243445693,20.0000000000,0.0187265918,36.0000000000,0.0337078652,24.0000000000,0.0224719101,23.0000000000,0.0215355805,29.0000000000,0.0271535581,24.0000000000,0.0224719101,16.0000000000,0.0149812734,19.0000000000,0.0177902622,26.0000000000,0.0243445693,23.0000000000,0.0215355805,16.0000000000,0.0149812734,26.0000000000,0.0243445693,30.0000000000,0.0280898876,18.0000000000,0.0168539326,32.0000000000,0.0299625468,34.0000000000,0.0318352060,17.0000000000,0.0159176030,28.0000000000,0.0262172285,22.0000000000,0.0205992509,26.0000000000,0.0243445693,32.0000000000,0.0299625468,26.0000000000,0.0243445693,30.0000000000,0.0280898876,37.0000000000,0.0346441948,21.0000000000,0.0196629213,18.0000000000,0.0168539326,1.0000000000
38.0000000000,0.0355805243,34.0000000000,0.0318352060,36.0000000000,0.0337078652,30.0000000000,0.0280898876,40.0000000000,0.0374531835,25.0000000000,0.0234082397,26.0000000000,0.0243445693,29.0000000000,0.0271535581,28.0000000000,0.0262172285,20.0000000000,0.0187265918,24.0000000000,0.0224719101,30.0000000000,0.0280898876,24.0000000000,0.0224719101,26.0000000000,0.0243445693,20.0000000000,0.0187265918,19.0000000000,0.0177902622,21.0000000000,0.0196629213,27.0000000000,0.0252808989,30.0000000000,0.0280898876,27.0000000000,0.0252808989,24.0000000000,0.0224719101,25.0000000000,0.0234082397,28.0000000000,0.0262172285,25.0000000000,0.0234082397,23.0000000000,0.0215355805,24.0000000000,0.0224719101,28.0000000000,0.0262172285,19.0000000000,0.0177902622,30.0000000000,0.0280898876,27.0000000000,0.0252808989,25.0000000000,0.0234082397,28.0000000000,0.0262172285,31.0000000000,0.0290262172,30.0000000000,0.0280898876,19.0000000000,0.0177902622,24.0000000000,0.0224719101,21.0000000000,0.0196629213,25.0000000000,0.0234082397,28.0000000000,0.0262172285,30.0000000000,0.0280898876,1.0000000000
