1.0000000000,0.0454545455,2.0000000000,0.0909090909,0.0000000000,0.0000000000,2.0000000000,0.0909090909,2.0000000000,0.0909090909,1.0000000000,0.0454545455,1.0000000000,0.0454545455,1.0000000000,0.0454545455,0.0000000000,0.0000000000,2.0000000000,0.0909090909,2.0000000000,0.0909090909,1.0000000000,0.0454545455,0.0000000000,0.0000000000,1.0000000000,0.0454545455,1.0000000000,0.0454545455,1.0000000000,0.0454545455,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0454545455,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,0.0909090909,1.0000000000,0.0454545455,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
20.0000000000,0.3225806452,32.0000000000,0.5161290323,10.0000000000,0.1612903226,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.0000000000,0.0434782609,8.0000000000,0.0869565217,3.0000000000,0.0326086957,16.0000000000,0.1739130435,17.0000000000,0.1847826087,3.0000000000,0.0326086957,2.0000000000,0.0217391304,8.0000000000,0.0869565217,7.0000000000,0.0760869565,4.0000000000,0.0434782609,7.0000000000,0.0760869565,13.0000000000,0.1413043478,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13.0000000000,0.3250000000,19.0000000000,0.4750000000,8.0000000000,0.2000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
14.0000000000,0.6363636364,1.0000000000,0.0454545455,3.0000000000,0.1363636364,2.0000000000,0.0909090909,2.0000000000,0.0909090909,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
6.0000000000,0.0535714286,7.0000000000,0.0625000000,5.0000000000,0.0446428571,4.0000000000,0.0357142857,9.0000000000,0.0803571429,6.0000000000,0.0535714286,4.0000000000,0.0357142857,0.0000000000,0.0000000000,1.0000000000,0.0089285714,8.0000000000,0.0714285714,6.0000000000,0.0535714286,4.0000000000,0.0357142857,2.0000000000,0.0178571429,1.0000000000,0.0089285714,5.0000000000,0.0446428571,1.0000000000,0.0089285714,0.0000000000,0.0000000000,2.0000000000,0.0178571429,3.0000000000,0.0267857143,1.0000000000,0.0089285714,4.0000000000,0.0357142857,3.0000000000,0.0267857143,2.0000000000,0.0178571429,3.0000000000,0.0267857143,4.0000000000,0.0357142857,3.0000000000,0.0267857143,6.0000000000,0.0535714286,3.0000000000,0.0267857143,0.0000000000,0.0000000000,4.0000000000,0.0357142857,4.0000000000,0.0357142857,0.0000000000,0.0000000000,1.0000000000,0.0089285714,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.0000000000,0.0930232558,3.0000000000,0.0348837209,7.0000000000,0.0813953488,6.0000000000,0.0697674419,15.0000000000,0.1744186047,5.0000000000,0.0581395349,5.0000000000,0.0581395349,4.0000000000,0.0465116279,2.0000000000,0.0232558140,3.0000000000,0.0348837209,3.0000000000,0.0348837209,2.0000000000,0.0232558140,2.0000000000,0.0232558140,1.0000000000,0.0116279070,1.0000000000,0.0116279070,2.0000000000,0.0232558140,0.0000000000,0.0000000000,1.0000000000,0.0116279070,4.0000000000,0.0465116279,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0116279070,1.0000000000,0.0116279070,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,0.0232558140,3.0000000000,0.0348837209,2.0000000000,0.0232558140,0.0000000000,0.0000000000,1.0000000000,0.0116279070,2.0000000000,0.0232558140,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.0000000000,0.0454545455,2.0000000000,0.0454545455,1.0000000000,0.0227272727,0.0000000000,0.0000000000,2.0000000000,0.0454545455,0.0000000000,0.0000000000,1.0000000000,0.0227272727,2.0000000000,0.0454545455,3.0000000000,0.0681818182,5.0000000000,0.1136363636,1.0000000000,0.0227272727,0.0000000000,0.0000000000,1.0000000000,0.0227272727,1.0000000000,0.0227272727,1.0000000000,0.0227272727,2.0000000000,0.0454545455,0.0000000000,0.0000000000,1.0000000000,0.0227272727,2.0000000000,0.0454545455,1.0000000000,0.0227272727,1.0000000000,0.0227272727,0.0000000000,0.0000000000,1.0000000000,0.0227272727,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,0.0454545455,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,0.0454545455,0.0000000000,0.0000000000,1.0000000000,0.0227272727,2.0000000000,0.0454545455,2.0000000000,0.0454545455,5.0000000000,0.1136363636,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
27.0000000000,0.4218750000,26.0000000000,0.4062500000,11.0000000000,0.1718750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
4.0000000000,0.0579710145,3.0000000000,0.0434782609,3.0000000000,0.0434782609,4.0000000000,0.0579710145,35.0000000000,0.5072463768,4.0000000000,0.0579710145,4.0000000000,0.0579710145,12.0000000000,0.1739130435,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
