28.0000000000,0.0262172285,41.0000000000,0.0383895131,20.0000000000,0.0187265918,24.0000000000,0.0224719101,36.0000000000,0.0337078652,31.0000000000,0.0290262172,21.0000000000,0.0196629213,22.0000000000,0.0205992509,19.0000000000,0.0177902622,28.0000000000,0.0262172285,21.0000000000,0.0196629213,25.0000000000,0.0234082397,26.0000000000,0.0243445693,21.0000000000,0.0196629213,24.0000000000,0.0224719101,30.0000000000,0.0280898876,15.0000000000,0.0140449438,34.0000000000,0.0318352060,26.0000000000,0.0243445693,26.0000000000,0.0243445693,21.0000000000,0.0196629213,35.0000000000,0.0327715356,36.0000000000,0.0337078652,27.0000000000,0.0252808989,32.0000000000,0.0299625468,27.0000000000,0.0252808989,20.0000000000,0.0187265918,21.0000000000,0.0196629213,27.0000000000,0.0252808989,30.0000000000,0.0280898876,17.0000000000,0.0159176030,23.0000000000,0.0215355805,28.0000000000,0.0262172285,22.0000000000,0.0205992509,29.0000000000,0.0271535581,38.0000000000,0.0355805243,28.0000000000,0.0262172285,30.0000000000,0.0280898876,27.0000000000,0.0252808989,32.0000000000,0.0299625468,1.0000000000
25.0000000000,0.0234082397,31.0000000000,0.0290262172,36.0000000000,0.0337078652,23.0000000000,0.0215355805,28.0000000000,0.0262172285,37.0000000000,0.0346441948,29.0000000000,0.0271535581,30.0000000000,0.0280898876,30.0000000000,0.0280898876,23.0000000000,0.0215355805,19.0000000000,0.0177902622,35.0000000000,0.0327715356,21.0000000000,0.0196629213,26.0000000000,0.0243445693,31.0000000000,0.0290262172,23.0000000000,0.0215355805,21.0000000000,0.0196629213,27.0000000000,0.0252808989,28.0000000000,0.0262172285,32.0000000000,0.0299625468,31.0000000000,0.0290262172,25.0000000000,0.0234082397,20.0000000000,0.0187265918,27.0000000000,0.0252808989,18.0000000000,0.0168539326,25.0000000000,0.0234082397,24.0000000000,0.0224719101,24.0000000000,0.0224719101,26.0000000000,0.0243445693,20.0000000000,0.0187265918,23.0000000000,0.0215355805,32.0000000000,0.0299625468,31.0000000000,0.0290262172,29.0000000000,0.0271535581,20.0000000000,0.0187265918,26.0000000000,0.0243445693,25.0000000000,0.0234082397,26.0000000000,0.0243445693,31.0000000000,0.0290262172,30.0000000000,0.0280898876,1.0000000000
33.0000000000,0.0308988764,32.0000000000,0.0299625468,33.0000000000,0.0308988764,29.0000000000,0.0271535581,27.0000000000,0.0252808989,22.0000000000,0.0205992509,30.0000000000,0.0280898876,21.0000000000,0.0196629213,26.0000000000,0.0243445693,27.0000000000,0.0252808989,18.0000000000,0.0168539326,29.0000000000,0.0271535581,23.0000000000,0.0215355805,24.0000000000,0.0224719101,28.0000000000,0.0262172285,24.0000000000,0.0224719101,28.0000000000,0.0262172285,31.0000000000,0.0290262172,23.0000000000,0.0215355805,29.0000000000,0.0271535581,27.0000000000,0.0252808989,26.0000000000,0.0243445693,24.0000000000,0.0224719101,26.0000000000,0.0243445693,26.0000000000,0.0243445693,20.0000000000,0.0187265918,20.0000000000,0.0187265918,23.0000000000,0.0215355805,26.0000000000,0.0243445693,20.0000000000,0.0187265918,27.0000000000,0.0252808989,32.0000000000,0.0299625468,35.0000000000,0.0327715356,28.0000000000,0.0262172285,29.0000000000,0.0271535581,29.0000000000,0.0271535581,36.0000000000,0.0337078652,31.0000000000,0.0290262172,30.0000000000,0.0280898876,16.0000000000,0.0149812734,1.0000000000
30.0000000000,0.0280898876,21.0000000000,0.0196629213,25.0000000000,0.0234082397,24.0000000000,0.0224719101,26.0000000000,0.0243445693,26.0000000000,0.0243445693,29.0000000000,0.0271535581,34.0000000000,0.0318352060,32.0000000000,0.0299625468,23.0000000000,0.0215355805,22.0000000000,0.0205992509,18.0000000000,0.0168539326,20.0000000000,0.0187265918,29.0000000000,0.0271535581,32.0000000000,0.0299625468,26.0000000000,0.0243445693,23.0000000000,0.0215355805,21.0000000000,0.0196629213,22.0000000000,0.0205992509,30.0000000000,0.0280898876,30.0000000000,0.0280898876,28.0000000000,0.0262172285,23.0000000000,0.0215355805,25.0000000000,0.0234082397,29.0000000000,0.0271535581,31.0000000000,0.0290262172,24.0000000000,0.0224719101,34.0000000000,0.0318352060,21.0000000000,0.0196629213,26.0000000000,0.0243445693,28.0000000000,0.0262172285,31.0000000000,0.0290262172,33.0000000000,0.0308988764,28.0000000000,0.0262172285,31.0000000000,0.0290262172,16.0000000000,0.0149812734,26.0000000000,0.0243445693,32.0000000000,0.0299625468,31.0000000000,0.0290262172,28.0000000000,0.0262172285,1.0000000000
31.0000000000,0.0290262172,30.0000000000,0.0280898876,29.0000000000,0.0271535581,33.0000000000,0.0308988764,35.0000000000,0.0327715356,24.0000000000,0.0224719101,27.0000000000,0.0252808989,25.0000000000,0.0234082397,30.0000000000,0.0280898876,33.0000000000,0.0308988764,25.0000000000,0.0234082397,24.0000000000,0.0224719101,28.0000000000,0.0262172285,24.0000000000,0.0224719101,24.0000000000,0.0224719101,26.0000000000,0.0243445693,24.0000000000,0.0224719101,30.0000000000,0.0280898876,17.0000000000,0.0159176030,27.0000000000,0.0252808989,35.0000000000,0.0327715356,28.0000000000,0.0262172285,29.0000000000,0.0271535581,19.0000000000,0.0177902622,25.0000000000,0.0234082397,30.0000000000,0.0280898876,19.0000000000,0.0177902622,18.0000000000,0.0168539326,28.0000000000,0.0262172285,33.0000000000,0.0308988764,27.0000000000,0.0252808989,25.0000000000,0.0234082397,27.0000000000,0.0252808989,24.0000000000,0.0224719101,19.0000000000,0.0177902622,29.0000000000,0.0271535581,25.0000000000,0.0234082397,26.0000000000,0.0243445693,25.0000000000,0.0234082397,31.0000000000,0.0290262172,1.0000000000
21.0000000000,0.0196629213,32.0000000000,0.0299625468,26.0000000000,0.0243445693,24.0000000000,0.0224719101,27.0000000000,0.0252808989,32.0000000000,0.0299625468,29.0000000000,0.0271535581,24.0000000000,0.0224719101,19.0000000000,0.0177902622,29.0000000000,0.0271535581,28.0000000000,0.0262172285,17.0000000000,0.0159176030,22.0000000000,0.0205992509,28.0000000000,0.0262172285,26.0000000000,0.0243445693,28.0000000000,0.0262172285,35.0000000000,0.0327715356,31.0000000000,0.0290262172,30.0000000000,0.0280898876,18.0000000000,0.0168539326,21.0000000000,0.0196629213,31.0000000000,0.0290262172,23.0000000000,0.0215355805,32.0000000000,0.0299625468,27.0000000000,0.0252808989,26.0000000000,0.0243445693,28.0000000000,0.0262172285,32.0000000000,0.0299625468,22.0000000000,0.0205992509,31.0000000000,0.0290262172,27.0000000000,0.0252808989,26.0000000000,0.0243445693,27.0000000000,0.0252808989,20.0000000000,0.0187265918,28.0000000000,0.0262172285,27.0000000000,0.0252808989,29.0000000000,0.0271535581,25.0000000000,0.0234082397,35.0000000000,0.0327715356,25.0000000000,0.0234082397,1.0000000000
32.0000000000,0.0299625468,37.0000000000,0.0346441948,26.0000000000,0.0243445693,27.0000000000,0.0252808989,24.0000000000,0.0224719101,26.0000000000,0.0243445693,33.0000000000,0.0308988764,23.0000000000,0.0215355805,17.0000000000,0.0159176030,32.0000000000,0.0299625468,21.0000000000,0.0196629213,28.0000000000,0.0262172285,26.0000000000,0.0243445693,38.0000000000,0.0355805243,30.0000000000,0.0280898876,30.0000000000,0.0280898876,26.0000000000,0.0243445693,18.0000000000,0.0168539326,22.0000000000,0.0205992509,29.0000000000,0.0271535581,24.0000000000,0.0224719101,23.0000000000,0.0215355805,20.0000000000,0.0187265918,37.0000000000,0.0346441948,24.0000000000,0.0224719101,30.0000000000,0.0280898876,25.0000000000,0.0234082397,29.0000000000,0.0271535581,33.0000000000,0.0308988764,24.0000000000,0.0224719101,25.0000000000,0.0234082397,31.0000000000,0.0290262172,21.0000000000,0.0196629213,33.0000000000,0.0308988764,23.0000000000,0.0215355805,22.0000000000,0.0205992509,22.0000000000,0.0205992509,28.0000000000,0.0262172285,26.0000000000,0.0243445693,23.0000000000,0.0215355805,1.0000000000
34.0000000000,0.0318352060,32.0000000000,0.0299625468,28.0000000000,0.0262172285,36.0000000000,0.0337078652,20.0000000000,0.0187265918,28.0000000000,0.0262172285,32.0000000000,0.0299625468,17.0000000000,0.0159176030,24.0000000000,0.0224719101,27.0000000000,0.0252808989,23.0000000000,0.0215355805,27.0000000000,0.0252808989,28.0000000000,0.0262172285,23.0000000000,0.0215355805,21.0000000000,0.0196629213,25.0000000000,0.0234082397,32.0000000000,0.0299625468,31.0000000000,0.0290262172,23.0000000000,0.0215355805,32.0000000000,0.0299625468,19.0000000000,0.0177902622,21.0000000000,0.0196629213,31.0000000000,0.0290262172,27.0000000000,0.0252808989,24.0000000000,0.0224719101,27.0000000000,0.0252808989,21.0000000000,0.0196629213,24.0000000000,0.0224719101,30.0000000000,0.0280898876,27.0000000000,0.0252808989,33.0000000000,0.0308988764,25.0000000000,0.0234082397,31.0000000000,0.0290262172,24.0000000000,0.0224719101,23.0000000000,0.0215355805,20.0000000000,0.0187265918,28.0000000000,0.0262172285,26.0000000000,0.0243445693,29.0000000000,0.0271535581,35.0000000000,0.0327715356,1.0000000000
27.0000000000,0.0252808989,35.0000000000,0.0327715356,20.0000000000,0.0187265918,30.0000000000,0.0280898876,27.0000000000,0.0252808989,32.0000000000,0.0299625468,29.0000000000,0.0271535581,22.0000000000,0.0205992509,18.0000000000,0.0168539326,22.0000000000,0.0205992509,27.0000000000,0.0252808989,30.0000000000,0.0280898876,26.0000000000,0.0243445693,25.0000000000,0.0234082397,31.0000000000,0.0290262172,25.0000000000,0.0234082397,22.0000000000,0.0205992509,32.0000000000,0.0299625468,23.0000000000,0.0215355805,30.0000000000,0.0280898876,21.0000000000,0.0196629213,25.0000000000,0.0234082397,26.0000000000,0.0243445693,22.0000000000,0.0205992509,30.0000000000,0.0280898876,30.0000000000,0.0280898876,29.0000000000,0.0271535581,33.0000000000,0.0308988764,29.0000000000,0.0271535581,29.0000000000,0.0271535581,35.0000000000,0.0327715356,24.0000000000,0.0224719101,26.0000000000,0.0243445693,22.0000000000,0.0205992509,26.0000000000,0.0243445693,31.0000000000,0.0290262172,23.0000000000,0.0215355805,23.0000000000,0.0215355805,28.0000000000,0.0262172285,23.0000000000,0.0215355805,1.0000000000
28.0000000000,0.0262172285,25.0000000000,0.0234082397,29.0000000000,0.0271535581,25.0000000000,0.0234082397,31.0000000000,0.0290262172,29.0000000000,0.0271535581,19.0000000000,0.0177902622,26.0000000000,0.0243445693,25.0000000000,0.0234082397,29.0000000000,0.0271535581,27.0000000000,0.0252808989,27.0000000000,0.0252808989,23.0000000000,0.0215355805,32.0000000000,0.0299625468,21.0000000000,0.0196629213,18.0000000000,0.0168539326,25.0000000000,0.0234082397,35.0000000000,0.0327715356,29.0000000000,0.0271535581,33.0000000000,0.0308988764,23.0000000000,0.0215355805,39.0000000000,0.0365168539,20.0000000000,0.0187265918,28.0000000000,0.0262172285,22.0000000000,0.0205992509,31.0000000000,0.0290262172,33.0000000000,0.0308988764,32.0000000000,0.0299625468,25.0000000000,0.0234082397,26.0000000000,0.0243445693,19.0000000000,0.0177902622,29.0000000000,0.0271535581,21.0000000000,0.0196629213,27.0000000000,0.0252808989,27.0000000000,0.0252808989,28.0000000000,0.0262172285,29.0000000000,0.0271535581,26.0000000000,0.0243445693,21.0000000000,0.0196629213,26.0000000000,0.0243445693,1.0000000000
