9.0000000000,0.0281250000,4.0000000000,0.0125000000,8.0000000000,0.0250000000,6.0000000000,0.0187500000,7.0000000000,0.0218750000,16.0000000000,0.0500000000,14.0000000000,0.0437500000,5.0000000000,0.0156250000,10.0000000000,0.0312500000,4.0000000000,0.0125000000,7.0000000000,0.0218750000,8.0000000000,0.0250000000,7.0000000000,0.0218750000,7.0000000000,0.0218750000,5.0000000000,0.0156250000,15.0000000000,0.0468750000,9.0000000000,0.0281250000,5.0000000000,0.0156250000,10.0000000000,0.0312500000,4.0000000000,0.0125000000,6.0000000000,0.0187500000,7.0000000000,0.0218750000,7.0000000000,0.0218750000,9.0000000000,0.0281250000,9.0000000000,0.0281250000,5.0000000000,0.0156250000,9.0000000000,0.0281250000,6.0000000000,0.0187500000,9.0000000000,0.0281250000,13.0000000000,0.0406250000,13.0000000000,0.0406250000,6.0000000000,0.0187500000,6.0000000000,0.0187500000,4.0000000000,0.0125000000,14.0000000000,0.0437500000,5.0000000000,0.0156250000,8.0000000000,0.0250000000,8.0000000000,0.0250000000,10.0000000000,0.0312500000,6.0000000000,0.0187500000,1.0000000000
5.0000000000,0.0156250000,8.0000000000,0.0250000000,8.0000000000,0.0250000000,5.0000000000,0.0156250000,6.0000000000,0.0187500000,12.0000000000,0.0375000000,11.0000000000,0.0343750000,11.0000000000,0.0343750000,6.0000000000,0.0187500000,12.0000000000,0.0375000000,14.0000000000,0.0437500000,7.0000000000,0.0218750000,12.0000000000,0.0375000000,2.0000000000,0.0062500000,2.0000000000,0.0062500000,11.0000000000,0.0343750000,6.0000000000,0.0187500000,5.0000000000,0.0156250000,9.0000000000,0.0281250000,9.0000000000,0.0281250000,6.0000000000,0.0187500000,12.0000000000,0.0375000000,8.0000000000,0.0250000000,6.0000000000,0.0187500000,7.0000000000,0.0218750000,5.0000000000,0.0156250000,11.0000000000,0.0343750000,6.0000000000,0.0187500000,7.0000000000,0.0218750000,9.0000000000,0.0281250000,10.0000000000,0.0312500000,11.0000000000,0.0343750000,7.0000000000,0.0218750000,8.0000000000,0.0250000000,3.0000000000,0.0093750000,10.0000000000,0.0312500000,13.0000000000,0.0406250000,7.0000000000,0.0218750000,8.0000000000,0.0250000000,5.0000000000,0.0156250000,1.0000000000
12.0000000000,0.0375000000,6.0000000000,0.0187500000,7.0000000000,0.0218750000,8.0000000000,0.0250000000,7.0000000000,0.0218750000,13.0000000000,0.0406250000,9.0000000000,0.0281250000,8.0000000000,0.0250000000,4.0000000000,0.0125000000,5.0000000000,0.0156250000,7.0000000000,0.0218750000,9.0000000000,0.0281250000,9.0000000000,0.0281250000,10.0000000000,0.0312500000,8.0000000000,0.0250000000,10.0000000000,0.0312500000,7.0000000000,0.0218750000,6.0000000000,0.0187500000,6.0000000000,0.0187500000,11.0000000000,0.0343750000,13.0000000000,0.0406250000,7.0000000000,0.0218750000,9.0000000000,0.0281250000,9.0000000000,0.0281250000,10.0000000000,0.0312500000,4.0000000000,0.0125000000,5.0000000000,0.0156250000,10.0000000000,0.0312500000,12.0000000000,0.0375000000,8.0000000000,0.0250000000,4.0000000000,0.0125000000,4.0000000000,0.0125000000,6.0000000000,0.0187500000,7.0000000000,0.0218750000,9.0000000000,0.0281250000,6.0000000000,0.0187500000,10.0000000000,0.0312500000,11.0000000000,0.0343750000,6.0000000000,0.0187500000,8.0000000000,0.0250000000,1.0000000000
10.0000000000,0.0312500000,4.0000000000,0.0125000000,8.0000000000,0.0250000000,11.0000000000,0.0343750000,7.0000000000,0.0218750000,10.0000000000,0.0312500000,4.0000000000,0.0125000000,16.0000000000,0.0500000000,8.0000000000,0.0250000000,2.0000000000,0.0062500000,10.0000000000,0.0312500000,9.0000000000,0.0281250000,7.0000000000,0.0218750000,9.0000000000,0.0281250000,6.0000000000,0.0187500000,8.0000000000,0.0250000000,4.0000000000,0.0125000000,4.0000000000,0.0125000000,13.0000000000,0.0406250000,6.0000000000,0.0187500000,10.0000000000,0.0312500000,3.0000000000,0.0093750000,14.0000000000,0.0437500000,7.0000000000,0.0218750000,8.0000000000,0.0250000000,12.0000000000,0.0375000000,2.0000000000,0.0062500000,5.0000000000,0.0156250000,9.0000000000,0.0281250000,5.0000000000,0.0156250000,13.0000000000,0.0406250000,10.0000000000,0.0312500000,7.0000000000,0.0218750000,11.0000000000,0.0343750000,9.0000000000,0.0281250000,10.0000000000,0.0312500000,4.0000000000,0.0125000000,8.0000000000,0.0250000000,8.0000000000,0.0250000000,9.0000000000,0.0281250000,1.0000000000
5.0000000000,0.0156250000,11.0000000000,0.0343750000,8.0000000000,0.0250000000,6.0000000000,0.0187500000,13.0000000000,0.0406250000,10.0000000000,0.0312500000,4.0000000000,0.0125000000,11.0000000000,0.0343750000,12.0000000000,0.0375000000,12.0000000000,0.0375000000,9.0000000000,0.0281250000,9.0000000000,0.0281250000,9.0000000000,0.0281250000,8.0000000000,0.0250000000,2.0000000000,0.0062500000,7.0000000000,0.0218750000,8.0000000000,0.0250000000,8.0000000000,0.0250000000,11.0000000000,0.0343750000,10.0000000000,0.0312500000,8.0000000000,0.0250000000,11.0000000000,0.0343750000,7.0000000000,0.0218750000,11.0000000000,0.0343750000,2.0000000000,0.0062500000,5.0000000000,0.0156250000,8.0000000000,0.0250000000,7.0000000000,0.0218750000,8.0000000000,0.0250000000,6.0000000000,0.0187500000,8.0000000000,0.0250000000,8.0000000000,0.0250000000,13.0000000000,0.0406250000,7.0000000000,0.0218750000,11.0000000000,0.0343750000,8.0000000000,0.0250000000,10.0000000000,0.0312500000,1.0000000000,0.0031250000,5.0000000000,0.0156250000,3.0000000000,0.0093750000,1.0000000000
7.0000000000,0.0218750000,4.0000000000,0.0125000000,12.0000000000,0.0375000000,9.0000000000,0.0281250000,7.0000000000,0.0218750000,7.0000000000,0.0218750000,13.0000000000,0.0406250000,10.0000000000,0.0312500000,15.0000000000,0.0468750000,10.0000000000,0.0312500000,8.0000000000,0.0250000000,4.0000000000,0.0125000000,8.0000000000,0.0250000000,5.0000000000,0.0156250000,8.0000000000,0.0250000000,10.0000000000,0.0312500000,7.0000000000,0.0218750000,8.0000000000,0.0250000000,6.0000000000,0.0187500000,15.0000000000,0.0468750000,7.0000000000,0.0218750000,6.0000000000,0.0187500000,5.0000000000,0.0156250000,9.0000000000,0.0281250000,4.0000000000,0.0125000000,9.0000000000,0.0281250000,6.0000000000,0.0187500000,5.0000000000,0.0156250000,7.0000000000,0.0218750000,9.0000000000,0.0281250000,14.0000000000,0.0437500000,6.0000000000,0.0187500000,8.0000000000,0.0250000000,8.0000000000,0.0250000000,6.0000000000,0.0187500000,10.0000000000,0.0312500000,6.0000000000,0.0187500000,5.0000000000,0.0156250000,9.0000000000,0.0281250000,8.0000000000,0.0250000000,1.0000000000
7.0000000000,0.0218750000,9.0000000000,0.0281250000,5.0000000000,0.0156250000,11.0000000000,0.0343750000,10.0000000000,0.0312500000,8.0000000000,0.0250000000,8.0000000000,0.0250000000,8.0000000000,0.0250000000,10.0000000000,0.0312500000,5.0000000000,0.0156250000,9.0000000000,0.0281250000,8.0000000000,0.0250000000,7.0000000000,0.0218750000,7.0000000000,0.0218750000,6.0000000000,0.0187500000,10.0000000000,0.0312500000,5.0000000000,0.0156250000,5.0000000000,0.0156250000,9.0000000000,0.0281250000,11.0000000000,0.0343750000,11.0000000000,0.0343750000,3.0000000000,0.0093750000,6.0000000000,0.0187500000,9.0000000000,0.0281250000,5.0000000000,0.0156250000,7.0000000000,0.0218750000,5.0000000000,0.0156250000,9.0000000000,0.0281250000,11.0000000000,0.0343750000,8.0000000000,0.0250000000,14.0000000000,0.0437500000,6.0000000000,0.0187500000,11.0000000000,0.0343750000,12.0000000000,0.0375000000,7.0000000000,0.0218750000,8.0000000000,0.0250000000,10.0000000000,0.0312500000,4.0000000000,0.0125000000,8.0000000000,0.0250000000,8.0000000000,0.0250000000,1.0000000000
8.0000000000,0.0250000000,7.0000000000,0.0218750000,4.0000000000,0.0125000000,9.0000000000,0.0281250000,4.0000000000,0.0125000000,11.0000000000,0.0343750000,6.0000000000,0.0187500000,9.0000000000,0.0281250000,10.0000000000,0.0312500000,10.0000000000,0.0312500000,10.0000000000,0.0312500000,14.0000000000,0.0437500000,7.0000000000,0.0218750000,7.0000000000,0.0218750000,7.0000000000,0.0218750000,10.0000000000,0.0312500000,10.0000000000,0.0312500000,6.0000000000,0.0187500000,7.0000000000,0.0218750000,5.0000000000,0.0156250000,9.0000000000,0.0281250000,10.0000000000,0.0312500000,6.0000000000,0.0187500000,8.0000000000,0.0250000000,5.0000000000,0.0156250000,9.0000000000,0.0281250000,12.0000000000,0.0375000000,7.0000000000,0.0218750000,13.0000000000,0.0406250000,6.0000000000,0.0187500000,6.0000000000,0.0187500000,7.0000000000,0.0218750000,4.0000000000,0.0125000000,5.0000000000,0.0156250000,7.0000000000,0.0218750000,5.0000000000,0.0156250000,12.0000000000,0.0375000000,11.0000000000,0.0343750000,11.0000000000,0.0343750000,6.0000000000,0.0187500000,1.0000000000
10.0000000000,0.0312500000,7.0000000000,0.0218750000,9.0000000000,0.0281250000,6.0000000000,0.0187500000,8.0000000000,0.0250000000,9.0000000000,0.0281250000,12.0000000000,0.0375000000,6.0000000000,0.0187500000,8.0000000000,0.0250000000,7.0000000000,0.0218750000,9.0000000000,0.0281250000,9.0000000000,0.0281250000,10.0000000000,0.0312500000,7.0000000000,0.0218750000,8.0000000000,0.0250000000,9.0000000000,0.0281250000,6.0000000000,0.0187500000,7.0000000000,0.0218750000,9.0000000000,0.0281250000,10.0000000000,0.0312500000,8.0000000000,0.0250000000,7.0000000000,0.0218750000,9.0000000000,0.0281250000,11.0000000000,0.0343750000,6.0000000000,0.0187500000,14.0000000000,0.0437500000,7.0000000000,0.0218750000,3.0000000000,0.0093750000,6.0000000000,0.0187500000,6.0000000000,0.0187500000,8.0000000000,0.0250000000,12.0000000000,0.0375000000,12.0000000000,0.0375000000,11.0000000000,0.0343750000,4.0000000000,0.0125000000,9.0000000000,0.0281250000,6.0000000000,0.0187500000,7.0000000000,0.0218750000,4.0000000000,0.0125000000,4.0000000000,0.0125000000,1.0000000000
6.0000000000,0.0187500000,6.0000000000,0.0187500000,12.0000000000,0.0375000000,10.0000000000,0.0312500000,7.0000000000,0.0218750000,7.0000000000,0.0218750000,7.0000000000,0.0218750000,9.0000000000,0.0281250000,9.0000000000,0.0281250000,7.0000000000,0.0218750000,16.0000000000,0.0500000000,14.0000000000,0.0437500000,10.0000000000,0.0312500000,6.0000000000,0.0187500000,7.0000000000,0.0218750000,5.0000000000,0.0156250000,11.0000000000,0.0343750000,8.0000000000,0.0250000000,8.0000000000,0.0250000000,9.0000000000,0.0281250000,4.0000000000,0.0125000000,5.0000000000,0.0156250000,12.0000000000,0.0375000000,2.0000000000,0.0062500000,6.0000000000,0.0187500000,9.0000000000,0.0281250000,13.0000000000,0.0406250000,6.0000000000,0.0187500000,7.0000000000,0.0218750000,8.0000000000,0.0250000000,9.0000000000,0.0281250000,8.0000000000,0.0250000000,7.0000000000,0.0218750000,5.0000000000,0.0156250000,6.0000000000,0.0187500000,9.0000000000,0.0281250000,7.0000000000,0.0218750000,7.0000000000,0.0218750000,8.0000000000,0.0250000000,8.0000000000,0.0250000000,1.0000000000
