58.0000000000,0.0904836193,57.0000000000,0.0889235569,34.0000000000,0.0530421217,26.0000000000,0.0405616225,54.0000000000,0.0842433697,35.0000000000,0.0546021841,16.0000000000,0.0249609984,26.0000000000,0.0405616225,23.0000000000,0.0358814353,24.0000000000,0.0374414977,16.0000000000,0.0249609984,24.0000000000,0.0374414977,11.0000000000,0.0171606864,9.0000000000,0.0140405616,13.0000000000,0.0202808112,10.0000000000,0.0156006240,6.0000000000,0.0093603744,10.0000000000,0.0156006240,16.0000000000,0.0249609984,13.0000000000,0.0202808112,5.0000000000,0.0078003120,7.0000000000,0.0109204368,8.0000000000,0.0124804992,10.0000000000,0.0156006240,10.0000000000,0.0156006240,8.0000000000,0.0124804992,9.0000000000,0.0140405616,9.0000000000,0.0140405616,6.0000000000,0.0093603744,6.0000000000,0.0093603744,4.0000000000,0.0062402496,11.0000000000,0.0171606864,8.0000000000,0.0124804992,9.0000000000,0.0140405616,9.0000000000,0.0140405616,8.0000000000,0.0124804992,6.0000000000,0.0093603744,9.0000000000,0.0140405616,8.0000000000,0.0124804992,10.0000000000,0.0156006240,1.0000000000
54.0000000000,0.0842433697,48.0000000000,0.0748829953,44.0000000000,0.0686427457,23.0000000000,0.0358814353,54.0000000000,0.0842433697,36.0000000000,0.0561622465,17.0000000000,0.0265210608,23.0000000000,0.0358814353,15.0000000000,0.0234009360,25.0000000000,0.0390015601,21.0000000000,0.0327613105,19.0000000000,0.0296411856,11.0000000000,0.0171606864,9.0000000000,0.0140405616,11.0000000000,0.0171606864,14.0000000000,0.0218408736,8.0000000000,0.0124804992,16.0000000000,0.0249609984,16.0000000000,0.0249609984,14.0000000000,0.0218408736,11.0000000000,0.0171606864,8.0000000000,0.0124804992,9.0000000000,0.0140405616,10.0000000000,0.0156006240,5.0000000000,0.0078003120,7.0000000000,0.0109204368,7.0000000000,0.0109204368,9.0000000000,0.0140405616,7.0000000000,0.0109204368,4.0000000000,0.0062402496,13.0000000000,0.0202808112,4.0000000000,0.0062402496,8.0000000000,0.0124804992,7.0000000000,0.0109204368,7.0000000000,0.0109204368,8.0000000000,0.0124804992,8.0000000000,0.0124804992,6.0000000000,0.0093603744,14.0000000000,0.0218408736,11.0000000000,0.0171606864,1.0000000000
62.0000000000,0.0967238690,45.0000000000,0.0702028081,38.0000000000,0.0592823713,26.0000000000,0.0405616225,59.0000000000,0.0920436817,29.0000000000,0.0452418097,15.0000000000,0.0234009360,21.0000000000,0.0327613105,23.0000000000,0.0358814353,24.0000000000,0.0374414977,20.0000000000,0.0312012480,21.0000000000,0.0327613105,7.0000000000,0.0109204368,13.0000000000,0.0202808112,14.0000000000,0.0218408736,10.0000000000,0.0156006240,11.0000000000,0.0171606864,7.0000000000,0.0109204368,19.0000000000,0.0296411856,7.0000000000,0.0109204368,6.0000000000,0.0093603744,13.0000000000,0.0202808112,13.0000000000,0.0202808112,12.0000000000,0.0187207488,7.0000000000,0.0109204368,8.0000000000,0.0124804992,5.0000000000,0.0078003120,12.0000000000,0.0187207488,16.0000000000,0.0249609984,6.0000000000,0.0093603744,11.0000000000,0.0171606864,7.0000000000,0.0109204368,9.0000000000,0.0140405616,3.0000000000,0.0046801872,6.0000000000,0.0093603744,6.0000000000,0.0093603744,6.0000000000,0.0093603744,5.0000000000,0.0078003120,12.0000000000,0.0187207488,7.0000000000,0.0109204368,1.0000000000
51.0000000000,0.0795631825,48.0000000000,0.0748829953,37.0000000000,0.0577223089,25.0000000000,0.0390015601,52.0000000000,0.0811232449,34.0000000000,0.0530421217,16.0000000000,0.0249609984,28.0000000000,0.0436817473,16.0000000000,0.0249609984,24.0000000000,0.0374414977,17.0000000000,0.0265210608,14.0000000000,0.0218408736,5.0000000000,0.0078003120,15.0000000000,0.0234009360,17.0000000000,0.0265210608,9.0000000000,0.0140405616,5.0000000000,0.0078003120,14.0000000000,0.0218408736,13.0000000000,0.0202808112,15.0000000000,0.0234009360,15.0000000000,0.0234009360,11.0000000000,0.0171606864,9.0000000000,0.0140405616,10.0000000000,0.0156006240,14.0000000000,0.0218408736,11.0000000000,0.0171606864,8.0000000000,0.0124804992,10.0000000000,0.0156006240,12.0000000000,0.0187207488,8.0000000000,0.0124804992,5.0000000000,0.0078003120,12.0000000000,0.0187207488,6.0000000000,0.0093603744,11.0000000000,0.0171606864,6.0000000000,0.0093603744,11.0000000000,0.0171606864,5.0000000000,0.0078003120,6.0000000000,0.0093603744,7.0000000000,0.0109204368,9.0000000000,0.0140405616,1.0000000000
56.0000000000,0.0873634945,51.0000000000,0.0795631825,39.0000000000,0.0608424337,31.0000000000,0.0483619345,48.0000000000,0.0748829953,34.0000000000,0.0530421217,18.0000000000,0.0280811232,20.0000000000,0.0312012480,22.0000000000,0.0343213729,26.0000000000,0.0405616225,20.0000000000,0.0312012480,18.0000000000,0.0280811232,8.0000000000,0.0124804992,9.0000000000,0.0140405616,17.0000000000,0.0265210608,7.0000000000,0.0109204368,9.0000000000,0.0140405616,8.0000000000,0.0124804992,12.0000000000,0.0187207488,12.0000000000,0.0187207488,12.0000000000,0.0187207488,9.0000000000,0.0140405616,3.0000000000,0.0046801872,11.0000000000,0.0171606864,11.0000000000,0.0171606864,11.0000000000,0.0171606864,7.0000000000,0.0109204368,11.0000000000,0.0171606864,10.0000000000,0.0156006240,9.0000000000,0.0140405616,10.0000000000,0.0156006240,10.0000000000,0.0156006240,9.0000000000,0.0140405616,9.0000000000,0.0140405616,9.0000000000,0.0140405616,6.0000000000,0.0093603744,7.0000000000,0.0109204368,5.0000000000,0.0078003120,7.0000000000,0.0109204368,10.0000000000,0.0156006240,1.0000000000
56.0000000000,0.0873634945,53.0000000000,0.0826833073,39.0000000000,0.0608424337,27.0000000000,0.0421216849,51.0000000000,0.0795631825,37.0000000000,0.0577223089,21.0000000000,0.0327613105,24.0000000000,0.0374414977,19.0000000000,0.0296411856,24.0000000000,0.0374414977,13.0000000000,0.0202808112,17.0000000000,0.0265210608,15.0000000000,0.0234009360,11.0000000000,0.0171606864,17.0000000000,0.0265210608,10.0000000000,0.0156006240,8.0000000000,0.0124804992,9.0000000000,0.0140405616,17.0000000000,0.0265210608,10.0000000000,0.0156006240,15.0000000000,0.0234009360,6.0000000000,0.0093603744,8.0000000000,0.0124804992,11.0000000000,0.0171606864,8.0000000000,0.0124804992,4.0000000000,0.0062402496,4.0000000000,0.0062402496,13.0000000000,0.0202808112,7.0000000000,0.0109204368,5.0000000000,0.0078003120,7.0000000000,0.0109204368,9.0000000000,0.0140405616,10.0000000000,0.0156006240,5.0000000000,0.0078003120,5.0000000000,0.0078003120,5.0000000000,0.0078003120,15.0000000000,0.0234009360,7.0000000000,0.0109204368,12.0000000000,0.0187207488,7.0000000000,0.0109204368,1.0000000000
52.0000000000,0.0811232449,49.0000000000,0.0764430577,34.0000000000,0.0530421217,31.0000000000,0.0483619345,58.0000000000,0.0904836193,38.0000000000,0.0592823713,20.0000000000,0.0312012480,23.0000000000,0.0358814353,18.0000000000,0.0280811232,26.0000000000,0.0405616225,22.0000000000,0.0343213729,18.0000000000,0.0280811232,17.0000000000,0.0265210608,9.0000000000,0.0140405616,16.0000000000,0.0249609984,9.0000000000,0.0140405616,12.0000000000,0.0187207488,12.0000000000,0.0187207488,14.0000000000,0.0218408736,8.0000000000,0.0124804992,7.0000000000,0.0109204368,11.0000000000,0.0171606864,6.0000000000,0.0093603744,11.0000000000,0.0171606864,7.0000000000,0.0109204368,12.0000000000,0.0187207488,11.0000000000,0.0171606864,10.0000000000,0.0156006240,5.0000000000,0.0078003120,10.0000000000,0.0156006240,7.0000000000,0.0109204368,6.0000000000,0.0093603744,9.0000000000,0.0140405616,4.0000000000,0.0062402496,8.0000000000,0.0124804992,5.0000000000,0.0078003120,5.0000000000,0.0078003120,7.0000000000,0.0109204368,3.0000000000,0.0046801872,11.0000000000,0.0171606864,1.0000000000
55.0000000000,0.0858034321,47.0000000000,0.0733229329,38.0000000000,0.0592823713,30.0000000000,0.0468018721,53.0000000000,0.0826833073,36.0000000000,0.0561622465,15.0000000000,0.0234009360,23.0000000000,0.0358814353,24.0000000000,0.0374414977,25.0000000000,0.0390015601,23.0000000000,0.0358814353,16.0000000000,0.0249609984,10.0000000000,0.0156006240,15.0000000000,0.0234009360,15.0000000000,0.0234009360,11.0000000000,0.0171606864,7.0000000000,0.0109204368,8.0000000000,0.0124804992,13.0000000000,0.0202808112,11.0000000000,0.0171606864,9.0000000000,0.0140405616,7.0000000000,0.0109204368,13.0000000000,0.0202808112,8.0000000000,0.0124804992,5.0000000000,0.0078003120,9.0000000000,0.0140405616,5.0000000000,0.0078003120,10.0000000000,0.0156006240,4.0000000000,0.0062402496,10.0000000000,0.0156006240,7.0000000000,0.0109204368,8.0000000000,0.0124804992,7.0000000000,0.0109204368,11.0000000000,0.0171606864,9.0000000000,0.0140405616,8.0000000000,0.0124804992,8.0000000000,0.0124804992,11.0000000000,0.0171606864,6.0000000000,0.0093603744,11.0000000000,0.0171606864,1.0000000000
55.0000000000,0.0858034321,49.0000000000,0.0764430577,36.0000000000,0.0561622465,24.0000000000,0.0374414977,50.0000000000,0.0780031201,35.0000000000,0.0546021841,17.0000000000,0.0265210608,25.0000000000,0.0390015601,20.0000000000,0.0312012480,27.0000000000,0.0421216849,25.0000000000,0.0390015601,18.0000000000,0.0280811232,12.0000000000,0.0187207488,15.0000000000,0.0234009360,15.0000000000,0.0234009360,13.0000000000,0.0202808112,9.0000000000,0.0140405616,7.0000000000,0.0109204368,10.0000000000,0.0156006240,9.0000000000,0.0140405616,5.0000000000,0.0078003120,8.0000000000,0.0124804992,8.0000000000,0.0124804992,13.0000000000,0.0202808112,9.0000000000,0.0140405616,9.0000000000,0.0140405616,8.0000000000,0.0124804992,5.0000000000,0.0078003120,7.0000000000,0.0109204368,6.0000000000,0.0093603744,11.0000000000,0.0171606864,8.0000000000,0.0124804992,5.0000000000,0.0078003120,6.0000000000,0.0093603744,9.0000000000,0.0140405616,16.0000000000,0.0249609984,5.0000000000,0.0078003120,9.0000000000,0.0140405616,11.0000000000,0.0171606864,12.0000000000,0.0187207488,1.0000000000
62.0000000000,0.0967238690,49.0000000000,0.0764430577,42.0000000000,0.0655226209,27.0000000000,0.0421216849,49.0000000000,0.0764430577,35.0000000000,0.0546021841,19.0000000000,0.0296411856,20.0000000000,0.0312012480,15.0000000000,0.0234009360,28.0000000000,0.0436817473,18.0000000000,0.0280811232,14.0000000000,0.0218408736,12.0000000000,0.0187207488,11.0000000000,0.0171606864,15.0000000000,0.0234009360,13.0000000000,0.0202808112,8.0000000000,0.0124804992,7.0000000000,0.0109204368,8.0000000000,0.0124804992,12.0000000000,0.0187207488,7.0000000000,0.0109204368,13.0000000000,0.0202808112,6.0000000000,0.0093603744,10.0000000000,0.0156006240,10.0000000000,0.0156006240,13.0000000000,0.0202808112,10.0000000000,0.0156006240,13.0000000000,0.0202808112,6.0000000000,0.0093603744,6.0000000000,0.0093603744,6.0000000000,0.0093603744,5.0000000000,0.0078003120,17.0000000000,0.0265210608,8.0000000000,0.0124804992,5.0000000000,0.0078003120,7.0000000000,0.0109204368,7.0000000000,0.0109204368,5.0000000000,0.0078003120,9.0000000000,0.0140405616,14.0000000000,0.0218408736,1.0000000000
