3.0000000000,0.0833333333,2.0000000000,0.0555555556,3.0000000000,0.0833333333,0.0000000000,0.0000000000,6.0000000000,0.1666666667,3.0000000000,0.0833333333,2.0000000000,0.0555555556,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,0.0555555556,1.0000000000,0.0277777778,2.0000000000,0.0555555556,0.0000000000,0.0000000000,1.0000000000,0.0277777778,0.0000000000,0.0000000000,1.0000000000,0.0277777778,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0277777778,2.0000000000,0.0555555556,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0277777778,1.0000000000,0.0277777778,1.0000000000,0.0277777778,0.0000000000,0.0000000000,1.0000000000,0.0277777778,0.0000000000,0.0000000000,1.0000000000,0.0277777778,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0277777778,1.0000000000,0.0277777778,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.0000000000,0.0303030303,2.0000000000,0.0606060606,2.0000000000,0.0606060606,6.0000000000,0.1818181818,7.0000000000,0.2121212121,0.0000000000,0.0000000000,1.0000000000,0.0303030303,4.0000000000,0.1212121212,1.0000000000,0.0303030303,6.0000000000,0.1818181818,1.0000000000,0.0303030303,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,0.0606060606,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.0000000000,0.0344827586,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0344827586,1.0000000000,0.0344827586,0.0000000000,0.0000000000,1.0000000000,0.0344827586,2.0000000000,0.0689655172,1.0000000000,0.0344827586,1.0000000000,0.0344827586,1.0000000000,0.0344827586,1.0000000000,0.0344827586,1.0000000000,0.0344827586,2.0000000000,0.0689655172,1.0000000000,0.0344827586,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0344827586,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,0.0689655172,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0344827586,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0344827586,0.0000000000,0.0000000000,1.0000000000,0.0344827586,4.0000000000,0.1379310345,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,0.0689655172,1.0000000000,0.0344827586,2.0000000000,0.0689655172,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11.0000000000,0.5500000000,8.0000000000,0.4000000000,1.0000000000,0.0500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
21.0000000000,0.0673076923,21.0000000000,0.0673076923,9.0000000000,0.0288461538,14.0000000000,0.0448717949,12.0000000000,0.0384615385,12.0000000000,0.0384615385,14.0000000000,0.0448717949,21.0000000000,0.0673076923,11.0000000000,0.0352564103,21.0000000000,0.0673076923,8.0000000000,0.0256410256,13.0000000000,0.0416666667,5.0000000000,0.0160256410,8.0000000000,0.0256410256,13.0000000000,0.0416666667,9.0000000000,0.0288461538,3.0000000000,0.0096153846,10.0000000000,0.0320512821,12.0000000000,0.0384615385,7.0000000000,0.0224358974,9.0000000000,0.0288461538,5.0000000000,0.0160256410,4.0000000000,0.0128205128,7.0000000000,0.0224358974,11.0000000000,0.0352564103,7.0000000000,0.0224358974,8.0000000000,0.0256410256,4.0000000000,0.0128205128,0.0000000000,0.0000000000,8.0000000000,0.0256410256,4.0000000000,0.0128205128,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0032051282,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.0000000000,0.0384615385,4.0000000000,0.0512820513,3.0000000000,0.0384615385,0.0000000000,0.0000000000,9.0000000000,0.1153846154,3.0000000000,0.0384615385,3.0000000000,0.0384615385,4.0000000000,0.0512820513,2.0000000000,0.0256410256,1.0000000000,0.0128205128,4.0000000000,0.0512820513,3.0000000000,0.0384615385,3.0000000000,0.0384615385,1.0000000000,0.0128205128,2.0000000000,0.0256410256,2.0000000000,0.0256410256,0.0000000000,0.0000000000,1.0000000000,0.0128205128,2.0000000000,0.0256410256,2.0000000000,0.0256410256,1.0000000000,0.0128205128,0.0000000000,0.0000000000,1.0000000000,0.0128205128,1.0000000000,0.0128205128,2.0000000000,0.0256410256,0.0000000000,0.0000000000,2.0000000000,0.0256410256,0.0000000000,0.0000000000,1.0000000000,0.0128205128,2.0000000000,0.0256410256,1.0000000000,0.0128205128,0.0000000000,0.0000000000,2.0000000000,0.0256410256,1.0000000000,0.0128205128,2.0000000000,0.0256410256,3.0000000000,0.0384615385,1.0000000000,0.0128205128,5.0000000000,0.0641025641,1.0000000000,0.0128205128,0.0000000000,0.0000000000,0.0000000000
6.0000000000,0.0526315789,9.0000000000,0.0789473684,2.0000000000,0.0175438596,1.0000000000,0.0087719298,13.0000000000,0.1140350877,2.0000000000,0.0175438596,10.0000000000,0.0877192982,4.0000000000,0.0350877193,3.0000000000,0.0263157895,3.0000000000,0.0263157895,5.0000000000,0.0438596491,2.0000000000,0.0175438596,3.0000000000,0.0263157895,6.0000000000,0.0526315789,2.0000000000,0.0175438596,0.0000000000,0.0000000000,1.0000000000,0.0087719298,1.0000000000,0.0087719298,2.0000000000,0.0175438596,3.0000000000,0.0263157895,1.0000000000,0.0087719298,2.0000000000,0.0175438596,1.0000000000,0.0087719298,2.0000000000,0.0175438596,3.0000000000,0.0263157895,1.0000000000,0.0087719298,1.0000000000,0.0087719298,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,0.0175438596,2.0000000000,0.0175438596,1.0000000000,0.0087719298,1.0000000000,0.0087719298,1.0000000000,0.0087719298,3.0000000000,0.0263157895,1.0000000000,0.0087719298,14.0000000000,0.1228070175,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.0000000000,0.3333333333,0.0000000000,0.0000000000,8.0000000000,0.3333333333,3.0000000000,0.1250000000,4.0000000000,0.1666666667,1.0000000000,0.0416666667,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
8.0000000000,0.0727272727,7.0000000000,0.0636363636,7.0000000000,0.0636363636,1.0000000000,0.0090909091,6.0000000000,0.0545454545,0.0000000000,0.0000000000,4.0000000000,0.0363636364,4.0000000000,0.0363636364,1.0000000000,0.0090909091,4.0000000000,0.0363636364,3.0000000000,0.0272727273,2.0000000000,0.0181818182,1.0000000000,0.0090909091,1.0000000000,0.0090909091,2.0000000000,0.0181818182,1.0000000000,0.0090909091,1.0000000000,0.0090909091,2.0000000000,0.0181818182,1.0000000000,0.0090909091,3.0000000000,0.0272727273,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0090909091,3.0000000000,0.0272727273,1.0000000000,0.0090909091,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,0.0181818182,2.0000000000,0.0181818182,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0090909091,3.0000000000,0.0272727273,2.0000000000,0.0181818182,8.0000000000,0.0727272727,28.0000000000,0.2545454545,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
20.0000000000,0.0746268657,17.0000000000,0.0634328358,10.0000000000,0.0373134328,9.0000000000,0.0335820896,20.0000000000,0.0746268657,17.0000000000,0.0634328358,9.0000000000,0.0335820896,9.0000000000,0.0335820896,9.0000000000,0.0335820896,13.0000000000,0.0485074627,5.0000000000,0.0186567164,4.0000000000,0.0149253731,1.0000000000,0.0037313433,2.0000000000,0.0074626866,7.0000000000,0.0261194030,6.0000000000,0.0223880597,0.0000000000,0.0000000000,3.0000000000,0.0111940299,5.0000000000,0.0186567164,5.0000000000,0.0186567164,5.0000000000,0.0186567164,3.0000000000,0.0111940299,4.0000000000,0.0149253731,5.0000000000,0.0186567164,1.0000000000,0.0037313433,4.0000000000,0.0149253731,5.0000000000,0.0186567164,3.0000000000,0.0111940299,0.0000000000,0.0000000000,8.0000000000,0.0298507463,6.0000000000,0.0223880597,1.0000000000,0.0037313433,6.0000000000,0.0223880597,3.0000000000,0.0111940299,6.0000000000,0.0223880597,5.0000000000,0.0186567164,10.0000000000,0.0373134328,15.0000000000,0.0559701493,7.0000000000,0.0261194030,0.0000000000,0.0000000000,0.0000000000
