24.0000000000,0.0224719101,30.0000000000,0.0280898876,26.0000000000,0.0243445693,29.0000000000,0.0271535581,26.0000000000,0.0243445693,21.0000000000,0.0196629213,29.0000000000,0.0271535581,22.0000000000,0.0205992509,28.0000000000,0.0262172285,24.0000000000,0.0224719101,14.0000000000,0.0131086142,31.0000000000,0.0290262172,29.0000000000,0.0271535581,32.0000000000,0.0299625468,25.0000000000,0.0234082397,27.0000000000,0.0252808989,40.0000000000,0.0374531835,31.0000000000,0.0290262172,26.0000000000,0.0243445693,29.0000000000,0.0271535581,20.0000000000,0.0187265918,22.0000000000,0.0205992509,31.0000000000,0.0290262172,26.0000000000,0.0243445693,27.0000000000,0.0252808989,27.0000000000,0.0252808989,30.0000000000,0.0280898876,33.0000000000,0.0308988764,26.0000000000,0.0243445693,26.0000000000,0.0243445693,27.0000000000,0.0252808989,17.0000000000,0.0159176030,26.0000000000,0.0243445693,37.0000000000,0.0346441948,29.0000000000,0.0271535581,14.0000000000,0.0131086142,24.0000000000,0.0224719101,31.0000000000,0.0290262172,22.0000000000,0.0205992509,30.0000000000,0.0280898876,1.0000000000
24.0000000000,0.0224719101,23.0000000000,0.0215355805,29.0000000000,0.0271535581,29.0000000000,0.0271535581,26.0000000000,0.0243445693,28.0000000000,0.0262172285,29.0000000000,0.0271535581,26.0000000000,0.0243445693,25.0000000000,0.0234082397,39.0000000000,0.0365168539,25.0000000000,0.0234082397,28.0000000000,0.0262172285,20.0000000000,0.0187265918,20.0000000000,0.0187265918,27.0000000000,0.0252808989,21.0000000000,0.0196629213,42.0000000000,0.0393258427,22.0000000000,0.0205992509,31.0000000000,0.0290262172,21.0000000000,0.0196629213,25.0000000000,0.0234082397,35.0000000000,0.0327715356,23.0000000000,0.0215355805,33.0000000000,0.0308988764,33.0000000000,0.0308988764,25.0000000000,0.0234082397,21.0000000000,0.0196629213,17.0000000000,0.0159176030,24.0000000000,0.0224719101,20.0000000000,0.0187265918,23.0000000000,0.0215355805,26.0000000000,0.0243445693,26.0000000000,0.0243445693,28.0000000000,0.0262172285,24.0000000000,0.0224719101,29.0000000000,0.0271535581,37.0000000000,0.0346441948,28.0000000000,0.0262172285,32.0000000000,0.0299625468,24.0000000000,0.0224719101,1.0000000000
30.0000000000,0.0280898876,25.0000000000,0.0234082397,22.0000000000,0.0205992509,27.0000000000,0.0252808989,30.0000000000,0.0280898876,31.0000000000,0.0290262172,28.0000000000,0.0262172285,25.0000000000,0.0234082397,25.0000000000,0.0234082397,24.0000000000,0.0224719101,26.0000000000,0.0243445693,35.0000000000,0.0327715356,28.0000000000,0.0262172285,28.0000000000,0.0262172285,32.0000000000,0.0299625468,23.0000000000,0.0215355805,22.0000000000,0.0205992509,28.0000000000,0.0262172285,30.0000000000,0.0280898876,30.0000000000,0.0280898876,27.0000000000,0.0252808989,28.0000000000,0.0262172285,23.0000000000,0.0215355805,29.0000000000,0.0271535581,23.0000000000,0.0215355805,27.0000000000,0.0252808989,31.0000000000,0.0290262172,20.0000000000,0.0187265918,21.0000000000,0.0196629213,30.0000000000,0.0280898876,25.0000000000,0.0234082397,27.0000000000,0.0252808989,23.0000000000,0.0215355805,26.0000000000,0.0243445693,28.0000000000,0.0262172285,26.0000000000,0.0243445693,30.0000000000,0.0280898876,26.0000000000,0.0243445693,25.0000000000,0.0234082397,24.0000000000,0.0224719101,1.0000000000
23.0000000000,0.0215355805,25.0000000000,0.0234082397,25.0000000000,0.0234082397,26.0000000000,0.0243445693,21.0000000000,0.0196629213,21.0000000000,0.0196629213,30.0000000000,0.0280898876,29.0000000000,0.0271535581,27.0000000000,0.0252808989,29.0000000000,0.0271535581,31.0000000000,0.0290262172,30.0000000000,0.0280898876,29.0000000000,0.0271535581,27.0000000000,0.0252808989,19.0000000000,0.0177902622,23.0000000000,0.0215355805,27.0000000000,0.0252808989,27.0000000000,0.0252808989,31.0000000000,0.0290262172,28.0000000000,0.0262172285,19.0000000000,0.0177902622,24.0000000000,0.0224719101,21.0000000000,0.0196629213,36.0000000000,0.0337078652,28.0000000000,0.0262172285,29.0000000000,0.0271535581,20.0000000000,0.0187265918,19.0000000000,0.0177902622,38.0000000000,0.0355805243,27.0000000000,0.0252808989,15.0000000000,0.0140449438,23.0000000000,0.0215355805,34.0000000000,0.0318352060,37.0000000000,0.0346441948,30.0000000000,0.0280898876,31.0000000000,0.0290262172,19.0000000000,0.0177902622,31.0000000000,0.0290262172,23.0000000000,0.0215355805,36.0000000000,0.0337078652,1.0000000000
26.0000000000,0.0243445693,29.0000000000,0.0271535581,24.0000000000,0.0224719101,27.0000000000,0.0252808989,27.0000000000,0.0252808989,25.0000000000,0.0234082397,21.0000000000,0.0196629213,30.0000000000,0.0280898876,32.0000000000,0.0299625468,29.0000000000,0.0271535581,22.0000000000,0.0205992509,31.0000000000,0.0290262172,24.0000000000,0.0224719101,26.0000000000,0.0243445693,41.0000000000,0.0383895131,21.0000000000,0.0196629213,26.0000000000,0.0243445693,29.0000000000,0.0271535581,32.0000000000,0.0299625468,22.0000000000,0.0205992509,30.0000000000,0.0280898876,24.0000000000,0.0224719101,16.0000000000,0.0149812734,33.0000000000,0.0308988764,31.0000000000,0.0290262172,34.0000000000,0.0318352060,22.0000000000,0.0205992509,27.0000000000,0.0252808989,23.0000000000,0.0215355805,27.0000000000,0.0252808989,27.0000000000,0.0252808989,28.0000000000,0.0262172285,33.0000000000,0.0308988764,23.0000000000,0.0215355805,33.0000000000,0.0308988764,18.0000000000,0.0168539326,23.0000000000,0.0215355805,26.0000000000,0.0243445693,25.0000000000,0.0234082397,21.0000000000,0.0196629213,1.0000000000
33.0000000000,0.0308988764,30.0000000000,0.0280898876,22.0000000000,0.0205992509,35.0000000000,0.0327715356,28.0000000000,0.0262172285,25.0000000000,0.0234082397,21.0000000000,0.0196629213,24.0000000000,0.0224719101,26.0000000000,0.0243445693,24.0000000000,0.0224719101,28.0000000000,0.0262172285,29.0000000000,0.0271535581,23.0000000000,0.0215355805,34.0000000000,0.0318352060,31.0000000000,0.0290262172,35.0000000000,0.0327715356,22.0000000000,0.0205992509,22.0000000000,0.0205992509,39.0000000000,0.0365168539,14.0000000000,0.0131086142,20.0000000000,0.0187265918,20.0000000000,0.0187265918,27.0000000000,0.0252808989,27.0000000000,0.0252808989,33.0000000000,0.0308988764,32.0000000000,0.0299625468,29.0000000000,0.0271535581,30.0000000000,0.0280898876,32.0000000000,0.0299625468,20.0000000000,0.0187265918,24.0000000000,0.0224719101,28.0000000000,0.0262172285,18.0000000000,0.0168539326,21.0000000000,0.0196629213,33.0000000000,0.0308988764,28.0000000000,0.0262172285,21.0000000000,0.0196629213,24.0000000000,0.0224719101,29.0000000000,0.0271535581,27.0000000000,0.0252808989,1.0000000000
24.0000000000,0.0224719101,28.0000000000,0.0262172285,32.0000000000,0.0299625468,36.0000000000,0.0337078652,24.0000000000,0.0224719101,24.0000000000,0.0224719101,24.0000000000,0.0224719101,34.0000000000,0.0318352060,25.0000000000,0.0234082397,30.0000000000,0.0280898876,13.0000000000,0.0121722846,27.0000000000,0.0252808989,22.0000000000,0.0205992509,21.0000000000,0.0196629213,20.0000000000,0.0187265918,24.0000000000,0.0224719101,21.0000000000,0.0196629213,23.0000000000,0.0215355805,31.0000000000,0.0290262172,21.0000000000,0.0196629213,31.0000000000,0.0290262172,28.0000000000,0.0262172285,26.0000000000,0.0243445693,21.0000000000,0.0196629213,29.0000000000,0.0271535581,40.0000000000,0.0374531835,26.0000000000,0.0243445693,31.0000000000,0.0290262172,22.0000000000,0.0205992509,29.0000000000,0.0271535581,28.0000000000,0.0262172285,26.0000000000,0.0243445693,29.0000000000,0.0271535581,31.0000000000,0.0290262172,32.0000000000,0.0299625468,34.0000000000,0.0318352060,28.0000000000,0.0262172285,28.0000000000,0.0262172285,24.0000000000,0.0224719101,21.0000000000,0.0196629213,1.0000000000
23.0000000000,0.0215355805,27.0000000000,0.0252808989,30.0000000000,0.0280898876,31.0000000000,0.0290262172,27.0000000000,0.0252808989,24.0000000000,0.0224719101,31.0000000000,0.0290262172,23.0000000000,0.0215355805,35.0000000000,0.0327715356,28.0000000000,0.0262172285,24.0000000000,0.0224719101,23.0000000000,0.0215355805,23.0000000000,0.0215355805,33.0000000000,0.0308988764,24.0000000000,0.0224719101,19.0000000000,0.0177902622,21.0000000000,0.0196629213,31.0000000000,0.0290262172,16.0000000000,0.0149812734,24.0000000000,0.0224719101,31.0000000000,0.0290262172,21.0000000000,0.0196629213,30.0000000000,0.0280898876,19.0000000000,0.0177902622,30.0000000000,0.0280898876,25.0000000000,0.0234082397,27.0000000000,0.0252808989,25.0000000000,0.0234082397,23.0000000000,0.0215355805,28.0000000000,0.0262172285,29.0000000000,0.0271535581,37.0000000000,0.0346441948,39.0000000000,0.0365168539,31.0000000000,0.0290262172,29.0000000000,0.0271535581,23.0000000000,0.0215355805,29.0000000000,0.0271535581,28.0000000000,0.0262172285,26.0000000000,0.0243445693,21.0000000000,0.0196629213,1.0000000000
21.0000000000,0.0196629213,28.0000000000,0.0262172285,28.0000000000,0.0262172285,27.0000000000,0.0252808989,23.0000000000,0.0215355805,32.0000000000,0.0299625468,27.0000000000,0.0252808989,28.0000000000,0.0262172285,31.0000000000,0.0290262172,22.0000000000,0.0205992509,24.0000000000,0.0224719101,37.0000000000,0.0346441948,33.0000000000,0.0308988764,24.0000000000,0.0224719101,17.0000000000,0.0159176030,26.0000000000,0.0243445693,23.0000000000,0.0215355805,25.0000000000,0.0234082397,18.0000000000,0.0168539326,14.0000000000,0.0131086142,36.0000000000,0.0337078652,26.0000000000,0.0243445693,22.0000000000,0.0205992509,34.0000000000,0.0318352060,31.0000000000,0.0290262172,22.0000000000,0.0205992509,24.0000000000,0.0224719101,29.0000000000,0.0271535581,27.0000000000,0.0252808989,22.0000000000,0.0205992509,34.0000000000,0.0318352060,28.0000000000,0.0262172285,24.0000000000,0.0224719101,32.0000000000,0.0299625468,26.0000000000,0.0243445693,32.0000000000,0.0299625468,31.0000000000,0.0290262172,31.0000000000,0.0290262172,19.0000000000,0.0177902622,30.0000000000,0.0280898876,1.0000000000
29.0000000000,0.0271535581,34.0000000000,0.0318352060,24.0000000000,0.0224719101,25.0000000000,0.0234082397,25.0000000000,0.0234082397,34.0000000000,0.0318352060,21.0000000000,0.0196629213,24.0000000000,0.0224719101,26.0000000000,0.0243445693,27.0000000000,0.0252808989,31.0000000000,0.0290262172,30.0000000000,0.0280898876,23.0000000000,0.0215355805,23.0000000000,0.0215355805,23.0000000000,0.0215355805,28.0000000000,0.0262172285,30.0000000000,0.0280898876,25.0000000000,0.0234082397,21.0000000000,0.0196629213,23.0000000000,0.0215355805,22.0000000000,0.0205992509,26.0000000000,0.0243445693,38.0000000000,0.0355805243,24.0000000000,0.0224719101,27.0000000000,0.0252808989,30.0000000000,0.0280898876,30.0000000000,0.0280898876,24.0000000000,0.0224719101,30.0000000000,0.0280898876,26.0000000000,0.0243445693,22.0000000000,0.0205992509,26.0000000000,0.0243445693,37.0000000000,0.0346441948,25.0000000000,0.0234082397,25.0000000000,0.0234082397,32.0000000000,0.0299625468,28.0000000000,0.0262172285,24.0000000000,0.0224719101,26.0000000000,0.0243445693,20.0000000000,0.0187265918,1.0000000000
