39.0000000000,0.0365168539,37.0000000000,0.0346441948,39.0000000000,0.0365168539,20.0000000000,0.0187265918,29.0000000000,0.0271535581,22.0000000000,0.0205992509,28.0000000000,0.0262172285,28.0000000000,0.0262172285,27.0000000000,0.0252808989,30.0000000000,0.0280898876,27.0000000000,0.0252808989,26.0000000000,0.0243445693,20.0000000000,0.0187265918,24.0000000000,0.0224719101,24.0000000000,0.0224719101,26.0000000000,0.0243445693,22.0000000000,0.0205992509,34.0000000000,0.0318352060,25.0000000000,0.0234082397,22.0000000000,0.0205992509,30.0000000000,0.0280898876,27.0000000000,0.0252808989,29.0000000000,0.0271535581,22.0000000000,0.0205992509,25.0000000000,0.0234082397,29.0000000000,0.0271535581,28.0000000000,0.0262172285,32.0000000000,0.0299625468,34.0000000000,0.0318352060,26.0000000000,0.0243445693,26.0000000000,0.0243445693,20.0000000000,0.0187265918,22.0000000000,0.0205992509,29.0000000000,0.0271535581,27.0000000000,0.0252808989,31.0000000000,0.0290262172,21.0000000000,0.0196629213,17.0000000000,0.0159176030,14.0000000000,0.0131086142,30.0000000000,0.0280898876,1.0000000000
33.0000000000,0.0308988764,37.0000000000,0.0346441948,38.0000000000,0.0355805243,24.0000000000,0.0224719101,40.0000000000,0.0374531835,20.0000000000,0.0187265918,30.0000000000,0.0280898876,18.0000000000,0.0168539326,21.0000000000,0.0196629213,24.0000000000,0.0224719101,31.0000000000,0.0290262172,31.0000000000,0.0290262172,16.0000000000,0.0149812734,28.0000000000,0.0262172285,33.0000000000,0.0308988764,25.0000000000,0.0234082397,24.0000000000,0.0224719101,21.0000000000,0.0196629213,26.0000000000,0.0243445693,24.0000000000,0.0224719101,26.0000000000,0.0243445693,16.0000000000,0.0149812734,26.0000000000,0.0243445693,23.0000000000,0.0215355805,21.0000000000,0.0196629213,32.0000000000,0.0299625468,28.0000000000,0.0262172285,32.0000000000,0.0299625468,20.0000000000,0.0187265918,28.0000000000,0.0262172285,28.0000000000,0.0262172285,31.0000000000,0.0290262172,26.0000000000,0.0243445693,34.0000000000,0.0318352060,31.0000000000,0.0290262172,25.0000000000,0.0234082397,28.0000000000,0.0262172285,25.0000000000,0.0234082397,26.0000000000,0.0243445693,18.0000000000,0.0168539326,1.0000000000
35.0000000000,0.0327715356,41.0000000000,0.0383895131,31.0000000000,0.0290262172,27.0000000000,0.0252808989,30.0000000000,0.0280898876,34.0000000000,0.0318352060,28.0000000000,0.0262172285,23.0000000000,0.0215355805,35.0000000000,0.0327715356,35.0000000000,0.0327715356,23.0000000000,0.0215355805,18.0000000000,0.0168539326,27.0000000000,0.0252808989,22.0000000000,0.0205992509,24.0000000000,0.0224719101,29.0000000000,0.0271535581,20.0000000000,0.0187265918,32.0000000000,0.0299625468,31.0000000000,0.0290262172,25.0000000000,0.0234082397,13.0000000000,0.0121722846,22.0000000000,0.0205992509,24.0000000000,0.0224719101,29.0000000000,0.0271535581,20.0000000000,0.0187265918,31.0000000000,0.0290262172,35.0000000000,0.0327715356,19.0000000000,0.0177902622,25.0000000000,0.0234082397,18.0000000000,0.0168539326,27.0000000000,0.0252808989,25.0000000000,0.0234082397,26.0000000000,0.0243445693,17.0000000000,0.0159176030,27.0000000000,0.0252808989,34.0000000000,0.0318352060,24.0000000000,0.0224719101,27.0000000000,0.0252808989,29.0000000000,0.0271535581,26.0000000000,0.0243445693,1.0000000000
36.0000000000,0.0337078652,43.0000000000,0.0402621723,31.0000000000,0.0290262172,24.0000000000,0.0224719101,31.0000000000,0.0290262172,29.0000000000,0.0271535581,22.0000000000,0.0205992509,27.0000000000,0.0252808989,16.0000000000,0.0149812734,20.0000000000,0.0187265918,27.0000000000,0.0252808989,18.0000000000,0.0168539326,25.0000000000,0.0234082397,17.0000000000,0.0159176030,27.0000000000,0.0252808989,26.0000000000,0.0243445693,21.0000000000,0.0196629213,31.0000000000,0.0290262172,28.0000000000,0.0262172285,29.0000000000,0.0271535581,22.0000000000,0.0205992509,33.0000000000,0.0308988764,25.0000000000,0.0234082397,35.0000000000,0.0327715356,39.0000000000,0.0365168539,22.0000000000,0.0205992509,18.0000000000,0.0168539326,19.0000000000,0.0177902622,30.0000000000,0.0280898876,28.0000000000,0.0262172285,24.0000000000,0.0224719101,26.0000000000,0.0243445693,26.0000000000,0.0243445693,35.0000000000,0.0327715356,33.0000000000,0.0308988764,24.0000000000,0.0224719101,26.0000000000,0.0243445693,29.0000000000,0.0271535581,16.0000000000,0.0149812734,30.0000000000,0.0280898876,1.0000000000
27.0000000000,0.0252808989,46.0000000000,0.0430711610,40.0000000000,0.0374531835,25.0000000000,0.0234082397,25.0000000000,0.0234082397,27.0000000000,0.0252808989,36.0000000000,0.0337078652,29.0000000000,0.0271535581,22.0000000000,0.0205992509,29.0000000000,0.0271535581,25.0000000000,0.0234082397,31.0000000000,0.0290262172,29.0000000000,0.0271535581,30.0000000000,0.0280898876,24.0000000000,0.0224719101,22.0000000000,0.0205992509,23.0000000000,0.0215355805,23.0000000000,0.0215355805,25.0000000000,0.0234082397,21.0000000000,0.0196629213,21.0000000000,0.0196629213,25.0000000000,0.0234082397,24.0000000000,0.0224719101,33.0000000000,0.0308988764,28.0000000000,0.0262172285,26.0000000000,0.0243445693,23.0000000000,0.0215355805,26.0000000000,0.0243445693,31.0000000000,0.0290262172,24.0000000000,0.0224719101,19.0000000000,0.0177902622,27.0000000000,0.0252808989,21.0000000000,0.0196629213,24.0000000000,0.0224719101,29.0000000000,0.0271535581,31.0000000000,0.0290262172,21.0000000000,0.0196629213,25.0000000000,0.0234082397,26.0000000000,0.0243445693,25.0000000000,0.0234082397,1.0000000000
29.0000000000,0.0271535581,35.0000000000,0.0327715356,37.0000000000,0.0346441948,27.0000000000,0.0252808989,30.0000000000,0.0280898876,21.0000000000,0.0196629213,27.0000000000,0.0252808989,31.0000000000,0.0290262172,26.0000000000,0.0243445693,22.0000000000,0.0205992509,32.0000000000,0.0299625468,26.0000000000,0.0243445693,28.0000000000,0.0262172285,16.0000000000,0.0149812734,33.0000000000,0.0308988764,28.0000000000,0.0262172285,22.0000000000,0.0205992509,32.0000000000,0.0299625468,21.0000000000,0.0196629213,26.0000000000,0.0243445693,29.0000000000,0.0271535581,29.0000000000,0.0271535581,25.0000000000,0.0234082397,24.0000000000,0.0224719101,27.0000000000,0.0252808989,27.0000000000,0.0252808989,26.0000000000,0.0243445693,21.0000000000,0.0196629213,24.0000000000,0.0224719101,23.0000000000,0.0215355805,36.0000000000,0.0337078652,19.0000000000,0.0177902622,26.0000000000,0.0243445693,19.0000000000,0.0177902622,30.0000000000,0.0280898876,32.0000000000,0.0299625468,28.0000000000,0.0262172285,20.0000000000,0.0187265918,28.0000000000,0.0262172285,26.0000000000,0.0243445693,1.0000000000
37.0000000000,0.0346441948,41.0000000000,0.0383895131,37.0000000000,0.0346441948,20.0000000000,0.0187265918,29.0000000000,0.0271535581,23.0000000000,0.0215355805,18.0000000000,0.0168539326,23.0000000000,0.0215355805,29.0000000000,0.0271535581,27.0000000000,0.0252808989,14.0000000000,0.0131086142,30.0000000000,0.0280898876,23.0000000000,0.0215355805,23.0000000000,0.0215355805,28.0000000000,0.0262172285,21.0000000000,0.0196629213,28.0000000000,0.0262172285,31.0000000000,0.0290262172,19.0000000000,0.0177902622,29.0000000000,0.0271535581,24.0000000000,0.0224719101,18.0000000000,0.0168539326,31.0000000000,0.0290262172,25.0000000000,0.0234082397,28.0000000000,0.0262172285,26.0000000000,0.0243445693,27.0000000000,0.0252808989,26.0000000000,0.0243445693,22.0000000000,0.0205992509,31.0000000000,0.0290262172,22.0000000000,0.0205992509,17.0000000000,0.0159176030,33.0000000000,0.0308988764,31.0000000000,0.0290262172,30.0000000000,0.0280898876,37.0000000000,0.0346441948,33.0000000000,0.0308988764,21.0000000000,0.0196629213,24.0000000000,0.0224719101,32.0000000000,0.0299625468,1.0000000000
33.0000000000,0.0308988764,48.0000000000,0.0449438202,45.0000000000,0.0421348315,21.0000000000,0.0196629213,27.0000000000,0.0252808989,29.0000000000,0.0271535581,28.0000000000,0.0262172285,32.0000000000,0.0299625468,29.0000000000,0.0271535581,31.0000000000,0.0290262172,29.0000000000,0.0271535581,22.0000000000,0.0205992509,23.0000000000,0.0215355805,20.0000000000,0.0187265918,34.0000000000,0.0318352060,26.0000000000,0.0243445693,21.0000000000,0.0196629213,23.0000000000,0.0215355805,27.0000000000,0.0252808989,25.0000000000,0.0234082397,18.0000000000,0.0168539326,24.0000000000,0.0224719101,22.0000000000,0.0205992509,20.0000000000,0.0187265918,24.0000000000,0.0224719101,23.0000000000,0.0215355805,29.0000000000,0.0271535581,25.0000000000,0.0234082397,29.0000000000,0.0271535581,27.0000000000,0.0252808989,18.0000000000,0.0168539326,31.0000000000,0.0290262172,22.0000000000,0.0205992509,25.0000000000,0.0234082397,30.0000000000,0.0280898876,26.0000000000,0.0243445693,25.0000000000,0.0234082397,28.0000000000,0.0262172285,23.0000000000,0.0215355805,26.0000000000,0.0243445693,1.0000000000
29.0000000000,0.0271535581,46.0000000000,0.0430711610,45.0000000000,0.0421348315,21.0000000000,0.0196629213,35.0000000000,0.0327715356,22.0000000000,0.0205992509,23.0000000000,0.0215355805,24.0000000000,0.0224719101,31.0000000000,0.0290262172,34.0000000000,0.0318352060,27.0000000000,0.0252808989,30.0000000000,0.0280898876,25.0000000000,0.0234082397,32.0000000000,0.0299625468,22.0000000000,0.0205992509,20.0000000000,0.0187265918,23.0000000000,0.0215355805,22.0000000000,0.0205992509,28.0000000000,0.0262172285,21.0000000000,0.0196629213,21.0000000000,0.0196629213,25.0000000000,0.0234082397,19.0000000000,0.0177902622,29.0000000000,0.0271535581,21.0000000000,0.0196629213,30.0000000000,0.0280898876,26.0000000000,0.0243445693,27.0000000000,0.0252808989,30.0000000000,0.0280898876,33.0000000000,0.0308988764,28.0000000000,0.0262172285,21.0000000000,0.0196629213,35.0000000000,0.0327715356,13.0000000000,0.0121722846,31.0000000000,0.0290262172,22.0000000000,0.0205992509,23.0000000000,0.0215355805,21.0000000000,0.0196629213,30.0000000000,0.0280898876,23.0000000000,0.0215355805,1.0000000000
32.0000000000,0.0299625468,43.0000000000,0.0402621723,38.0000000000,0.0355805243,12.0000000000,0.0112359551,34.0000000000,0.0318352060,24.0000000000,0.0224719101,33.0000000000,0.0308988764,30.0000000000,0.0280898876,22.0000000000,0.0205992509,26.0000000000,0.0243445693,32.0000000000,0.0299625468,29.0000000000,0.0271535581,18.0000000000,0.0168539326,25.0000000000,0.0234082397,26.0000000000,0.0243445693,21.0000000000,0.0196629213,23.0000000000,0.0215355805,24.0000000000,0.0224719101,21.0000000000,0.0196629213,28.0000000000,0.0262172285,27.0000000000,0.0252808989,24.0000000000,0.0224719101,29.0000000000,0.0271535581,28.0000000000,0.0262172285,29.0000000000,0.0271535581,28.0000000000,0.0262172285,18.0000000000,0.0168539326,30.0000000000,0.0280898876,29.0000000000,0.0271535581,27.0000000000,0.0252808989,19.0000000000,0.0177902622,19.0000000000,0.0177902622,22.0000000000,0.0205992509,32.0000000000,0.0299625468,25.0000000000,0.0234082397,36.0000000000,0.0337078652,20.0000000000,0.0187265918,29.0000000000,0.0271535581,31.0000000000,0.0290262172,25.0000000000,0.0234082397,1.0000000000
