26.0000000000,0.0243445693,29.0000000000,0.0271535581,31.0000000000,0.0290262172,32.0000000000,0.0299625468,25.0000000000,0.0234082397,28.0000000000,0.0262172285,24.0000000000,0.0224719101,22.0000000000,0.0205992509,32.0000000000,0.0299625468,22.0000000000,0.0205992509,34.0000000000,0.0318352060,26.0000000000,0.0243445693,31.0000000000,0.0290262172,23.0000000000,0.0215355805,21.0000000000,0.0196629213,24.0000000000,0.0224719101,28.0000000000,0.0262172285,22.0000000000,0.0205992509,27.0000000000,0.0252808989,28.0000000000,0.0262172285,26.0000000000,0.0243445693,23.0000000000,0.0215355805,23.0000000000,0.0215355805,28.0000000000,0.0262172285,23.0000000000,0.0215355805,27.0000000000,0.0252808989,30.0000000000,0.0280898876,25.0000000000,0.0234082397,23.0000000000,0.0215355805,29.0000000000,0.0271535581,23.0000000000,0.0215355805,24.0000000000,0.0224719101,33.0000000000,0.0308988764,21.0000000000,0.0196629213,30.0000000000,0.0280898876,26.0000000000,0.0243445693,27.0000000000,0.0252808989,30.0000000000,0.0280898876,34.0000000000,0.0318352060,28.0000000000,0.0262172285,1.0000000000
24.0000000000,0.0224719101,40.0000000000,0.0374531835,30.0000000000,0.0280898876,24.0000000000,0.0224719101,22.0000000000,0.0205992509,25.0000000000,0.0234082397,30.0000000000,0.0280898876,32.0000000000,0.0299625468,24.0000000000,0.0224719101,25.0000000000,0.0234082397,25.0000000000,0.0234082397,30.0000000000,0.0280898876,27.0000000000,0.0252808989,31.0000000000,0.0290262172,25.0000000000,0.0234082397,26.0000000000,0.0243445693,30.0000000000,0.0280898876,25.0000000000,0.0234082397,35.0000000000,0.0327715356,28.0000000000,0.0262172285,23.0000000000,0.0215355805,33.0000000000,0.0308988764,19.0000000000,0.0177902622,21.0000000000,0.0196629213,34.0000000000,0.0318352060,29.0000000000,0.0271535581,22.0000000000,0.0205992509,27.0000000000,0.0252808989,29.0000000000,0.0271535581,29.0000000000,0.0271535581,23.0000000000,0.0215355805,25.0000000000,0.0234082397,22.0000000000,0.0205992509,27.0000000000,0.0252808989,18.0000000000,0.0168539326,22.0000000000,0.0205992509,34.0000000000,0.0318352060,24.0000000000,0.0224719101,27.0000000000,0.0252808989,22.0000000000,0.0205992509,1.0000000000
21.0000000000,0.0196629213,33.0000000000,0.0308988764,23.0000000000,0.0215355805,19.0000000000,0.0177902622,32.0000000000,0.0299625468,19.0000000000,0.0177902622,40.0000000000,0.0374531835,32.0000000000,0.0299625468,22.0000000000,0.0205992509,30.0000000000,0.0280898876,32.0000000000,0.0299625468,25.0000000000,0.0234082397,31.0000000000,0.0290262172,28.0000000000,0.0262172285,31.0000000000,0.0290262172,22.0000000000,0.0205992509,25.0000000000,0.0234082397,34.0000000000,0.0318352060,24.0000000000,0.0224719101,22.0000000000,0.0205992509,24.0000000000,0.0224719101,32.0000000000,0.0299625468,27.0000000000,0.0252808989,34.0000000000,0.0318352060,24.0000000000,0.0224719101,24.0000000000,0.0224719101,23.0000000000,0.0215355805,29.0000000000,0.0271535581,27.0000000000,0.0252808989,26.0000000000,0.0243445693,18.0000000000,0.0168539326,20.0000000000,0.0187265918,24.0000000000,0.0224719101,23.0000000000,0.0215355805,28.0000000000,0.0262172285,28.0000000000,0.0262172285,29.0000000000,0.0271535581,32.0000000000,0.0299625468,28.0000000000,0.0262172285,23.0000000000,0.0215355805,1.0000000000
27.0000000000,0.0252808989,26.0000000000,0.0243445693,29.0000000000,0.0271535581,25.0000000000,0.0234082397,28.0000000000,0.0262172285,32.0000000000,0.0299625468,33.0000000000,0.0308988764,23.0000000000,0.0215355805,36.0000000000,0.0337078652,28.0000000000,0.0262172285,22.0000000000,0.0205992509,29.0000000000,0.0271535581,20.0000000000,0.0187265918,19.0000000000,0.0177902622,28.0000000000,0.0262172285,21.0000000000,0.0196629213,27.0000000000,0.0252808989,23.0000000000,0.0215355805,26.0000000000,0.0243445693,30.0000000000,0.0280898876,25.0000000000,0.0234082397,28.0000000000,0.0262172285,23.0000000000,0.0215355805,27.0000000000,0.0252808989,31.0000000000,0.0290262172,36.0000000000,0.0337078652,25.0000000000,0.0234082397,28.0000000000,0.0262172285,20.0000000000,0.0187265918,30.0000000000,0.0280898876,36.0000000000,0.0337078652,19.0000000000,0.0177902622,22.0000000000,0.0205992509,29.0000000000,0.0271535581,27.0000000000,0.0252808989,22.0000000000,0.0205992509,29.0000000000,0.0271535581,31.0000000000,0.0290262172,27.0000000000,0.0252808989,21.0000000000,0.0196629213,1.0000000000
29.0000000000,0.0271535581,22.0000000000,0.0205992509,37.0000000000,0.0346441948,24.0000000000,0.0224719101,27.0000000000,0.0252808989,18.0000000000,0.0168539326,22.0000000000,0.0205992509,31.0000000000,0.0290262172,26.0000000000,0.0243445693,30.0000000000,0.0280898876,32.0000000000,0.0299625468,30.0000000000,0.0280898876,19.0000000000,0.0177902622,28.0000000000,0.0262172285,26.0000000000,0.0243445693,25.0000000000,0.0234082397,28.0000000000,0.0262172285,27.0000000000,0.0252808989,28.0000000000,0.0262172285,23.0000000000,0.0215355805,23.0000000000,0.0215355805,31.0000000000,0.0290262172,31.0000000000,0.0290262172,25.0000000000,0.0234082397,33.0000000000,0.0308988764,23.0000000000,0.0215355805,24.0000000000,0.0224719101,34.0000000000,0.0318352060,28.0000000000,0.0262172285,26.0000000000,0.0243445693,26.0000000000,0.0243445693,27.0000000000,0.0252808989,21.0000000000,0.0196629213,28.0000000000,0.0262172285,31.0000000000,0.0290262172,25.0000000000,0.0234082397,25.0000000000,0.0234082397,32.0000000000,0.0299625468,19.0000000000,0.0177902622,24.0000000000,0.0224719101,1.0000000000
23.0000000000,0.0215355805,24.0000000000,0.0224719101,23.0000000000,0.0215355805,12.0000000000,0.0112359551,24.0000000000,0.0224719101,31.0000000000,0.0290262172,34.0000000000,0.0318352060,24.0000000000,0.0224719101,28.0000000000,0.0262172285,39.0000000000,0.0365168539,23.0000000000,0.0215355805,30.0000000000,0.0280898876,31.0000000000,0.0290262172,21.0000000000,0.0196629213,29.0000000000,0.0271535581,24.0000000000,0.0224719101,27.0000000000,0.0252808989,26.0000000000,0.0243445693,34.0000000000,0.0318352060,30.0000000000,0.0280898876,35.0000000000,0.0327715356,23.0000000000,0.0215355805,22.0000000000,0.0205992509,31.0000000000,0.0290262172,28.0000000000,0.0262172285,23.0000000000,0.0215355805,18.0000000000,0.0168539326,20.0000000000,0.0187265918,27.0000000000,0.0252808989,32.0000000000,0.0299625468,37.0000000000,0.0346441948,24.0000000000,0.0224719101,27.0000000000,0.0252808989,27.0000000000,0.0252808989,21.0000000000,0.0196629213,25.0000000000,0.0234082397,25.0000000000,0.0234082397,26.0000000000,0.0243445693,28.0000000000,0.0262172285,32.0000000000,0.0299625468,1.0000000000
23.0000000000,0.0215355805,23.0000000000,0.0215355805,21.0000000000,0.0196629213,29.0000000000,0.0271535581,20.0000000000,0.0187265918,38.0000000000,0.0355805243,23.0000000000,0.0215355805,34.0000000000,0.0318352060,32.0000000000,0.0299625468,23.0000000000,0.0215355805,29.0000000000,0.0271535581,30.0000000000,0.0280898876,23.0000000000,0.0215355805,20.0000000000,0.0187265918,18.0000000000,0.0168539326,24.0000000000,0.0224719101,34.0000000000,0.0318352060,30.0000000000,0.0280898876,24.0000000000,0.0224719101,31.0000000000,0.0290262172,34.0000000000,0.0318352060,20.0000000000,0.0187265918,27.0000000000,0.0252808989,20.0000000000,0.0187265918,21.0000000000,0.0196629213,25.0000000000,0.0234082397,24.0000000000,0.0224719101,36.0000000000,0.0337078652,25.0000000000,0.0234082397,24.0000000000,0.0224719101,27.0000000000,0.0252808989,24.0000000000,0.0224719101,25.0000000000,0.0234082397,36.0000000000,0.0337078652,28.0000000000,0.0262172285,30.0000000000,0.0280898876,33.0000000000,0.0308988764,27.0000000000,0.0252808989,31.0000000000,0.0290262172,22.0000000000,0.0205992509,1.0000000000
27.0000000000,0.0252808989,25.0000000000,0.0234082397,40.0000000000,0.0374531835,34.0000000000,0.0318352060,22.0000000000,0.0205992509,31.0000000000,0.0290262172,27.0000000000,0.0252808989,29.0000000000,0.0271535581,30.0000000000,0.0280898876,28.0000000000,0.0262172285,26.0000000000,0.0243445693,22.0000000000,0.0205992509,25.0000000000,0.0234082397,29.0000000000,0.0271535581,24.0000000000,0.0224719101,25.0000000000,0.0234082397,27.0000000000,0.0252808989,25.0000000000,0.0234082397,26.0000000000,0.0243445693,32.0000000000,0.0299625468,30.0000000000,0.0280898876,30.0000000000,0.0280898876,30.0000000000,0.0280898876,21.0000000000,0.0196629213,27.0000000000,0.0252808989,28.0000000000,0.0262172285,26.0000000000,0.0243445693,29.0000000000,0.0271535581,27.0000000000,0.0252808989,22.0000000000,0.0205992509,31.0000000000,0.0290262172,26.0000000000,0.0243445693,19.0000000000,0.0177902622,22.0000000000,0.0205992509,22.0000000000,0.0205992509,23.0000000000,0.0215355805,28.0000000000,0.0262172285,25.0000000000,0.0234082397,29.0000000000,0.0271535581,19.0000000000,0.0177902622,1.0000000000
31.0000000000,0.0290262172,33.0000000000,0.0308988764,28.0000000000,0.0262172285,17.0000000000,0.0159176030,35.0000000000,0.0327715356,15.0000000000,0.0140449438,28.0000000000,0.0262172285,20.0000000000,0.0187265918,22.0000000000,0.0205992509,27.0000000000,0.0252808989,28.0000000000,0.0262172285,26.0000000000,0.0243445693,26.0000000000,0.0243445693,25.0000000000,0.0234082397,31.0000000000,0.0290262172,21.0000000000,0.0196629213,20.0000000000,0.0187265918,28.0000000000,0.0262172285,30.0000000000,0.0280898876,27.0000000000,0.0252808989,21.0000000000,0.0196629213,26.0000000000,0.0243445693,32.0000000000,0.0299625468,24.0000000000,0.0224719101,29.0000000000,0.0271535581,18.0000000000,0.0168539326,30.0000000000,0.0280898876,30.0000000000,0.0280898876,28.0000000000,0.0262172285,24.0000000000,0.0224719101,28.0000000000,0.0262172285,34.0000000000,0.0318352060,20.0000000000,0.0187265918,38.0000000000,0.0355805243,31.0000000000,0.0290262172,27.0000000000,0.0252808989,30.0000000000,0.0280898876,26.0000000000,0.0243445693,29.0000000000,0.0271535581,25.0000000000,0.0234082397,1.0000000000
21.0000000000,0.0196629213,22.0000000000,0.0205992509,30.0000000000,0.0280898876,23.0000000000,0.0215355805,30.0000000000,0.0280898876,21.0000000000,0.0196629213,23.0000000000,0.0215355805,31.0000000000,0.0290262172,18.0000000000,0.0168539326,24.0000000000,0.0224719101,36.0000000000,0.0337078652,31.0000000000,0.0290262172,29.0000000000,0.0271535581,28.0000000000,0.0262172285,39.0000000000,0.0365168539,27.0000000000,0.0252808989,19.0000000000,0.0177902622,30.0000000000,0.0280898876,28.0000000000,0.0262172285,23.0000000000,0.0215355805,31.0000000000,0.0290262172,30.0000000000,0.0280898876,22.0000000000,0.0205992509,30.0000000000,0.0280898876,31.0000000000,0.0290262172,26.0000000000,0.0243445693,23.0000000000,0.0215355805,19.0000000000,0.0177902622,30.0000000000,0.0280898876,27.0000000000,0.0252808989,28.0000000000,0.0262172285,25.0000000000,0.0234082397,23.0000000000,0.0215355805,21.0000000000,0.0196629213,29.0000000000,0.0271535581,26.0000000000,0.0243445693,26.0000000000,0.0243445693,19.0000000000,0.0177902622,37.0000000000,0.0346441948,32.0000000000,0.0299625468,1.0000000000
