32.0000000000,0.0299625468,39.0000000000,0.0365168539,32.0000000000,0.0299625468,33.0000000000,0.0308988764,39.0000000000,0.0365168539,28.0000000000,0.0262172285,24.0000000000,0.0224719101,23.0000000000,0.0215355805,26.0000000000,0.0243445693,25.0000000000,0.0234082397,31.0000000000,0.0290262172,25.0000000000,0.0234082397,29.0000000000,0.0271535581,20.0000000000,0.0187265918,24.0000000000,0.0224719101,32.0000000000,0.0299625468,28.0000000000,0.0262172285,28.0000000000,0.0262172285,22.0000000000,0.0205992509,28.0000000000,0.0262172285,28.0000000000,0.0262172285,26.0000000000,0.0243445693,31.0000000000,0.0290262172,22.0000000000,0.0205992509,29.0000000000,0.0271535581,17.0000000000,0.0159176030,24.0000000000,0.0224719101,27.0000000000,0.0252808989,26.0000000000,0.0243445693,24.0000000000,0.0224719101,28.0000000000,0.0262172285,33.0000000000,0.0308988764,22.0000000000,0.0205992509,28.0000000000,0.0262172285,20.0000000000,0.0187265918,22.0000000000,0.0205992509,25.0000000000,0.0234082397,28.0000000000,0.0262172285,25.0000000000,0.0234082397,15.0000000000,0.0140449438,1.0000000000
37.0000000000,0.0346441948,41.0000000000,0.0383895131,35.0000000000,0.0327715356,23.0000000000,0.0215355805,36.0000000000,0.0337078652,30.0000000000,0.0280898876,26.0000000000,0.0243445693,18.0000000000,0.0168539326,24.0000000000,0.0224719101,24.0000000000,0.0224719101,29.0000000000,0.0271535581,22.0000000000,0.0205992509,23.0000000000,0.0215355805,33.0000000000,0.0308988764,28.0000000000,0.0262172285,30.0000000000,0.0280898876,25.0000000000,0.0234082397,37.0000000000,0.0346441948,14.0000000000,0.0131086142,29.0000000000,0.0271535581,26.0000000000,0.0243445693,24.0000000000,0.0224719101,18.0000000000,0.0168539326,26.0000000000,0.0243445693,23.0000000000,0.0215355805,27.0000000000,0.0252808989,29.0000000000,0.0271535581,23.0000000000,0.0215355805,20.0000000000,0.0187265918,26.0000000000,0.0243445693,32.0000000000,0.0299625468,28.0000000000,0.0262172285,31.0000000000,0.0290262172,23.0000000000,0.0215355805,34.0000000000,0.0318352060,23.0000000000,0.0215355805,19.0000000000,0.0177902622,25.0000000000,0.0234082397,24.0000000000,0.0224719101,23.0000000000,0.0215355805,1.0000000000
46.0000000000,0.0430711610,41.0000000000,0.0383895131,32.0000000000,0.0299625468,26.0000000000,0.0243445693,31.0000000000,0.0290262172,34.0000000000,0.0318352060,19.0000000000,0.0177902622,28.0000000000,0.0262172285,25.0000000000,0.0234082397,29.0000000000,0.0271535581,30.0000000000,0.0280898876,22.0000000000,0.0205992509,25.0000000000,0.0234082397,29.0000000000,0.0271535581,23.0000000000,0.0215355805,23.0000000000,0.0215355805,15.0000000000,0.0140449438,25.0000000000,0.0234082397,36.0000000000,0.0337078652,29.0000000000,0.0271535581,23.0000000000,0.0215355805,23.0000000000,0.0215355805,29.0000000000,0.0271535581,29.0000000000,0.0271535581,20.0000000000,0.0187265918,33.0000000000,0.0308988764,23.0000000000,0.0215355805,36.0000000000,0.0337078652,31.0000000000,0.0290262172,17.0000000000,0.0159176030,27.0000000000,0.0252808989,28.0000000000,0.0262172285,20.0000000000,0.0187265918,20.0000000000,0.0187265918,21.0000000000,0.0196629213,16.0000000000,0.0149812734,26.0000000000,0.0243445693,32.0000000000,0.0299625468,20.0000000000,0.0187265918,26.0000000000,0.0243445693,1.0000000000
31.0000000000,0.0290262172,43.0000000000,0.0402621723,35.0000000000,0.0327715356,32.0000000000,0.0299625468,32.0000000000,0.0299625468,25.0000000000,0.0234082397,27.0000000000,0.0252808989,33.0000000000,0.0308988764,21.0000000000,0.0196629213,22.0000000000,0.0205992509,31.0000000000,0.0290262172,22.0000000000,0.0205992509,26.0000000000,0.0243445693,29.0000000000,0.0271535581,26.0000000000,0.0243445693,28.0000000000,0.0262172285,20.0000000000,0.0187265918,16.0000000000,0.0149812734,22.0000000000,0.0205992509,19.0000000000,0.0177902622,23.0000000000,0.0215355805,28.0000000000,0.0262172285,18.0000000000,0.0168539326,31.0000000000,0.0290262172,24.0000000000,0.0224719101,37.0000000000,0.0346441948,27.0000000000,0.0252808989,33.0000000000,0.0308988764,24.0000000000,0.0224719101,26.0000000000,0.0243445693,30.0000000000,0.0280898876,30.0000000000,0.0280898876,23.0000000000,0.0215355805,25.0000000000,0.0234082397,25.0000000000,0.0234082397,22.0000000000,0.0205992509,30.0000000000,0.0280898876,23.0000000000,0.0215355805,23.0000000000,0.0215355805,26.0000000000,0.0243445693,1.0000000000
42.0000000000,0.0393258427,39.0000000000,0.0365168539,41.0000000000,0.0383895131,26.0000000000,0.0243445693,36.0000000000,0.0337078652,24.0000000000,0.0224719101,17.0000000000,0.0159176030,25.0000000000,0.0234082397,22.0000000000,0.0205992509,26.0000000000,0.0243445693,45.0000000000,0.0421348315,27.0000000000,0.0252808989,32.0000000000,0.0299625468,27.0000000000,0.0252808989,24.0000000000,0.0224719101,23.0000000000,0.0215355805,22.0000000000,0.0205992509,30.0000000000,0.0280898876,26.0000000000,0.0243445693,25.0000000000,0.0234082397,21.0000000000,0.0196629213,25.0000000000,0.0234082397,28.0000000000,0.0262172285,18.0000000000,0.0168539326,29.0000000000,0.0271535581,28.0000000000,0.0262172285,32.0000000000,0.0299625468,20.0000000000,0.0187265918,24.0000000000,0.0224719101,25.0000000000,0.0234082397,27.0000000000,0.0252808989,19.0000000000,0.0177902622,21.0000000000,0.0196629213,29.0000000000,0.0271535581,22.0000000000,0.0205992509,20.0000000000,0.0187265918,33.0000000000,0.0308988764,20.0000000000,0.0187265918,26.0000000000,0.0243445693,22.0000000000,0.0205992509,1.0000000000
36.0000000000,0.0337078652,41.0000000000,0.0383895131,40.0000000000,0.0374531835,30.0000000000,0.0280898876,30.0000000000,0.0280898876,19.0000000000,0.0177902622,24.0000000000,0.0224719101,17.0000000000,0.0159176030,26.0000000000,0.0243445693,27.0000000000,0.0252808989,23.0000000000,0.0215355805,19.0000000000,0.0177902622,22.0000000000,0.0205992509,30.0000000000,0.0280898876,23.0000000000,0.0215355805,29.0000000000,0.0271535581,30.0000000000,0.0280898876,25.0000000000,0.0234082397,28.0000000000,0.0262172285,30.0000000000,0.0280898876,37.0000000000,0.0346441948,25.0000000000,0.0234082397,26.0000000000,0.0243445693,31.0000000000,0.0290262172,20.0000000000,0.0187265918,19.0000000000,0.0177902622,28.0000000000,0.0262172285,26.0000000000,0.0243445693,24.0000000000,0.0224719101,21.0000000000,0.0196629213,23.0000000000,0.0215355805,28.0000000000,0.0262172285,26.0000000000,0.0243445693,27.0000000000,0.0252808989,29.0000000000,0.0271535581,26.0000000000,0.0243445693,24.0000000000,0.0224719101,25.0000000000,0.0234082397,24.0000000000,0.0224719101,30.0000000000,0.0280898876,1.0000000000
34.0000000000,0.0318352060,39.0000000000,0.0365168539,34.0000000000,0.0318352060,26.0000000000,0.0243445693,31.0000000000,0.0290262172,26.0000000000,0.0243445693,31.0000000000,0.0290262172,30.0000000000,0.0280898876,22.0000000000,0.0205992509,28.0000000000,0.0262172285,23.0000000000,0.0215355805,20.0000000000,0.0187265918,28.0000000000,0.0262172285,31.0000000000,0.0290262172,21.0000000000,0.0196629213,28.0000000000,0.0262172285,26.0000000000,0.0243445693,21.0000000000,0.0196629213,20.0000000000,0.0187265918,32.0000000000,0.0299625468,19.0000000000,0.0177902622,24.0000000000,0.0224719101,27.0000000000,0.0252808989,27.0000000000,0.0252808989,23.0000000000,0.0215355805,26.0000000000,0.0243445693,28.0000000000,0.0262172285,23.0000000000,0.0215355805,26.0000000000,0.0243445693,33.0000000000,0.0308988764,27.0000000000,0.0252808989,25.0000000000,0.0234082397,29.0000000000,0.0271535581,27.0000000000,0.0252808989,32.0000000000,0.0299625468,23.0000000000,0.0215355805,30.0000000000,0.0280898876,23.0000000000,0.0215355805,23.0000000000,0.0215355805,22.0000000000,0.0205992509,1.0000000000
36.0000000000,0.0337078652,41.0000000000,0.0383895131,41.0000000000,0.0383895131,27.0000000000,0.0252808989,40.0000000000,0.0374531835,19.0000000000,0.0177902622,19.0000000000,0.0177902622,27.0000000000,0.0252808989,28.0000000000,0.0262172285,35.0000000000,0.0327715356,29.0000000000,0.0271535581,21.0000000000,0.0196629213,22.0000000000,0.0205992509,30.0000000000,0.0280898876,26.0000000000,0.0243445693,33.0000000000,0.0308988764,19.0000000000,0.0177902622,22.0000000000,0.0205992509,22.0000000000,0.0205992509,20.0000000000,0.0187265918,23.0000000000,0.0215355805,23.0000000000,0.0215355805,24.0000000000,0.0224719101,28.0000000000,0.0262172285,24.0000000000,0.0224719101,26.0000000000,0.0243445693,32.0000000000,0.0299625468,24.0000000000,0.0224719101,22.0000000000,0.0205992509,23.0000000000,0.0215355805,32.0000000000,0.0299625468,23.0000000000,0.0215355805,24.0000000000,0.0224719101,24.0000000000,0.0224719101,26.0000000000,0.0243445693,29.0000000000,0.0271535581,29.0000000000,0.0271535581,27.0000000000,0.0252808989,23.0000000000,0.0215355805,25.0000000000,0.0234082397,1.0000000000
39.0000000000,0.0365168539,41.0000000000,0.0383895131,34.0000000000,0.0318352060,22.0000000000,0.0205992509,32.0000000000,0.0299625468,20.0000000000,0.0187265918,16.0000000000,0.0149812734,32.0000000000,0.0299625468,21.0000000000,0.0196629213,34.0000000000,0.0318352060,35.0000000000,0.0327715356,33.0000000000,0.0308988764,32.0000000000,0.0299625468,23.0000000000,0.0215355805,23.0000000000,0.0215355805,19.0000000000,0.0177902622,21.0000000000,0.0196629213,22.0000000000,0.0205992509,21.0000000000,0.0196629213,24.0000000000,0.0224719101,30.0000000000,0.0280898876,19.0000000000,0.0177902622,22.0000000000,0.0205992509,16.0000000000,0.0149812734,25.0000000000,0.0234082397,31.0000000000,0.0290262172,23.0000000000,0.0215355805,29.0000000000,0.0271535581,27.0000000000,0.0252808989,24.0000000000,0.0224719101,35.0000000000,0.0327715356,24.0000000000,0.0224719101,29.0000000000,0.0271535581,32.0000000000,0.0299625468,32.0000000000,0.0299625468,24.0000000000,0.0224719101,26.0000000000,0.0243445693,34.0000000000,0.0318352060,25.0000000000,0.0234082397,17.0000000000,0.0159176030,1.0000000000
44.0000000000,0.0411985019,40.0000000000,0.0374531835,41.0000000000,0.0383895131,26.0000000000,0.0243445693,35.0000000000,0.0327715356,27.0000000000,0.0252808989,24.0000000000,0.0224719101,32.0000000000,0.0299625468,28.0000000000,0.0262172285,30.0000000000,0.0280898876,24.0000000000,0.0224719101,25.0000000000,0.0234082397,21.0000000000,0.0196629213,24.0000000000,0.0224719101,17.0000000000,0.0159176030,21.0000000000,0.0196629213,25.0000000000,0.0234082397,24.0000000000,0.0224719101,26.0000000000,0.0243445693,19.0000000000,0.0177902622,31.0000000000,0.0290262172,33.0000000000,0.0308988764,27.0000000000,0.0252808989,18.0000000000,0.0168539326,28.0000000000,0.0262172285,27.0000000000,0.0252808989,28.0000000000,0.0262172285,31.0000000000,0.0290262172,23.0000000000,0.0215355805,28.0000000000,0.0262172285,23.0000000000,0.0215355805,24.0000000000,0.0224719101,35.0000000000,0.0327715356,27.0000000000,0.0252808989,22.0000000000,0.0205992509,16.0000000000,0.0149812734,23.0000000000,0.0215355805,22.0000000000,0.0205992509,23.0000000000,0.0215355805,26.0000000000,0.0243445693,1.0000000000
