76.0000000000,0.0718336484,73.0000000000,0.0689981096,60.0000000000,0.0567107750,44.0000000000,0.0415879017,82.0000000000,0.0775047259,48.0000000000,0.0453686200,31.0000000000,0.0293005671,47.0000000000,0.0444234405,34.0000000000,0.0321361059,30.0000000000,0.0283553875,34.0000000000,0.0321361059,30.0000000000,0.0283553875,18.0000000000,0.0170132325,23.0000000000,0.0217391304,27.0000000000,0.0255198488,26.0000000000,0.0245746692,17.0000000000,0.0160680529,13.0000000000,0.0122873346,19.0000000000,0.0179584121,19.0000000000,0.0179584121,23.0000000000,0.0217391304,13.0000000000,0.0122873346,18.0000000000,0.0170132325,13.0000000000,0.0122873346,14.0000000000,0.0132325142,21.0000000000,0.0198487713,15.0000000000,0.0141776938,10.0000000000,0.0094517958,13.0000000000,0.0122873346,12.0000000000,0.0113421550,11.0000000000,0.0103969754,24.0000000000,0.0226843100,22.0000000000,0.0207939509,14.0000000000,0.0132325142,17.0000000000,0.0160680529,17.0000000000,0.0160680529,12.0000000000,0.0113421550,14.0000000000,0.0132325142,12.0000000000,0.0113421550,12.0000000000,0.0113421550,1.0000000000
83.0000000000,0.0784499055,81.0000000000,0.0765595463,58.0000000000,0.0548204159,51.0000000000,0.0482041588,81.0000000000,0.0765595463,54.0000000000,0.0510396975,39.0000000000,0.0368620038,43.0000000000,0.0406427221,35.0000000000,0.0330812854,42.0000000000,0.0396975425,26.0000000000,0.0245746692,28.0000000000,0.0264650284,19.0000000000,0.0179584121,21.0000000000,0.0198487713,32.0000000000,0.0302457467,24.0000000000,0.0226843100,12.0000000000,0.0113421550,16.0000000000,0.0151228733,17.0000000000,0.0160680529,20.0000000000,0.0189035917,17.0000000000,0.0160680529,18.0000000000,0.0170132325,21.0000000000,0.0198487713,10.0000000000,0.0094517958,13.0000000000,0.0122873346,25.0000000000,0.0236294896,9.0000000000,0.0085066163,17.0000000000,0.0160680529,13.0000000000,0.0122873346,8.0000000000,0.0075614367,15.0000000000,0.0141776938,19.0000000000,0.0179584121,12.0000000000,0.0113421550,12.0000000000,0.0113421550,11.0000000000,0.0103969754,11.0000000000,0.0103969754,13.0000000000,0.0122873346,12.0000000000,0.0113421550,12.0000000000,0.0113421550,8.0000000000,0.0075614367,1.0000000000
85.0000000000,0.0803402647,74.0000000000,0.0699432892,59.0000000000,0.0557655955,54.0000000000,0.0510396975,81.0000000000,0.0765595463,54.0000000000,0.0510396975,32.0000000000,0.0302457467,45.0000000000,0.0425330813,36.0000000000,0.0340264650,40.0000000000,0.0378071834,26.0000000000,0.0245746692,31.0000000000,0.0293005671,22.0000000000,0.0207939509,20.0000000000,0.0189035917,25.0000000000,0.0236294896,15.0000000000,0.0141776938,12.0000000000,0.0113421550,23.0000000000,0.0217391304,20.0000000000,0.0189035917,17.0000000000,0.0160680529,17.0000000000,0.0160680529,18.0000000000,0.0170132325,25.0000000000,0.0236294896,21.0000000000,0.0198487713,14.0000000000,0.0132325142,16.0000000000,0.0151228733,11.0000000000,0.0103969754,9.0000000000,0.0085066163,8.0000000000,0.0075614367,13.0000000000,0.0122873346,22.0000000000,0.0207939509,13.0000000000,0.0122873346,11.0000000000,0.0103969754,14.0000000000,0.0132325142,14.0000000000,0.0132325142,14.0000000000,0.0132325142,13.0000000000,0.0122873346,11.0000000000,0.0103969754,15.0000000000,0.0141776938,8.0000000000,0.0075614367,1.0000000000
84.0000000000,0.0793950851,75.0000000000,0.0708884688,56.0000000000,0.0529300567,50.0000000000,0.0472589792,82.0000000000,0.0775047259,47.0000000000,0.0444234405,32.0000000000,0.0302457467,44.0000000000,0.0415879017,37.0000000000,0.0349716446,43.0000000000,0.0406427221,33.0000000000,0.0311909263,25.0000000000,0.0236294896,26.0000000000,0.0245746692,26.0000000000,0.0245746692,22.0000000000,0.0207939509,16.0000000000,0.0151228733,15.0000000000,0.0141776938,22.0000000000,0.0207939509,21.0000000000,0.0198487713,15.0000000000,0.0141776938,19.0000000000,0.0179584121,15.0000000000,0.0141776938,15.0000000000,0.0141776938,16.0000000000,0.0151228733,14.0000000000,0.0132325142,14.0000000000,0.0132325142,13.0000000000,0.0122873346,7.0000000000,0.0066162571,14.0000000000,0.0132325142,14.0000000000,0.0132325142,11.0000000000,0.0103969754,16.0000000000,0.0151228733,15.0000000000,0.0141776938,20.0000000000,0.0189035917,15.0000000000,0.0141776938,13.0000000000,0.0122873346,10.0000000000,0.0094517958,18.0000000000,0.0170132325,16.0000000000,0.0151228733,12.0000000000,0.0113421550,1.0000000000
82.0000000000,0.0775047259,71.0000000000,0.0671077505,61.0000000000,0.0576559546,46.0000000000,0.0434782609,90.0000000000,0.0850661626,47.0000000000,0.0444234405,36.0000000000,0.0340264650,46.0000000000,0.0434782609,34.0000000000,0.0321361059,33.0000000000,0.0311909263,34.0000000000,0.0321361059,25.0000000000,0.0236294896,22.0000000000,0.0207939509,21.0000000000,0.0198487713,30.0000000000,0.0283553875,19.0000000000,0.0179584121,16.0000000000,0.0151228733,16.0000000000,0.0151228733,21.0000000000,0.0198487713,18.0000000000,0.0170132325,23.0000000000,0.0217391304,23.0000000000,0.0217391304,19.0000000000,0.0179584121,12.0000000000,0.0113421550,20.0000000000,0.0189035917,13.0000000000,0.0122873346,19.0000000000,0.0179584121,12.0000000000,0.0113421550,15.0000000000,0.0141776938,12.0000000000,0.0113421550,12.0000000000,0.0113421550,16.0000000000,0.0151228733,16.0000000000,0.0151228733,15.0000000000,0.0141776938,16.0000000000,0.0151228733,8.0000000000,0.0075614367,10.0000000000,0.0094517958,8.0000000000,0.0075614367,8.0000000000,0.0075614367,13.0000000000,0.0122873346,1.0000000000
84.0000000000,0.0793950851,76.0000000000,0.0718336484,53.0000000000,0.0500945180,50.0000000000,0.0472589792,88.0000000000,0.0831758034,56.0000000000,0.0529300567,34.0000000000,0.0321361059,48.0000000000,0.0453686200,31.0000000000,0.0293005671,38.0000000000,0.0359168242,34.0000000000,0.0321361059,31.0000000000,0.0293005671,21.0000000000,0.0198487713,20.0000000000,0.0189035917,27.0000000000,0.0255198488,20.0000000000,0.0189035917,9.0000000000,0.0085066163,17.0000000000,0.0160680529,25.0000000000,0.0236294896,19.0000000000,0.0179584121,17.0000000000,0.0160680529,18.0000000000,0.0170132325,12.0000000000,0.0113421550,16.0000000000,0.0151228733,14.0000000000,0.0132325142,7.0000000000,0.0066162571,19.0000000000,0.0179584121,11.0000000000,0.0103969754,10.0000000000,0.0094517958,15.0000000000,0.0141776938,12.0000000000,0.0113421550,13.0000000000,0.0122873346,6.0000000000,0.0056710775,21.0000000000,0.0198487713,13.0000000000,0.0122873346,18.0000000000,0.0170132325,18.0000000000,0.0170132325,14.0000000000,0.0132325142,12.0000000000,0.0113421550,11.0000000000,0.0103969754,1.0000000000
84.0000000000,0.0793950851,73.0000000000,0.0689981096,59.0000000000,0.0557655955,48.0000000000,0.0453686200,93.0000000000,0.0879017013,55.0000000000,0.0519848771,37.0000000000,0.0349716446,42.0000000000,0.0396975425,31.0000000000,0.0293005671,40.0000000000,0.0378071834,29.0000000000,0.0274102079,29.0000000000,0.0274102079,27.0000000000,0.0255198488,19.0000000000,0.0179584121,27.0000000000,0.0255198488,20.0000000000,0.0189035917,19.0000000000,0.0179584121,17.0000000000,0.0160680529,20.0000000000,0.0189035917,20.0000000000,0.0189035917,19.0000000000,0.0179584121,15.0000000000,0.0141776938,10.0000000000,0.0094517958,18.0000000000,0.0170132325,12.0000000000,0.0113421550,12.0000000000,0.0113421550,20.0000000000,0.0189035917,11.0000000000,0.0103969754,8.0000000000,0.0075614367,15.0000000000,0.0141776938,16.0000000000,0.0151228733,10.0000000000,0.0094517958,12.0000000000,0.0113421550,12.0000000000,0.0113421550,15.0000000000,0.0141776938,8.0000000000,0.0075614367,14.0000000000,0.0132325142,12.0000000000,0.0113421550,15.0000000000,0.0141776938,15.0000000000,0.0141776938,1.0000000000
86.0000000000,0.0812854442,75.0000000000,0.0708884688,58.0000000000,0.0548204159,46.0000000000,0.0434782609,82.0000000000,0.0775047259,49.0000000000,0.0463137996,39.0000000000,0.0368620038,43.0000000000,0.0406427221,36.0000000000,0.0340264650,36.0000000000,0.0340264650,26.0000000000,0.0245746692,28.0000000000,0.0264650284,24.0000000000,0.0226843100,17.0000000000,0.0160680529,29.0000000000,0.0274102079,25.0000000000,0.0236294896,16.0000000000,0.0151228733,20.0000000000,0.0189035917,14.0000000000,0.0132325142,20.0000000000,0.0189035917,16.0000000000,0.0151228733,14.0000000000,0.0132325142,14.0000000000,0.0132325142,23.0000000000,0.0217391304,19.0000000000,0.0179584121,15.0000000000,0.0141776938,15.0000000000,0.0141776938,11.0000000000,0.0103969754,12.0000000000,0.0113421550,15.0000000000,0.0141776938,7.0000000000,0.0066162571,12.0000000000,0.0113421550,18.0000000000,0.0170132325,16.0000000000,0.0151228733,15.0000000000,0.0141776938,16.0000000000,0.0151228733,9.0000000000,0.0085066163,14.0000000000,0.0132325142,9.0000000000,0.0085066163,19.0000000000,0.0179584121,1.0000000000
84.0000000000,0.0793950851,74.0000000000,0.0699432892,58.0000000000,0.0548204159,54.0000000000,0.0510396975,89.0000000000,0.0841209830,50.0000000000,0.0472589792,34.0000000000,0.0321361059,53.0000000000,0.0500945180,28.0000000000,0.0264650284,44.0000000000,0.0415879017,25.0000000000,0.0236294896,28.0000000000,0.0264650284,25.0000000000,0.0236294896,22.0000000000,0.0207939509,25.0000000000,0.0236294896,16.0000000000,0.0151228733,16.0000000000,0.0151228733,16.0000000000,0.0151228733,16.0000000000,0.0151228733,14.0000000000,0.0132325142,17.0000000000,0.0160680529,18.0000000000,0.0170132325,22.0000000000,0.0207939509,19.0000000000,0.0179584121,11.0000000000,0.0103969754,10.0000000000,0.0094517958,13.0000000000,0.0122873346,12.0000000000,0.0113421550,7.0000000000,0.0066162571,16.0000000000,0.0151228733,14.0000000000,0.0132325142,17.0000000000,0.0160680529,9.0000000000,0.0085066163,15.0000000000,0.0141776938,15.0000000000,0.0141776938,12.0000000000,0.0113421550,13.0000000000,0.0122873346,18.0000000000,0.0170132325,13.0000000000,0.0122873346,16.0000000000,0.0151228733,1.0000000000
84.0000000000,0.0793950851,76.0000000000,0.0718336484,54.0000000000,0.0510396975,47.0000000000,0.0444234405,82.0000000000,0.0775047259,57.0000000000,0.0538752363,32.0000000000,0.0302457467,45.0000000000,0.0425330813,30.0000000000,0.0283553875,41.0000000000,0.0387523629,33.0000000000,0.0311909263,22.0000000000,0.0207939509,24.0000000000,0.0226843100,19.0000000000,0.0179584121,28.0000000000,0.0264650284,16.0000000000,0.0151228733,13.0000000000,0.0122873346,17.0000000000,0.0160680529,24.0000000000,0.0226843100,20.0000000000,0.0189035917,27.0000000000,0.0255198488,9.0000000000,0.0085066163,23.0000000000,0.0217391304,19.0000000000,0.0179584121,17.0000000000,0.0160680529,10.0000000000,0.0094517958,13.0000000000,0.0122873346,12.0000000000,0.0113421550,8.0000000000,0.0075614367,20.0000000000,0.0189035917,14.0000000000,0.0132325142,9.0000000000,0.0085066163,9.0000000000,0.0085066163,15.0000000000,0.0141776938,17.0000000000,0.0160680529,21.0000000000,0.0198487713,17.0000000000,0.0160680529,10.0000000000,0.0094517958,12.0000000000,0.0113421550,12.0000000000,0.0113421550,1.0000000000
