55.0000000000,0.0866141732,49.0000000000,0.0771653543,42.0000000000,0.0661417323,28.0000000000,0.0440944882,52.0000000000,0.0818897638,40.0000000000,0.0629921260,16.0000000000,0.0251968504,27.0000000000,0.0425196850,19.0000000000,0.0299212598,21.0000000000,0.0330708661,21.0000000000,0.0330708661,11.0000000000,0.0173228346,8.0000000000,0.0125984252,17.0000000000,0.0267716535,17.0000000000,0.0267716535,11.0000000000,0.0173228346,11.0000000000,0.0173228346,9.0000000000,0.0141732283,10.0000000000,0.0157480315,11.0000000000,0.0173228346,6.0000000000,0.0094488189,8.0000000000,0.0125984252,11.0000000000,0.0173228346,9.0000000000,0.0141732283,6.0000000000,0.0094488189,3.0000000000,0.0047244094,10.0000000000,0.0157480315,5.0000000000,0.0078740157,7.0000000000,0.0110236220,9.0000000000,0.0141732283,8.0000000000,0.0125984252,10.0000000000,0.0157480315,10.0000000000,0.0157480315,5.0000000000,0.0078740157,14.0000000000,0.0220472441,7.0000000000,0.0110236220,8.0000000000,0.0125984252,10.0000000000,0.0157480315,6.0000000000,0.0094488189,8.0000000000,0.0125984252,1.0000000000
57.0000000000,0.0897637795,53.0000000000,0.0834645669,37.0000000000,0.0582677165,26.0000000000,0.0409448819,52.0000000000,0.0818897638,38.0000000000,0.0598425197,17.0000000000,0.0267716535,22.0000000000,0.0346456693,16.0000000000,0.0251968504,25.0000000000,0.0393700787,14.0000000000,0.0220472441,13.0000000000,0.0204724409,13.0000000000,0.0204724409,16.0000000000,0.0251968504,17.0000000000,0.0267716535,4.0000000000,0.0062992126,9.0000000000,0.0141732283,10.0000000000,0.0157480315,13.0000000000,0.0204724409,17.0000000000,0.0267716535,8.0000000000,0.0125984252,5.0000000000,0.0078740157,15.0000000000,0.0236220472,11.0000000000,0.0173228346,7.0000000000,0.0110236220,10.0000000000,0.0157480315,8.0000000000,0.0125984252,10.0000000000,0.0157480315,9.0000000000,0.0141732283,9.0000000000,0.0141732283,3.0000000000,0.0047244094,10.0000000000,0.0157480315,10.0000000000,0.0157480315,5.0000000000,0.0078740157,9.0000000000,0.0141732283,7.0000000000,0.0110236220,10.0000000000,0.0157480315,6.0000000000,0.0094488189,5.0000000000,0.0078740157,9.0000000000,0.0141732283,1.0000000000
57.0000000000,0.0897637795,45.0000000000,0.0708661417,36.0000000000,0.0566929134,27.0000000000,0.0425196850,53.0000000000,0.0834645669,31.0000000000,0.0488188976,18.0000000000,0.0283464567,19.0000000000,0.0299212598,17.0000000000,0.0267716535,22.0000000000,0.0346456693,16.0000000000,0.0251968504,14.0000000000,0.0220472441,13.0000000000,0.0204724409,7.0000000000,0.0110236220,15.0000000000,0.0236220472,7.0000000000,0.0110236220,6.0000000000,0.0094488189,9.0000000000,0.0141732283,15.0000000000,0.0236220472,12.0000000000,0.0188976378,9.0000000000,0.0141732283,16.0000000000,0.0251968504,13.0000000000,0.0204724409,14.0000000000,0.0220472441,16.0000000000,0.0251968504,5.0000000000,0.0078740157,10.0000000000,0.0157480315,5.0000000000,0.0078740157,5.0000000000,0.0078740157,7.0000000000,0.0110236220,11.0000000000,0.0173228346,6.0000000000,0.0094488189,10.0000000000,0.0157480315,8.0000000000,0.0125984252,10.0000000000,0.0157480315,10.0000000000,0.0157480315,6.0000000000,0.0094488189,12.0000000000,0.0188976378,11.0000000000,0.0173228346,12.0000000000,0.0188976378,1.0000000000
56.0000000000,0.0881889764,55.0000000000,0.0866141732,39.0000000000,0.0614173228,23.0000000000,0.0362204724,52.0000000000,0.0818897638,32.0000000000,0.0503937008,18.0000000000,0.0283464567,25.0000000000,0.0393700787,14.0000000000,0.0220472441,24.0000000000,0.0377952756,17.0000000000,0.0267716535,14.0000000000,0.0220472441,14.0000000000,0.0220472441,13.0000000000,0.0204724409,17.0000000000,0.0267716535,10.0000000000,0.0157480315,9.0000000000,0.0141732283,17.0000000000,0.0267716535,16.0000000000,0.0251968504,10.0000000000,0.0157480315,6.0000000000,0.0094488189,10.0000000000,0.0157480315,9.0000000000,0.0141732283,12.0000000000,0.0188976378,6.0000000000,0.0094488189,6.0000000000,0.0094488189,9.0000000000,0.0141732283,10.0000000000,0.0157480315,14.0000000000,0.0220472441,5.0000000000,0.0078740157,10.0000000000,0.0157480315,3.0000000000,0.0047244094,5.0000000000,0.0078740157,8.0000000000,0.0125984252,8.0000000000,0.0125984252,7.0000000000,0.0110236220,4.0000000000,0.0062992126,9.0000000000,0.0141732283,10.0000000000,0.0157480315,9.0000000000,0.0141732283,1.0000000000
55.0000000000,0.0866141732,52.0000000000,0.0818897638,45.0000000000,0.0708661417,22.0000000000,0.0346456693,50.0000000000,0.0787401575,29.0000000000,0.0456692913,22.0000000000,0.0346456693,21.0000000000,0.0330708661,26.0000000000,0.0409448819,27.0000000000,0.0425196850,18.0000000000,0.0283464567,12.0000000000,0.0188976378,13.0000000000,0.0204724409,4.0000000000,0.0062992126,15.0000000000,0.0236220472,7.0000000000,0.0110236220,4.0000000000,0.0062992126,14.0000000000,0.0220472441,9.0000000000,0.0141732283,6.0000000000,0.0094488189,12.0000000000,0.0188976378,11.0000000000,0.0173228346,11.0000000000,0.0173228346,11.0000000000,0.0173228346,8.0000000000,0.0125984252,9.0000000000,0.0141732283,9.0000000000,0.0141732283,16.0000000000,0.0251968504,15.0000000000,0.0236220472,5.0000000000,0.0078740157,13.0000000000,0.0204724409,6.0000000000,0.0094488189,6.0000000000,0.0094488189,10.0000000000,0.0157480315,8.0000000000,0.0125984252,10.0000000000,0.0157480315,8.0000000000,0.0125984252,6.0000000000,0.0094488189,6.0000000000,0.0094488189,4.0000000000,0.0062992126,1.0000000000
58.0000000000,0.0913385827,51.0000000000,0.0803149606,35.0000000000,0.0551181102,31.0000000000,0.0488188976,49.0000000000,0.0771653543,35.0000000000,0.0551181102,25.0000000000,0.0393700787,21.0000000000,0.0330708661,18.0000000000,0.0283464567,33.0000000000,0.0519685039,16.0000000000,0.0251968504,13.0000000000,0.0204724409,13.0000000000,0.0204724409,12.0000000000,0.0188976378,21.0000000000,0.0330708661,6.0000000000,0.0094488189,8.0000000000,0.0125984252,8.0000000000,0.0125984252,11.0000000000,0.0173228346,11.0000000000,0.0173228346,6.0000000000,0.0094488189,6.0000000000,0.0094488189,5.0000000000,0.0078740157,10.0000000000,0.0157480315,15.0000000000,0.0236220472,7.0000000000,0.0110236220,7.0000000000,0.0110236220,10.0000000000,0.0157480315,6.0000000000,0.0094488189,8.0000000000,0.0125984252,9.0000000000,0.0141732283,6.0000000000,0.0094488189,7.0000000000,0.0110236220,7.0000000000,0.0110236220,9.0000000000,0.0141732283,7.0000000000,0.0110236220,13.0000000000,0.0204724409,8.0000000000,0.0125984252,10.0000000000,0.0157480315,4.0000000000,0.0062992126,1.0000000000
52.0000000000,0.0818897638,55.0000000000,0.0866141732,47.0000000000,0.0740157480,35.0000000000,0.0551181102,52.0000000000,0.0818897638,30.0000000000,0.0472440945,20.0000000000,0.0314960630,24.0000000000,0.0377952756,17.0000000000,0.0267716535,24.0000000000,0.0377952756,20.0000000000,0.0314960630,12.0000000000,0.0188976378,12.0000000000,0.0188976378,12.0000000000,0.0188976378,11.0000000000,0.0173228346,9.0000000000,0.0141732283,9.0000000000,0.0141732283,13.0000000000,0.0204724409,12.0000000000,0.0188976378,9.0000000000,0.0141732283,7.0000000000,0.0110236220,13.0000000000,0.0204724409,6.0000000000,0.0094488189,11.0000000000,0.0173228346,11.0000000000,0.0173228346,8.0000000000,0.0125984252,10.0000000000,0.0157480315,7.0000000000,0.0110236220,6.0000000000,0.0094488189,3.0000000000,0.0047244094,9.0000000000,0.0141732283,5.0000000000,0.0078740157,5.0000000000,0.0078740157,9.0000000000,0.0141732283,8.0000000000,0.0125984252,11.0000000000,0.0173228346,5.0000000000,0.0078740157,5.0000000000,0.0078740157,11.0000000000,0.0173228346,10.0000000000,0.0157480315,1.0000000000
52.0000000000,0.0818897638,53.0000000000,0.0834645669,38.0000000000,0.0598425197,26.0000000000,0.0409448819,58.0000000000,0.0913385827,30.0000000000,0.0472440945,17.0000000000,0.0267716535,27.0000000000,0.0425196850,15.0000000000,0.0236220472,27.0000000000,0.0425196850,18.0000000000,0.0283464567,15.0000000000,0.0236220472,11.0000000000,0.0173228346,10.0000000000,0.0157480315,16.0000000000,0.0251968504,10.0000000000,0.0157480315,9.0000000000,0.0141732283,11.0000000000,0.0173228346,10.0000000000,0.0157480315,11.0000000000,0.0173228346,8.0000000000,0.0125984252,13.0000000000,0.0204724409,6.0000000000,0.0094488189,12.0000000000,0.0188976378,8.0000000000,0.0125984252,10.0000000000,0.0157480315,5.0000000000,0.0078740157,5.0000000000,0.0078740157,16.0000000000,0.0251968504,11.0000000000,0.0173228346,10.0000000000,0.0157480315,8.0000000000,0.0125984252,9.0000000000,0.0141732283,6.0000000000,0.0094488189,8.0000000000,0.0125984252,6.0000000000,0.0094488189,13.0000000000,0.0204724409,7.0000000000,0.0110236220,4.0000000000,0.0062992126,6.0000000000,0.0094488189,1.0000000000
60.0000000000,0.0944881890,51.0000000000,0.0803149606,42.0000000000,0.0661417323,26.0000000000,0.0409448819,51.0000000000,0.0803149606,36.0000000000,0.0566929134,15.0000000000,0.0236220472,24.0000000000,0.0377952756,14.0000000000,0.0220472441,27.0000000000,0.0425196850,23.0000000000,0.0362204724,19.0000000000,0.0299212598,12.0000000000,0.0188976378,12.0000000000,0.0188976378,15.0000000000,0.0236220472,9.0000000000,0.0141732283,9.0000000000,0.0141732283,7.0000000000,0.0110236220,10.0000000000,0.0157480315,11.0000000000,0.0173228346,15.0000000000,0.0236220472,8.0000000000,0.0125984252,11.0000000000,0.0173228346,10.0000000000,0.0157480315,8.0000000000,0.0125984252,7.0000000000,0.0110236220,8.0000000000,0.0125984252,9.0000000000,0.0141732283,5.0000000000,0.0078740157,10.0000000000,0.0157480315,9.0000000000,0.0141732283,3.0000000000,0.0047244094,6.0000000000,0.0094488189,8.0000000000,0.0125984252,3.0000000000,0.0047244094,10.0000000000,0.0157480315,11.0000000000,0.0173228346,10.0000000000,0.0157480315,7.0000000000,0.0110236220,4.0000000000,0.0062992126,1.0000000000
62.0000000000,0.0976377953,50.0000000000,0.0787401575,39.0000000000,0.0614173228,29.0000000000,0.0456692913,50.0000000000,0.0787401575,37.0000000000,0.0582677165,21.0000000000,0.0330708661,19.0000000000,0.0299212598,17.0000000000,0.0267716535,25.0000000000,0.0393700787,14.0000000000,0.0220472441,16.0000000000,0.0251968504,16.0000000000,0.0251968504,12.0000000000,0.0188976378,19.0000000000,0.0299212598,11.0000000000,0.0173228346,11.0000000000,0.0173228346,13.0000000000,0.0204724409,12.0000000000,0.0188976378,10.0000000000,0.0157480315,15.0000000000,0.0236220472,7.0000000000,0.0110236220,8.0000000000,0.0125984252,12.0000000000,0.0188976378,8.0000000000,0.0125984252,6.0000000000,0.0094488189,5.0000000000,0.0078740157,9.0000000000,0.0141732283,3.0000000000,0.0047244094,8.0000000000,0.0125984252,7.0000000000,0.0110236220,7.0000000000,0.0110236220,5.0000000000,0.0078740157,9.0000000000,0.0141732283,7.0000000000,0.0110236220,11.0000000000,0.0173228346,5.0000000000,0.0078740157,9.0000000000,0.0141732283,6.0000000000,0.0094488189,5.0000000000,0.0078740157,1.0000000000
