23.0000000000,0.0215355805,26.0000000000,0.0243445693,29.0000000000,0.0271535581,26.0000000000,0.0243445693,28.0000000000,0.0262172285,22.0000000000,0.0205992509,27.0000000000,0.0252808989,29.0000000000,0.0271535581,26.0000000000,0.0243445693,18.0000000000,0.0168539326,24.0000000000,0.0224719101,26.0000000000,0.0243445693,37.0000000000,0.0346441948,24.0000000000,0.0224719101,22.0000000000,0.0205992509,23.0000000000,0.0215355805,27.0000000000,0.0252808989,22.0000000000,0.0205992509,26.0000000000,0.0243445693,20.0000000000,0.0187265918,21.0000000000,0.0196629213,24.0000000000,0.0224719101,29.0000000000,0.0271535581,25.0000000000,0.0234082397,34.0000000000,0.0318352060,29.0000000000,0.0271535581,27.0000000000,0.0252808989,40.0000000000,0.0374531835,25.0000000000,0.0234082397,26.0000000000,0.0243445693,21.0000000000,0.0196629213,22.0000000000,0.0205992509,28.0000000000,0.0262172285,24.0000000000,0.0224719101,34.0000000000,0.0318352060,30.0000000000,0.0280898876,27.0000000000,0.0252808989,29.0000000000,0.0271535581,30.0000000000,0.0280898876,38.0000000000,0.0355805243,1.0000000000
23.0000000000,0.0215355805,24.0000000000,0.0224719101,22.0000000000,0.0205992509,28.0000000000,0.0262172285,34.0000000000,0.0318352060,28.0000000000,0.0262172285,28.0000000000,0.0262172285,25.0000000000,0.0234082397,37.0000000000,0.0346441948,21.0000000000,0.0196629213,25.0000000000,0.0234082397,22.0000000000,0.0205992509,27.0000000000,0.0252808989,33.0000000000,0.0308988764,17.0000000000,0.0159176030,35.0000000000,0.0327715356,19.0000000000,0.0177902622,27.0000000000,0.0252808989,23.0000000000,0.0215355805,22.0000000000,0.0205992509,30.0000000000,0.0280898876,41.0000000000,0.0383895131,26.0000000000,0.0243445693,33.0000000000,0.0308988764,21.0000000000,0.0196629213,29.0000000000,0.0271535581,22.0000000000,0.0205992509,22.0000000000,0.0205992509,20.0000000000,0.0187265918,30.0000000000,0.0280898876,28.0000000000,0.0262172285,29.0000000000,0.0271535581,31.0000000000,0.0290262172,32.0000000000,0.0299625468,22.0000000000,0.0205992509,27.0000000000,0.0252808989,29.0000000000,0.0271535581,19.0000000000,0.0177902622,27.0000000000,0.0252808989,30.0000000000,0.0280898876,1.0000000000
30.0000000000,0.0280898876,28.0000000000,0.0262172285,29.0000000000,0.0271535581,22.0000000000,0.0205992509,24.0000000000,0.0224719101,19.0000000000,0.0177902622,24.0000000000,0.0224719101,28.0000000000,0.0262172285,20.0000000000,0.0187265918,25.0000000000,0.0234082397,36.0000000000,0.0337078652,30.0000000000,0.0280898876,28.0000000000,0.0262172285,31.0000000000,0.0290262172,27.0000000000,0.0252808989,21.0000000000,0.0196629213,37.0000000000,0.0346441948,17.0000000000,0.0159176030,32.0000000000,0.0299625468,34.0000000000,0.0318352060,29.0000000000,0.0271535581,30.0000000000,0.0280898876,29.0000000000,0.0271535581,31.0000000000,0.0290262172,22.0000000000,0.0205992509,28.0000000000,0.0262172285,16.0000000000,0.0149812734,28.0000000000,0.0262172285,21.0000000000,0.0196629213,27.0000000000,0.0252808989,18.0000000000,0.0168539326,29.0000000000,0.0271535581,28.0000000000,0.0262172285,33.0000000000,0.0308988764,30.0000000000,0.0280898876,33.0000000000,0.0308988764,23.0000000000,0.0215355805,28.0000000000,0.0262172285,21.0000000000,0.0196629213,22.0000000000,0.0205992509,1.0000000000
23.0000000000,0.0215355805,32.0000000000,0.0299625468,20.0000000000,0.0187265918,32.0000000000,0.0299625468,26.0000000000,0.0243445693,20.0000000000,0.0187265918,20.0000000000,0.0187265918,39.0000000000,0.0365168539,36.0000000000,0.0337078652,20.0000000000,0.0187265918,23.0000000000,0.0215355805,26.0000000000,0.0243445693,33.0000000000,0.0308988764,29.0000000000,0.0271535581,23.0000000000,0.0215355805,23.0000000000,0.0215355805,23.0000000000,0.0215355805,21.0000000000,0.0196629213,24.0000000000,0.0224719101,19.0000000000,0.0177902622,24.0000000000,0.0224719101,25.0000000000,0.0234082397,27.0000000000,0.0252808989,25.0000000000,0.0234082397,26.0000000000,0.0243445693,32.0000000000,0.0299625468,26.0000000000,0.0243445693,28.0000000000,0.0262172285,35.0000000000,0.0327715356,17.0000000000,0.0159176030,27.0000000000,0.0252808989,33.0000000000,0.0308988764,33.0000000000,0.0308988764,25.0000000000,0.0234082397,30.0000000000,0.0280898876,34.0000000000,0.0318352060,21.0000000000,0.0196629213,25.0000000000,0.0234082397,34.0000000000,0.0318352060,29.0000000000,0.0271535581,1.0000000000
21.0000000000,0.0196629213,19.0000000000,0.0177902622,20.0000000000,0.0187265918,31.0000000000,0.0290262172,23.0000000000,0.0215355805,28.0000000000,0.0262172285,28.0000000000,0.0262172285,35.0000000000,0.0327715356,28.0000000000,0.0262172285,33.0000000000,0.0308988764,29.0000000000,0.0271535581,27.0000000000,0.0252808989,24.0000000000,0.0224719101,28.0000000000,0.0262172285,19.0000000000,0.0177902622,30.0000000000,0.0280898876,24.0000000000,0.0224719101,23.0000000000,0.0215355805,27.0000000000,0.0252808989,32.0000000000,0.0299625468,24.0000000000,0.0224719101,27.0000000000,0.0252808989,29.0000000000,0.0271535581,31.0000000000,0.0290262172,27.0000000000,0.0252808989,23.0000000000,0.0215355805,24.0000000000,0.0224719101,22.0000000000,0.0205992509,25.0000000000,0.0234082397,31.0000000000,0.0290262172,30.0000000000,0.0280898876,29.0000000000,0.0271535581,29.0000000000,0.0271535581,24.0000000000,0.0224719101,18.0000000000,0.0168539326,34.0000000000,0.0318352060,32.0000000000,0.0299625468,28.0000000000,0.0262172285,29.0000000000,0.0271535581,23.0000000000,0.0215355805,1.0000000000
22.0000000000,0.0205992509,26.0000000000,0.0243445693,26.0000000000,0.0243445693,28.0000000000,0.0262172285,27.0000000000,0.0252808989,29.0000000000,0.0271535581,20.0000000000,0.0187265918,32.0000000000,0.0299625468,23.0000000000,0.0215355805,30.0000000000,0.0280898876,23.0000000000,0.0215355805,27.0000000000,0.0252808989,32.0000000000,0.0299625468,34.0000000000,0.0318352060,30.0000000000,0.0280898876,20.0000000000,0.0187265918,23.0000000000,0.0215355805,28.0000000000,0.0262172285,20.0000000000,0.0187265918,28.0000000000,0.0262172285,27.0000000000,0.0252808989,31.0000000000,0.0290262172,28.0000000000,0.0262172285,24.0000000000,0.0224719101,26.0000000000,0.0243445693,18.0000000000,0.0168539326,33.0000000000,0.0308988764,27.0000000000,0.0252808989,21.0000000000,0.0196629213,33.0000000000,0.0308988764,19.0000000000,0.0177902622,30.0000000000,0.0280898876,26.0000000000,0.0243445693,31.0000000000,0.0290262172,21.0000000000,0.0196629213,39.0000000000,0.0365168539,25.0000000000,0.0234082397,23.0000000000,0.0215355805,23.0000000000,0.0215355805,35.0000000000,0.0327715356,1.0000000000
24.0000000000,0.0224719101,29.0000000000,0.0271535581,28.0000000000,0.0262172285,30.0000000000,0.0280898876,29.0000000000,0.0271535581,25.0000000000,0.0234082397,37.0000000000,0.0346441948,23.0000000000,0.0215355805,22.0000000000,0.0205992509,25.0000000000,0.0234082397,27.0000000000,0.0252808989,28.0000000000,0.0262172285,19.0000000000,0.0177902622,37.0000000000,0.0346441948,19.0000000000,0.0177902622,26.0000000000,0.0243445693,29.0000000000,0.0271535581,29.0000000000,0.0271535581,24.0000000000,0.0224719101,31.0000000000,0.0290262172,24.0000000000,0.0224719101,21.0000000000,0.0196629213,26.0000000000,0.0243445693,23.0000000000,0.0215355805,31.0000000000,0.0290262172,28.0000000000,0.0262172285,33.0000000000,0.0308988764,23.0000000000,0.0215355805,26.0000000000,0.0243445693,24.0000000000,0.0224719101,30.0000000000,0.0280898876,27.0000000000,0.0252808989,27.0000000000,0.0252808989,27.0000000000,0.0252808989,26.0000000000,0.0243445693,21.0000000000,0.0196629213,30.0000000000,0.0280898876,24.0000000000,0.0224719101,33.0000000000,0.0308988764,23.0000000000,0.0215355805,1.0000000000
26.0000000000,0.0243445693,25.0000000000,0.0234082397,32.0000000000,0.0299625468,30.0000000000,0.0280898876,27.0000000000,0.0252808989,25.0000000000,0.0234082397,30.0000000000,0.0280898876,32.0000000000,0.0299625468,18.0000000000,0.0168539326,25.0000000000,0.0234082397,29.0000000000,0.0271535581,24.0000000000,0.0224719101,24.0000000000,0.0224719101,26.0000000000,0.0243445693,40.0000000000,0.0374531835,23.0000000000,0.0215355805,29.0000000000,0.0271535581,33.0000000000,0.0308988764,18.0000000000,0.0168539326,31.0000000000,0.0290262172,35.0000000000,0.0327715356,19.0000000000,0.0177902622,19.0000000000,0.0177902622,26.0000000000,0.0243445693,23.0000000000,0.0215355805,27.0000000000,0.0252808989,25.0000000000,0.0234082397,23.0000000000,0.0215355805,26.0000000000,0.0243445693,21.0000000000,0.0196629213,30.0000000000,0.0280898876,27.0000000000,0.0252808989,32.0000000000,0.0299625468,33.0000000000,0.0308988764,34.0000000000,0.0318352060,24.0000000000,0.0224719101,25.0000000000,0.0234082397,24.0000000000,0.0224719101,21.0000000000,0.0196629213,27.0000000000,0.0252808989,1.0000000000
31.0000000000,0.0290262172,18.0000000000,0.0168539326,26.0000000000,0.0243445693,39.0000000000,0.0365168539,28.0000000000,0.0262172285,15.0000000000,0.0140449438,30.0000000000,0.0280898876,23.0000000000,0.0215355805,27.0000000000,0.0252808989,25.0000000000,0.0234082397,26.0000000000,0.0243445693,21.0000000000,0.0196629213,24.0000000000,0.0224719101,20.0000000000,0.0187265918,28.0000000000,0.0262172285,25.0000000000,0.0234082397,21.0000000000,0.0196629213,31.0000000000,0.0290262172,31.0000000000,0.0290262172,30.0000000000,0.0280898876,35.0000000000,0.0327715356,38.0000000000,0.0355805243,24.0000000000,0.0224719101,27.0000000000,0.0252808989,19.0000000000,0.0177902622,26.0000000000,0.0243445693,20.0000000000,0.0187265918,27.0000000000,0.0252808989,20.0000000000,0.0187265918,33.0000000000,0.0308988764,24.0000000000,0.0224719101,46.0000000000,0.0430711610,27.0000000000,0.0252808989,25.0000000000,0.0234082397,22.0000000000,0.0205992509,19.0000000000,0.0177902622,29.0000000000,0.0271535581,32.0000000000,0.0299625468,21.0000000000,0.0196629213,35.0000000000,0.0327715356,1.0000000000
32.0000000000,0.0299625468,22.0000000000,0.0205992509,25.0000000000,0.0234082397,24.0000000000,0.0224719101,36.0000000000,0.0337078652,23.0000000000,0.0215355805,25.0000000000,0.0234082397,31.0000000000,0.0290262172,26.0000000000,0.0243445693,22.0000000000,0.0205992509,27.0000000000,0.0252808989,27.0000000000,0.0252808989,22.0000000000,0.0205992509,26.0000000000,0.0243445693,21.0000000000,0.0196629213,26.0000000000,0.0243445693,25.0000000000,0.0234082397,23.0000000000,0.0215355805,25.0000000000,0.0234082397,21.0000000000,0.0196629213,26.0000000000,0.0243445693,29.0000000000,0.0271535581,33.0000000000,0.0308988764,32.0000000000,0.0299625468,30.0000000000,0.0280898876,33.0000000000,0.0308988764,22.0000000000,0.0205992509,24.0000000000,0.0224719101,27.0000000000,0.0252808989,28.0000000000,0.0262172285,26.0000000000,0.0243445693,24.0000000000,0.0224719101,30.0000000000,0.0280898876,24.0000000000,0.0224719101,22.0000000000,0.0205992509,29.0000000000,0.0271535581,37.0000000000,0.0346441948,27.0000000000,0.0252808989,31.0000000000,0.0290262172,25.0000000000,0.0234082397,1.0000000000
