32.0000000000,0.0299625468,30.0000000000,0.0280898876,28.0000000000,0.0262172285,36.0000000000,0.0337078652,31.0000000000,0.0290262172,21.0000000000,0.0196629213,28.0000000000,0.0262172285,28.0000000000,0.0262172285,27.0000000000,0.0252808989,19.0000000000,0.0177902622,29.0000000000,0.0271535581,35.0000000000,0.0327715356,19.0000000000,0.0177902622,26.0000000000,0.0243445693,24.0000000000,0.0224719101,31.0000000000,0.0290262172,23.0000000000,0.0215355805,30.0000000000,0.0280898876,19.0000000000,0.0177902622,23.0000000000,0.0215355805,30.0000000000,0.0280898876,25.0000000000,0.0234082397,22.0000000000,0.0205992509,35.0000000000,0.0327715356,31.0000000000,0.0290262172,20.0000000000,0.0187265918,31.0000000000,0.0290262172,28.0000000000,0.0262172285,27.0000000000,0.0252808989,22.0000000000,0.0205992509,40.0000000000,0.0374531835,23.0000000000,0.0215355805,30.0000000000,0.0280898876,22.0000000000,0.0205992509,31.0000000000,0.0290262172,19.0000000000,0.0177902622,25.0000000000,0.0234082397,25.0000000000,0.0234082397,22.0000000000,0.0205992509,21.0000000000,0.0196629213,1.0000000000
27.0000000000,0.0252808989,27.0000000000,0.0252808989,22.0000000000,0.0205992509,29.0000000000,0.0271535581,24.0000000000,0.0224719101,39.0000000000,0.0365168539,26.0000000000,0.0243445693,19.0000000000,0.0177902622,32.0000000000,0.0299625468,28.0000000000,0.0262172285,33.0000000000,0.0308988764,20.0000000000,0.0187265918,31.0000000000,0.0290262172,32.0000000000,0.0299625468,19.0000000000,0.0177902622,23.0000000000,0.0215355805,27.0000000000,0.0252808989,27.0000000000,0.0252808989,28.0000000000,0.0262172285,27.0000000000,0.0252808989,28.0000000000,0.0262172285,26.0000000000,0.0243445693,29.0000000000,0.0271535581,21.0000000000,0.0196629213,25.0000000000,0.0234082397,28.0000000000,0.0262172285,30.0000000000,0.0280898876,23.0000000000,0.0215355805,29.0000000000,0.0271535581,27.0000000000,0.0252808989,22.0000000000,0.0205992509,26.0000000000,0.0243445693,29.0000000000,0.0271535581,24.0000000000,0.0224719101,31.0000000000,0.0290262172,17.0000000000,0.0159176030,33.0000000000,0.0308988764,25.0000000000,0.0234082397,25.0000000000,0.0234082397,30.0000000000,0.0280898876,1.0000000000
24.0000000000,0.0224719101,30.0000000000,0.0280898876,19.0000000000,0.0177902622,27.0000000000,0.0252808989,21.0000000000,0.0196629213,31.0000000000,0.0290262172,30.0000000000,0.0280898876,29.0000000000,0.0271535581,21.0000000000,0.0196629213,27.0000000000,0.0252808989,24.0000000000,0.0224719101,29.0000000000,0.0271535581,23.0000000000,0.0215355805,25.0000000000,0.0234082397,25.0000000000,0.0234082397,28.0000000000,0.0262172285,18.0000000000,0.0168539326,25.0000000000,0.0234082397,26.0000000000,0.0243445693,22.0000000000,0.0205992509,31.0000000000,0.0290262172,32.0000000000,0.0299625468,39.0000000000,0.0365168539,21.0000000000,0.0196629213,24.0000000000,0.0224719101,17.0000000000,0.0159176030,22.0000000000,0.0205992509,26.0000000000,0.0243445693,28.0000000000,0.0262172285,28.0000000000,0.0262172285,33.0000000000,0.0308988764,26.0000000000,0.0243445693,36.0000000000,0.0337078652,30.0000000000,0.0280898876,28.0000000000,0.0262172285,36.0000000000,0.0337078652,27.0000000000,0.0252808989,31.0000000000,0.0290262172,25.0000000000,0.0234082397,24.0000000000,0.0224719101,1.0000000000
22.0000000000,0.0205992509,37.0000000000,0.0346441948,25.0000000000,0.0234082397,20.0000000000,0.0187265918,33.0000000000,0.0308988764,28.0000000000,0.0262172285,31.0000000000,0.0290262172,26.0000000000,0.0243445693,29.0000000000,0.0271535581,28.0000000000,0.0262172285,35.0000000000,0.0327715356,33.0000000000,0.0308988764,23.0000000000,0.0215355805,22.0000000000,0.0205992509,24.0000000000,0.0224719101,36.0000000000,0.0337078652,24.0000000000,0.0224719101,21.0000000000,0.0196629213,27.0000000000,0.0252808989,21.0000000000,0.0196629213,36.0000000000,0.0337078652,25.0000000000,0.0234082397,23.0000000000,0.0215355805,29.0000000000,0.0271535581,22.0000000000,0.0205992509,25.0000000000,0.0234082397,25.0000000000,0.0234082397,13.0000000000,0.0121722846,20.0000000000,0.0187265918,24.0000000000,0.0224719101,22.0000000000,0.0205992509,20.0000000000,0.0187265918,26.0000000000,0.0243445693,29.0000000000,0.0271535581,31.0000000000,0.0290262172,26.0000000000,0.0243445693,39.0000000000,0.0365168539,31.0000000000,0.0290262172,31.0000000000,0.0290262172,26.0000000000,0.0243445693,1.0000000000
28.0000000000,0.0262172285,30.0000000000,0.0280898876,23.0000000000,0.0215355805,23.0000000000,0.0215355805,35.0000000000,0.0327715356,25.0000000000,0.0234082397,27.0000000000,0.0252808989,34.0000000000,0.0318352060,23.0000000000,0.0215355805,25.0000000000,0.0234082397,31.0000000000,0.0290262172,26.0000000000,0.0243445693,33.0000000000,0.0308988764,25.0000000000,0.0234082397,28.0000000000,0.0262172285,24.0000000000,0.0224719101,26.0000000000,0.0243445693,21.0000000000,0.0196629213,27.0000000000,0.0252808989,36.0000000000,0.0337078652,21.0000000000,0.0196629213,32.0000000000,0.0299625468,22.0000000000,0.0205992509,28.0000000000,0.0262172285,24.0000000000,0.0224719101,26.0000000000,0.0243445693,25.0000000000,0.0234082397,22.0000000000,0.0205992509,25.0000000000,0.0234082397,31.0000000000,0.0290262172,24.0000000000,0.0224719101,24.0000000000,0.0224719101,28.0000000000,0.0262172285,31.0000000000,0.0290262172,24.0000000000,0.0224719101,26.0000000000,0.0243445693,27.0000000000,0.0252808989,26.0000000000,0.0243445693,23.0000000000,0.0215355805,29.0000000000,0.0271535581,1.0000000000
22.0000000000,0.0205992509,19.0000000000,0.0177902622,33.0000000000,0.0308988764,25.0000000000,0.0234082397,26.0000000000,0.0243445693,27.0000000000,0.0252808989,32.0000000000,0.0299625468,29.0000000000,0.0271535581,20.0000000000,0.0187265918,27.0000000000,0.0252808989,35.0000000000,0.0327715356,21.0000000000,0.0196629213,27.0000000000,0.0252808989,17.0000000000,0.0159176030,33.0000000000,0.0308988764,30.0000000000,0.0280898876,34.0000000000,0.0318352060,26.0000000000,0.0243445693,22.0000000000,0.0205992509,29.0000000000,0.0271535581,24.0000000000,0.0224719101,29.0000000000,0.0271535581,37.0000000000,0.0346441948,27.0000000000,0.0252808989,32.0000000000,0.0299625468,38.0000000000,0.0355805243,23.0000000000,0.0215355805,25.0000000000,0.0234082397,21.0000000000,0.0196629213,25.0000000000,0.0234082397,20.0000000000,0.0187265918,27.0000000000,0.0252808989,26.0000000000,0.0243445693,32.0000000000,0.0299625468,36.0000000000,0.0337078652,23.0000000000,0.0215355805,24.0000000000,0.0224719101,17.0000000000,0.0159176030,20.0000000000,0.0187265918,28.0000000000,0.0262172285,1.0000000000
25.0000000000,0.0234082397,22.0000000000,0.0205992509,25.0000000000,0.0234082397,25.0000000000,0.0234082397,24.0000000000,0.0224719101,29.0000000000,0.0271535581,26.0000000000,0.0243445693,34.0000000000,0.0318352060,24.0000000000,0.0224719101,30.0000000000,0.0280898876,27.0000000000,0.0252808989,26.0000000000,0.0243445693,31.0000000000,0.0290262172,26.0000000000,0.0243445693,35.0000000000,0.0327715356,21.0000000000,0.0196629213,27.0000000000,0.0252808989,27.0000000000,0.0252808989,22.0000000000,0.0205992509,34.0000000000,0.0318352060,39.0000000000,0.0365168539,25.0000000000,0.0234082397,22.0000000000,0.0205992509,24.0000000000,0.0224719101,22.0000000000,0.0205992509,32.0000000000,0.0299625468,27.0000000000,0.0252808989,25.0000000000,0.0234082397,17.0000000000,0.0159176030,26.0000000000,0.0243445693,16.0000000000,0.0149812734,25.0000000000,0.0234082397,26.0000000000,0.0243445693,34.0000000000,0.0318352060,30.0000000000,0.0280898876,35.0000000000,0.0327715356,25.0000000000,0.0234082397,27.0000000000,0.0252808989,32.0000000000,0.0299625468,19.0000000000,0.0177902622,1.0000000000
15.0000000000,0.0140449438,35.0000000000,0.0327715356,30.0000000000,0.0280898876,21.0000000000,0.0196629213,32.0000000000,0.0299625468,17.0000000000,0.0159176030,32.0000000000,0.0299625468,28.0000000000,0.0262172285,29.0000000000,0.0271535581,35.0000000000,0.0327715356,26.0000000000,0.0243445693,36.0000000000,0.0337078652,28.0000000000,0.0262172285,19.0000000000,0.0177902622,28.0000000000,0.0262172285,26.0000000000,0.0243445693,35.0000000000,0.0327715356,24.0000000000,0.0224719101,28.0000000000,0.0262172285,17.0000000000,0.0159176030,26.0000000000,0.0243445693,27.0000000000,0.0252808989,26.0000000000,0.0243445693,29.0000000000,0.0271535581,32.0000000000,0.0299625468,19.0000000000,0.0177902622,27.0000000000,0.0252808989,29.0000000000,0.0271535581,28.0000000000,0.0262172285,28.0000000000,0.0262172285,28.0000000000,0.0262172285,31.0000000000,0.0290262172,24.0000000000,0.0224719101,28.0000000000,0.0262172285,24.0000000000,0.0224719101,27.0000000000,0.0252808989,23.0000000000,0.0215355805,25.0000000000,0.0234082397,26.0000000000,0.0243445693,20.0000000000,0.0187265918,1.0000000000
26.0000000000,0.0243445693,20.0000000000,0.0187265918,25.0000000000,0.0234082397,34.0000000000,0.0318352060,20.0000000000,0.0187265918,25.0000000000,0.0234082397,33.0000000000,0.0308988764,23.0000000000,0.0215355805,20.0000000000,0.0187265918,30.0000000000,0.0280898876,16.0000000000,0.0149812734,35.0000000000,0.0327715356,23.0000000000,0.0215355805,24.0000000000,0.0224719101,28.0000000000,0.0262172285,28.0000000000,0.0262172285,23.0000000000,0.0215355805,30.0000000000,0.0280898876,25.0000000000,0.0234082397,29.0000000000,0.0271535581,23.0000000000,0.0215355805,26.0000000000,0.0243445693,43.0000000000,0.0402621723,22.0000000000,0.0205992509,24.0000000000,0.0224719101,20.0000000000,0.0187265918,31.0000000000,0.0290262172,31.0000000000,0.0290262172,34.0000000000,0.0318352060,23.0000000000,0.0215355805,27.0000000000,0.0252808989,29.0000000000,0.0271535581,20.0000000000,0.0187265918,28.0000000000,0.0262172285,31.0000000000,0.0290262172,32.0000000000,0.0299625468,26.0000000000,0.0243445693,29.0000000000,0.0271535581,22.0000000000,0.0205992509,30.0000000000,0.0280898876,1.0000000000
30.0000000000,0.0280898876,21.0000000000,0.0196629213,27.0000000000,0.0252808989,32.0000000000,0.0299625468,30.0000000000,0.0280898876,24.0000000000,0.0224719101,28.0000000000,0.0262172285,30.0000000000,0.0280898876,31.0000000000,0.0290262172,38.0000000000,0.0355805243,32.0000000000,0.0299625468,27.0000000000,0.0252808989,24.0000000000,0.0224719101,25.0000000000,0.0234082397,30.0000000000,0.0280898876,20.0000000000,0.0187265918,20.0000000000,0.0187265918,21.0000000000,0.0196629213,20.0000000000,0.0187265918,27.0000000000,0.0252808989,29.0000000000,0.0271535581,35.0000000000,0.0327715356,27.0000000000,0.0252808989,26.0000000000,0.0243445693,23.0000000000,0.0215355805,23.0000000000,0.0215355805,31.0000000000,0.0290262172,27.0000000000,0.0252808989,26.0000000000,0.0243445693,30.0000000000,0.0280898876,26.0000000000,0.0243445693,28.0000000000,0.0262172285,29.0000000000,0.0271535581,29.0000000000,0.0271535581,23.0000000000,0.0215355805,22.0000000000,0.0205992509,20.0000000000,0.0187265918,22.0000000000,0.0205992509,21.0000000000,0.0196629213,34.0000000000,0.0318352060,1.0000000000
