45.0000000000,0.0421348315,44.0000000000,0.0411985019,34.0000000000,0.0318352060,23.0000000000,0.0215355805,33.0000000000,0.0308988764,18.0000000000,0.0168539326,22.0000000000,0.0205992509,23.0000000000,0.0215355805,28.0000000000,0.0262172285,26.0000000000,0.0243445693,24.0000000000,0.0224719101,24.0000000000,0.0224719101,30.0000000000,0.0280898876,31.0000000000,0.0290262172,24.0000000000,0.0224719101,20.0000000000,0.0187265918,29.0000000000,0.0271535581,28.0000000000,0.0262172285,32.0000000000,0.0299625468,26.0000000000,0.0243445693,28.0000000000,0.0262172285,26.0000000000,0.0243445693,21.0000000000,0.0196629213,30.0000000000,0.0280898876,26.0000000000,0.0243445693,33.0000000000,0.0308988764,20.0000000000,0.0187265918,24.0000000000,0.0224719101,29.0000000000,0.0271535581,33.0000000000,0.0308988764,35.0000000000,0.0327715356,24.0000000000,0.0224719101,23.0000000000,0.0215355805,19.0000000000,0.0177902622,21.0000000000,0.0196629213,28.0000000000,0.0262172285,26.0000000000,0.0243445693,18.0000000000,0.0168539326,18.0000000000,0.0168539326,22.0000000000,0.0205992509,1.0000000000
49.0000000000,0.0458801498,37.0000000000,0.0346441948,37.0000000000,0.0346441948,20.0000000000,0.0187265918,31.0000000000,0.0290262172,23.0000000000,0.0215355805,25.0000000000,0.0234082397,24.0000000000,0.0224719101,26.0000000000,0.0243445693,31.0000000000,0.0290262172,40.0000000000,0.0374531835,28.0000000000,0.0262172285,30.0000000000,0.0280898876,17.0000000000,0.0159176030,22.0000000000,0.0205992509,29.0000000000,0.0271535581,16.0000000000,0.0149812734,26.0000000000,0.0243445693,27.0000000000,0.0252808989,28.0000000000,0.0262172285,21.0000000000,0.0196629213,27.0000000000,0.0252808989,22.0000000000,0.0205992509,17.0000000000,0.0159176030,16.0000000000,0.0149812734,29.0000000000,0.0271535581,25.0000000000,0.0234082397,34.0000000000,0.0318352060,22.0000000000,0.0205992509,28.0000000000,0.0262172285,27.0000000000,0.0252808989,30.0000000000,0.0280898876,25.0000000000,0.0234082397,29.0000000000,0.0271535581,27.0000000000,0.0252808989,21.0000000000,0.0196629213,24.0000000000,0.0224719101,30.0000000000,0.0280898876,24.0000000000,0.0224719101,24.0000000000,0.0224719101,1.0000000000
31.0000000000,0.0290262172,43.0000000000,0.0402621723,35.0000000000,0.0327715356,25.0000000000,0.0234082397,35.0000000000,0.0327715356,23.0000000000,0.0215355805,27.0000000000,0.0252808989,27.0000000000,0.0252808989,25.0000000000,0.0234082397,33.0000000000,0.0308988764,27.0000000000,0.0252808989,22.0000000000,0.0205992509,21.0000000000,0.0196629213,21.0000000000,0.0196629213,27.0000000000,0.0252808989,20.0000000000,0.0187265918,31.0000000000,0.0290262172,30.0000000000,0.0280898876,24.0000000000,0.0224719101,33.0000000000,0.0308988764,22.0000000000,0.0205992509,28.0000000000,0.0262172285,24.0000000000,0.0224719101,20.0000000000,0.0187265918,29.0000000000,0.0271535581,29.0000000000,0.0271535581,26.0000000000,0.0243445693,23.0000000000,0.0215355805,34.0000000000,0.0318352060,28.0000000000,0.0262172285,28.0000000000,0.0262172285,20.0000000000,0.0187265918,24.0000000000,0.0224719101,27.0000000000,0.0252808989,16.0000000000,0.0149812734,27.0000000000,0.0252808989,28.0000000000,0.0262172285,39.0000000000,0.0365168539,20.0000000000,0.0187265918,16.0000000000,0.0149812734,1.0000000000
41.0000000000,0.0383895131,45.0000000000,0.0421348315,38.0000000000,0.0355805243,24.0000000000,0.0224719101,31.0000000000,0.0290262172,21.0000000000,0.0196629213,31.0000000000,0.0290262172,35.0000000000,0.0327715356,21.0000000000,0.0196629213,27.0000000000,0.0252808989,25.0000000000,0.0234082397,35.0000000000,0.0327715356,24.0000000000,0.0224719101,28.0000000000,0.0262172285,25.0000000000,0.0234082397,30.0000000000,0.0280898876,18.0000000000,0.0168539326,21.0000000000,0.0196629213,25.0000000000,0.0234082397,28.0000000000,0.0262172285,25.0000000000,0.0234082397,21.0000000000,0.0196629213,23.0000000000,0.0215355805,26.0000000000,0.0243445693,19.0000000000,0.0177902622,25.0000000000,0.0234082397,29.0000000000,0.0271535581,17.0000000000,0.0159176030,26.0000000000,0.0243445693,18.0000000000,0.0168539326,24.0000000000,0.0224719101,27.0000000000,0.0252808989,22.0000000000,0.0205992509,27.0000000000,0.0252808989,25.0000000000,0.0234082397,30.0000000000,0.0280898876,35.0000000000,0.0327715356,30.0000000000,0.0280898876,23.0000000000,0.0215355805,23.0000000000,0.0215355805,1.0000000000
37.0000000000,0.0346441948,40.0000000000,0.0374531835,38.0000000000,0.0355805243,29.0000000000,0.0271535581,38.0000000000,0.0355805243,21.0000000000,0.0196629213,27.0000000000,0.0252808989,22.0000000000,0.0205992509,25.0000000000,0.0234082397,23.0000000000,0.0215355805,35.0000000000,0.0327715356,24.0000000000,0.0224719101,24.0000000000,0.0224719101,26.0000000000,0.0243445693,25.0000000000,0.0234082397,23.0000000000,0.0215355805,33.0000000000,0.0308988764,30.0000000000,0.0280898876,20.0000000000,0.0187265918,25.0000000000,0.0234082397,26.0000000000,0.0243445693,21.0000000000,0.0196629213,20.0000000000,0.0187265918,20.0000000000,0.0187265918,26.0000000000,0.0243445693,30.0000000000,0.0280898876,24.0000000000,0.0224719101,23.0000000000,0.0215355805,28.0000000000,0.0262172285,25.0000000000,0.0234082397,26.0000000000,0.0243445693,25.0000000000,0.0234082397,24.0000000000,0.0224719101,28.0000000000,0.0262172285,21.0000000000,0.0196629213,20.0000000000,0.0187265918,27.0000000000,0.0252808989,31.0000000000,0.0290262172,26.0000000000,0.0243445693,32.0000000000,0.0299625468,1.0000000000
38.0000000000,0.0355805243,42.0000000000,0.0393258427,37.0000000000,0.0346441948,22.0000000000,0.0205992509,25.0000000000,0.0234082397,30.0000000000,0.0280898876,30.0000000000,0.0280898876,39.0000000000,0.0365168539,29.0000000000,0.0271535581,27.0000000000,0.0252808989,19.0000000000,0.0177902622,29.0000000000,0.0271535581,24.0000000000,0.0224719101,24.0000000000,0.0224719101,26.0000000000,0.0243445693,23.0000000000,0.0215355805,32.0000000000,0.0299625468,27.0000000000,0.0252808989,22.0000000000,0.0205992509,26.0000000000,0.0243445693,19.0000000000,0.0177902622,22.0000000000,0.0205992509,27.0000000000,0.0252808989,20.0000000000,0.0187265918,31.0000000000,0.0290262172,21.0000000000,0.0196629213,17.0000000000,0.0159176030,26.0000000000,0.0243445693,21.0000000000,0.0196629213,22.0000000000,0.0205992509,31.0000000000,0.0290262172,22.0000000000,0.0205992509,29.0000000000,0.0271535581,22.0000000000,0.0205992509,27.0000000000,0.0252808989,39.0000000000,0.0365168539,20.0000000000,0.0187265918,20.0000000000,0.0187265918,27.0000000000,0.0252808989,34.0000000000,0.0318352060,1.0000000000
36.0000000000,0.0337078652,40.0000000000,0.0374531835,39.0000000000,0.0365168539,26.0000000000,0.0243445693,25.0000000000,0.0234082397,25.0000000000,0.0234082397,24.0000000000,0.0224719101,22.0000000000,0.0205992509,25.0000000000,0.0234082397,30.0000000000,0.0280898876,22.0000000000,0.0205992509,32.0000000000,0.0299625468,25.0000000000,0.0234082397,28.0000000000,0.0262172285,25.0000000000,0.0234082397,22.0000000000,0.0205992509,24.0000000000,0.0224719101,28.0000000000,0.0262172285,26.0000000000,0.0243445693,33.0000000000,0.0308988764,19.0000000000,0.0177902622,29.0000000000,0.0271535581,24.0000000000,0.0224719101,25.0000000000,0.0234082397,23.0000000000,0.0215355805,25.0000000000,0.0234082397,30.0000000000,0.0280898876,28.0000000000,0.0262172285,25.0000000000,0.0234082397,21.0000000000,0.0196629213,28.0000000000,0.0262172285,28.0000000000,0.0262172285,27.0000000000,0.0252808989,26.0000000000,0.0243445693,28.0000000000,0.0262172285,21.0000000000,0.0196629213,23.0000000000,0.0215355805,26.0000000000,0.0243445693,21.0000000000,0.0196629213,34.0000000000,0.0318352060,1.0000000000
40.0000000000,0.0374531835,36.0000000000,0.0337078652,43.0000000000,0.0402621723,21.0000000000,0.0196629213,33.0000000000,0.0308988764,23.0000000000,0.0215355805,28.0000000000,0.0262172285,17.0000000000,0.0159176030,33.0000000000,0.0308988764,34.0000000000,0.0318352060,31.0000000000,0.0290262172,24.0000000000,0.0224719101,26.0000000000,0.0243445693,23.0000000000,0.0215355805,29.0000000000,0.0271535581,16.0000000000,0.0149812734,30.0000000000,0.0280898876,29.0000000000,0.0271535581,32.0000000000,0.0299625468,19.0000000000,0.0177902622,35.0000000000,0.0327715356,34.0000000000,0.0318352060,26.0000000000,0.0243445693,19.0000000000,0.0177902622,22.0000000000,0.0205992509,15.0000000000,0.0140449438,20.0000000000,0.0187265918,25.0000000000,0.0234082397,21.0000000000,0.0196629213,22.0000000000,0.0205992509,26.0000000000,0.0243445693,28.0000000000,0.0262172285,26.0000000000,0.0243445693,26.0000000000,0.0243445693,33.0000000000,0.0308988764,27.0000000000,0.0252808989,25.0000000000,0.0234082397,23.0000000000,0.0215355805,26.0000000000,0.0243445693,22.0000000000,0.0205992509,1.0000000000
29.0000000000,0.0271535581,35.0000000000,0.0327715356,39.0000000000,0.0365168539,30.0000000000,0.0280898876,33.0000000000,0.0308988764,28.0000000000,0.0262172285,26.0000000000,0.0243445693,36.0000000000,0.0337078652,22.0000000000,0.0205992509,17.0000000000,0.0159176030,28.0000000000,0.0262172285,31.0000000000,0.0290262172,26.0000000000,0.0243445693,26.0000000000,0.0243445693,18.0000000000,0.0168539326,27.0000000000,0.0252808989,30.0000000000,0.0280898876,24.0000000000,0.0224719101,22.0000000000,0.0205992509,31.0000000000,0.0290262172,26.0000000000,0.0243445693,24.0000000000,0.0224719101,21.0000000000,0.0196629213,28.0000000000,0.0262172285,16.0000000000,0.0149812734,21.0000000000,0.0196629213,27.0000000000,0.0252808989,25.0000000000,0.0234082397,27.0000000000,0.0252808989,22.0000000000,0.0205992509,19.0000000000,0.0177902622,25.0000000000,0.0234082397,27.0000000000,0.0252808989,28.0000000000,0.0262172285,25.0000000000,0.0234082397,26.0000000000,0.0243445693,39.0000000000,0.0365168539,26.0000000000,0.0243445693,22.0000000000,0.0205992509,36.0000000000,0.0337078652,1.0000000000
38.0000000000,0.0355805243,33.0000000000,0.0308988764,48.0000000000,0.0449438202,18.0000000000,0.0168539326,28.0000000000,0.0262172285,22.0000000000,0.0205992509,18.0000000000,0.0168539326,22.0000000000,0.0205992509,28.0000000000,0.0262172285,32.0000000000,0.0299625468,19.0000000000,0.0177902622,22.0000000000,0.0205992509,24.0000000000,0.0224719101,22.0000000000,0.0205992509,19.0000000000,0.0177902622,31.0000000000,0.0290262172,18.0000000000,0.0168539326,31.0000000000,0.0290262172,32.0000000000,0.0299625468,23.0000000000,0.0215355805,24.0000000000,0.0224719101,23.0000000000,0.0215355805,25.0000000000,0.0234082397,32.0000000000,0.0299625468,30.0000000000,0.0280898876,20.0000000000,0.0187265918,32.0000000000,0.0299625468,30.0000000000,0.0280898876,23.0000000000,0.0215355805,25.0000000000,0.0234082397,32.0000000000,0.0299625468,22.0000000000,0.0205992509,32.0000000000,0.0299625468,21.0000000000,0.0196629213,24.0000000000,0.0224719101,31.0000000000,0.0290262172,29.0000000000,0.0271535581,18.0000000000,0.0168539326,30.0000000000,0.0280898876,37.0000000000,0.0346441948,1.0000000000
