28.0000000000,0.0262172285,28.0000000000,0.0262172285,36.0000000000,0.0337078652,26.0000000000,0.0243445693,33.0000000000,0.0308988764,18.0000000000,0.0168539326,27.0000000000,0.0252808989,25.0000000000,0.0234082397,26.0000000000,0.0243445693,31.0000000000,0.0290262172,24.0000000000,0.0224719101,30.0000000000,0.0280898876,28.0000000000,0.0262172285,26.0000000000,0.0243445693,26.0000000000,0.0243445693,29.0000000000,0.0271535581,34.0000000000,0.0318352060,24.0000000000,0.0224719101,27.0000000000,0.0252808989,23.0000000000,0.0215355805,34.0000000000,0.0318352060,24.0000000000,0.0224719101,27.0000000000,0.0252808989,25.0000000000,0.0234082397,30.0000000000,0.0280898876,24.0000000000,0.0224719101,18.0000000000,0.0168539326,28.0000000000,0.0262172285,23.0000000000,0.0215355805,28.0000000000,0.0262172285,23.0000000000,0.0215355805,34.0000000000,0.0318352060,27.0000000000,0.0252808989,32.0000000000,0.0299625468,19.0000000000,0.0177902622,30.0000000000,0.0280898876,25.0000000000,0.0234082397,24.0000000000,0.0224719101,21.0000000000,0.0196629213,23.0000000000,0.0215355805,1.0000000000
26.0000000000,0.0243445693,40.0000000000,0.0374531835,32.0000000000,0.0299625468,37.0000000000,0.0346441948,35.0000000000,0.0327715356,28.0000000000,0.0262172285,30.0000000000,0.0280898876,24.0000000000,0.0224719101,27.0000000000,0.0252808989,29.0000000000,0.0271535581,24.0000000000,0.0224719101,32.0000000000,0.0299625468,19.0000000000,0.0177902622,25.0000000000,0.0234082397,23.0000000000,0.0215355805,29.0000000000,0.0271535581,31.0000000000,0.0290262172,30.0000000000,0.0280898876,31.0000000000,0.0290262172,28.0000000000,0.0262172285,23.0000000000,0.0215355805,28.0000000000,0.0262172285,22.0000000000,0.0205992509,36.0000000000,0.0337078652,25.0000000000,0.0234082397,20.0000000000,0.0187265918,28.0000000000,0.0262172285,26.0000000000,0.0243445693,25.0000000000,0.0234082397,23.0000000000,0.0215355805,24.0000000000,0.0224719101,30.0000000000,0.0280898876,18.0000000000,0.0168539326,21.0000000000,0.0196629213,25.0000000000,0.0234082397,26.0000000000,0.0243445693,19.0000000000,0.0177902622,21.0000000000,0.0196629213,22.0000000000,0.0205992509,26.0000000000,0.0243445693,1.0000000000
32.0000000000,0.0299625468,28.0000000000,0.0262172285,47.0000000000,0.0440074906,28.0000000000,0.0262172285,30.0000000000,0.0280898876,24.0000000000,0.0224719101,32.0000000000,0.0299625468,24.0000000000,0.0224719101,18.0000000000,0.0168539326,26.0000000000,0.0243445693,26.0000000000,0.0243445693,19.0000000000,0.0177902622,26.0000000000,0.0243445693,26.0000000000,0.0243445693,33.0000000000,0.0308988764,27.0000000000,0.0252808989,26.0000000000,0.0243445693,31.0000000000,0.0290262172,22.0000000000,0.0205992509,26.0000000000,0.0243445693,25.0000000000,0.0234082397,24.0000000000,0.0224719101,24.0000000000,0.0224719101,26.0000000000,0.0243445693,20.0000000000,0.0187265918,24.0000000000,0.0224719101,30.0000000000,0.0280898876,33.0000000000,0.0308988764,20.0000000000,0.0187265918,23.0000000000,0.0215355805,23.0000000000,0.0215355805,27.0000000000,0.0252808989,32.0000000000,0.0299625468,37.0000000000,0.0346441948,25.0000000000,0.0234082397,29.0000000000,0.0271535581,30.0000000000,0.0280898876,25.0000000000,0.0234082397,20.0000000000,0.0187265918,20.0000000000,0.0187265918,1.0000000000
46.0000000000,0.0430711610,39.0000000000,0.0365168539,37.0000000000,0.0346441948,23.0000000000,0.0215355805,38.0000000000,0.0355805243,27.0000000000,0.0252808989,23.0000000000,0.0215355805,18.0000000000,0.0168539326,27.0000000000,0.0252808989,30.0000000000,0.0280898876,34.0000000000,0.0318352060,31.0000000000,0.0290262172,21.0000000000,0.0196629213,25.0000000000,0.0234082397,22.0000000000,0.0205992509,22.0000000000,0.0205992509,27.0000000000,0.0252808989,23.0000000000,0.0215355805,26.0000000000,0.0243445693,30.0000000000,0.0280898876,29.0000000000,0.0271535581,30.0000000000,0.0280898876,17.0000000000,0.0159176030,21.0000000000,0.0196629213,18.0000000000,0.0168539326,25.0000000000,0.0234082397,29.0000000000,0.0271535581,30.0000000000,0.0280898876,26.0000000000,0.0243445693,19.0000000000,0.0177902622,20.0000000000,0.0187265918,25.0000000000,0.0234082397,30.0000000000,0.0280898876,27.0000000000,0.0252808989,26.0000000000,0.0243445693,30.0000000000,0.0280898876,23.0000000000,0.0215355805,21.0000000000,0.0196629213,34.0000000000,0.0318352060,19.0000000000,0.0177902622,1.0000000000
32.0000000000,0.0299625468,45.0000000000,0.0421348315,36.0000000000,0.0337078652,31.0000000000,0.0290262172,22.0000000000,0.0205992509,22.0000000000,0.0205992509,21.0000000000,0.0196629213,30.0000000000,0.0280898876,19.0000000000,0.0177902622,27.0000000000,0.0252808989,28.0000000000,0.0262172285,27.0000000000,0.0252808989,29.0000000000,0.0271535581,26.0000000000,0.0243445693,23.0000000000,0.0215355805,19.0000000000,0.0177902622,26.0000000000,0.0243445693,25.0000000000,0.0234082397,25.0000000000,0.0234082397,24.0000000000,0.0224719101,29.0000000000,0.0271535581,21.0000000000,0.0196629213,34.0000000000,0.0318352060,23.0000000000,0.0215355805,26.0000000000,0.0243445693,27.0000000000,0.0252808989,16.0000000000,0.0149812734,26.0000000000,0.0243445693,25.0000000000,0.0234082397,29.0000000000,0.0271535581,26.0000000000,0.0243445693,26.0000000000,0.0243445693,26.0000000000,0.0243445693,36.0000000000,0.0337078652,34.0000000000,0.0318352060,30.0000000000,0.0280898876,21.0000000000,0.0196629213,28.0000000000,0.0262172285,24.0000000000,0.0224719101,24.0000000000,0.0224719101,1.0000000000
33.0000000000,0.0308988764,39.0000000000,0.0365168539,32.0000000000,0.0299625468,22.0000000000,0.0205992509,30.0000000000,0.0280898876,19.0000000000,0.0177902622,25.0000000000,0.0234082397,22.0000000000,0.0205992509,27.0000000000,0.0252808989,32.0000000000,0.0299625468,28.0000000000,0.0262172285,29.0000000000,0.0271535581,25.0000000000,0.0234082397,28.0000000000,0.0262172285,33.0000000000,0.0308988764,21.0000000000,0.0196629213,26.0000000000,0.0243445693,22.0000000000,0.0205992509,24.0000000000,0.0224719101,24.0000000000,0.0224719101,21.0000000000,0.0196629213,21.0000000000,0.0196629213,31.0000000000,0.0290262172,23.0000000000,0.0215355805,28.0000000000,0.0262172285,20.0000000000,0.0187265918,33.0000000000,0.0308988764,38.0000000000,0.0355805243,28.0000000000,0.0262172285,30.0000000000,0.0280898876,26.0000000000,0.0243445693,24.0000000000,0.0224719101,23.0000000000,0.0215355805,29.0000000000,0.0271535581,20.0000000000,0.0187265918,23.0000000000,0.0215355805,23.0000000000,0.0215355805,27.0000000000,0.0252808989,30.0000000000,0.0280898876,29.0000000000,0.0271535581,1.0000000000
43.0000000000,0.0402621723,40.0000000000,0.0374531835,32.0000000000,0.0299625468,26.0000000000,0.0243445693,32.0000000000,0.0299625468,26.0000000000,0.0243445693,25.0000000000,0.0234082397,21.0000000000,0.0196629213,20.0000000000,0.0187265918,27.0000000000,0.0252808989,23.0000000000,0.0215355805,20.0000000000,0.0187265918,31.0000000000,0.0290262172,19.0000000000,0.0177902622,27.0000000000,0.0252808989,28.0000000000,0.0262172285,14.0000000000,0.0131086142,29.0000000000,0.0271535581,27.0000000000,0.0252808989,25.0000000000,0.0234082397,20.0000000000,0.0187265918,36.0000000000,0.0337078652,33.0000000000,0.0308988764,23.0000000000,0.0215355805,23.0000000000,0.0215355805,29.0000000000,0.0271535581,24.0000000000,0.0224719101,23.0000000000,0.0215355805,27.0000000000,0.0252808989,42.0000000000,0.0393258427,20.0000000000,0.0187265918,25.0000000000,0.0234082397,25.0000000000,0.0234082397,20.0000000000,0.0187265918,19.0000000000,0.0177902622,25.0000000000,0.0234082397,26.0000000000,0.0243445693,31.0000000000,0.0290262172,30.0000000000,0.0280898876,32.0000000000,0.0299625468,1.0000000000
36.0000000000,0.0337078652,34.0000000000,0.0318352060,31.0000000000,0.0290262172,24.0000000000,0.0224719101,29.0000000000,0.0271535581,23.0000000000,0.0215355805,32.0000000000,0.0299625468,30.0000000000,0.0280898876,23.0000000000,0.0215355805,26.0000000000,0.0243445693,30.0000000000,0.0280898876,23.0000000000,0.0215355805,33.0000000000,0.0308988764,24.0000000000,0.0224719101,22.0000000000,0.0205992509,23.0000000000,0.0215355805,23.0000000000,0.0215355805,34.0000000000,0.0318352060,38.0000000000,0.0355805243,31.0000000000,0.0290262172,32.0000000000,0.0299625468,23.0000000000,0.0215355805,21.0000000000,0.0196629213,20.0000000000,0.0187265918,25.0000000000,0.0234082397,21.0000000000,0.0196629213,38.0000000000,0.0355805243,24.0000000000,0.0224719101,25.0000000000,0.0234082397,25.0000000000,0.0234082397,27.0000000000,0.0252808989,26.0000000000,0.0243445693,23.0000000000,0.0215355805,26.0000000000,0.0243445693,29.0000000000,0.0271535581,19.0000000000,0.0177902622,17.0000000000,0.0159176030,31.0000000000,0.0290262172,24.0000000000,0.0224719101,23.0000000000,0.0215355805,1.0000000000
31.0000000000,0.0290262172,41.0000000000,0.0383895131,43.0000000000,0.0402621723,32.0000000000,0.0299625468,27.0000000000,0.0252808989,14.0000000000,0.0131086142,21.0000000000,0.0196629213,29.0000000000,0.0271535581,27.0000000000,0.0252808989,23.0000000000,0.0215355805,34.0000000000,0.0318352060,28.0000000000,0.0262172285,31.0000000000,0.0290262172,22.0000000000,0.0205992509,29.0000000000,0.0271535581,24.0000000000,0.0224719101,30.0000000000,0.0280898876,24.0000000000,0.0224719101,27.0000000000,0.0252808989,31.0000000000,0.0290262172,23.0000000000,0.0215355805,26.0000000000,0.0243445693,24.0000000000,0.0224719101,24.0000000000,0.0224719101,20.0000000000,0.0187265918,32.0000000000,0.0299625468,25.0000000000,0.0234082397,25.0000000000,0.0234082397,28.0000000000,0.0262172285,19.0000000000,0.0177902622,29.0000000000,0.0271535581,25.0000000000,0.0234082397,20.0000000000,0.0187265918,25.0000000000,0.0234082397,31.0000000000,0.0290262172,28.0000000000,0.0262172285,28.0000000000,0.0262172285,20.0000000000,0.0187265918,27.0000000000,0.0252808989,21.0000000000,0.0196629213,1.0000000000
36.0000000000,0.0337078652,38.0000000000,0.0355805243,28.0000000000,0.0262172285,28.0000000000,0.0262172285,30.0000000000,0.0280898876,25.0000000000,0.0234082397,22.0000000000,0.0205992509,24.0000000000,0.0224719101,23.0000000000,0.0215355805,29.0000000000,0.0271535581,31.0000000000,0.0290262172,28.0000000000,0.0262172285,20.0000000000,0.0187265918,27.0000000000,0.0252808989,22.0000000000,0.0205992509,23.0000000000,0.0215355805,37.0000000000,0.0346441948,22.0000000000,0.0205992509,17.0000000000,0.0159176030,26.0000000000,0.0243445693,27.0000000000,0.0252808989,31.0000000000,0.0290262172,15.0000000000,0.0140449438,26.0000000000,0.0243445693,27.0000000000,0.0252808989,24.0000000000,0.0224719101,33.0000000000,0.0308988764,30.0000000000,0.0280898876,41.0000000000,0.0383895131,31.0000000000,0.0290262172,24.0000000000,0.0224719101,26.0000000000,0.0243445693,21.0000000000,0.0196629213,26.0000000000,0.0243445693,24.0000000000,0.0224719101,23.0000000000,0.0215355805,15.0000000000,0.0140449438,33.0000000000,0.0308988764,26.0000000000,0.0243445693,29.0000000000,0.0271535581,1.0000000000
