35.0000000000,0.0327715356,42.0000000000,0.0393258427,41.0000000000,0.0383895131,28.0000000000,0.0262172285,37.0000000000,0.0346441948,28.0000000000,0.0262172285,30.0000000000,0.0280898876,30.0000000000,0.0280898876,21.0000000000,0.0196629213,34.0000000000,0.0318352060,35.0000000000,0.0327715356,26.0000000000,0.0243445693,32.0000000000,0.0299625468,22.0000000000,0.0205992509,26.0000000000,0.0243445693,22.0000000000,0.0205992509,26.0000000000,0.0243445693,28.0000000000,0.0262172285,17.0000000000,0.0159176030,18.0000000000,0.0168539326,19.0000000000,0.0177902622,22.0000000000,0.0205992509,21.0000000000,0.0196629213,26.0000000000,0.0243445693,28.0000000000,0.0262172285,31.0000000000,0.0290262172,25.0000000000,0.0234082397,28.0000000000,0.0262172285,22.0000000000,0.0205992509,29.0000000000,0.0271535581,25.0000000000,0.0234082397,23.0000000000,0.0215355805,31.0000000000,0.0290262172,21.0000000000,0.0196629213,21.0000000000,0.0196629213,23.0000000000,0.0215355805,30.0000000000,0.0280898876,25.0000000000,0.0234082397,22.0000000000,0.0205992509,18.0000000000,0.0168539326,1.0000000000
37.0000000000,0.0346441948,31.0000000000,0.0290262172,41.0000000000,0.0383895131,26.0000000000,0.0243445693,31.0000000000,0.0290262172,36.0000000000,0.0337078652,32.0000000000,0.0299625468,27.0000000000,0.0252808989,22.0000000000,0.0205992509,25.0000000000,0.0234082397,29.0000000000,0.0271535581,35.0000000000,0.0327715356,28.0000000000,0.0262172285,17.0000000000,0.0159176030,19.0000000000,0.0177902622,24.0000000000,0.0224719101,27.0000000000,0.0252808989,23.0000000000,0.0215355805,25.0000000000,0.0234082397,22.0000000000,0.0205992509,23.0000000000,0.0215355805,29.0000000000,0.0271535581,19.0000000000,0.0177902622,21.0000000000,0.0196629213,24.0000000000,0.0224719101,18.0000000000,0.0168539326,21.0000000000,0.0196629213,25.0000000000,0.0234082397,24.0000000000,0.0224719101,24.0000000000,0.0224719101,30.0000000000,0.0280898876,30.0000000000,0.0280898876,29.0000000000,0.0271535581,29.0000000000,0.0271535581,27.0000000000,0.0252808989,21.0000000000,0.0196629213,28.0000000000,0.0262172285,31.0000000000,0.0290262172,27.0000000000,0.0252808989,31.0000000000,0.0290262172,1.0000000000
41.0000000000,0.0383895131,25.0000000000,0.0234082397,35.0000000000,0.0327715356,24.0000000000,0.0224719101,33.0000000000,0.0308988764,26.0000000000,0.0243445693,26.0000000000,0.0243445693,20.0000000000,0.0187265918,27.0000000000,0.0252808989,28.0000000000,0.0262172285,30.0000000000,0.0280898876,33.0000000000,0.0308988764,28.0000000000,0.0262172285,33.0000000000,0.0308988764,22.0000000000,0.0205992509,25.0000000000,0.0234082397,27.0000000000,0.0252808989,27.0000000000,0.0252808989,24.0000000000,0.0224719101,25.0000000000,0.0234082397,33.0000000000,0.0308988764,27.0000000000,0.0252808989,22.0000000000,0.0205992509,23.0000000000,0.0215355805,25.0000000000,0.0234082397,24.0000000000,0.0224719101,20.0000000000,0.0187265918,25.0000000000,0.0234082397,24.0000000000,0.0224719101,22.0000000000,0.0205992509,26.0000000000,0.0243445693,32.0000000000,0.0299625468,29.0000000000,0.0271535581,29.0000000000,0.0271535581,35.0000000000,0.0327715356,19.0000000000,0.0177902622,23.0000000000,0.0215355805,23.0000000000,0.0215355805,27.0000000000,0.0252808989,21.0000000000,0.0196629213,1.0000000000
26.0000000000,0.0243445693,39.0000000000,0.0365168539,40.0000000000,0.0374531835,26.0000000000,0.0243445693,30.0000000000,0.0280898876,25.0000000000,0.0234082397,25.0000000000,0.0234082397,31.0000000000,0.0290262172,28.0000000000,0.0262172285,31.0000000000,0.0290262172,23.0000000000,0.0215355805,16.0000000000,0.0149812734,34.0000000000,0.0318352060,17.0000000000,0.0159176030,31.0000000000,0.0290262172,20.0000000000,0.0187265918,17.0000000000,0.0159176030,26.0000000000,0.0243445693,27.0000000000,0.0252808989,31.0000000000,0.0290262172,25.0000000000,0.0234082397,22.0000000000,0.0205992509,27.0000000000,0.0252808989,23.0000000000,0.0215355805,27.0000000000,0.0252808989,26.0000000000,0.0243445693,22.0000000000,0.0205992509,33.0000000000,0.0308988764,25.0000000000,0.0234082397,32.0000000000,0.0299625468,28.0000000000,0.0262172285,27.0000000000,0.0252808989,22.0000000000,0.0205992509,26.0000000000,0.0243445693,28.0000000000,0.0262172285,32.0000000000,0.0299625468,19.0000000000,0.0177902622,33.0000000000,0.0308988764,21.0000000000,0.0196629213,27.0000000000,0.0252808989,1.0000000000
33.0000000000,0.0308988764,36.0000000000,0.0337078652,29.0000000000,0.0271535581,34.0000000000,0.0318352060,29.0000000000,0.0271535581,34.0000000000,0.0318352060,17.0000000000,0.0159176030,18.0000000000,0.0168539326,23.0000000000,0.0215355805,26.0000000000,0.0243445693,26.0000000000,0.0243445693,27.0000000000,0.0252808989,30.0000000000,0.0280898876,25.0000000000,0.0234082397,30.0000000000,0.0280898876,29.0000000000,0.0271535581,27.0000000000,0.0252808989,20.0000000000,0.0187265918,29.0000000000,0.0271535581,34.0000000000,0.0318352060,25.0000000000,0.0234082397,36.0000000000,0.0337078652,24.0000000000,0.0224719101,24.0000000000,0.0224719101,29.0000000000,0.0271535581,32.0000000000,0.0299625468,23.0000000000,0.0215355805,24.0000000000,0.0224719101,17.0000000000,0.0159176030,21.0000000000,0.0196629213,28.0000000000,0.0262172285,26.0000000000,0.0243445693,23.0000000000,0.0215355805,26.0000000000,0.0243445693,25.0000000000,0.0234082397,25.0000000000,0.0234082397,23.0000000000,0.0215355805,36.0000000000,0.0337078652,18.0000000000,0.0168539326,27.0000000000,0.0252808989,1.0000000000
39.0000000000,0.0365168539,42.0000000000,0.0393258427,27.0000000000,0.0252808989,27.0000000000,0.0252808989,26.0000000000,0.0243445693,18.0000000000,0.0168539326,25.0000000000,0.0234082397,25.0000000000,0.0234082397,23.0000000000,0.0215355805,31.0000000000,0.0290262172,30.0000000000,0.0280898876,23.0000000000,0.0215355805,32.0000000000,0.0299625468,31.0000000000,0.0290262172,19.0000000000,0.0177902622,19.0000000000,0.0177902622,27.0000000000,0.0252808989,32.0000000000,0.0299625468,30.0000000000,0.0280898876,28.0000000000,0.0262172285,19.0000000000,0.0177902622,31.0000000000,0.0290262172,30.0000000000,0.0280898876,14.0000000000,0.0131086142,24.0000000000,0.0224719101,34.0000000000,0.0318352060,30.0000000000,0.0280898876,27.0000000000,0.0252808989,21.0000000000,0.0196629213,26.0000000000,0.0243445693,26.0000000000,0.0243445693,28.0000000000,0.0262172285,19.0000000000,0.0177902622,22.0000000000,0.0205992509,27.0000000000,0.0252808989,22.0000000000,0.0205992509,29.0000000000,0.0271535581,27.0000000000,0.0252808989,35.0000000000,0.0327715356,23.0000000000,0.0215355805,1.0000000000
40.0000000000,0.0374531835,33.0000000000,0.0308988764,33.0000000000,0.0308988764,21.0000000000,0.0196629213,42.0000000000,0.0393258427,24.0000000000,0.0224719101,23.0000000000,0.0215355805,31.0000000000,0.0290262172,19.0000000000,0.0177902622,30.0000000000,0.0280898876,27.0000000000,0.0252808989,21.0000000000,0.0196629213,20.0000000000,0.0187265918,20.0000000000,0.0187265918,30.0000000000,0.0280898876,21.0000000000,0.0196629213,26.0000000000,0.0243445693,19.0000000000,0.0177902622,27.0000000000,0.0252808989,24.0000000000,0.0224719101,30.0000000000,0.0280898876,23.0000000000,0.0215355805,26.0000000000,0.0243445693,23.0000000000,0.0215355805,22.0000000000,0.0205992509,25.0000000000,0.0234082397,26.0000000000,0.0243445693,20.0000000000,0.0187265918,30.0000000000,0.0280898876,28.0000000000,0.0262172285,28.0000000000,0.0262172285,25.0000000000,0.0234082397,26.0000000000,0.0243445693,25.0000000000,0.0234082397,31.0000000000,0.0290262172,25.0000000000,0.0234082397,36.0000000000,0.0337078652,28.0000000000,0.0262172285,32.0000000000,0.0299625468,28.0000000000,0.0262172285,1.0000000000
36.0000000000,0.0337078652,27.0000000000,0.0252808989,40.0000000000,0.0374531835,29.0000000000,0.0271535581,36.0000000000,0.0337078652,27.0000000000,0.0252808989,28.0000000000,0.0262172285,30.0000000000,0.0280898876,28.0000000000,0.0262172285,24.0000000000,0.0224719101,22.0000000000,0.0205992509,24.0000000000,0.0224719101,17.0000000000,0.0159176030,26.0000000000,0.0243445693,19.0000000000,0.0177902622,26.0000000000,0.0243445693,29.0000000000,0.0271535581,29.0000000000,0.0271535581,27.0000000000,0.0252808989,21.0000000000,0.0196629213,34.0000000000,0.0318352060,24.0000000000,0.0224719101,25.0000000000,0.0234082397,24.0000000000,0.0224719101,21.0000000000,0.0196629213,30.0000000000,0.0280898876,35.0000000000,0.0327715356,25.0000000000,0.0234082397,24.0000000000,0.0224719101,25.0000000000,0.0234082397,18.0000000000,0.0168539326,24.0000000000,0.0224719101,30.0000000000,0.0280898876,27.0000000000,0.0252808989,22.0000000000,0.0205992509,27.0000000000,0.0252808989,36.0000000000,0.0337078652,25.0000000000,0.0234082397,22.0000000000,0.0205992509,25.0000000000,0.0234082397,1.0000000000
36.0000000000,0.0337078652,37.0000000000,0.0346441948,29.0000000000,0.0271535581,27.0000000000,0.0252808989,31.0000000000,0.0290262172,26.0000000000,0.0243445693,21.0000000000,0.0196629213,24.0000000000,0.0224719101,25.0000000000,0.0234082397,28.0000000000,0.0262172285,29.0000000000,0.0271535581,26.0000000000,0.0243445693,24.0000000000,0.0224719101,24.0000000000,0.0224719101,28.0000000000,0.0262172285,17.0000000000,0.0159176030,30.0000000000,0.0280898876,16.0000000000,0.0149812734,29.0000000000,0.0271535581,22.0000000000,0.0205992509,30.0000000000,0.0280898876,28.0000000000,0.0262172285,30.0000000000,0.0280898876,23.0000000000,0.0215355805,25.0000000000,0.0234082397,36.0000000000,0.0337078652,17.0000000000,0.0159176030,31.0000000000,0.0290262172,29.0000000000,0.0271535581,28.0000000000,0.0262172285,25.0000000000,0.0234082397,30.0000000000,0.0280898876,22.0000000000,0.0205992509,25.0000000000,0.0234082397,25.0000000000,0.0234082397,29.0000000000,0.0271535581,33.0000000000,0.0308988764,26.0000000000,0.0243445693,26.0000000000,0.0243445693,21.0000000000,0.0196629213,1.0000000000
27.0000000000,0.0252808989,36.0000000000,0.0337078652,36.0000000000,0.0337078652,40.0000000000,0.0374531835,35.0000000000,0.0327715356,26.0000000000,0.0243445693,32.0000000000,0.0299625468,32.0000000000,0.0299625468,29.0000000000,0.0271535581,25.0000000000,0.0234082397,23.0000000000,0.0215355805,24.0000000000,0.0224719101,27.0000000000,0.0252808989,22.0000000000,0.0205992509,19.0000000000,0.0177902622,32.0000000000,0.0299625468,37.0000000000,0.0346441948,24.0000000000,0.0224719101,35.0000000000,0.0327715356,32.0000000000,0.0299625468,18.0000000000,0.0168539326,21.0000000000,0.0196629213,28.0000000000,0.0262172285,30.0000000000,0.0280898876,26.0000000000,0.0243445693,20.0000000000,0.0187265918,28.0000000000,0.0262172285,24.0000000000,0.0224719101,16.0000000000,0.0149812734,19.0000000000,0.0177902622,24.0000000000,0.0224719101,18.0000000000,0.0168539326,22.0000000000,0.0205992509,24.0000000000,0.0224719101,22.0000000000,0.0205992509,26.0000000000,0.0243445693,29.0000000000,0.0271535581,27.0000000000,0.0252808989,30.0000000000,0.0280898876,23.0000000000,0.0215355805,1.0000000000
