23.0000000000,0.0215355805,28.0000000000,0.0262172285,24.0000000000,0.0224719101,33.0000000000,0.0308988764,25.0000000000,0.0234082397,28.0000000000,0.0262172285,31.0000000000,0.0290262172,26.0000000000,0.0243445693,21.0000000000,0.0196629213,31.0000000000,0.0290262172,23.0000000000,0.0215355805,23.0000000000,0.0215355805,25.0000000000,0.0234082397,25.0000000000,0.0234082397,25.0000000000,0.0234082397,27.0000000000,0.0252808989,27.0000000000,0.0252808989,20.0000000000,0.0187265918,28.0000000000,0.0262172285,28.0000000000,0.0262172285,21.0000000000,0.0196629213,30.0000000000,0.0280898876,24.0000000000,0.0224719101,24.0000000000,0.0224719101,22.0000000000,0.0205992509,41.0000000000,0.0383895131,30.0000000000,0.0280898876,38.0000000000,0.0355805243,37.0000000000,0.0346441948,20.0000000000,0.0187265918,28.0000000000,0.0262172285,27.0000000000,0.0252808989,25.0000000000,0.0234082397,19.0000000000,0.0177902622,29.0000000000,0.0271535581,35.0000000000,0.0327715356,19.0000000000,0.0177902622,27.0000000000,0.0252808989,23.0000000000,0.0215355805,28.0000000000,0.0262172285,1.0000000000
34.0000000000,0.0318352060,25.0000000000,0.0234082397,26.0000000000,0.0243445693,30.0000000000,0.0280898876,15.0000000000,0.0140449438,25.0000000000,0.0234082397,30.0000000000,0.0280898876,26.0000000000,0.0243445693,39.0000000000,0.0365168539,20.0000000000,0.0187265918,26.0000000000,0.0243445693,33.0000000000,0.0308988764,25.0000000000,0.0234082397,30.0000000000,0.0280898876,25.0000000000,0.0234082397,25.0000000000,0.0234082397,29.0000000000,0.0271535581,28.0000000000,0.0262172285,29.0000000000,0.0271535581,22.0000000000,0.0205992509,29.0000000000,0.0271535581,29.0000000000,0.0271535581,32.0000000000,0.0299625468,23.0000000000,0.0215355805,23.0000000000,0.0215355805,31.0000000000,0.0290262172,29.0000000000,0.0271535581,32.0000000000,0.0299625468,22.0000000000,0.0205992509,23.0000000000,0.0215355805,25.0000000000,0.0234082397,22.0000000000,0.0205992509,22.0000000000,0.0205992509,22.0000000000,0.0205992509,29.0000000000,0.0271535581,29.0000000000,0.0271535581,28.0000000000,0.0262172285,27.0000000000,0.0252808989,27.0000000000,0.0252808989,22.0000000000,0.0205992509,1.0000000000
32.0000000000,0.0299625468,26.0000000000,0.0243445693,28.0000000000,0.0262172285,23.0000000000,0.0215355805,33.0000000000,0.0308988764,27.0000000000,0.0252808989,26.0000000000,0.0243445693,24.0000000000,0.0224719101,17.0000000000,0.0159176030,21.0000000000,0.0196629213,29.0000000000,0.0271535581,32.0000000000,0.0299625468,22.0000000000,0.0205992509,29.0000000000,0.0271535581,27.0000000000,0.0252808989,32.0000000000,0.0299625468,26.0000000000,0.0243445693,24.0000000000,0.0224719101,20.0000000000,0.0187265918,28.0000000000,0.0262172285,23.0000000000,0.0215355805,32.0000000000,0.0299625468,25.0000000000,0.0234082397,29.0000000000,0.0271535581,35.0000000000,0.0327715356,22.0000000000,0.0205992509,27.0000000000,0.0252808989,31.0000000000,0.0290262172,27.0000000000,0.0252808989,23.0000000000,0.0215355805,26.0000000000,0.0243445693,17.0000000000,0.0159176030,33.0000000000,0.0308988764,21.0000000000,0.0196629213,33.0000000000,0.0308988764,30.0000000000,0.0280898876,19.0000000000,0.0177902622,31.0000000000,0.0290262172,29.0000000000,0.0271535581,29.0000000000,0.0271535581,1.0000000000
31.0000000000,0.0290262172,32.0000000000,0.0299625468,21.0000000000,0.0196629213,19.0000000000,0.0177902622,27.0000000000,0.0252808989,28.0000000000,0.0262172285,28.0000000000,0.0262172285,26.0000000000,0.0243445693,22.0000000000,0.0205992509,26.0000000000,0.0243445693,24.0000000000,0.0224719101,29.0000000000,0.0271535581,24.0000000000,0.0224719101,38.0000000000,0.0355805243,35.0000000000,0.0327715356,27.0000000000,0.0252808989,24.0000000000,0.0224719101,25.0000000000,0.0234082397,29.0000000000,0.0271535581,25.0000000000,0.0234082397,24.0000000000,0.0224719101,20.0000000000,0.0187265918,25.0000000000,0.0234082397,25.0000000000,0.0234082397,24.0000000000,0.0224719101,31.0000000000,0.0290262172,34.0000000000,0.0318352060,20.0000000000,0.0187265918,38.0000000000,0.0355805243,23.0000000000,0.0215355805,27.0000000000,0.0252808989,28.0000000000,0.0262172285,34.0000000000,0.0318352060,27.0000000000,0.0252808989,24.0000000000,0.0224719101,19.0000000000,0.0177902622,23.0000000000,0.0215355805,23.0000000000,0.0215355805,28.0000000000,0.0262172285,31.0000000000,0.0290262172,1.0000000000
23.0000000000,0.0215355805,22.0000000000,0.0205992509,16.0000000000,0.0149812734,34.0000000000,0.0318352060,30.0000000000,0.0280898876,22.0000000000,0.0205992509,26.0000000000,0.0243445693,33.0000000000,0.0308988764,32.0000000000,0.0299625468,31.0000000000,0.0290262172,30.0000000000,0.0280898876,23.0000000000,0.0215355805,24.0000000000,0.0224719101,25.0000000000,0.0234082397,34.0000000000,0.0318352060,19.0000000000,0.0177902622,25.0000000000,0.0234082397,30.0000000000,0.0280898876,26.0000000000,0.0243445693,27.0000000000,0.0252808989,29.0000000000,0.0271535581,38.0000000000,0.0355805243,24.0000000000,0.0224719101,22.0000000000,0.0205992509,29.0000000000,0.0271535581,30.0000000000,0.0280898876,25.0000000000,0.0234082397,23.0000000000,0.0215355805,35.0000000000,0.0327715356,24.0000000000,0.0224719101,28.0000000000,0.0262172285,24.0000000000,0.0224719101,26.0000000000,0.0243445693,32.0000000000,0.0299625468,36.0000000000,0.0337078652,26.0000000000,0.0243445693,22.0000000000,0.0205992509,22.0000000000,0.0205992509,21.0000000000,0.0196629213,20.0000000000,0.0187265918,1.0000000000
27.0000000000,0.0252808989,24.0000000000,0.0224719101,22.0000000000,0.0205992509,28.0000000000,0.0262172285,18.0000000000,0.0168539326,26.0000000000,0.0243445693,27.0000000000,0.0252808989,28.0000000000,0.0262172285,25.0000000000,0.0234082397,26.0000000000,0.0243445693,24.0000000000,0.0224719101,22.0000000000,0.0205992509,26.0000000000,0.0243445693,28.0000000000,0.0262172285,26.0000000000,0.0243445693,28.0000000000,0.0262172285,27.0000000000,0.0252808989,31.0000000000,0.0290262172,26.0000000000,0.0243445693,30.0000000000,0.0280898876,24.0000000000,0.0224719101,25.0000000000,0.0234082397,26.0000000000,0.0243445693,25.0000000000,0.0234082397,29.0000000000,0.0271535581,26.0000000000,0.0243445693,22.0000000000,0.0205992509,36.0000000000,0.0337078652,26.0000000000,0.0243445693,25.0000000000,0.0234082397,24.0000000000,0.0224719101,38.0000000000,0.0355805243,32.0000000000,0.0299625468,29.0000000000,0.0271535581,33.0000000000,0.0308988764,29.0000000000,0.0271535581,22.0000000000,0.0205992509,24.0000000000,0.0224719101,28.0000000000,0.0262172285,26.0000000000,0.0243445693,1.0000000000
29.0000000000,0.0271535581,27.0000000000,0.0252808989,30.0000000000,0.0280898876,25.0000000000,0.0234082397,25.0000000000,0.0234082397,21.0000000000,0.0196629213,24.0000000000,0.0224719101,20.0000000000,0.0187265918,24.0000000000,0.0224719101,30.0000000000,0.0280898876,25.0000000000,0.0234082397,28.0000000000,0.0262172285,25.0000000000,0.0234082397,22.0000000000,0.0205992509,17.0000000000,0.0159176030,18.0000000000,0.0168539326,22.0000000000,0.0205992509,27.0000000000,0.0252808989,24.0000000000,0.0224719101,34.0000000000,0.0318352060,30.0000000000,0.0280898876,23.0000000000,0.0215355805,25.0000000000,0.0234082397,31.0000000000,0.0290262172,21.0000000000,0.0196629213,31.0000000000,0.0290262172,24.0000000000,0.0224719101,34.0000000000,0.0318352060,41.0000000000,0.0383895131,25.0000000000,0.0234082397,23.0000000000,0.0215355805,29.0000000000,0.0271535581,36.0000000000,0.0337078652,31.0000000000,0.0290262172,34.0000000000,0.0318352060,37.0000000000,0.0346441948,23.0000000000,0.0215355805,19.0000000000,0.0177902622,29.0000000000,0.0271535581,25.0000000000,0.0234082397,1.0000000000
30.0000000000,0.0280898876,27.0000000000,0.0252808989,28.0000000000,0.0262172285,25.0000000000,0.0234082397,30.0000000000,0.0280898876,29.0000000000,0.0271535581,20.0000000000,0.0187265918,28.0000000000,0.0262172285,30.0000000000,0.0280898876,20.0000000000,0.0187265918,28.0000000000,0.0262172285,31.0000000000,0.0290262172,27.0000000000,0.0252808989,36.0000000000,0.0337078652,21.0000000000,0.0196629213,31.0000000000,0.0290262172,29.0000000000,0.0271535581,25.0000000000,0.0234082397,33.0000000000,0.0308988764,22.0000000000,0.0205992509,29.0000000000,0.0271535581,20.0000000000,0.0187265918,27.0000000000,0.0252808989,27.0000000000,0.0252808989,27.0000000000,0.0252808989,34.0000000000,0.0318352060,28.0000000000,0.0262172285,29.0000000000,0.0271535581,27.0000000000,0.0252808989,21.0000000000,0.0196629213,22.0000000000,0.0205992509,27.0000000000,0.0252808989,25.0000000000,0.0234082397,20.0000000000,0.0187265918,15.0000000000,0.0140449438,33.0000000000,0.0308988764,18.0000000000,0.0168539326,27.0000000000,0.0252808989,30.0000000000,0.0280898876,32.0000000000,0.0299625468,1.0000000000
23.0000000000,0.0215355805,40.0000000000,0.0374531835,25.0000000000,0.0234082397,28.0000000000,0.0262172285,25.0000000000,0.0234082397,29.0000000000,0.0271535581,23.0000000000,0.0215355805,23.0000000000,0.0215355805,25.0000000000,0.0234082397,28.0000000000,0.0262172285,33.0000000000,0.0308988764,29.0000000000,0.0271535581,26.0000000000,0.0243445693,34.0000000000,0.0318352060,20.0000000000,0.0187265918,24.0000000000,0.0224719101,31.0000000000,0.0290262172,19.0000000000,0.0177902622,26.0000000000,0.0243445693,28.0000000000,0.0262172285,28.0000000000,0.0262172285,25.0000000000,0.0234082397,35.0000000000,0.0327715356,22.0000000000,0.0205992509,24.0000000000,0.0224719101,22.0000000000,0.0205992509,33.0000000000,0.0308988764,28.0000000000,0.0262172285,27.0000000000,0.0252808989,24.0000000000,0.0224719101,25.0000000000,0.0234082397,26.0000000000,0.0243445693,24.0000000000,0.0224719101,24.0000000000,0.0224719101,35.0000000000,0.0327715356,21.0000000000,0.0196629213,21.0000000000,0.0196629213,28.0000000000,0.0262172285,37.0000000000,0.0346441948,20.0000000000,0.0187265918,1.0000000000
36.0000000000,0.0337078652,28.0000000000,0.0262172285,23.0000000000,0.0215355805,29.0000000000,0.0271535581,31.0000000000,0.0290262172,36.0000000000,0.0337078652,30.0000000000,0.0280898876,22.0000000000,0.0205992509,24.0000000000,0.0224719101,31.0000000000,0.0290262172,38.0000000000,0.0355805243,30.0000000000,0.0280898876,33.0000000000,0.0308988764,23.0000000000,0.0215355805,26.0000000000,0.0243445693,24.0000000000,0.0224719101,24.0000000000,0.0224719101,27.0000000000,0.0252808989,27.0000000000,0.0252808989,26.0000000000,0.0243445693,22.0000000000,0.0205992509,22.0000000000,0.0205992509,19.0000000000,0.0177902622,16.0000000000,0.0149812734,18.0000000000,0.0168539326,30.0000000000,0.0280898876,21.0000000000,0.0196629213,31.0000000000,0.0290262172,26.0000000000,0.0243445693,25.0000000000,0.0234082397,36.0000000000,0.0337078652,24.0000000000,0.0224719101,27.0000000000,0.0252808989,21.0000000000,0.0196629213,23.0000000000,0.0215355805,30.0000000000,0.0280898876,28.0000000000,0.0262172285,24.0000000000,0.0224719101,25.0000000000,0.0234082397,32.0000000000,0.0299625468,1.0000000000
