36.0000000000,0.0337078652,44.0000000000,0.0411985019,33.0000000000,0.0308988764,25.0000000000,0.0234082397,31.0000000000,0.0290262172,37.0000000000,0.0346441948,16.0000000000,0.0149812734,24.0000000000,0.0224719101,35.0000000000,0.0327715356,21.0000000000,0.0196629213,25.0000000000,0.0234082397,24.0000000000,0.0224719101,19.0000000000,0.0177902622,36.0000000000,0.0337078652,24.0000000000,0.0224719101,31.0000000000,0.0290262172,33.0000000000,0.0308988764,29.0000000000,0.0271535581,23.0000000000,0.0215355805,29.0000000000,0.0271535581,27.0000000000,0.0252808989,28.0000000000,0.0262172285,16.0000000000,0.0149812734,21.0000000000,0.0196629213,27.0000000000,0.0252808989,30.0000000000,0.0280898876,29.0000000000,0.0271535581,22.0000000000,0.0205992509,26.0000000000,0.0243445693,20.0000000000,0.0187265918,20.0000000000,0.0187265918,26.0000000000,0.0243445693,26.0000000000,0.0243445693,24.0000000000,0.0224719101,29.0000000000,0.0271535581,17.0000000000,0.0159176030,27.0000000000,0.0252808989,24.0000000000,0.0224719101,22.0000000000,0.0205992509,32.0000000000,0.0299625468,1.0000000000
32.0000000000,0.0299625468,36.0000000000,0.0337078652,38.0000000000,0.0355805243,28.0000000000,0.0262172285,31.0000000000,0.0290262172,17.0000000000,0.0159176030,30.0000000000,0.0280898876,24.0000000000,0.0224719101,31.0000000000,0.0290262172,34.0000000000,0.0318352060,26.0000000000,0.0243445693,32.0000000000,0.0299625468,30.0000000000,0.0280898876,21.0000000000,0.0196629213,16.0000000000,0.0149812734,26.0000000000,0.0243445693,29.0000000000,0.0271535581,21.0000000000,0.0196629213,29.0000000000,0.0271535581,23.0000000000,0.0215355805,26.0000000000,0.0243445693,19.0000000000,0.0177902622,27.0000000000,0.0252808989,22.0000000000,0.0205992509,30.0000000000,0.0280898876,24.0000000000,0.0224719101,23.0000000000,0.0215355805,25.0000000000,0.0234082397,25.0000000000,0.0234082397,26.0000000000,0.0243445693,22.0000000000,0.0205992509,24.0000000000,0.0224719101,37.0000000000,0.0346441948,22.0000000000,0.0205992509,26.0000000000,0.0243445693,24.0000000000,0.0224719101,24.0000000000,0.0224719101,27.0000000000,0.0252808989,34.0000000000,0.0318352060,27.0000000000,0.0252808989,1.0000000000
48.0000000000,0.0449438202,41.0000000000,0.0383895131,36.0000000000,0.0337078652,20.0000000000,0.0187265918,31.0000000000,0.0290262172,29.0000000000,0.0271535581,32.0000000000,0.0299625468,20.0000000000,0.0187265918,33.0000000000,0.0308988764,29.0000000000,0.0271535581,27.0000000000,0.0252808989,21.0000000000,0.0196629213,25.0000000000,0.0234082397,24.0000000000,0.0224719101,28.0000000000,0.0262172285,26.0000000000,0.0243445693,28.0000000000,0.0262172285,36.0000000000,0.0337078652,19.0000000000,0.0177902622,21.0000000000,0.0196629213,35.0000000000,0.0327715356,21.0000000000,0.0196629213,29.0000000000,0.0271535581,28.0000000000,0.0262172285,27.0000000000,0.0252808989,20.0000000000,0.0187265918,26.0000000000,0.0243445693,24.0000000000,0.0224719101,29.0000000000,0.0271535581,20.0000000000,0.0187265918,28.0000000000,0.0262172285,21.0000000000,0.0196629213,31.0000000000,0.0290262172,20.0000000000,0.0187265918,32.0000000000,0.0299625468,21.0000000000,0.0196629213,27.0000000000,0.0252808989,24.0000000000,0.0224719101,16.0000000000,0.0149812734,15.0000000000,0.0140449438,1.0000000000
39.0000000000,0.0365168539,39.0000000000,0.0365168539,43.0000000000,0.0402621723,26.0000000000,0.0243445693,36.0000000000,0.0337078652,25.0000000000,0.0234082397,17.0000000000,0.0159176030,24.0000000000,0.0224719101,22.0000000000,0.0205992509,21.0000000000,0.0196629213,29.0000000000,0.0271535581,25.0000000000,0.0234082397,21.0000000000,0.0196629213,28.0000000000,0.0262172285,26.0000000000,0.0243445693,29.0000000000,0.0271535581,27.0000000000,0.0252808989,24.0000000000,0.0224719101,20.0000000000,0.0187265918,32.0000000000,0.0299625468,31.0000000000,0.0290262172,26.0000000000,0.0243445693,25.0000000000,0.0234082397,28.0000000000,0.0262172285,19.0000000000,0.0177902622,25.0000000000,0.0234082397,23.0000000000,0.0215355805,27.0000000000,0.0252808989,31.0000000000,0.0290262172,25.0000000000,0.0234082397,24.0000000000,0.0224719101,22.0000000000,0.0205992509,29.0000000000,0.0271535581,34.0000000000,0.0318352060,25.0000000000,0.0234082397,28.0000000000,0.0262172285,24.0000000000,0.0224719101,22.0000000000,0.0205992509,29.0000000000,0.0271535581,18.0000000000,0.0168539326,1.0000000000
43.0000000000,0.0402621723,47.0000000000,0.0440074906,53.0000000000,0.0496254682,20.0000000000,0.0187265918,24.0000000000,0.0224719101,20.0000000000,0.0187265918,25.0000000000,0.0234082397,30.0000000000,0.0280898876,25.0000000000,0.0234082397,25.0000000000,0.0234082397,26.0000000000,0.0243445693,31.0000000000,0.0290262172,17.0000000000,0.0159176030,26.0000000000,0.0243445693,30.0000000000,0.0280898876,28.0000000000,0.0262172285,30.0000000000,0.0280898876,32.0000000000,0.0299625468,34.0000000000,0.0318352060,22.0000000000,0.0205992509,24.0000000000,0.0224719101,23.0000000000,0.0215355805,23.0000000000,0.0215355805,17.0000000000,0.0159176030,37.0000000000,0.0346441948,20.0000000000,0.0187265918,22.0000000000,0.0205992509,26.0000000000,0.0243445693,27.0000000000,0.0252808989,18.0000000000,0.0168539326,31.0000000000,0.0290262172,19.0000000000,0.0177902622,29.0000000000,0.0271535581,17.0000000000,0.0159176030,24.0000000000,0.0224719101,22.0000000000,0.0205992509,24.0000000000,0.0224719101,27.0000000000,0.0252808989,16.0000000000,0.0149812734,34.0000000000,0.0318352060,1.0000000000
36.0000000000,0.0337078652,37.0000000000,0.0346441948,37.0000000000,0.0346441948,28.0000000000,0.0262172285,36.0000000000,0.0337078652,25.0000000000,0.0234082397,25.0000000000,0.0234082397,28.0000000000,0.0262172285,23.0000000000,0.0215355805,29.0000000000,0.0271535581,29.0000000000,0.0271535581,17.0000000000,0.0159176030,26.0000000000,0.0243445693,28.0000000000,0.0262172285,30.0000000000,0.0280898876,17.0000000000,0.0159176030,18.0000000000,0.0168539326,26.0000000000,0.0243445693,31.0000000000,0.0290262172,23.0000000000,0.0215355805,26.0000000000,0.0243445693,15.0000000000,0.0140449438,24.0000000000,0.0224719101,26.0000000000,0.0243445693,24.0000000000,0.0224719101,23.0000000000,0.0215355805,28.0000000000,0.0262172285,24.0000000000,0.0224719101,36.0000000000,0.0337078652,22.0000000000,0.0205992509,24.0000000000,0.0224719101,30.0000000000,0.0280898876,31.0000000000,0.0290262172,41.0000000000,0.0383895131,30.0000000000,0.0280898876,28.0000000000,0.0262172285,21.0000000000,0.0196629213,29.0000000000,0.0271535581,17.0000000000,0.0159176030,20.0000000000,0.0187265918,1.0000000000
39.0000000000,0.0365168539,31.0000000000,0.0290262172,44.0000000000,0.0411985019,25.0000000000,0.0234082397,36.0000000000,0.0337078652,27.0000000000,0.0252808989,23.0000000000,0.0215355805,25.0000000000,0.0234082397,34.0000000000,0.0318352060,24.0000000000,0.0224719101,35.0000000000,0.0327715356,22.0000000000,0.0205992509,23.0000000000,0.0215355805,29.0000000000,0.0271535581,24.0000000000,0.0224719101,31.0000000000,0.0290262172,25.0000000000,0.0234082397,20.0000000000,0.0187265918,29.0000000000,0.0271535581,27.0000000000,0.0252808989,32.0000000000,0.0299625468,24.0000000000,0.0224719101,21.0000000000,0.0196629213,28.0000000000,0.0262172285,31.0000000000,0.0290262172,27.0000000000,0.0252808989,18.0000000000,0.0168539326,23.0000000000,0.0215355805,19.0000000000,0.0177902622,22.0000000000,0.0205992509,23.0000000000,0.0215355805,25.0000000000,0.0234082397,27.0000000000,0.0252808989,34.0000000000,0.0318352060,17.0000000000,0.0159176030,30.0000000000,0.0280898876,27.0000000000,0.0252808989,25.0000000000,0.0234082397,21.0000000000,0.0196629213,21.0000000000,0.0196629213,1.0000000000
39.0000000000,0.0365168539,32.0000000000,0.0299625468,39.0000000000,0.0365168539,31.0000000000,0.0290262172,29.0000000000,0.0271535581,25.0000000000,0.0234082397,22.0000000000,0.0205992509,29.0000000000,0.0271535581,30.0000000000,0.0280898876,23.0000000000,0.0215355805,29.0000000000,0.0271535581,26.0000000000,0.0243445693,42.0000000000,0.0393258427,24.0000000000,0.0224719101,32.0000000000,0.0299625468,22.0000000000,0.0205992509,21.0000000000,0.0196629213,30.0000000000,0.0280898876,24.0000000000,0.0224719101,25.0000000000,0.0234082397,31.0000000000,0.0290262172,24.0000000000,0.0224719101,25.0000000000,0.0234082397,20.0000000000,0.0187265918,18.0000000000,0.0168539326,27.0000000000,0.0252808989,25.0000000000,0.0234082397,24.0000000000,0.0224719101,18.0000000000,0.0168539326,27.0000000000,0.0252808989,29.0000000000,0.0271535581,31.0000000000,0.0290262172,25.0000000000,0.0234082397,15.0000000000,0.0140449438,31.0000000000,0.0290262172,26.0000000000,0.0243445693,20.0000000000,0.0187265918,29.0000000000,0.0271535581,17.0000000000,0.0159176030,32.0000000000,0.0299625468,1.0000000000
36.0000000000,0.0337078652,44.0000000000,0.0411985019,43.0000000000,0.0402621723,27.0000000000,0.0252808989,33.0000000000,0.0308988764,27.0000000000,0.0252808989,24.0000000000,0.0224719101,25.0000000000,0.0234082397,31.0000000000,0.0290262172,23.0000000000,0.0215355805,27.0000000000,0.0252808989,23.0000000000,0.0215355805,27.0000000000,0.0252808989,25.0000000000,0.0234082397,26.0000000000,0.0243445693,27.0000000000,0.0252808989,34.0000000000,0.0318352060,17.0000000000,0.0159176030,28.0000000000,0.0262172285,30.0000000000,0.0280898876,33.0000000000,0.0308988764,24.0000000000,0.0224719101,17.0000000000,0.0159176030,23.0000000000,0.0215355805,22.0000000000,0.0205992509,28.0000000000,0.0262172285,17.0000000000,0.0159176030,24.0000000000,0.0224719101,23.0000000000,0.0215355805,24.0000000000,0.0224719101,34.0000000000,0.0318352060,21.0000000000,0.0196629213,21.0000000000,0.0196629213,27.0000000000,0.0252808989,28.0000000000,0.0262172285,25.0000000000,0.0234082397,28.0000000000,0.0262172285,18.0000000000,0.0168539326,29.0000000000,0.0271535581,25.0000000000,0.0234082397,1.0000000000
38.0000000000,0.0355805243,39.0000000000,0.0365168539,40.0000000000,0.0374531835,28.0000000000,0.0262172285,26.0000000000,0.0243445693,39.0000000000,0.0365168539,21.0000000000,0.0196629213,25.0000000000,0.0234082397,21.0000000000,0.0196629213,29.0000000000,0.0271535581,25.0000000000,0.0234082397,28.0000000000,0.0262172285,18.0000000000,0.0168539326,14.0000000000,0.0131086142,24.0000000000,0.0224719101,27.0000000000,0.0252808989,23.0000000000,0.0215355805,20.0000000000,0.0187265918,31.0000000000,0.0290262172,22.0000000000,0.0205992509,24.0000000000,0.0224719101,21.0000000000,0.0196629213,19.0000000000,0.0177902622,34.0000000000,0.0318352060,24.0000000000,0.0224719101,29.0000000000,0.0271535581,30.0000000000,0.0280898876,29.0000000000,0.0271535581,26.0000000000,0.0243445693,18.0000000000,0.0168539326,20.0000000000,0.0187265918,19.0000000000,0.0177902622,29.0000000000,0.0271535581,25.0000000000,0.0234082397,35.0000000000,0.0327715356,34.0000000000,0.0318352060,35.0000000000,0.0327715356,22.0000000000,0.0205992509,27.0000000000,0.0252808989,30.0000000000,0.0280898876,1.0000000000
