35.0000000000,0.0327715356,35.0000000000,0.0327715356,26.0000000000,0.0243445693,23.0000000000,0.0215355805,26.0000000000,0.0243445693,20.0000000000,0.0187265918,25.0000000000,0.0234082397,22.0000000000,0.0205992509,19.0000000000,0.0177902622,22.0000000000,0.0205992509,30.0000000000,0.0280898876,33.0000000000,0.0308988764,28.0000000000,0.0262172285,22.0000000000,0.0205992509,32.0000000000,0.0299625468,29.0000000000,0.0271535581,26.0000000000,0.0243445693,22.0000000000,0.0205992509,23.0000000000,0.0215355805,36.0000000000,0.0337078652,31.0000000000,0.0290262172,30.0000000000,0.0280898876,30.0000000000,0.0280898876,28.0000000000,0.0262172285,21.0000000000,0.0196629213,24.0000000000,0.0224719101,28.0000000000,0.0262172285,37.0000000000,0.0346441948,26.0000000000,0.0243445693,28.0000000000,0.0262172285,25.0000000000,0.0234082397,33.0000000000,0.0308988764,26.0000000000,0.0243445693,28.0000000000,0.0262172285,13.0000000000,0.0121722846,23.0000000000,0.0215355805,39.0000000000,0.0365168539,22.0000000000,0.0205992509,21.0000000000,0.0196629213,21.0000000000,0.0196629213,1.0000000000
32.0000000000,0.0299625468,20.0000000000,0.0187265918,29.0000000000,0.0271535581,17.0000000000,0.0159176030,27.0000000000,0.0252808989,28.0000000000,0.0262172285,26.0000000000,0.0243445693,30.0000000000,0.0280898876,23.0000000000,0.0215355805,33.0000000000,0.0308988764,28.0000000000,0.0262172285,24.0000000000,0.0224719101,25.0000000000,0.0234082397,28.0000000000,0.0262172285,24.0000000000,0.0224719101,29.0000000000,0.0271535581,37.0000000000,0.0346441948,23.0000000000,0.0215355805,25.0000000000,0.0234082397,21.0000000000,0.0196629213,27.0000000000,0.0252808989,28.0000000000,0.0262172285,35.0000000000,0.0327715356,25.0000000000,0.0234082397,24.0000000000,0.0224719101,25.0000000000,0.0234082397,26.0000000000,0.0243445693,24.0000000000,0.0224719101,29.0000000000,0.0271535581,28.0000000000,0.0262172285,22.0000000000,0.0205992509,23.0000000000,0.0215355805,28.0000000000,0.0262172285,35.0000000000,0.0327715356,28.0000000000,0.0262172285,20.0000000000,0.0187265918,30.0000000000,0.0280898876,30.0000000000,0.0280898876,23.0000000000,0.0215355805,29.0000000000,0.0271535581,1.0000000000
24.0000000000,0.0224719101,31.0000000000,0.0290262172,22.0000000000,0.0205992509,26.0000000000,0.0243445693,28.0000000000,0.0262172285,24.0000000000,0.0224719101,18.0000000000,0.0168539326,21.0000000000,0.0196629213,39.0000000000,0.0365168539,34.0000000000,0.0318352060,25.0000000000,0.0234082397,24.0000000000,0.0224719101,32.0000000000,0.0299625468,22.0000000000,0.0205992509,35.0000000000,0.0327715356,16.0000000000,0.0149812734,24.0000000000,0.0224719101,24.0000000000,0.0224719101,32.0000000000,0.0299625468,30.0000000000,0.0280898876,29.0000000000,0.0271535581,18.0000000000,0.0168539326,31.0000000000,0.0290262172,22.0000000000,0.0205992509,28.0000000000,0.0262172285,32.0000000000,0.0299625468,25.0000000000,0.0234082397,25.0000000000,0.0234082397,26.0000000000,0.0243445693,22.0000000000,0.0205992509,29.0000000000,0.0271535581,23.0000000000,0.0215355805,31.0000000000,0.0290262172,26.0000000000,0.0243445693,35.0000000000,0.0327715356,21.0000000000,0.0196629213,37.0000000000,0.0346441948,22.0000000000,0.0205992509,22.0000000000,0.0205992509,33.0000000000,0.0308988764,1.0000000000
23.0000000000,0.0215355805,30.0000000000,0.0280898876,28.0000000000,0.0262172285,25.0000000000,0.0234082397,29.0000000000,0.0271535581,31.0000000000,0.0290262172,23.0000000000,0.0215355805,24.0000000000,0.0224719101,21.0000000000,0.0196629213,25.0000000000,0.0234082397,27.0000000000,0.0252808989,28.0000000000,0.0262172285,27.0000000000,0.0252808989,37.0000000000,0.0346441948,25.0000000000,0.0234082397,31.0000000000,0.0290262172,35.0000000000,0.0327715356,31.0000000000,0.0290262172,25.0000000000,0.0234082397,28.0000000000,0.0262172285,24.0000000000,0.0224719101,21.0000000000,0.0196629213,36.0000000000,0.0337078652,25.0000000000,0.0234082397,34.0000000000,0.0318352060,26.0000000000,0.0243445693,22.0000000000,0.0205992509,24.0000000000,0.0224719101,30.0000000000,0.0280898876,34.0000000000,0.0318352060,24.0000000000,0.0224719101,18.0000000000,0.0168539326,24.0000000000,0.0224719101,24.0000000000,0.0224719101,24.0000000000,0.0224719101,21.0000000000,0.0196629213,31.0000000000,0.0290262172,25.0000000000,0.0234082397,27.0000000000,0.0252808989,21.0000000000,0.0196629213,1.0000000000
21.0000000000,0.0196629213,26.0000000000,0.0243445693,33.0000000000,0.0308988764,38.0000000000,0.0355805243,21.0000000000,0.0196629213,28.0000000000,0.0262172285,19.0000000000,0.0177902622,23.0000000000,0.0215355805,31.0000000000,0.0290262172,28.0000000000,0.0262172285,22.0000000000,0.0205992509,29.0000000000,0.0271535581,28.0000000000,0.0262172285,29.0000000000,0.0271535581,29.0000000000,0.0271535581,19.0000000000,0.0177902622,21.0000000000,0.0196629213,30.0000000000,0.0280898876,22.0000000000,0.0205992509,27.0000000000,0.0252808989,30.0000000000,0.0280898876,34.0000000000,0.0318352060,28.0000000000,0.0262172285,18.0000000000,0.0168539326,21.0000000000,0.0196629213,36.0000000000,0.0337078652,28.0000000000,0.0262172285,27.0000000000,0.0252808989,27.0000000000,0.0252808989,23.0000000000,0.0215355805,22.0000000000,0.0205992509,25.0000000000,0.0234082397,35.0000000000,0.0327715356,24.0000000000,0.0224719101,25.0000000000,0.0234082397,36.0000000000,0.0337078652,22.0000000000,0.0205992509,27.0000000000,0.0252808989,28.0000000000,0.0262172285,28.0000000000,0.0262172285,1.0000000000
29.0000000000,0.0271535581,30.0000000000,0.0280898876,32.0000000000,0.0299625468,20.0000000000,0.0187265918,25.0000000000,0.0234082397,26.0000000000,0.0243445693,24.0000000000,0.0224719101,21.0000000000,0.0196629213,28.0000000000,0.0262172285,24.0000000000,0.0224719101,33.0000000000,0.0308988764,19.0000000000,0.0177902622,30.0000000000,0.0280898876,15.0000000000,0.0140449438,27.0000000000,0.0252808989,30.0000000000,0.0280898876,21.0000000000,0.0196629213,21.0000000000,0.0196629213,24.0000000000,0.0224719101,29.0000000000,0.0271535581,26.0000000000,0.0243445693,23.0000000000,0.0215355805,28.0000000000,0.0262172285,32.0000000000,0.0299625468,23.0000000000,0.0215355805,28.0000000000,0.0262172285,24.0000000000,0.0224719101,29.0000000000,0.0271535581,23.0000000000,0.0215355805,27.0000000000,0.0252808989,30.0000000000,0.0280898876,31.0000000000,0.0290262172,20.0000000000,0.0187265918,29.0000000000,0.0271535581,26.0000000000,0.0243445693,26.0000000000,0.0243445693,39.0000000000,0.0365168539,33.0000000000,0.0308988764,30.0000000000,0.0280898876,33.0000000000,0.0308988764,1.0000000000
24.0000000000,0.0224719101,27.0000000000,0.0252808989,28.0000000000,0.0262172285,31.0000000000,0.0290262172,22.0000000000,0.0205992509,26.0000000000,0.0243445693,20.0000000000,0.0187265918,19.0000000000,0.0177902622,22.0000000000,0.0205992509,23.0000000000,0.0215355805,29.0000000000,0.0271535581,35.0000000000,0.0327715356,27.0000000000,0.0252808989,37.0000000000,0.0346441948,35.0000000000,0.0327715356,28.0000000000,0.0262172285,21.0000000000,0.0196629213,27.0000000000,0.0252808989,29.0000000000,0.0271535581,31.0000000000,0.0290262172,29.0000000000,0.0271535581,35.0000000000,0.0327715356,26.0000000000,0.0243445693,29.0000000000,0.0271535581,24.0000000000,0.0224719101,31.0000000000,0.0290262172,23.0000000000,0.0215355805,28.0000000000,0.0262172285,38.0000000000,0.0355805243,22.0000000000,0.0205992509,23.0000000000,0.0215355805,25.0000000000,0.0234082397,32.0000000000,0.0299625468,17.0000000000,0.0159176030,21.0000000000,0.0196629213,23.0000000000,0.0215355805,29.0000000000,0.0271535581,27.0000000000,0.0252808989,25.0000000000,0.0234082397,20.0000000000,0.0187265918,1.0000000000
29.0000000000,0.0271535581,23.0000000000,0.0215355805,26.0000000000,0.0243445693,30.0000000000,0.0280898876,30.0000000000,0.0280898876,30.0000000000,0.0280898876,26.0000000000,0.0243445693,24.0000000000,0.0224719101,24.0000000000,0.0224719101,31.0000000000,0.0290262172,24.0000000000,0.0224719101,23.0000000000,0.0215355805,27.0000000000,0.0252808989,24.0000000000,0.0224719101,22.0000000000,0.0205992509,37.0000000000,0.0346441948,29.0000000000,0.0271535581,31.0000000000,0.0290262172,24.0000000000,0.0224719101,37.0000000000,0.0346441948,16.0000000000,0.0149812734,28.0000000000,0.0262172285,23.0000000000,0.0215355805,18.0000000000,0.0168539326,23.0000000000,0.0215355805,23.0000000000,0.0215355805,22.0000000000,0.0205992509,26.0000000000,0.0243445693,28.0000000000,0.0262172285,22.0000000000,0.0205992509,30.0000000000,0.0280898876,24.0000000000,0.0224719101,33.0000000000,0.0308988764,25.0000000000,0.0234082397,26.0000000000,0.0243445693,38.0000000000,0.0355805243,17.0000000000,0.0159176030,31.0000000000,0.0290262172,29.0000000000,0.0271535581,35.0000000000,0.0327715356,1.0000000000
30.0000000000,0.0280898876,26.0000000000,0.0243445693,31.0000000000,0.0290262172,28.0000000000,0.0262172285,28.0000000000,0.0262172285,23.0000000000,0.0215355805,23.0000000000,0.0215355805,32.0000000000,0.0299625468,29.0000000000,0.0271535581,22.0000000000,0.0205992509,32.0000000000,0.0299625468,16.0000000000,0.0149812734,30.0000000000,0.0280898876,21.0000000000,0.0196629213,28.0000000000,0.0262172285,24.0000000000,0.0224719101,28.0000000000,0.0262172285,23.0000000000,0.0215355805,24.0000000000,0.0224719101,22.0000000000,0.0205992509,33.0000000000,0.0308988764,26.0000000000,0.0243445693,34.0000000000,0.0318352060,29.0000000000,0.0271535581,27.0000000000,0.0252808989,36.0000000000,0.0337078652,20.0000000000,0.0187265918,24.0000000000,0.0224719101,20.0000000000,0.0187265918,22.0000000000,0.0205992509,21.0000000000,0.0196629213,39.0000000000,0.0365168539,26.0000000000,0.0243445693,27.0000000000,0.0252808989,24.0000000000,0.0224719101,16.0000000000,0.0149812734,34.0000000000,0.0318352060,30.0000000000,0.0280898876,33.0000000000,0.0308988764,27.0000000000,0.0252808989,1.0000000000
32.0000000000,0.0299625468,18.0000000000,0.0168539326,24.0000000000,0.0224719101,29.0000000000,0.0271535581,28.0000000000,0.0262172285,31.0000000000,0.0290262172,29.0000000000,0.0271535581,24.0000000000,0.0224719101,31.0000000000,0.0290262172,22.0000000000,0.0205992509,24.0000000000,0.0224719101,24.0000000000,0.0224719101,33.0000000000,0.0308988764,31.0000000000,0.0290262172,41.0000000000,0.0383895131,25.0000000000,0.0234082397,15.0000000000,0.0140449438,26.0000000000,0.0243445693,32.0000000000,0.0299625468,40.0000000000,0.0374531835,31.0000000000,0.0290262172,23.0000000000,0.0215355805,25.0000000000,0.0234082397,24.0000000000,0.0224719101,34.0000000000,0.0318352060,23.0000000000,0.0215355805,33.0000000000,0.0308988764,16.0000000000,0.0149812734,26.0000000000,0.0243445693,23.0000000000,0.0215355805,21.0000000000,0.0196629213,41.0000000000,0.0383895131,24.0000000000,0.0224719101,24.0000000000,0.0224719101,26.0000000000,0.0243445693,26.0000000000,0.0243445693,27.0000000000,0.0252808989,27.0000000000,0.0252808989,19.0000000000,0.0177902622,16.0000000000,0.0149812734,1.0000000000
