22.0000000000,0.0205992509,31.0000000000,0.0290262172,23.0000000000,0.0215355805,26.0000000000,0.0243445693,27.0000000000,0.0252808989,24.0000000000,0.0224719101,29.0000000000,0.0271535581,30.0000000000,0.0280898876,21.0000000000,0.0196629213,28.0000000000,0.0262172285,23.0000000000,0.0215355805,32.0000000000,0.0299625468,23.0000000000,0.0215355805,21.0000000000,0.0196629213,34.0000000000,0.0318352060,26.0000000000,0.0243445693,31.0000000000,0.0290262172,28.0000000000,0.0262172285,23.0000000000,0.0215355805,25.0000000000,0.0234082397,30.0000000000,0.0280898876,24.0000000000,0.0224719101,32.0000000000,0.0299625468,36.0000000000,0.0337078652,22.0000000000,0.0205992509,36.0000000000,0.0337078652,34.0000000000,0.0318352060,26.0000000000,0.0243445693,28.0000000000,0.0262172285,23.0000000000,0.0215355805,19.0000000000,0.0177902622,32.0000000000,0.0299625468,22.0000000000,0.0205992509,18.0000000000,0.0168539326,25.0000000000,0.0234082397,20.0000000000,0.0187265918,24.0000000000,0.0224719101,34.0000000000,0.0318352060,26.0000000000,0.0243445693,30.0000000000,0.0280898876,1.0000000000
21.0000000000,0.0196629213,27.0000000000,0.0252808989,29.0000000000,0.0271535581,27.0000000000,0.0252808989,31.0000000000,0.0290262172,28.0000000000,0.0262172285,32.0000000000,0.0299625468,26.0000000000,0.0243445693,24.0000000000,0.0224719101,21.0000000000,0.0196629213,24.0000000000,0.0224719101,20.0000000000,0.0187265918,33.0000000000,0.0308988764,32.0000000000,0.0299625468,23.0000000000,0.0215355805,33.0000000000,0.0308988764,22.0000000000,0.0205992509,20.0000000000,0.0187265918,42.0000000000,0.0393258427,28.0000000000,0.0262172285,30.0000000000,0.0280898876,20.0000000000,0.0187265918,22.0000000000,0.0205992509,33.0000000000,0.0308988764,35.0000000000,0.0327715356,31.0000000000,0.0290262172,19.0000000000,0.0177902622,33.0000000000,0.0308988764,31.0000000000,0.0290262172,18.0000000000,0.0168539326,29.0000000000,0.0271535581,19.0000000000,0.0177902622,30.0000000000,0.0280898876,19.0000000000,0.0177902622,29.0000000000,0.0271535581,30.0000000000,0.0280898876,27.0000000000,0.0252808989,21.0000000000,0.0196629213,21.0000000000,0.0196629213,28.0000000000,0.0262172285,1.0000000000
30.0000000000,0.0280898876,25.0000000000,0.0234082397,37.0000000000,0.0346441948,20.0000000000,0.0187265918,27.0000000000,0.0252808989,25.0000000000,0.0234082397,28.0000000000,0.0262172285,26.0000000000,0.0243445693,30.0000000000,0.0280898876,33.0000000000,0.0308988764,20.0000000000,0.0187265918,31.0000000000,0.0290262172,25.0000000000,0.0234082397,30.0000000000,0.0280898876,38.0000000000,0.0355805243,27.0000000000,0.0252808989,23.0000000000,0.0215355805,21.0000000000,0.0196629213,25.0000000000,0.0234082397,26.0000000000,0.0243445693,22.0000000000,0.0205992509,23.0000000000,0.0215355805,18.0000000000,0.0168539326,22.0000000000,0.0205992509,27.0000000000,0.0252808989,29.0000000000,0.0271535581,28.0000000000,0.0262172285,25.0000000000,0.0234082397,20.0000000000,0.0187265918,35.0000000000,0.0327715356,21.0000000000,0.0196629213,32.0000000000,0.0299625468,28.0000000000,0.0262172285,21.0000000000,0.0196629213,27.0000000000,0.0252808989,27.0000000000,0.0252808989,31.0000000000,0.0290262172,31.0000000000,0.0290262172,26.0000000000,0.0243445693,28.0000000000,0.0262172285,1.0000000000
22.0000000000,0.0205992509,32.0000000000,0.0299625468,16.0000000000,0.0149812734,19.0000000000,0.0177902622,23.0000000000,0.0215355805,25.0000000000,0.0234082397,21.0000000000,0.0196629213,23.0000000000,0.0215355805,30.0000000000,0.0280898876,26.0000000000,0.0243445693,25.0000000000,0.0234082397,30.0000000000,0.0280898876,27.0000000000,0.0252808989,37.0000000000,0.0346441948,30.0000000000,0.0280898876,23.0000000000,0.0215355805,30.0000000000,0.0280898876,25.0000000000,0.0234082397,24.0000000000,0.0224719101,32.0000000000,0.0299625468,30.0000000000,0.0280898876,39.0000000000,0.0365168539,27.0000000000,0.0252808989,34.0000000000,0.0318352060,28.0000000000,0.0262172285,31.0000000000,0.0290262172,25.0000000000,0.0234082397,28.0000000000,0.0262172285,24.0000000000,0.0224719101,23.0000000000,0.0215355805,24.0000000000,0.0224719101,26.0000000000,0.0243445693,26.0000000000,0.0243445693,23.0000000000,0.0215355805,24.0000000000,0.0224719101,24.0000000000,0.0224719101,28.0000000000,0.0262172285,38.0000000000,0.0355805243,20.0000000000,0.0187265918,26.0000000000,0.0243445693,1.0000000000
28.0000000000,0.0262172285,22.0000000000,0.0205992509,30.0000000000,0.0280898876,27.0000000000,0.0252808989,31.0000000000,0.0290262172,32.0000000000,0.0299625468,26.0000000000,0.0243445693,29.0000000000,0.0271535581,20.0000000000,0.0187265918,22.0000000000,0.0205992509,26.0000000000,0.0243445693,26.0000000000,0.0243445693,22.0000000000,0.0205992509,25.0000000000,0.0234082397,32.0000000000,0.0299625468,31.0000000000,0.0290262172,26.0000000000,0.0243445693,26.0000000000,0.0243445693,25.0000000000,0.0234082397,25.0000000000,0.0234082397,24.0000000000,0.0224719101,26.0000000000,0.0243445693,29.0000000000,0.0271535581,23.0000000000,0.0215355805,31.0000000000,0.0290262172,30.0000000000,0.0280898876,27.0000000000,0.0252808989,22.0000000000,0.0205992509,25.0000000000,0.0234082397,23.0000000000,0.0215355805,25.0000000000,0.0234082397,28.0000000000,0.0262172285,25.0000000000,0.0234082397,30.0000000000,0.0280898876,31.0000000000,0.0290262172,26.0000000000,0.0243445693,29.0000000000,0.0271535581,30.0000000000,0.0280898876,27.0000000000,0.0252808989,26.0000000000,0.0243445693,1.0000000000
20.0000000000,0.0187265918,22.0000000000,0.0205992509,24.0000000000,0.0224719101,23.0000000000,0.0215355805,35.0000000000,0.0327715356,31.0000000000,0.0290262172,26.0000000000,0.0243445693,28.0000000000,0.0262172285,18.0000000000,0.0168539326,20.0000000000,0.0187265918,23.0000000000,0.0215355805,33.0000000000,0.0308988764,20.0000000000,0.0187265918,20.0000000000,0.0187265918,48.0000000000,0.0449438202,28.0000000000,0.0262172285,25.0000000000,0.0234082397,33.0000000000,0.0308988764,19.0000000000,0.0177902622,21.0000000000,0.0196629213,30.0000000000,0.0280898876,24.0000000000,0.0224719101,27.0000000000,0.0252808989,32.0000000000,0.0299625468,27.0000000000,0.0252808989,30.0000000000,0.0280898876,26.0000000000,0.0243445693,23.0000000000,0.0215355805,21.0000000000,0.0196629213,27.0000000000,0.0252808989,29.0000000000,0.0271535581,31.0000000000,0.0290262172,32.0000000000,0.0299625468,22.0000000000,0.0205992509,31.0000000000,0.0290262172,35.0000000000,0.0327715356,24.0000000000,0.0224719101,19.0000000000,0.0177902622,33.0000000000,0.0308988764,28.0000000000,0.0262172285,1.0000000000
29.0000000000,0.0271535581,26.0000000000,0.0243445693,33.0000000000,0.0308988764,27.0000000000,0.0252808989,21.0000000000,0.0196629213,17.0000000000,0.0159176030,25.0000000000,0.0234082397,25.0000000000,0.0234082397,28.0000000000,0.0262172285,23.0000000000,0.0215355805,28.0000000000,0.0262172285,37.0000000000,0.0346441948,19.0000000000,0.0177902622,24.0000000000,0.0224719101,27.0000000000,0.0252808989,27.0000000000,0.0252808989,27.0000000000,0.0252808989,29.0000000000,0.0271535581,36.0000000000,0.0337078652,33.0000000000,0.0308988764,24.0000000000,0.0224719101,34.0000000000,0.0318352060,24.0000000000,0.0224719101,27.0000000000,0.0252808989,26.0000000000,0.0243445693,18.0000000000,0.0168539326,21.0000000000,0.0196629213,24.0000000000,0.0224719101,19.0000000000,0.0177902622,36.0000000000,0.0337078652,25.0000000000,0.0234082397,22.0000000000,0.0205992509,23.0000000000,0.0215355805,29.0000000000,0.0271535581,31.0000000000,0.0290262172,24.0000000000,0.0224719101,30.0000000000,0.0280898876,29.0000000000,0.0271535581,29.0000000000,0.0271535581,32.0000000000,0.0299625468,1.0000000000
32.0000000000,0.0299625468,33.0000000000,0.0308988764,33.0000000000,0.0308988764,19.0000000000,0.0177902622,19.0000000000,0.0177902622,29.0000000000,0.0271535581,26.0000000000,0.0243445693,26.0000000000,0.0243445693,26.0000000000,0.0243445693,26.0000000000,0.0243445693,33.0000000000,0.0308988764,25.0000000000,0.0234082397,19.0000000000,0.0177902622,26.0000000000,0.0243445693,28.0000000000,0.0262172285,21.0000000000,0.0196629213,25.0000000000,0.0234082397,25.0000000000,0.0234082397,29.0000000000,0.0271535581,29.0000000000,0.0271535581,27.0000000000,0.0252808989,28.0000000000,0.0262172285,33.0000000000,0.0308988764,26.0000000000,0.0243445693,27.0000000000,0.0252808989,33.0000000000,0.0308988764,27.0000000000,0.0252808989,23.0000000000,0.0215355805,24.0000000000,0.0224719101,26.0000000000,0.0243445693,23.0000000000,0.0215355805,34.0000000000,0.0318352060,25.0000000000,0.0234082397,36.0000000000,0.0337078652,22.0000000000,0.0205992509,24.0000000000,0.0224719101,33.0000000000,0.0308988764,22.0000000000,0.0205992509,20.0000000000,0.0187265918,26.0000000000,0.0243445693,1.0000000000
27.0000000000,0.0252808989,22.0000000000,0.0205992509,23.0000000000,0.0215355805,30.0000000000,0.0280898876,26.0000000000,0.0243445693,17.0000000000,0.0159176030,27.0000000000,0.0252808989,28.0000000000,0.0262172285,30.0000000000,0.0280898876,23.0000000000,0.0215355805,30.0000000000,0.0280898876,30.0000000000,0.0280898876,19.0000000000,0.0177902622,25.0000000000,0.0234082397,19.0000000000,0.0177902622,18.0000000000,0.0168539326,28.0000000000,0.0262172285,22.0000000000,0.0205992509,20.0000000000,0.0187265918,25.0000000000,0.0234082397,25.0000000000,0.0234082397,28.0000000000,0.0262172285,19.0000000000,0.0177902622,31.0000000000,0.0290262172,30.0000000000,0.0280898876,37.0000000000,0.0346441948,30.0000000000,0.0280898876,32.0000000000,0.0299625468,26.0000000000,0.0243445693,30.0000000000,0.0280898876,32.0000000000,0.0299625468,34.0000000000,0.0318352060,22.0000000000,0.0205992509,26.0000000000,0.0243445693,29.0000000000,0.0271535581,25.0000000000,0.0234082397,28.0000000000,0.0262172285,30.0000000000,0.0280898876,30.0000000000,0.0280898876,35.0000000000,0.0327715356,1.0000000000
30.0000000000,0.0280898876,37.0000000000,0.0346441948,30.0000000000,0.0280898876,20.0000000000,0.0187265918,25.0000000000,0.0234082397,20.0000000000,0.0187265918,22.0000000000,0.0205992509,19.0000000000,0.0177902622,28.0000000000,0.0262172285,34.0000000000,0.0318352060,31.0000000000,0.0290262172,20.0000000000,0.0187265918,33.0000000000,0.0308988764,26.0000000000,0.0243445693,26.0000000000,0.0243445693,27.0000000000,0.0252808989,20.0000000000,0.0187265918,24.0000000000,0.0224719101,27.0000000000,0.0252808989,27.0000000000,0.0252808989,27.0000000000,0.0252808989,19.0000000000,0.0177902622,29.0000000000,0.0271535581,29.0000000000,0.0271535581,36.0000000000,0.0337078652,35.0000000000,0.0327715356,16.0000000000,0.0149812734,34.0000000000,0.0318352060,30.0000000000,0.0280898876,29.0000000000,0.0271535581,27.0000000000,0.0252808989,30.0000000000,0.0280898876,20.0000000000,0.0187265918,28.0000000000,0.0262172285,23.0000000000,0.0215355805,27.0000000000,0.0252808989,33.0000000000,0.0308988764,19.0000000000,0.0177902622,25.0000000000,0.0234082397,26.0000000000,0.0243445693,1.0000000000
