0.0000000000,0.0000000000,2.0000000000,0.0588235294,2.0000000000,0.0588235294,6.0000000000,0.1764705882,7.0000000000,0.2058823529,2.0000000000,0.0588235294,1.0000000000,0.0294117647,3.0000000000,0.0882352941,2.0000000000,0.0588235294,5.0000000000,0.1470588235,1.0000000000,0.0294117647,0.0000000000,0.0000000000,1.0000000000,0.0294117647,1.0000000000,0.0294117647,0.0000000000,0.0000000000,1.0000000000,0.0294117647,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.0000000000,0.0000000000,2.0000000000,0.1000000000,4.0000000000,0.2000000000,1.0000000000,0.0500000000,1.0000000000,0.0500000000,0.0000000000,0.0000000000,1.0000000000,0.0500000000,2.0000000000,0.1000000000,1.0000000000,0.0500000000,2.0000000000,0.1000000000,0.0000000000,0.0000000000,1.0000000000,0.0500000000,0.0000000000,0.0000000000,1.0000000000,0.0500000000,0.0000000000,0.0000000000,1.0000000000,0.0500000000,0.0000000000,0.0000000000,1.0000000000,0.0500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
18.0000000000,0.4736842105,16.0000000000,0.4210526316,4.0000000000,0.1052631579,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.0000000000,0.3500000000,6.0000000000,0.3000000000,5.0000000000,0.2500000000,1.0000000000,0.0500000000,1.0000000000,0.0500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7.0000000000,0.0654205607,10.0000000000,0.0934579439,6.0000000000,0.0560747664,15.0000000000,0.1401869159,29.0000000000,0.2710280374,5.0000000000,0.0467289720,10.0000000000,0.0934579439,13.0000000000,0.1214953271,11.0000000000,0.1028037383,1.0000000000,0.0093457944,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13.0000000000,0.4482758621,1.0000000000,0.0344827586,10.0000000000,0.3448275862,4.0000000000,0.1379310345,0.0000000000,0.0000000000,1.0000000000,0.0344827586,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.0000000000,0.0303030303,1.0000000000,0.0303030303,0.0000000000,0.0000000000,3.0000000000,0.0909090909,3.0000000000,0.0909090909,1.0000000000,0.0303030303,1.0000000000,0.0303030303,3.0000000000,0.0909090909,3.0000000000,0.0909090909,0.0000000000,0.0000000000,4.0000000000,0.1212121212,1.0000000000,0.0303030303,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,0.0606060606,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0303030303,2.0000000000,0.0606060606,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0303030303,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0303030303,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3.0000000000,0.0909090909,1.0000000000,0.0303030303,1.0000000000,0.0303030303,0.0000000000,0.0000000000,0.0000000000
8.0000000000,0.1176470588,2.0000000000,0.0294117647,3.0000000000,0.0441176471,13.0000000000,0.1911764706,21.0000000000,0.3088235294,1.0000000000,0.0147058824,0.0000000000,0.0000000000,3.0000000000,0.0441176471,3.0000000000,0.0441176471,5.0000000000,0.0735294118,5.0000000000,0.0735294118,4.0000000000,0.0588235294,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
20.0000000000,0.0576368876,18.0000000000,0.0518731988,14.0000000000,0.0403458213,12.0000000000,0.0345821326,19.0000000000,0.0547550432,15.0000000000,0.0432276657,17.0000000000,0.0489913545,15.0000000000,0.0432276657,15.0000000000,0.0432276657,34.0000000000,0.0979827089,18.0000000000,0.0518731988,14.0000000000,0.0403458213,13.0000000000,0.0374639769,22.0000000000,0.0634005764,19.0000000000,0.0547550432,10.0000000000,0.0288184438,10.0000000000,0.0288184438,13.0000000000,0.0374639769,10.0000000000,0.0288184438,12.0000000000,0.0345821326,11.0000000000,0.0317002882,8.0000000000,0.0230547550,6.0000000000,0.0172910663,2.0000000000,0.0057636888,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
15.0000000000,0.0742574257,12.0000000000,0.0594059406,16.0000000000,0.0792079208,10.0000000000,0.0495049505,14.0000000000,0.0693069307,7.0000000000,0.0346534653,6.0000000000,0.0297029703,5.0000000000,0.0247524752,5.0000000000,0.0247524752,9.0000000000,0.0445544554,8.0000000000,0.0396039604,3.0000000000,0.0148514851,4.0000000000,0.0198019802,2.0000000000,0.0099009901,6.0000000000,0.0297029703,4.0000000000,0.0198019802,0.0000000000,0.0000000000,3.0000000000,0.0148514851,5.0000000000,0.0247524752,6.0000000000,0.0297029703,5.0000000000,0.0247524752,3.0000000000,0.0148514851,2.0000000000,0.0099009901,3.0000000000,0.0148514851,1.0000000000,0.0049504950,4.0000000000,0.0198019802,2.0000000000,0.0099009901,2.0000000000,0.0099009901,0.0000000000,0.0000000000,5.0000000000,0.0247524752,5.0000000000,0.0247524752,0.0000000000,0.0000000000,1.0000000000,0.0049504950,2.0000000000,0.0099009901,7.0000000000,0.0346534653,6.0000000000,0.0297029703,4.0000000000,0.0198019802,9.0000000000,0.0445544554,1.0000000000,0.0049504950,0.0000000000,0.0000000000,0.0000000000
