30.0000000000,0.0280898876,30.0000000000,0.0280898876,33.0000000000,0.0308988764,21.0000000000,0.0196629213,24.0000000000,0.0224719101,19.0000000000,0.0177902622,30.0000000000,0.0280898876,29.0000000000,0.0271535581,29.0000000000,0.0271535581,31.0000000000,0.0290262172,25.0000000000,0.0234082397,25.0000000000,0.0234082397,19.0000000000,0.0177902622,28.0000000000,0.0262172285,28.0000000000,0.0262172285,25.0000000000,0.0234082397,32.0000000000,0.0299625468,22.0000000000,0.0205992509,24.0000000000,0.0224719101,24.0000000000,0.0224719101,25.0000000000,0.0234082397,38.0000000000,0.0355805243,23.0000000000,0.0215355805,28.0000000000,0.0262172285,20.0000000000,0.0187265918,32.0000000000,0.0299625468,18.0000000000,0.0168539326,27.0000000000,0.0252808989,27.0000000000,0.0252808989,18.0000000000,0.0168539326,24.0000000000,0.0224719101,27.0000000000,0.0252808989,30.0000000000,0.0280898876,26.0000000000,0.0243445693,31.0000000000,0.0290262172,32.0000000000,0.0299625468,26.0000000000,0.0243445693,29.0000000000,0.0271535581,37.0000000000,0.0346441948,22.0000000000,0.0205992509,1.0000000000
23.0000000000,0.0215355805,29.0000000000,0.0271535581,23.0000000000,0.0215355805,31.0000000000,0.0290262172,26.0000000000,0.0243445693,23.0000000000,0.0215355805,16.0000000000,0.0149812734,29.0000000000,0.0271535581,32.0000000000,0.0299625468,22.0000000000,0.0205992509,24.0000000000,0.0224719101,21.0000000000,0.0196629213,34.0000000000,0.0318352060,24.0000000000,0.0224719101,33.0000000000,0.0308988764,32.0000000000,0.0299625468,28.0000000000,0.0262172285,34.0000000000,0.0318352060,25.0000000000,0.0234082397,24.0000000000,0.0224719101,27.0000000000,0.0252808989,30.0000000000,0.0280898876,22.0000000000,0.0205992509,29.0000000000,0.0271535581,18.0000000000,0.0168539326,35.0000000000,0.0327715356,32.0000000000,0.0299625468,23.0000000000,0.0215355805,28.0000000000,0.0262172285,31.0000000000,0.0290262172,31.0000000000,0.0290262172,22.0000000000,0.0205992509,35.0000000000,0.0327715356,27.0000000000,0.0252808989,19.0000000000,0.0177902622,21.0000000000,0.0196629213,30.0000000000,0.0280898876,30.0000000000,0.0280898876,24.0000000000,0.0224719101,21.0000000000,0.0196629213,1.0000000000
31.0000000000,0.0290262172,24.0000000000,0.0224719101,24.0000000000,0.0224719101,33.0000000000,0.0308988764,36.0000000000,0.0337078652,27.0000000000,0.0252808989,20.0000000000,0.0187265918,27.0000000000,0.0252808989,33.0000000000,0.0308988764,20.0000000000,0.0187265918,31.0000000000,0.0290262172,28.0000000000,0.0262172285,27.0000000000,0.0252808989,26.0000000000,0.0243445693,16.0000000000,0.0149812734,26.0000000000,0.0243445693,25.0000000000,0.0234082397,29.0000000000,0.0271535581,27.0000000000,0.0252808989,26.0000000000,0.0243445693,33.0000000000,0.0308988764,31.0000000000,0.0290262172,33.0000000000,0.0308988764,30.0000000000,0.0280898876,26.0000000000,0.0243445693,25.0000000000,0.0234082397,29.0000000000,0.0271535581,30.0000000000,0.0280898876,29.0000000000,0.0271535581,18.0000000000,0.0168539326,20.0000000000,0.0187265918,20.0000000000,0.0187265918,19.0000000000,0.0177902622,29.0000000000,0.0271535581,26.0000000000,0.0243445693,28.0000000000,0.0262172285,24.0000000000,0.0224719101,25.0000000000,0.0234082397,32.0000000000,0.0299625468,25.0000000000,0.0234082397,1.0000000000
23.0000000000,0.0215355805,29.0000000000,0.0271535581,26.0000000000,0.0243445693,30.0000000000,0.0280898876,24.0000000000,0.0224719101,23.0000000000,0.0215355805,22.0000000000,0.0205992509,26.0000000000,0.0243445693,20.0000000000,0.0187265918,19.0000000000,0.0177902622,21.0000000000,0.0196629213,25.0000000000,0.0234082397,28.0000000000,0.0262172285,27.0000000000,0.0252808989,27.0000000000,0.0252808989,26.0000000000,0.0243445693,22.0000000000,0.0205992509,25.0000000000,0.0234082397,28.0000000000,0.0262172285,32.0000000000,0.0299625468,41.0000000000,0.0383895131,31.0000000000,0.0290262172,25.0000000000,0.0234082397,29.0000000000,0.0271535581,22.0000000000,0.0205992509,35.0000000000,0.0327715356,33.0000000000,0.0308988764,25.0000000000,0.0234082397,29.0000000000,0.0271535581,34.0000000000,0.0318352060,19.0000000000,0.0177902622,27.0000000000,0.0252808989,35.0000000000,0.0327715356,33.0000000000,0.0308988764,33.0000000000,0.0308988764,29.0000000000,0.0271535581,20.0000000000,0.0187265918,13.0000000000,0.0121722846,26.0000000000,0.0243445693,26.0000000000,0.0243445693,1.0000000000
29.0000000000,0.0271535581,21.0000000000,0.0196629213,33.0000000000,0.0308988764,30.0000000000,0.0280898876,30.0000000000,0.0280898876,23.0000000000,0.0215355805,24.0000000000,0.0224719101,28.0000000000,0.0262172285,30.0000000000,0.0280898876,27.0000000000,0.0252808989,25.0000000000,0.0234082397,35.0000000000,0.0327715356,26.0000000000,0.0243445693,24.0000000000,0.0224719101,26.0000000000,0.0243445693,35.0000000000,0.0327715356,19.0000000000,0.0177902622,23.0000000000,0.0215355805,22.0000000000,0.0205992509,23.0000000000,0.0215355805,31.0000000000,0.0290262172,22.0000000000,0.0205992509,28.0000000000,0.0262172285,25.0000000000,0.0234082397,25.0000000000,0.0234082397,27.0000000000,0.0252808989,28.0000000000,0.0262172285,25.0000000000,0.0234082397,33.0000000000,0.0308988764,20.0000000000,0.0187265918,34.0000000000,0.0318352060,24.0000000000,0.0224719101,28.0000000000,0.0262172285,34.0000000000,0.0318352060,33.0000000000,0.0308988764,24.0000000000,0.0224719101,27.0000000000,0.0252808989,26.0000000000,0.0243445693,21.0000000000,0.0196629213,20.0000000000,0.0187265918,1.0000000000
28.0000000000,0.0262172285,27.0000000000,0.0252808989,24.0000000000,0.0224719101,29.0000000000,0.0271535581,27.0000000000,0.0252808989,31.0000000000,0.0290262172,20.0000000000,0.0187265918,32.0000000000,0.0299625468,25.0000000000,0.0234082397,22.0000000000,0.0205992509,27.0000000000,0.0252808989,29.0000000000,0.0271535581,27.0000000000,0.0252808989,30.0000000000,0.0280898876,26.0000000000,0.0243445693,34.0000000000,0.0318352060,23.0000000000,0.0215355805,34.0000000000,0.0318352060,18.0000000000,0.0168539326,24.0000000000,0.0224719101,35.0000000000,0.0327715356,27.0000000000,0.0252808989,28.0000000000,0.0262172285,20.0000000000,0.0187265918,31.0000000000,0.0290262172,22.0000000000,0.0205992509,23.0000000000,0.0215355805,35.0000000000,0.0327715356,35.0000000000,0.0327715356,29.0000000000,0.0271535581,21.0000000000,0.0196629213,25.0000000000,0.0234082397,24.0000000000,0.0224719101,26.0000000000,0.0243445693,22.0000000000,0.0205992509,33.0000000000,0.0308988764,23.0000000000,0.0215355805,17.0000000000,0.0159176030,28.0000000000,0.0262172285,27.0000000000,0.0252808989,1.0000000000
22.0000000000,0.0205992509,30.0000000000,0.0280898876,34.0000000000,0.0318352060,30.0000000000,0.0280898876,34.0000000000,0.0318352060,16.0000000000,0.0149812734,26.0000000000,0.0243445693,25.0000000000,0.0234082397,32.0000000000,0.0299625468,30.0000000000,0.0280898876,37.0000000000,0.0346441948,27.0000000000,0.0252808989,31.0000000000,0.0290262172,18.0000000000,0.0168539326,30.0000000000,0.0280898876,30.0000000000,0.0280898876,21.0000000000,0.0196629213,24.0000000000,0.0224719101,30.0000000000,0.0280898876,25.0000000000,0.0234082397,30.0000000000,0.0280898876,27.0000000000,0.0252808989,21.0000000000,0.0196629213,24.0000000000,0.0224719101,30.0000000000,0.0280898876,25.0000000000,0.0234082397,31.0000000000,0.0290262172,20.0000000000,0.0187265918,19.0000000000,0.0177902622,25.0000000000,0.0234082397,30.0000000000,0.0280898876,23.0000000000,0.0215355805,24.0000000000,0.0224719101,27.0000000000,0.0252808989,16.0000000000,0.0149812734,28.0000000000,0.0262172285,32.0000000000,0.0299625468,31.0000000000,0.0290262172,31.0000000000,0.0290262172,22.0000000000,0.0205992509,1.0000000000
29.0000000000,0.0271535581,24.0000000000,0.0224719101,25.0000000000,0.0234082397,41.0000000000,0.0383895131,37.0000000000,0.0346441948,29.0000000000,0.0271535581,28.0000000000,0.0262172285,27.0000000000,0.0252808989,28.0000000000,0.0262172285,28.0000000000,0.0262172285,26.0000000000,0.0243445693,18.0000000000,0.0168539326,19.0000000000,0.0177902622,28.0000000000,0.0262172285,21.0000000000,0.0196629213,26.0000000000,0.0243445693,24.0000000000,0.0224719101,32.0000000000,0.0299625468,24.0000000000,0.0224719101,19.0000000000,0.0177902622,17.0000000000,0.0159176030,30.0000000000,0.0280898876,17.0000000000,0.0159176030,28.0000000000,0.0262172285,24.0000000000,0.0224719101,36.0000000000,0.0337078652,24.0000000000,0.0224719101,24.0000000000,0.0224719101,22.0000000000,0.0205992509,33.0000000000,0.0308988764,34.0000000000,0.0318352060,17.0000000000,0.0159176030,34.0000000000,0.0318352060,25.0000000000,0.0234082397,31.0000000000,0.0290262172,22.0000000000,0.0205992509,29.0000000000,0.0271535581,24.0000000000,0.0224719101,35.0000000000,0.0327715356,29.0000000000,0.0271535581,1.0000000000
24.0000000000,0.0224719101,31.0000000000,0.0290262172,23.0000000000,0.0215355805,30.0000000000,0.0280898876,27.0000000000,0.0252808989,33.0000000000,0.0308988764,28.0000000000,0.0262172285,30.0000000000,0.0280898876,24.0000000000,0.0224719101,28.0000000000,0.0262172285,31.0000000000,0.0290262172,24.0000000000,0.0224719101,17.0000000000,0.0159176030,24.0000000000,0.0224719101,17.0000000000,0.0159176030,21.0000000000,0.0196629213,27.0000000000,0.0252808989,20.0000000000,0.0187265918,30.0000000000,0.0280898876,28.0000000000,0.0262172285,27.0000000000,0.0252808989,27.0000000000,0.0252808989,26.0000000000,0.0243445693,21.0000000000,0.0196629213,28.0000000000,0.0262172285,31.0000000000,0.0290262172,29.0000000000,0.0271535581,26.0000000000,0.0243445693,28.0000000000,0.0262172285,25.0000000000,0.0234082397,23.0000000000,0.0215355805,43.0000000000,0.0402621723,31.0000000000,0.0290262172,19.0000000000,0.0177902622,29.0000000000,0.0271535581,22.0000000000,0.0205992509,31.0000000000,0.0290262172,22.0000000000,0.0205992509,28.0000000000,0.0262172285,35.0000000000,0.0327715356,1.0000000000
26.0000000000,0.0243445693,31.0000000000,0.0290262172,33.0000000000,0.0308988764,27.0000000000,0.0252808989,25.0000000000,0.0234082397,32.0000000000,0.0299625468,32.0000000000,0.0299625468,29.0000000000,0.0271535581,27.0000000000,0.0252808989,30.0000000000,0.0280898876,26.0000000000,0.0243445693,22.0000000000,0.0205992509,17.0000000000,0.0159176030,34.0000000000,0.0318352060,27.0000000000,0.0252808989,21.0000000000,0.0196629213,21.0000000000,0.0196629213,32.0000000000,0.0299625468,20.0000000000,0.0187265918,24.0000000000,0.0224719101,31.0000000000,0.0290262172,21.0000000000,0.0196629213,18.0000000000,0.0168539326,31.0000000000,0.0290262172,19.0000000000,0.0177902622,28.0000000000,0.0262172285,26.0000000000,0.0243445693,24.0000000000,0.0224719101,32.0000000000,0.0299625468,29.0000000000,0.0271535581,23.0000000000,0.0215355805,31.0000000000,0.0290262172,19.0000000000,0.0177902622,39.0000000000,0.0365168539,36.0000000000,0.0337078652,22.0000000000,0.0205992509,25.0000000000,0.0234082397,28.0000000000,0.0262172285,28.0000000000,0.0262172285,22.0000000000,0.0205992509,1.0000000000
