8.0000000000,0.0249221184,8.0000000000,0.0249221184,6.0000000000,0.0186915888,6.0000000000,0.0186915888,8.0000000000,0.0249221184,7.0000000000,0.0218068536,12.0000000000,0.0373831776,9.0000000000,0.0280373832,17.0000000000,0.0529595016,6.0000000000,0.0186915888,6.0000000000,0.0186915888,6.0000000000,0.0186915888,8.0000000000,0.0249221184,9.0000000000,0.0280373832,10.0000000000,0.0311526480,5.0000000000,0.0155763240,9.0000000000,0.0280373832,8.0000000000,0.0249221184,7.0000000000,0.0218068536,13.0000000000,0.0404984424,9.0000000000,0.0280373832,5.0000000000,0.0155763240,7.0000000000,0.0218068536,7.0000000000,0.0218068536,6.0000000000,0.0186915888,4.0000000000,0.0124610592,7.0000000000,0.0218068536,9.0000000000,0.0280373832,9.0000000000,0.0280373832,9.0000000000,0.0280373832,7.0000000000,0.0218068536,12.0000000000,0.0373831776,7.0000000000,0.0218068536,8.0000000000,0.0249221184,6.0000000000,0.0186915888,4.0000000000,0.0124610592,10.0000000000,0.0311526480,7.0000000000,0.0218068536,10.0000000000,0.0311526480,10.0000000000,0.0311526480,1.0000000000
5.0000000000,0.0155763240,3.0000000000,0.0093457944,4.0000000000,0.0124610592,8.0000000000,0.0249221184,7.0000000000,0.0218068536,7.0000000000,0.0218068536,10.0000000000,0.0311526480,6.0000000000,0.0186915888,9.0000000000,0.0280373832,12.0000000000,0.0373831776,10.0000000000,0.0311526480,5.0000000000,0.0155763240,9.0000000000,0.0280373832,8.0000000000,0.0249221184,8.0000000000,0.0249221184,9.0000000000,0.0280373832,9.0000000000,0.0280373832,10.0000000000,0.0311526480,6.0000000000,0.0186915888,9.0000000000,0.0280373832,6.0000000000,0.0186915888,6.0000000000,0.0186915888,8.0000000000,0.0249221184,4.0000000000,0.0124610592,8.0000000000,0.0249221184,11.0000000000,0.0342679128,8.0000000000,0.0249221184,5.0000000000,0.0155763240,9.0000000000,0.0280373832,6.0000000000,0.0186915888,10.0000000000,0.0311526480,10.0000000000,0.0311526480,11.0000000000,0.0342679128,7.0000000000,0.0218068536,11.0000000000,0.0342679128,12.0000000000,0.0373831776,7.0000000000,0.0218068536,10.0000000000,0.0311526480,9.0000000000,0.0280373832,9.0000000000,0.0280373832,1.0000000000
10.0000000000,0.0311526480,7.0000000000,0.0218068536,9.0000000000,0.0280373832,12.0000000000,0.0373831776,5.0000000000,0.0155763240,4.0000000000,0.0124610592,9.0000000000,0.0280373832,4.0000000000,0.0124610592,6.0000000000,0.0186915888,7.0000000000,0.0218068536,7.0000000000,0.0218068536,8.0000000000,0.0249221184,7.0000000000,0.0218068536,15.0000000000,0.0467289720,6.0000000000,0.0186915888,7.0000000000,0.0218068536,10.0000000000,0.0311526480,9.0000000000,0.0280373832,10.0000000000,0.0311526480,10.0000000000,0.0311526480,2.0000000000,0.0062305296,12.0000000000,0.0373831776,12.0000000000,0.0373831776,6.0000000000,0.0186915888,6.0000000000,0.0186915888,2.0000000000,0.0062305296,11.0000000000,0.0342679128,10.0000000000,0.0311526480,10.0000000000,0.0311526480,9.0000000000,0.0280373832,11.0000000000,0.0342679128,8.0000000000,0.0249221184,4.0000000000,0.0124610592,8.0000000000,0.0249221184,12.0000000000,0.0373831776,4.0000000000,0.0124610592,7.0000000000,0.0218068536,7.0000000000,0.0218068536,7.0000000000,0.0218068536,11.0000000000,0.0342679128,1.0000000000
4.0000000000,0.0124610592,4.0000000000,0.0124610592,9.0000000000,0.0280373832,11.0000000000,0.0342679128,4.0000000000,0.0124610592,6.0000000000,0.0186915888,12.0000000000,0.0373831776,13.0000000000,0.0404984424,6.0000000000,0.0186915888,10.0000000000,0.0311526480,9.0000000000,0.0280373832,7.0000000000,0.0218068536,4.0000000000,0.0124610592,3.0000000000,0.0093457944,9.0000000000,0.0280373832,9.0000000000,0.0280373832,8.0000000000,0.0249221184,7.0000000000,0.0218068536,4.0000000000,0.0124610592,7.0000000000,0.0218068536,11.0000000000,0.0342679128,6.0000000000,0.0186915888,14.0000000000,0.0436137072,7.0000000000,0.0218068536,13.0000000000,0.0404984424,6.0000000000,0.0186915888,5.0000000000,0.0155763240,6.0000000000,0.0186915888,5.0000000000,0.0155763240,10.0000000000,0.0311526480,12.0000000000,0.0373831776,10.0000000000,0.0311526480,9.0000000000,0.0280373832,12.0000000000,0.0373831776,9.0000000000,0.0280373832,12.0000000000,0.0373831776,10.0000000000,0.0311526480,4.0000000000,0.0124610592,7.0000000000,0.0218068536,7.0000000000,0.0218068536,1.0000000000
5.0000000000,0.0155763240,12.0000000000,0.0373831776,7.0000000000,0.0218068536,9.0000000000,0.0280373832,5.0000000000,0.0155763240,10.0000000000,0.0311526480,5.0000000000,0.0155763240,7.0000000000,0.0218068536,9.0000000000,0.0280373832,4.0000000000,0.0124610592,6.0000000000,0.0186915888,12.0000000000,0.0373831776,4.0000000000,0.0124610592,8.0000000000,0.0249221184,8.0000000000,0.0249221184,9.0000000000,0.0280373832,11.0000000000,0.0342679128,12.0000000000,0.0373831776,6.0000000000,0.0186915888,9.0000000000,0.0280373832,8.0000000000,0.0249221184,7.0000000000,0.0218068536,10.0000000000,0.0311526480,6.0000000000,0.0186915888,9.0000000000,0.0280373832,12.0000000000,0.0373831776,3.0000000000,0.0093457944,7.0000000000,0.0218068536,6.0000000000,0.0186915888,14.0000000000,0.0436137072,4.0000000000,0.0124610592,5.0000000000,0.0155763240,14.0000000000,0.0436137072,9.0000000000,0.0280373832,5.0000000000,0.0155763240,11.0000000000,0.0342679128,8.0000000000,0.0249221184,7.0000000000,0.0218068536,12.0000000000,0.0373831776,6.0000000000,0.0186915888,1.0000000000
11.0000000000,0.0342679128,7.0000000000,0.0218068536,1.0000000000,0.0031152648,6.0000000000,0.0186915888,11.0000000000,0.0342679128,6.0000000000,0.0186915888,10.0000000000,0.0311526480,8.0000000000,0.0249221184,8.0000000000,0.0249221184,7.0000000000,0.0218068536,8.0000000000,0.0249221184,13.0000000000,0.0404984424,9.0000000000,0.0280373832,7.0000000000,0.0218068536,10.0000000000,0.0311526480,8.0000000000,0.0249221184,7.0000000000,0.0218068536,5.0000000000,0.0155763240,6.0000000000,0.0186915888,6.0000000000,0.0186915888,5.0000000000,0.0155763240,13.0000000000,0.0404984424,8.0000000000,0.0249221184,11.0000000000,0.0342679128,2.0000000000,0.0062305296,6.0000000000,0.0186915888,8.0000000000,0.0249221184,10.0000000000,0.0311526480,10.0000000000,0.0311526480,6.0000000000,0.0186915888,8.0000000000,0.0249221184,10.0000000000,0.0311526480,5.0000000000,0.0155763240,12.0000000000,0.0373831776,5.0000000000,0.0155763240,8.0000000000,0.0249221184,9.0000000000,0.0280373832,11.0000000000,0.0342679128,11.0000000000,0.0342679128,9.0000000000,0.0280373832,1.0000000000
9.0000000000,0.0280373832,10.0000000000,0.0311526480,4.0000000000,0.0124610592,6.0000000000,0.0186915888,5.0000000000,0.0155763240,11.0000000000,0.0342679128,10.0000000000,0.0311526480,11.0000000000,0.0342679128,10.0000000000,0.0311526480,8.0000000000,0.0249221184,6.0000000000,0.0186915888,3.0000000000,0.0093457944,6.0000000000,0.0186915888,3.0000000000,0.0093457944,6.0000000000,0.0186915888,11.0000000000,0.0342679128,8.0000000000,0.0249221184,11.0000000000,0.0342679128,9.0000000000,0.0280373832,6.0000000000,0.0186915888,10.0000000000,0.0311526480,12.0000000000,0.0373831776,10.0000000000,0.0311526480,3.0000000000,0.0093457944,5.0000000000,0.0155763240,13.0000000000,0.0404984424,13.0000000000,0.0404984424,9.0000000000,0.0280373832,6.0000000000,0.0186915888,8.0000000000,0.0249221184,8.0000000000,0.0249221184,4.0000000000,0.0124610592,4.0000000000,0.0124610592,9.0000000000,0.0280373832,15.0000000000,0.0467289720,9.0000000000,0.0280373832,11.0000000000,0.0342679128,3.0000000000,0.0093457944,7.0000000000,0.0218068536,9.0000000000,0.0280373832,1.0000000000
7.0000000000,0.0218068536,12.0000000000,0.0373831776,9.0000000000,0.0280373832,8.0000000000,0.0249221184,9.0000000000,0.0280373832,8.0000000000,0.0249221184,8.0000000000,0.0249221184,9.0000000000,0.0280373832,12.0000000000,0.0373831776,8.0000000000,0.0249221184,9.0000000000,0.0280373832,10.0000000000,0.0311526480,4.0000000000,0.0124610592,8.0000000000,0.0249221184,5.0000000000,0.0155763240,6.0000000000,0.0186915888,9.0000000000,0.0280373832,9.0000000000,0.0280373832,5.0000000000,0.0155763240,11.0000000000,0.0342679128,8.0000000000,0.0249221184,5.0000000000,0.0155763240,11.0000000000,0.0342679128,13.0000000000,0.0404984424,6.0000000000,0.0186915888,6.0000000000,0.0186915888,6.0000000000,0.0186915888,8.0000000000,0.0249221184,5.0000000000,0.0155763240,11.0000000000,0.0342679128,6.0000000000,0.0186915888,6.0000000000,0.0186915888,4.0000000000,0.0124610592,5.0000000000,0.0155763240,3.0000000000,0.0093457944,5.0000000000,0.0155763240,12.0000000000,0.0373831776,10.0000000000,0.0311526480,8.0000000000,0.0249221184,17.0000000000,0.0529595016,1.0000000000
8.0000000000,0.0249221184,8.0000000000,0.0249221184,6.0000000000,0.0186915888,7.0000000000,0.0218068536,10.0000000000,0.0311526480,7.0000000000,0.0218068536,8.0000000000,0.0249221184,12.0000000000,0.0373831776,9.0000000000,0.0280373832,9.0000000000,0.0280373832,6.0000000000,0.0186915888,10.0000000000,0.0311526480,7.0000000000,0.0218068536,11.0000000000,0.0342679128,7.0000000000,0.0218068536,9.0000000000,0.0280373832,6.0000000000,0.0186915888,8.0000000000,0.0249221184,6.0000000000,0.0186915888,8.0000000000,0.0249221184,10.0000000000,0.0311526480,10.0000000000,0.0311526480,6.0000000000,0.0186915888,10.0000000000,0.0311526480,9.0000000000,0.0280373832,12.0000000000,0.0373831776,4.0000000000,0.0124610592,10.0000000000,0.0311526480,6.0000000000,0.0186915888,9.0000000000,0.0280373832,8.0000000000,0.0249221184,9.0000000000,0.0280373832,8.0000000000,0.0249221184,5.0000000000,0.0155763240,8.0000000000,0.0249221184,4.0000000000,0.0124610592,5.0000000000,0.0155763240,10.0000000000,0.0311526480,10.0000000000,0.0311526480,6.0000000000,0.0186915888,1.0000000000
8.0000000000,0.0249221184,5.0000000000,0.0155763240,7.0000000000,0.0218068536,10.0000000000,0.0311526480,5.0000000000,0.0155763240,11.0000000000,0.0342679128,15.0000000000,0.0467289720,4.0000000000,0.0124610592,7.0000000000,0.0218068536,9.0000000000,0.0280373832,8.0000000000,0.0249221184,5.0000000000,0.0155763240,7.0000000000,0.0218068536,2.0000000000,0.0062305296,9.0000000000,0.0280373832,8.0000000000,0.0249221184,9.0000000000,0.0280373832,11.0000000000,0.0342679128,9.0000000000,0.0280373832,7.0000000000,0.0218068536,6.0000000000,0.0186915888,9.0000000000,0.0280373832,3.0000000000,0.0093457944,3.0000000000,0.0093457944,7.0000000000,0.0218068536,16.0000000000,0.0498442368,10.0000000000,0.0311526480,6.0000000000,0.0186915888,13.0000000000,0.0404984424,14.0000000000,0.0436137072,2.0000000000,0.0062305296,9.0000000000,0.0280373832,10.0000000000,0.0311526480,4.0000000000,0.0124610592,8.0000000000,0.0249221184,8.0000000000,0.0249221184,14.0000000000,0.0436137072,7.0000000000,0.0218068536,12.0000000000,0.0373831776,4.0000000000,0.0124610592,1.0000000000
