130.0000000000,0.0610328638,124.0000000000,0.0582159624,89.0000000000,0.0417840376,90.0000000000,0.0422535211,139.0000000000,0.0652582160,89.0000000000,0.0417840376,74.0000000000,0.0347417840,95.0000000000,0.0446009390,83.0000000000,0.0389671362,78.0000000000,0.0366197183,75.0000000000,0.0352112676,58.0000000000,0.0272300469,60.0000000000,0.0281690141,54.0000000000,0.0253521127,57.0000000000,0.0267605634,57.0000000000,0.0267605634,32.0000000000,0.0150234742,43.0000000000,0.0201877934,38.0000000000,0.0178403756,34.0000000000,0.0159624413,40.0000000000,0.0187793427,33.0000000000,0.0154929577,34.0000000000,0.0159624413,34.0000000000,0.0159624413,27.0000000000,0.0126760563,37.0000000000,0.0173708920,32.0000000000,0.0150234742,35.0000000000,0.0164319249,32.0000000000,0.0150234742,34.0000000000,0.0159624413,28.0000000000,0.0131455399,24.0000000000,0.0112676056,28.0000000000,0.0131455399,29.0000000000,0.0136150235,32.0000000000,0.0150234742,36.0000000000,0.0169014085,33.0000000000,0.0154929577,31.0000000000,0.0145539906,25.0000000000,0.0117370892,27.0000000000,0.0126760563,1.0000000000
133.0000000000,0.0624413146,134.0000000000,0.0629107981,89.0000000000,0.0417840376,91.0000000000,0.0427230047,146.0000000000,0.0685446009,86.0000000000,0.0403755869,84.0000000000,0.0394366197,92.0000000000,0.0431924883,92.0000000000,0.0431924883,78.0000000000,0.0366197183,72.0000000000,0.0338028169,70.0000000000,0.0328638498,51.0000000000,0.0239436620,51.0000000000,0.0239436620,57.0000000000,0.0267605634,47.0000000000,0.0220657277,31.0000000000,0.0145539906,41.0000000000,0.0192488263,30.0000000000,0.0140845070,28.0000000000,0.0131455399,27.0000000000,0.0126760563,37.0000000000,0.0173708920,30.0000000000,0.0140845070,48.0000000000,0.0225352113,25.0000000000,0.0117370892,33.0000000000,0.0154929577,37.0000000000,0.0173708920,31.0000000000,0.0145539906,25.0000000000,0.0117370892,40.0000000000,0.0187793427,25.0000000000,0.0117370892,25.0000000000,0.0117370892,38.0000000000,0.0178403756,34.0000000000,0.0159624413,35.0000000000,0.0164319249,33.0000000000,0.0154929577,37.0000000000,0.0173708920,18.0000000000,0.0084507042,20.0000000000,0.0093896714,29.0000000000,0.0136150235,1.0000000000
133.0000000000,0.0624413146,127.0000000000,0.0596244131,85.0000000000,0.0399061033,89.0000000000,0.0417840376,144.0000000000,0.0676056338,90.0000000000,0.0422535211,71.0000000000,0.0333333333,104.0000000000,0.0488262911,89.0000000000,0.0417840376,76.0000000000,0.0356807512,64.0000000000,0.0300469484,70.0000000000,0.0328638498,58.0000000000,0.0272300469,60.0000000000,0.0281690141,62.0000000000,0.0291079812,40.0000000000,0.0187793427,26.0000000000,0.0122065728,49.0000000000,0.0230046948,39.0000000000,0.0183098592,33.0000000000,0.0154929577,36.0000000000,0.0169014085,36.0000000000,0.0169014085,25.0000000000,0.0117370892,31.0000000000,0.0145539906,37.0000000000,0.0173708920,37.0000000000,0.0173708920,32.0000000000,0.0150234742,36.0000000000,0.0169014085,22.0000000000,0.0103286385,40.0000000000,0.0187793427,28.0000000000,0.0131455399,27.0000000000,0.0126760563,25.0000000000,0.0117370892,23.0000000000,0.0107981221,39.0000000000,0.0183098592,37.0000000000,0.0173708920,38.0000000000,0.0178403756,21.0000000000,0.0098591549,27.0000000000,0.0126760563,24.0000000000,0.0112676056,1.0000000000
131.0000000000,0.0615023474,126.0000000000,0.0591549296,81.0000000000,0.0380281690,97.0000000000,0.0455399061,143.0000000000,0.0671361502,94.0000000000,0.0441314554,79.0000000000,0.0370892019,101.0000000000,0.0474178404,81.0000000000,0.0380281690,78.0000000000,0.0366197183,62.0000000000,0.0291079812,61.0000000000,0.0286384977,61.0000000000,0.0286384977,56.0000000000,0.0262910798,54.0000000000,0.0253521127,45.0000000000,0.0211267606,31.0000000000,0.0145539906,43.0000000000,0.0201877934,40.0000000000,0.0187793427,37.0000000000,0.0173708920,34.0000000000,0.0159624413,32.0000000000,0.0150234742,36.0000000000,0.0169014085,32.0000000000,0.0150234742,30.0000000000,0.0140845070,34.0000000000,0.0159624413,40.0000000000,0.0187793427,34.0000000000,0.0159624413,21.0000000000,0.0098591549,33.0000000000,0.0154929577,23.0000000000,0.0107981221,21.0000000000,0.0098591549,27.0000000000,0.0126760563,34.0000000000,0.0159624413,31.0000000000,0.0145539906,34.0000000000,0.0159624413,40.0000000000,0.0187793427,33.0000000000,0.0154929577,30.0000000000,0.0140845070,30.0000000000,0.0140845070,1.0000000000
132.0000000000,0.0619718310,136.0000000000,0.0638497653,78.0000000000,0.0366197183,97.0000000000,0.0455399061,137.0000000000,0.0643192488,86.0000000000,0.0403755869,75.0000000000,0.0352112676,102.0000000000,0.0478873239,88.0000000000,0.0413145540,78.0000000000,0.0366197183,64.0000000000,0.0300469484,70.0000000000,0.0328638498,53.0000000000,0.0248826291,52.0000000000,0.0244131455,52.0000000000,0.0244131455,44.0000000000,0.0206572770,33.0000000000,0.0154929577,47.0000000000,0.0220657277,33.0000000000,0.0154929577,35.0000000000,0.0164319249,46.0000000000,0.0215962441,36.0000000000,0.0169014085,25.0000000000,0.0117370892,34.0000000000,0.0159624413,31.0000000000,0.0145539906,41.0000000000,0.0192488263,22.0000000000,0.0103286385,37.0000000000,0.0173708920,30.0000000000,0.0140845070,24.0000000000,0.0112676056,30.0000000000,0.0140845070,30.0000000000,0.0140845070,25.0000000000,0.0117370892,29.0000000000,0.0136150235,38.0000000000,0.0178403756,35.0000000000,0.0164319249,32.0000000000,0.0150234742,31.0000000000,0.0145539906,31.0000000000,0.0145539906,31.0000000000,0.0145539906,1.0000000000
126.0000000000,0.0591549296,129.0000000000,0.0605633803,85.0000000000,0.0399061033,90.0000000000,0.0422535211,146.0000000000,0.0685446009,89.0000000000,0.0417840376,68.0000000000,0.0319248826,90.0000000000,0.0422535211,78.0000000000,0.0366197183,73.0000000000,0.0342723005,65.0000000000,0.0305164319,58.0000000000,0.0272300469,68.0000000000,0.0319248826,49.0000000000,0.0230046948,59.0000000000,0.0276995305,49.0000000000,0.0230046948,32.0000000000,0.0150234742,42.0000000000,0.0197183099,36.0000000000,0.0169014085,34.0000000000,0.0159624413,50.0000000000,0.0234741784,33.0000000000,0.0154929577,39.0000000000,0.0183098592,26.0000000000,0.0122065728,35.0000000000,0.0164319249,25.0000000000,0.0117370892,37.0000000000,0.0173708920,30.0000000000,0.0140845070,39.0000000000,0.0183098592,39.0000000000,0.0183098592,31.0000000000,0.0145539906,24.0000000000,0.0112676056,31.0000000000,0.0145539906,33.0000000000,0.0154929577,29.0000000000,0.0136150235,43.0000000000,0.0201877934,32.0000000000,0.0150234742,29.0000000000,0.0136150235,37.0000000000,0.0173708920,22.0000000000,0.0103286385,1.0000000000
138.0000000000,0.0647887324,121.0000000000,0.0568075117,87.0000000000,0.0408450704,91.0000000000,0.0427230047,138.0000000000,0.0647887324,88.0000000000,0.0413145540,72.0000000000,0.0338028169,105.0000000000,0.0492957746,80.0000000000,0.0375586854,75.0000000000,0.0352112676,74.0000000000,0.0347417840,68.0000000000,0.0319248826,55.0000000000,0.0258215962,57.0000000000,0.0267605634,59.0000000000,0.0276995305,47.0000000000,0.0220657277,31.0000000000,0.0145539906,50.0000000000,0.0234741784,29.0000000000,0.0136150235,34.0000000000,0.0159624413,33.0000000000,0.0154929577,28.0000000000,0.0131455399,29.0000000000,0.0136150235,40.0000000000,0.0187793427,21.0000000000,0.0098591549,37.0000000000,0.0173708920,32.0000000000,0.0150234742,35.0000000000,0.0164319249,28.0000000000,0.0131455399,46.0000000000,0.0215962441,21.0000000000,0.0098591549,26.0000000000,0.0122065728,26.0000000000,0.0122065728,41.0000000000,0.0192488263,37.0000000000,0.0173708920,32.0000000000,0.0150234742,38.0000000000,0.0178403756,34.0000000000,0.0159624413,27.0000000000,0.0126760563,20.0000000000,0.0093896714,1.0000000000
133.0000000000,0.0624413146,139.0000000000,0.0652582160,86.0000000000,0.0403755869,96.0000000000,0.0450704225,138.0000000000,0.0647887324,84.0000000000,0.0394366197,72.0000000000,0.0338028169,92.0000000000,0.0431924883,75.0000000000,0.0352112676,86.0000000000,0.0403755869,62.0000000000,0.0291079812,62.0000000000,0.0291079812,56.0000000000,0.0262910798,57.0000000000,0.0267605634,53.0000000000,0.0248826291,39.0000000000,0.0183098592,35.0000000000,0.0164319249,44.0000000000,0.0206572770,41.0000000000,0.0192488263,55.0000000000,0.0258215962,40.0000000000,0.0187793427,40.0000000000,0.0187793427,29.0000000000,0.0136150235,37.0000000000,0.0173708920,27.0000000000,0.0126760563,35.0000000000,0.0164319249,27.0000000000,0.0126760563,36.0000000000,0.0169014085,18.0000000000,0.0084507042,38.0000000000,0.0178403756,20.0000000000,0.0093896714,33.0000000000,0.0154929577,36.0000000000,0.0169014085,24.0000000000,0.0112676056,33.0000000000,0.0154929577,35.0000000000,0.0164319249,27.0000000000,0.0126760563,35.0000000000,0.0164319249,29.0000000000,0.0136150235,26.0000000000,0.0122065728,1.0000000000
138.0000000000,0.0647887324,121.0000000000,0.0568075117,93.0000000000,0.0436619718,87.0000000000,0.0408450704,147.0000000000,0.0690140845,98.0000000000,0.0460093897,72.0000000000,0.0338028169,96.0000000000,0.0450704225,88.0000000000,0.0413145540,73.0000000000,0.0342723005,69.0000000000,0.0323943662,68.0000000000,0.0319248826,62.0000000000,0.0291079812,49.0000000000,0.0230046948,51.0000000000,0.0239436620,42.0000000000,0.0197183099,29.0000000000,0.0136150235,43.0000000000,0.0201877934,35.0000000000,0.0164319249,30.0000000000,0.0140845070,35.0000000000,0.0164319249,33.0000000000,0.0154929577,30.0000000000,0.0140845070,35.0000000000,0.0164319249,32.0000000000,0.0150234742,42.0000000000,0.0197183099,34.0000000000,0.0159624413,22.0000000000,0.0103286385,28.0000000000,0.0131455399,37.0000000000,0.0173708920,22.0000000000,0.0103286385,27.0000000000,0.0126760563,34.0000000000,0.0159624413,30.0000000000,0.0140845070,42.0000000000,0.0197183099,26.0000000000,0.0122065728,38.0000000000,0.0178403756,28.0000000000,0.0131455399,32.0000000000,0.0150234742,32.0000000000,0.0150234742,1.0000000000
139.0000000000,0.0652582160,129.0000000000,0.0605633803,79.0000000000,0.0370892019,98.0000000000,0.0460093897,144.0000000000,0.0676056338,98.0000000000,0.0460093897,66.0000000000,0.0309859155,91.0000000000,0.0427230047,83.0000000000,0.0389671362,70.0000000000,0.0328638498,69.0000000000,0.0323943662,56.0000000000,0.0262910798,64.0000000000,0.0300469484,53.0000000000,0.0248826291,56.0000000000,0.0262910798,43.0000000000,0.0201877934,42.0000000000,0.0197183099,41.0000000000,0.0192488263,38.0000000000,0.0178403756,31.0000000000,0.0145539906,47.0000000000,0.0220657277,36.0000000000,0.0169014085,33.0000000000,0.0154929577,32.0000000000,0.0150234742,33.0000000000,0.0154929577,42.0000000000,0.0197183099,28.0000000000,0.0131455399,43.0000000000,0.0201877934,20.0000000000,0.0093896714,33.0000000000,0.0154929577,31.0000000000,0.0145539906,23.0000000000,0.0107981221,26.0000000000,0.0122065728,27.0000000000,0.0126760563,39.0000000000,0.0183098592,30.0000000000,0.0140845070,38.0000000000,0.0178403756,27.0000000000,0.0126760563,28.0000000000,0.0131455399,24.0000000000,0.0112676056,1.0000000000
