31.0000000000,0.0290262172,24.0000000000,0.0224719101,25.0000000000,0.0234082397,29.0000000000,0.0271535581,26.0000000000,0.0243445693,30.0000000000,0.0280898876,35.0000000000,0.0327715356,33.0000000000,0.0308988764,28.0000000000,0.0262172285,21.0000000000,0.0196629213,32.0000000000,0.0299625468,26.0000000000,0.0243445693,27.0000000000,0.0252808989,29.0000000000,0.0271535581,21.0000000000,0.0196629213,26.0000000000,0.0243445693,24.0000000000,0.0224719101,16.0000000000,0.0149812734,34.0000000000,0.0318352060,25.0000000000,0.0234082397,28.0000000000,0.0262172285,23.0000000000,0.0215355805,38.0000000000,0.0355805243,24.0000000000,0.0224719101,33.0000000000,0.0308988764,20.0000000000,0.0187265918,30.0000000000,0.0280898876,23.0000000000,0.0215355805,25.0000000000,0.0234082397,25.0000000000,0.0234082397,19.0000000000,0.0177902622,36.0000000000,0.0337078652,28.0000000000,0.0262172285,26.0000000000,0.0243445693,33.0000000000,0.0308988764,27.0000000000,0.0252808989,17.0000000000,0.0159176030,19.0000000000,0.0177902622,29.0000000000,0.0271535581,23.0000000000,0.0215355805,1.0000000000
31.0000000000,0.0290262172,31.0000000000,0.0290262172,26.0000000000,0.0243445693,24.0000000000,0.0224719101,26.0000000000,0.0243445693,25.0000000000,0.0234082397,34.0000000000,0.0318352060,30.0000000000,0.0280898876,26.0000000000,0.0243445693,26.0000000000,0.0243445693,39.0000000000,0.0365168539,31.0000000000,0.0290262172,33.0000000000,0.0308988764,17.0000000000,0.0159176030,33.0000000000,0.0308988764,31.0000000000,0.0290262172,29.0000000000,0.0271535581,19.0000000000,0.0177902622,27.0000000000,0.0252808989,20.0000000000,0.0187265918,27.0000000000,0.0252808989,22.0000000000,0.0205992509,20.0000000000,0.0187265918,23.0000000000,0.0215355805,23.0000000000,0.0215355805,30.0000000000,0.0280898876,21.0000000000,0.0196629213,22.0000000000,0.0205992509,31.0000000000,0.0290262172,27.0000000000,0.0252808989,31.0000000000,0.0290262172,22.0000000000,0.0205992509,27.0000000000,0.0252808989,21.0000000000,0.0196629213,25.0000000000,0.0234082397,31.0000000000,0.0290262172,35.0000000000,0.0327715356,26.0000000000,0.0243445693,22.0000000000,0.0205992509,24.0000000000,0.0224719101,1.0000000000
23.0000000000,0.0215355805,16.0000000000,0.0149812734,24.0000000000,0.0224719101,31.0000000000,0.0290262172,26.0000000000,0.0243445693,17.0000000000,0.0159176030,27.0000000000,0.0252808989,23.0000000000,0.0215355805,31.0000000000,0.0290262172,38.0000000000,0.0355805243,20.0000000000,0.0187265918,27.0000000000,0.0252808989,25.0000000000,0.0234082397,31.0000000000,0.0290262172,28.0000000000,0.0262172285,37.0000000000,0.0346441948,32.0000000000,0.0299625468,30.0000000000,0.0280898876,32.0000000000,0.0299625468,24.0000000000,0.0224719101,27.0000000000,0.0252808989,23.0000000000,0.0215355805,31.0000000000,0.0290262172,21.0000000000,0.0196629213,25.0000000000,0.0234082397,25.0000000000,0.0234082397,19.0000000000,0.0177902622,30.0000000000,0.0280898876,36.0000000000,0.0337078652,26.0000000000,0.0243445693,31.0000000000,0.0290262172,21.0000000000,0.0196629213,25.0000000000,0.0234082397,28.0000000000,0.0262172285,31.0000000000,0.0290262172,27.0000000000,0.0252808989,18.0000000000,0.0168539326,30.0000000000,0.0280898876,25.0000000000,0.0234082397,27.0000000000,0.0252808989,1.0000000000
26.0000000000,0.0243445693,28.0000000000,0.0262172285,31.0000000000,0.0290262172,26.0000000000,0.0243445693,28.0000000000,0.0262172285,25.0000000000,0.0234082397,26.0000000000,0.0243445693,32.0000000000,0.0299625468,25.0000000000,0.0234082397,27.0000000000,0.0252808989,34.0000000000,0.0318352060,31.0000000000,0.0290262172,27.0000000000,0.0252808989,22.0000000000,0.0205992509,22.0000000000,0.0205992509,23.0000000000,0.0215355805,30.0000000000,0.0280898876,22.0000000000,0.0205992509,27.0000000000,0.0252808989,29.0000000000,0.0271535581,19.0000000000,0.0177902622,31.0000000000,0.0290262172,37.0000000000,0.0346441948,27.0000000000,0.0252808989,34.0000000000,0.0318352060,24.0000000000,0.0224719101,25.0000000000,0.0234082397,29.0000000000,0.0271535581,31.0000000000,0.0290262172,26.0000000000,0.0243445693,19.0000000000,0.0177902622,34.0000000000,0.0318352060,27.0000000000,0.0252808989,18.0000000000,0.0168539326,21.0000000000,0.0196629213,26.0000000000,0.0243445693,16.0000000000,0.0149812734,28.0000000000,0.0262172285,29.0000000000,0.0271535581,26.0000000000,0.0243445693,1.0000000000
19.0000000000,0.0177902622,25.0000000000,0.0234082397,24.0000000000,0.0224719101,19.0000000000,0.0177902622,22.0000000000,0.0205992509,25.0000000000,0.0234082397,35.0000000000,0.0327715356,39.0000000000,0.0365168539,13.0000000000,0.0121722846,22.0000000000,0.0205992509,27.0000000000,0.0252808989,28.0000000000,0.0262172285,30.0000000000,0.0280898876,28.0000000000,0.0262172285,21.0000000000,0.0196629213,23.0000000000,0.0215355805,22.0000000000,0.0205992509,27.0000000000,0.0252808989,24.0000000000,0.0224719101,32.0000000000,0.0299625468,33.0000000000,0.0308988764,29.0000000000,0.0271535581,35.0000000000,0.0327715356,29.0000000000,0.0271535581,24.0000000000,0.0224719101,28.0000000000,0.0262172285,21.0000000000,0.0196629213,38.0000000000,0.0355805243,28.0000000000,0.0262172285,29.0000000000,0.0271535581,26.0000000000,0.0243445693,22.0000000000,0.0205992509,26.0000000000,0.0243445693,26.0000000000,0.0243445693,30.0000000000,0.0280898876,23.0000000000,0.0215355805,30.0000000000,0.0280898876,35.0000000000,0.0327715356,24.0000000000,0.0224719101,27.0000000000,0.0252808989,1.0000000000
30.0000000000,0.0280898876,24.0000000000,0.0224719101,20.0000000000,0.0187265918,24.0000000000,0.0224719101,29.0000000000,0.0271535581,30.0000000000,0.0280898876,23.0000000000,0.0215355805,24.0000000000,0.0224719101,28.0000000000,0.0262172285,24.0000000000,0.0224719101,25.0000000000,0.0234082397,25.0000000000,0.0234082397,35.0000000000,0.0327715356,27.0000000000,0.0252808989,30.0000000000,0.0280898876,22.0000000000,0.0205992509,28.0000000000,0.0262172285,22.0000000000,0.0205992509,25.0000000000,0.0234082397,32.0000000000,0.0299625468,27.0000000000,0.0252808989,28.0000000000,0.0262172285,22.0000000000,0.0205992509,29.0000000000,0.0271535581,24.0000000000,0.0224719101,31.0000000000,0.0290262172,21.0000000000,0.0196629213,27.0000000000,0.0252808989,23.0000000000,0.0215355805,15.0000000000,0.0140449438,21.0000000000,0.0196629213,28.0000000000,0.0262172285,28.0000000000,0.0262172285,27.0000000000,0.0252808989,36.0000000000,0.0337078652,34.0000000000,0.0318352060,18.0000000000,0.0168539326,35.0000000000,0.0327715356,30.0000000000,0.0280898876,37.0000000000,0.0346441948,1.0000000000
27.0000000000,0.0252808989,26.0000000000,0.0243445693,28.0000000000,0.0262172285,26.0000000000,0.0243445693,29.0000000000,0.0271535581,31.0000000000,0.0290262172,27.0000000000,0.0252808989,36.0000000000,0.0337078652,35.0000000000,0.0327715356,30.0000000000,0.0280898876,21.0000000000,0.0196629213,17.0000000000,0.0159176030,24.0000000000,0.0224719101,29.0000000000,0.0271535581,24.0000000000,0.0224719101,35.0000000000,0.0327715356,22.0000000000,0.0205992509,35.0000000000,0.0327715356,28.0000000000,0.0262172285,17.0000000000,0.0159176030,25.0000000000,0.0234082397,21.0000000000,0.0196629213,30.0000000000,0.0280898876,34.0000000000,0.0318352060,17.0000000000,0.0159176030,25.0000000000,0.0234082397,27.0000000000,0.0252808989,31.0000000000,0.0290262172,29.0000000000,0.0271535581,22.0000000000,0.0205992509,30.0000000000,0.0280898876,27.0000000000,0.0252808989,31.0000000000,0.0290262172,26.0000000000,0.0243445693,25.0000000000,0.0234082397,22.0000000000,0.0205992509,23.0000000000,0.0215355805,22.0000000000,0.0205992509,25.0000000000,0.0234082397,29.0000000000,0.0271535581,1.0000000000
26.0000000000,0.0243445693,28.0000000000,0.0262172285,31.0000000000,0.0290262172,26.0000000000,0.0243445693,22.0000000000,0.0205992509,27.0000000000,0.0252808989,39.0000000000,0.0365168539,24.0000000000,0.0224719101,29.0000000000,0.0271535581,26.0000000000,0.0243445693,34.0000000000,0.0318352060,25.0000000000,0.0234082397,21.0000000000,0.0196629213,27.0000000000,0.0252808989,29.0000000000,0.0271535581,34.0000000000,0.0318352060,30.0000000000,0.0280898876,26.0000000000,0.0243445693,28.0000000000,0.0262172285,28.0000000000,0.0262172285,31.0000000000,0.0290262172,34.0000000000,0.0318352060,23.0000000000,0.0215355805,20.0000000000,0.0187265918,20.0000000000,0.0187265918,25.0000000000,0.0234082397,21.0000000000,0.0196629213,22.0000000000,0.0205992509,30.0000000000,0.0280898876,34.0000000000,0.0318352060,23.0000000000,0.0215355805,19.0000000000,0.0177902622,24.0000000000,0.0224719101,22.0000000000,0.0205992509,28.0000000000,0.0262172285,25.0000000000,0.0234082397,20.0000000000,0.0187265918,27.0000000000,0.0252808989,26.0000000000,0.0243445693,34.0000000000,0.0318352060,1.0000000000
21.0000000000,0.0196629213,27.0000000000,0.0252808989,25.0000000000,0.0234082397,26.0000000000,0.0243445693,28.0000000000,0.0262172285,28.0000000000,0.0262172285,31.0000000000,0.0290262172,24.0000000000,0.0224719101,30.0000000000,0.0280898876,26.0000000000,0.0243445693,32.0000000000,0.0299625468,28.0000000000,0.0262172285,26.0000000000,0.0243445693,24.0000000000,0.0224719101,29.0000000000,0.0271535581,25.0000000000,0.0234082397,26.0000000000,0.0243445693,34.0000000000,0.0318352060,34.0000000000,0.0318352060,24.0000000000,0.0224719101,23.0000000000,0.0215355805,27.0000000000,0.0252808989,28.0000000000,0.0262172285,21.0000000000,0.0196629213,26.0000000000,0.0243445693,24.0000000000,0.0224719101,23.0000000000,0.0215355805,27.0000000000,0.0252808989,31.0000000000,0.0290262172,24.0000000000,0.0224719101,27.0000000000,0.0252808989,24.0000000000,0.0224719101,40.0000000000,0.0374531835,31.0000000000,0.0290262172,23.0000000000,0.0215355805,26.0000000000,0.0243445693,23.0000000000,0.0215355805,26.0000000000,0.0243445693,22.0000000000,0.0205992509,24.0000000000,0.0224719101,1.0000000000
27.0000000000,0.0252808989,25.0000000000,0.0234082397,22.0000000000,0.0205992509,15.0000000000,0.0140449438,27.0000000000,0.0252808989,27.0000000000,0.0252808989,29.0000000000,0.0271535581,23.0000000000,0.0215355805,28.0000000000,0.0262172285,27.0000000000,0.0252808989,34.0000000000,0.0318352060,30.0000000000,0.0280898876,31.0000000000,0.0290262172,26.0000000000,0.0243445693,34.0000000000,0.0318352060,25.0000000000,0.0234082397,30.0000000000,0.0280898876,27.0000000000,0.0252808989,22.0000000000,0.0205992509,31.0000000000,0.0290262172,29.0000000000,0.0271535581,30.0000000000,0.0280898876,26.0000000000,0.0243445693,24.0000000000,0.0224719101,31.0000000000,0.0290262172,26.0000000000,0.0243445693,24.0000000000,0.0224719101,20.0000000000,0.0187265918,25.0000000000,0.0234082397,34.0000000000,0.0318352060,26.0000000000,0.0243445693,30.0000000000,0.0280898876,33.0000000000,0.0308988764,21.0000000000,0.0196629213,22.0000000000,0.0205992509,27.0000000000,0.0252808989,20.0000000000,0.0187265918,25.0000000000,0.0234082397,29.0000000000,0.0271535581,26.0000000000,0.0243445693,1.0000000000
