1.0000000000,0.0500000000,2.0000000000,0.1000000000,3.0000000000,0.1500000000,3.0000000000,0.1500000000,1.0000000000,0.0500000000,1.0000000000,0.0500000000,0.0000000000,0.0000000000,1.0000000000,0.0500000000,2.0000000000,0.1000000000,2.0000000000,0.1000000000,3.0000000000,0.1500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
85.0000000000,0.0375607601,82.0000000000,0.0362350862,61.0000000000,0.0269553690,82.0000000000,0.0362350862,101.0000000000,0.0446310208,82.0000000000,0.0362350862,64.0000000000,0.0282810429,117.0000000000,0.0517012815,92.0000000000,0.0406539991,87.0000000000,0.0384445426,83.0000000000,0.0366769775,65.0000000000,0.0287229342,65.0000000000,0.0287229342,66.0000000000,0.0291648255,84.0000000000,0.0371188688,53.0000000000,0.0234202386,28.0000000000,0.0123729563,49.0000000000,0.0216526734,51.0000000000,0.0225364560,43.0000000000,0.0190013257,45.0000000000,0.0198851083,41.0000000000,0.0181175431,26.0000000000,0.0114891737,37.0000000000,0.0163499779,41.0000000000,0.0181175431,52.0000000000,0.0229783473,36.0000000000,0.0159080866,40.0000000000,0.0176756518,12.0000000000,0.0053026955,29.0000000000,0.0128148475,42.0000000000,0.0185594344,24.0000000000,0.0106053911,47.0000000000,0.0207688909,25.0000000000,0.0110472824,71.0000000000,0.0313742819,53.0000000000,0.0234202386,53.0000000000,0.0234202386,76.0000000000,0.0335837384,50.0000000000,0.0220945647,23.0000000000,0.0101634998,0.0000000000
32.0000000000,0.3595505618,33.0000000000,0.3707865169,20.0000000000,0.2247191011,4.0000000000,0.0449438202,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
40.0000000000,0.4255319149,43.0000000000,0.4574468085,11.0000000000,0.1170212766,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
11.0000000000,0.2820512821,7.0000000000,0.1794871795,6.0000000000,0.1538461538,0.0000000000,0.0000000000,3.0000000000,0.0769230769,3.0000000000,0.0769230769,3.0000000000,0.0769230769,1.0000000000,0.0256410256,4.0000000000,0.1025641026,1.0000000000,0.0256410256,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
13.0000000000,0.0590909091,12.0000000000,0.0545454545,14.0000000000,0.0636363636,10.0000000000,0.0454545455,15.0000000000,0.0681818182,20.0000000000,0.0909090909,11.0000000000,0.0500000000,6.0000000000,0.0272727273,12.0000000000,0.0545454545,8.0000000000,0.0363636364,9.0000000000,0.0409090909,8.0000000000,0.0363636364,11.0000000000,0.0500000000,6.0000000000,0.0272727273,9.0000000000,0.0409090909,6.0000000000,0.0272727273,8.0000000000,0.0363636364,10.0000000000,0.0454545455,6.0000000000,0.0272727273,3.0000000000,0.0136363636,4.0000000000,0.0181818182,1.0000000000,0.0045454545,1.0000000000,0.0045454545,2.0000000000,0.0090909091,2.0000000000,0.0090909091,3.0000000000,0.0136363636,2.0000000000,0.0090909091,3.0000000000,0.0136363636,0.0000000000,0.0000000000,5.0000000000,0.0227272727,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3.0000000000,0.0833333333,5.0000000000,0.1388888889,1.0000000000,0.0277777778,0.0000000000,0.0000000000,5.0000000000,0.1388888889,5.0000000000,0.1388888889,0.0000000000,0.0000000000,3.0000000000,0.0833333333,3.0000000000,0.0833333333,0.0000000000,0.0000000000,2.0000000000,0.0555555556,0.0000000000,0.0000000000,1.0000000000,0.0277777778,4.0000000000,0.1111111111,2.0000000000,0.0555555556,1.0000000000,0.0277777778,1.0000000000,0.0277777778,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2.0000000000,0.0540540541,2.0000000000,0.0540540541,0.0000000000,0.0000000000,2.0000000000,0.0540540541,2.0000000000,0.0540540541,2.0000000000,0.0540540541,1.0000000000,0.0270270270,3.0000000000,0.0810810811,3.0000000000,0.0810810811,1.0000000000,0.0270270270,1.0000000000,0.0270270270,0.0000000000,0.0000000000,2.0000000000,0.0540540541,2.0000000000,0.0540540541,3.0000000000,0.0810810811,0.0000000000,0.0000000000,2.0000000000,0.0540540541,1.0000000000,0.0270270270,1.0000000000,0.0270270270,0.0000000000,0.0000000000,1.0000000000,0.0270270270,0.0000000000,0.0000000000,1.0000000000,0.0270270270,1.0000000000,0.0270270270,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0270270270,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0270270270,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,0.0540540541,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
73.0000000000,0.4269005848,78.0000000000,0.4561403509,20.0000000000,0.1169590643,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
1.0000000000,0.0500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.0000000000,0.1000000000,0.0000000000,0.0000000000,1.0000000000,0.0500000000,1.0000000000,0.0500000000,2.0000000000,0.1000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0500000000,1.0000000000,0.0500000000,1.0000000000,0.0500000000,10.0000000000,0.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
