81.0000000000,0.0775862069,73.0000000000,0.0699233716,65.0000000000,0.0622605364,47.0000000000,0.0450191571,87.0000000000,0.0833333333,53.0000000000,0.0507662835,41.0000000000,0.0392720307,46.0000000000,0.0440613027,30.0000000000,0.0287356322,38.0000000000,0.0363984674,31.0000000000,0.0296934866,28.0000000000,0.0268199234,25.0000000000,0.0239463602,17.0000000000,0.0162835249,25.0000000000,0.0239463602,18.0000000000,0.0172413793,9.0000000000,0.0086206897,7.0000000000,0.0067049808,16.0000000000,0.0153256705,15.0000000000,0.0143678161,19.0000000000,0.0181992337,18.0000000000,0.0172413793,15.0000000000,0.0143678161,15.0000000000,0.0143678161,14.0000000000,0.0134099617,9.0000000000,0.0086206897,19.0000000000,0.0181992337,15.0000000000,0.0143678161,13.0000000000,0.0124521073,24.0000000000,0.0229885057,18.0000000000,0.0172413793,10.0000000000,0.0095785441,10.0000000000,0.0095785441,9.0000000000,0.0086206897,20.0000000000,0.0191570881,10.0000000000,0.0095785441,11.0000000000,0.0105363985,15.0000000000,0.0143678161,18.0000000000,0.0172413793,10.0000000000,0.0095785441,1.0000000000
80.0000000000,0.0766283525,71.0000000000,0.0680076628,53.0000000000,0.0507662835,55.0000000000,0.0526819923,92.0000000000,0.0881226054,51.0000000000,0.0488505747,40.0000000000,0.0383141762,49.0000000000,0.0469348659,28.0000000000,0.0268199234,35.0000000000,0.0335249042,25.0000000000,0.0239463602,25.0000000000,0.0239463602,24.0000000000,0.0229885057,18.0000000000,0.0172413793,24.0000000000,0.0229885057,14.0000000000,0.0134099617,11.0000000000,0.0105363985,13.0000000000,0.0124521073,22.0000000000,0.0210727969,15.0000000000,0.0143678161,20.0000000000,0.0191570881,13.0000000000,0.0124521073,15.0000000000,0.0143678161,15.0000000000,0.0143678161,12.0000000000,0.0114942529,13.0000000000,0.0124521073,13.0000000000,0.0124521073,16.0000000000,0.0153256705,13.0000000000,0.0124521073,18.0000000000,0.0172413793,14.0000000000,0.0134099617,9.0000000000,0.0086206897,13.0000000000,0.0124521073,17.0000000000,0.0162835249,18.0000000000,0.0172413793,15.0000000000,0.0143678161,17.0000000000,0.0162835249,18.0000000000,0.0172413793,15.0000000000,0.0143678161,15.0000000000,0.0143678161,1.0000000000
86.0000000000,0.0823754789,71.0000000000,0.0680076628,55.0000000000,0.0526819923,47.0000000000,0.0450191571,86.0000000000,0.0823754789,52.0000000000,0.0498084291,35.0000000000,0.0335249042,44.0000000000,0.0421455939,34.0000000000,0.0325670498,39.0000000000,0.0373563218,25.0000000000,0.0239463602,34.0000000000,0.0325670498,17.0000000000,0.0162835249,20.0000000000,0.0191570881,27.0000000000,0.0258620690,21.0000000000,0.0201149425,14.0000000000,0.0134099617,18.0000000000,0.0172413793,24.0000000000,0.0229885057,18.0000000000,0.0172413793,21.0000000000,0.0201149425,8.0000000000,0.0076628352,21.0000000000,0.0201149425,22.0000000000,0.0210727969,16.0000000000,0.0153256705,12.0000000000,0.0114942529,13.0000000000,0.0124521073,11.0000000000,0.0105363985,9.0000000000,0.0086206897,16.0000000000,0.0153256705,13.0000000000,0.0124521073,15.0000000000,0.0143678161,16.0000000000,0.0153256705,14.0000000000,0.0134099617,13.0000000000,0.0124521073,9.0000000000,0.0086206897,16.0000000000,0.0153256705,11.0000000000,0.0105363985,12.0000000000,0.0114942529,9.0000000000,0.0086206897,1.0000000000
88.0000000000,0.0842911877,68.0000000000,0.0651340996,62.0000000000,0.0593869732,43.0000000000,0.0411877395,86.0000000000,0.0823754789,51.0000000000,0.0488505747,34.0000000000,0.0325670498,43.0000000000,0.0411877395,35.0000000000,0.0335249042,32.0000000000,0.0306513410,34.0000000000,0.0325670498,22.0000000000,0.0210727969,20.0000000000,0.0191570881,21.0000000000,0.0201149425,26.0000000000,0.0249042146,16.0000000000,0.0153256705,13.0000000000,0.0124521073,17.0000000000,0.0162835249,18.0000000000,0.0172413793,20.0000000000,0.0191570881,17.0000000000,0.0162835249,13.0000000000,0.0124521073,13.0000000000,0.0124521073,16.0000000000,0.0153256705,19.0000000000,0.0181992337,15.0000000000,0.0143678161,13.0000000000,0.0124521073,17.0000000000,0.0162835249,15.0000000000,0.0143678161,18.0000000000,0.0172413793,15.0000000000,0.0143678161,14.0000000000,0.0134099617,11.0000000000,0.0105363985,8.0000000000,0.0076628352,16.0000000000,0.0153256705,19.0000000000,0.0181992337,21.0000000000,0.0201149425,12.0000000000,0.0114942529,11.0000000000,0.0105363985,12.0000000000,0.0114942529,1.0000000000
85.0000000000,0.0814176245,74.0000000000,0.0708812261,57.0000000000,0.0545977011,59.0000000000,0.0565134100,86.0000000000,0.0823754789,48.0000000000,0.0459770115,32.0000000000,0.0306513410,42.0000000000,0.0402298851,31.0000000000,0.0296934866,36.0000000000,0.0344827586,35.0000000000,0.0335249042,27.0000000000,0.0258620690,15.0000000000,0.0143678161,20.0000000000,0.0191570881,32.0000000000,0.0306513410,17.0000000000,0.0162835249,14.0000000000,0.0134099617,15.0000000000,0.0143678161,22.0000000000,0.0210727969,16.0000000000,0.0153256705,16.0000000000,0.0153256705,12.0000000000,0.0114942529,15.0000000000,0.0143678161,24.0000000000,0.0229885057,10.0000000000,0.0095785441,21.0000000000,0.0201149425,14.0000000000,0.0134099617,15.0000000000,0.0143678161,15.0000000000,0.0143678161,9.0000000000,0.0086206897,11.0000000000,0.0105363985,10.0000000000,0.0095785441,9.0000000000,0.0086206897,13.0000000000,0.0124521073,17.0000000000,0.0162835249,12.0000000000,0.0114942529,14.0000000000,0.0134099617,16.0000000000,0.0153256705,15.0000000000,0.0143678161,13.0000000000,0.0124521073,1.0000000000
85.0000000000,0.0814176245,67.0000000000,0.0641762452,59.0000000000,0.0565134100,48.0000000000,0.0459770115,86.0000000000,0.0823754789,51.0000000000,0.0488505747,36.0000000000,0.0344827586,46.0000000000,0.0440613027,27.0000000000,0.0258620690,42.0000000000,0.0402298851,36.0000000000,0.0344827586,19.0000000000,0.0181992337,21.0000000000,0.0201149425,17.0000000000,0.0162835249,23.0000000000,0.0220306513,15.0000000000,0.0143678161,9.0000000000,0.0086206897,14.0000000000,0.0134099617,20.0000000000,0.0191570881,20.0000000000,0.0191570881,23.0000000000,0.0220306513,12.0000000000,0.0114942529,15.0000000000,0.0143678161,18.0000000000,0.0172413793,18.0000000000,0.0172413793,19.0000000000,0.0181992337,19.0000000000,0.0181992337,13.0000000000,0.0124521073,14.0000000000,0.0134099617,19.0000000000,0.0181992337,10.0000000000,0.0095785441,12.0000000000,0.0114942529,14.0000000000,0.0134099617,13.0000000000,0.0124521073,19.0000000000,0.0181992337,13.0000000000,0.0124521073,11.0000000000,0.0105363985,13.0000000000,0.0124521073,14.0000000000,0.0134099617,14.0000000000,0.0134099617,1.0000000000
82.0000000000,0.0785440613,78.0000000000,0.0747126437,61.0000000000,0.0584291188,50.0000000000,0.0478927203,82.0000000000,0.0785440613,47.0000000000,0.0450191571,37.0000000000,0.0354406130,48.0000000000,0.0459770115,33.0000000000,0.0316091954,36.0000000000,0.0344827586,27.0000000000,0.0258620690,32.0000000000,0.0306513410,19.0000000000,0.0181992337,17.0000000000,0.0162835249,32.0000000000,0.0306513410,20.0000000000,0.0191570881,8.0000000000,0.0076628352,13.0000000000,0.0124521073,18.0000000000,0.0172413793,20.0000000000,0.0191570881,13.0000000000,0.0124521073,16.0000000000,0.0153256705,14.0000000000,0.0134099617,14.0000000000,0.0134099617,12.0000000000,0.0114942529,17.0000000000,0.0162835249,19.0000000000,0.0181992337,16.0000000000,0.0153256705,11.0000000000,0.0105363985,23.0000000000,0.0220306513,11.0000000000,0.0105363985,16.0000000000,0.0153256705,12.0000000000,0.0114942529,11.0000000000,0.0105363985,13.0000000000,0.0124521073,17.0000000000,0.0162835249,10.0000000000,0.0095785441,12.0000000000,0.0114942529,13.0000000000,0.0124521073,14.0000000000,0.0134099617,1.0000000000
79.0000000000,0.0756704981,76.0000000000,0.0727969349,56.0000000000,0.0536398467,51.0000000000,0.0488505747,84.0000000000,0.0804597701,50.0000000000,0.0478927203,35.0000000000,0.0335249042,46.0000000000,0.0440613027,35.0000000000,0.0335249042,38.0000000000,0.0363984674,34.0000000000,0.0325670498,25.0000000000,0.0239463602,16.0000000000,0.0153256705,18.0000000000,0.0172413793,27.0000000000,0.0258620690,16.0000000000,0.0153256705,4.0000000000,0.0038314176,15.0000000000,0.0143678161,19.0000000000,0.0181992337,18.0000000000,0.0172413793,25.0000000000,0.0239463602,15.0000000000,0.0143678161,12.0000000000,0.0114942529,14.0000000000,0.0134099617,20.0000000000,0.0191570881,18.0000000000,0.0172413793,12.0000000000,0.0114942529,11.0000000000,0.0105363985,16.0000000000,0.0153256705,12.0000000000,0.0114942529,16.0000000000,0.0153256705,15.0000000000,0.0143678161,14.0000000000,0.0134099617,11.0000000000,0.0105363985,18.0000000000,0.0172413793,15.0000000000,0.0143678161,9.0000000000,0.0086206897,17.0000000000,0.0162835249,13.0000000000,0.0124521073,19.0000000000,0.0181992337,1.0000000000
86.0000000000,0.0823754789,73.0000000000,0.0699233716,58.0000000000,0.0555555556,45.0000000000,0.0431034483,85.0000000000,0.0814176245,51.0000000000,0.0488505747,36.0000000000,0.0344827586,44.0000000000,0.0421455939,39.0000000000,0.0373563218,35.0000000000,0.0335249042,29.0000000000,0.0277777778,25.0000000000,0.0239463602,20.0000000000,0.0191570881,19.0000000000,0.0181992337,23.0000000000,0.0220306513,18.0000000000,0.0172413793,11.0000000000,0.0105363985,23.0000000000,0.0220306513,24.0000000000,0.0229885057,17.0000000000,0.0162835249,16.0000000000,0.0153256705,17.0000000000,0.0162835249,16.0000000000,0.0153256705,11.0000000000,0.0105363985,19.0000000000,0.0181992337,14.0000000000,0.0134099617,13.0000000000,0.0124521073,12.0000000000,0.0114942529,11.0000000000,0.0105363985,15.0000000000,0.0143678161,19.0000000000,0.0181992337,21.0000000000,0.0201149425,11.0000000000,0.0105363985,12.0000000000,0.0114942529,14.0000000000,0.0134099617,6.0000000000,0.0057471264,17.0000000000,0.0162835249,16.0000000000,0.0153256705,12.0000000000,0.0114942529,11.0000000000,0.0105363985,1.0000000000
83.0000000000,0.0795019157,71.0000000000,0.0680076628,54.0000000000,0.0517241379,51.0000000000,0.0488505747,86.0000000000,0.0823754789,53.0000000000,0.0507662835,42.0000000000,0.0402298851,40.0000000000,0.0383141762,31.0000000000,0.0296934866,33.0000000000,0.0316091954,27.0000000000,0.0258620690,31.0000000000,0.0296934866,15.0000000000,0.0143678161,18.0000000000,0.0172413793,27.0000000000,0.0258620690,18.0000000000,0.0172413793,11.0000000000,0.0105363985,13.0000000000,0.0124521073,18.0000000000,0.0172413793,15.0000000000,0.0143678161,17.0000000000,0.0162835249,15.0000000000,0.0143678161,17.0000000000,0.0162835249,18.0000000000,0.0172413793,16.0000000000,0.0153256705,14.0000000000,0.0134099617,16.0000000000,0.0153256705,18.0000000000,0.0172413793,17.0000000000,0.0162835249,22.0000000000,0.0210727969,13.0000000000,0.0124521073,11.0000000000,0.0105363985,10.0000000000,0.0095785441,16.0000000000,0.0153256705,19.0000000000,0.0181992337,19.0000000000,0.0181992337,11.0000000000,0.0105363985,10.0000000000,0.0095785441,15.0000000000,0.0143678161,13.0000000000,0.0124521073,1.0000000000
